ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-40351125_cojjrdjuk65poe1o0540_1713847734_2.2.0.2.801109,0.6457462929449347,3,2,12.68,630.97,0
2856469-32904932_coi2iiruk65poe0c6m2g_1713645899_2.2.0.2.801109,0.9055555555555556,1,0,1.18,42.0,0
2856469-20375141_coj7fcjuk65poe1e193g_1713797042_2.2.0.2.801109,0.798844292865588,10,8,51.12,1823.0,0
2856469-41612136_cojo1djuk65poe1r1r1g_1713864886_2.2.0.2.801109,0.846952269080136,9,14,58.5,2710.89,0
2856469-40560031_cohj1b3uk65poe7ro0sg_1713582252_2.2.0.2.801109,0.7299875389204827,6,0,18.17,203.77,0
2856469-42742616_cokgsoruk65poe2eur6g_1713966691_2.2.0.2.801109,0.7988240983712823,6,2,21.0,562.16,0
2856469-31418693_coifl9buk65poe0o9u30_1713699493_2.2.0.2.801109,0.9154929577464788,1,0,11.41,90.2,0
2856469-42359198_coiglfruk65poe0pc2t0_1713703615_2.2.0.2.801109,0.9238175266538992,4,1,25.69,399.0,0
2856469-25818807_cogbapn1ha8chrue33og_1713419622_2.2.0.1.798577,0.8713093164486305,6,3,21.68,1003.2,0
2856469-42722335_coio1hjuk65poe11b6jg_1713733830_2.2.0.2.801109,0.8156710624816643,15,15,80.77,3748.66,0
2856469-10736353_cohs9kjuk65poe051njg_1713620178_2.2.0.2.801109,0.8436049100470953,5,4,25.94,817.4,0
2856469-34039698_cohs9kjuk65poe051njg_1713620178_2.2.0.2.801109,0.7773348683906749,8,4,23.2,1237.4,0
2856469-39246688_cohs9kjuk65poe051njg_1713620178_2.2.0.2.801109,0.8187633262260128,1,0,2.9,141.0,0
2856469-12725843_coihisbuk65poe0qf2m0_1713707377_2.2.0.2.801109,0.8358791208791209,2,0,2.96,85.5,0
2856469-38986521_coihisbuk65poe0qf2m0_1713707377_2.2.0.2.801109,0.8489662786448593,4,1,13.57,424.08,0
2856469-20484879_colpq8litd9mo50aqpag_1714134306_2.2.0.3.804910,0.7602833738602134,14,4,42.38,2148.24,0
2856469-27401418_cojv63juk65poe21kdjg_1713894158_2.2.0.2.801109,0.881486054619733,4,2,18.6,679.53,0
2856469-36424904_coijogruk65poe0t2tj0_1713716291_2.2.0.2.801109,0.8036072144288577,1,1,6.72,313.0,0
2856469-39947406_coijogruk65poe0t2tj0_1713716291_2.2.0.2.801109,0.7004514702730695,3,1,8.79,522.73,0
2856469-35660065_coinbb3uk65poe10p0bg_1713730988_2.2.0.2.801109,0.8795177747434625,12,2,28.79,1174.99,0
2856469-41588914_coinbb3uk65poe10p0bg_1713730988_2.2.0.2.801109,0.810077519379845,1,0,4.93,89.4,0
2856469-42710644_coinbb3uk65poe10p0bg_1713730988_2.2.0.2.801109,0.8483330119394975,6,2,29.97,784.32,0
2856469-20190556_coh9unjuk65poe7j77d0_1713545054_2.2.0.2.801109,0.7953890489913544,1,0,3.62,225.0,0
2856469-38947196_cojbanbuk65poe1hl5eg_1713812829_2.2.0.2.801109,0.9243986254295532,1,0,6.26,54.07,0
2856469-40767704_cogf2b71ha8chruhnkb0_1713434924_2.2.0.1.798577,0.8807785888077859,1,0,2.44,109.0,0
2856469-38904769_cola4ftitd9mo500e85g_1714070079_2.2.0.3.804910,0.8091578201701656,8,6,33.07,1733.86,0
2856469-32817242_coh04djuk65poe78mgjg_1713504822_2.2.0.1.800287,0.7912029176884865,2,1,15.54,368.6,0
2856469-40548022_coh04djuk65poe78mgjg_1713504822_2.2.0.1.800287,0.8538475192391979,9,2,26.09,1563.5,0
2856469-12154757_coiq9i3uk65poe133jcg_1713743048_2.2.0.2.801109,0.7699388759840342,4,1,16.08,430.56,0
2856469-37101119_coiq9i3uk65poe133jcg_1713743048_2.2.0.2.801109,0.86049480542349,2,0,3.51,199.96,0
2856469-33937913_cogacef1ha8chrud3msg_1713415737_2.2.0.1.798577,0.8308367154595832,5,1,10.03,380.14,0
2856469-15745170_coj8k03uk65poe1f6m80_1713801728_2.2.0.2.801109,0.8896710824438554,5,3,26.37,1075.0,0
2856469-23831169_coj8k03uk65poe1f6m80_1713801728_2.2.0.2.801109,0.8018136827804181,3,1,8.92,400.33,0
2856469-40013786_coj8k03uk65poe1f6m80_1713801728_2.2.0.2.801109,0.8895335996856485,3,0,3.87,66.7,0
2856469-13803695_coi80s3uk65poe0gt0tg_1713668208_2.2.0.2.801109,0.7809664941555283,10,5,32.55,1107.53,0
2856469-41159831_coi80s3uk65poe0gt0tg_1713668208_2.2.0.2.801109,0.8215030414161373,7,3,30.49,833.28,0
2856469-10234298_cogl52f1ha8chrup7mi0_1713459849_2.2.0.1.800287,0.8271836726163383,3,2,11.68,511.4,0
2856469-35069493_coj25rjuk65poe1983pg_1713775342_2.2.0.2.801109,0.4041237113402062,1,0,1.51,87.0,0
2856469-21359904_cokijtbuk65poe2gkfs0_1713973749_2.2.0.2.801109,0.9900332225913622,1,0,3.45,84.63,0
2856469-29196560_colcvk5itd9mo5028s90_1714081744_2.2.0.3.804910,0.769306012141258,2,2,15.35,630.11,0
2856469-23285852_coirbebuk65poe13u3s0_1713747385_2.2.0.2.801109,0.8022777216079955,5,0,12.47,518.96,0
2856469-32664330_coirbebuk65poe13u3s0_1713747385_2.2.0.2.801109,0.7998437522544342,7,0,25.7,627.65,0
2856469-38777933_coirbebuk65poe13u3s0_1713747385_2.2.0.2.801109,0.8082235857527686,2,0,4.5,146.46,0
2856469-13871925_cold8flitd9mo502dvo0_1714082878_2.2.0.3.804910,0.8790697674418605,1,0,2.58,60.0,0
2856469-23698374_cold8flitd9mo502dvo0_1714082878_2.2.0.3.804910,0.7856536869421288,11,8,45.21,1874.43,0
2856469-28388839_cohbbbjuk65poe7koni0_1713550766_2.2.0.2.801109,0.8410815026918718,6,1,13.79,627.92,0
2856469-25890232_cogj6fn1ha8chrumnh5g_1713451838_2.2.0.1.800287,0.6536363640481451,4,0,24.44,492.33,0
2856469-34803732_cogj6fn1ha8chrumnh5g_1713451838_2.2.0.1.800287,0.8207101120700223,6,0,17.47,734.45,0
2856469-36266203_cogj6fn1ha8chrumnh5g_1713451838_2.2.0.1.800287,0.8052557058816595,3,0,8.32,333.0,0
2856469-9623696_cogj6fn1ha8chrumnh5g_1713451838_2.2.0.1.800287,0.9109915952815438,3,1,8.53,480.79,0
2856469-37325959_cojrf2ruk65poe1u0h6g_1713878923_2.2.0.2.801109,0.911132545041022,2,0,1.74,22.4,0
2856469-37414373_cojrf2ruk65poe1u0h6g_1713878923_2.2.0.2.801109,0.8907849829351536,1,0,1.63,11.0,0
2856469-37500042_col14jg6m0l5rveasq6g_1714033230_2.2.0.2.801109,0.911110007119024,3,1,16.17,222.28,0
2856469-16093889_cogeokv1ha8chruhdqn0_1713433683_2.2.0.1.798577,0.7234662047089256,2,1,6.55,352.0,0
2856469-18668731_cogeokv1ha8chruhdqn0_1713433683_2.2.0.1.798577,0.8579335793357934,1,0,7.89,116.2,0
2856469-19102476_cogeokv1ha8chruhdqn0_1713433683_2.2.0.1.798577,0.7775624198640964,17,7,62.03,2742.11,0
2856469-26367580_cogeokv1ha8chruhdqn0_1713433683_2.2.0.1.798577,0.888086052572936,5,0,13.41,137.94,0
2856469-42411442_cok0sqjuk65poe230m70_1713901162_2.2.0.2.801109,0.8400409537515768,3,1,9.56,398.5,0
2856469-9696432_cojs12buk65poe1uiin0_1713881225_2.2.0.2.801109,0.8010634266496139,2,1,14.0,566.8,0
2856469-41316813_cohld5buk65poe7u1tn0_1713591957_2.2.0.2.801109,0.85365948501191,6,2,18.5,800.74,0
2856469-36505687_coieporuk65poe0nei9g_1713695971_2.2.0.2.801109,0.8693974186921153,3,2,14.56,490.8,0
2856469-41247732_coieporuk65poe0nei9g_1713695971_2.2.0.2.801109,0.904584870602138,4,0,10.45,219.6,0
2856469-18773616_coihr5buk65poe0qorm0_1713708437_2.2.0.2.801109,0.7470910341873517,9,3,36.25,943.78,0
2856469-19261675_coihr5buk65poe0qorm0_1713708437_2.2.0.2.801109,0.7567567567567568,1,0,17.31,19.67,0
2856469-13405859_coih9o3uk65poe0q4210_1713706208_2.2.0.2.801109,0.7601653224941674,5,0,12.03,821.95,0
2856469-23693536_coih9o3uk65poe0q4210_1713706208_2.2.0.2.801109,0.7063992310418394,4,0,12.73,316.5,0
2856469-40516353_coih9o3uk65poe0q4210_1713706208_2.2.0.2.801109,0.6792474108617944,7,1,10.48,616.52,0
2856469-35433405_coihjdjuk65poe0qfncg_1713707446_2.2.0.2.801109,0.7925859715978382,3,1,11.58,425.0,0
2856469-29194750_cohaqubuk65poe7k71g0_1713548665_2.2.0.2.801109,0.9292026789389009,2,0,4.08,242.1,0
2856469-41014549_cohaqubuk65poe7k71g0_1713548665_2.2.0.2.801109,0.8117211699888864,2,1,8.0,402.25,0
2856469-41869895_cohaqubuk65poe7k71g0_1713548665_2.2.0.2.801109,0.8174293290932524,3,2,12.74,568.4,0
2856469-42479480_cohaqubuk65poe7k71g0_1713548665_2.2.0.2.801109,0.90573723071879,7,3,23.8,740.4,0
2856469-42476673_cojrd0buk65poe1tufog_1713878657_2.2.0.2.801109,0.7665706051873199,1,1,7.26,375.0,0
2856469-22419352_cogj7rf1ha8chrumpdd0_1713452013_2.2.0.1.800287,0.8580645161290322,1,0,2.28,84.0,0
2856469-26879525_cogj7rf1ha8chrumpdd0_1713452013_2.2.0.1.800287,0.8524291807304728,3,0,9.64,381.05,0
2856469-33467560_cogj7rf1ha8chrumpdd0_1713452013_2.2.0.1.800287,0.8365758754863813,1,0,0.99,38.0,0
2856469-37617367_cogj7rf1ha8chrumpdd0_1713452013_2.2.0.1.800287,0.8345469122609335,4,2,13.36,463.8,0
2856469-40957624_cogj7rf1ha8chrumpdd0_1713452013_2.2.0.1.800287,0.7668938091840706,2,2,9.9,622.0,0
2856469-22979457_cogbi771ha8chrueapj0_1713420572_2.2.0.1.798577,0.8993273790234046,12,3,37.6,1035.48,0
2856469-36260511_cogbi771ha8chrueapj0_1713420572_2.2.0.1.798577,0.9011027461171256,10,2,33.15,1067.93,0
2856469-42591336_cogrsnv1ha8chruvqqv0_1713487455_2.2.0.1.800287,0.8576844846234417,12,9,49.05,2067.27,0
2856469-10736353_colsp45itd9mo50di6bg_1714146448_2.2.0.3.804910,0.7601824936497372,2,0,5.28,361.51,0
2856469-42745915_cokk6ajuk65poe2i294g_1713980202_2.2.0.2.801109,0.7346580136756262,15,24,111.88,5586.95,0
2856469-27215550_cojphhjuk65poe1s7rd0_1713871046_2.2.0.2.801109,0.7112719683347798,3,1,12.97,584.0,0
2856469-33762618_cojphhjuk65poe1s7rd0_1713871046_2.2.0.2.801109,0.5130111524163569,1,0,1.54,11.4,0
2856469-41945299_cogg3jn1ha8chruiqp7g_1713439182_2.2.0.1.798577,0.8839131128710537,21,6,51.59,1918.52,0
2856469-22808338_coifobruk65poe0od49g_1713699887_2.2.0.2.801109,0.869090005943054,5,3,27.41,605.0,0
2856469-42548553_coifobruk65poe0od49g_1713699887_2.2.0.2.801109,0.7389535489407104,5,2,17.96,997.7,0
2856469-16197249_colu9bkanc758sobjbeg_1714152622_2.2.0.3.804910,0.8899567841708632,3,0,8.45,159.82,0
2856469-41914734_coh62mjuk65poe7edabg_1713529178_2.2.0.2.801109,0.6397072007931737,2,1,13.0,539.0,0
2856469-2814425_coikhcbuk65poe0tvbcg_1713719473_2.2.0.2.801109,0.7787588200842266,2,0,19.26,352.65,0
2856469-42426137_coikhcbuk65poe0tvbcg_1713719473_2.2.0.2.801109,0.8299989660876758,2,0,7.22,253.0,0
2856469-42578586_cogmid71ha8chruqrhcg_1713465652_2.2.0.1.800287,0.8432882845137138,7,1,23.64,849.0,0
2856469-40474313_coj31l3uk65poe19tblg_1713778900_2.2.0.2.801109,0.6848572015615368,2,0,2.08,51.42,0
2856469-40422638_coj4ng3uk65poe1b9q1g_1713785792_2.2.0.2.801109,0.8397535840194337,12,17,68.62,2578.3,0
2856469-29259035_coib8vjuk65poe0k2hfg_1713681534_2.2.0.2.801109,0.986710376723291,2,0,7.48,119.1,0
2856469-41504746_cogcftf1ha8chruf827g_1713424373_2.2.0.1.798577,0.7925711322633888,4,4,26.9,1279.7,0
2856469-20030475_coh6r6ruk65poe7fa2mg_1713532315_2.2.0.2.801109,0.745315011808092,5,1,11.12,306.52,0
2856469-39713339_coh6r6ruk65poe7fa2mg_1713532315_2.2.0.2.801109,0.6891849579489079,4,0,4.06,241.0,0
2856469-41182673_coh6r6ruk65poe7fa2mg_1713532315_2.2.0.2.801109,0.7311582798107963,4,3,18.18,862.62,0
2856469-42766961_col6ohditd9mo57tmjo0_1714056261_2.2.0.3.804910,0.7155912793582596,12,5,33.1,1355.87,0
2856469-35644381_coik2rjuk65poe0teqg0_1713717614_2.2.0.2.801109,0.9090909090909092,1,0,2.2,154.0,0
2856469-39383441_coik2rjuk65poe0teqg0_1713717614_2.2.0.2.801109,0.8315495322111522,4,2,14.7,810.23,0
2856469-26080633_col6a9titd9mo57ta4p0_1714054439_2.2.0.3.804910,0.7804390256251618,3,0,1.92,74.17,0
2856469-12929099_cogn0671ha8chrura49g_1713467416_2.2.0.1.800287,0.8854961832061069,1,0,2.26,163.0,0
2856469-8908977_cogn0671ha8chrura49g_1713467416_2.2.0.1.800287,0.8885356609898167,4,0,18.42,633.11,0
2856469-24074702_colh41ditd9mo504pk60_1714098693_2.2.0.3.804910,0.910873440285205,1,0,1.51,38.0,0
2856469-22482777_cogahfv1ha8chrud9060_1713416383_2.2.0.1.798577,0.8013171205611358,4,1,10.2,258.5,0
2856469-41336827_cogdt1f1ha8chrugj230_1713430149_2.2.0.1.798577,0.9128095502034016,6,4,37.22,1273.53,0
2856469-40399635_cojvgnbuk65poe21tl40_1713895517_2.2.0.2.801109,0.8880721992560318,3,0,13.62,199.12,0
2856469-15801816_colqg4titd9mo50bdm8g_1714137107_2.2.0.3.804910,0.7601115173930708,2,0,3.54,138.0,0
2856469-23348154_colqg4titd9mo50bdm8g_1714137107_2.2.0.3.804910,0.8106423974090928,2,0,2.64,147.0,0
2856469-15500469_cokcec3uk65poe2b9jgg_1713948464_2.2.0.2.801109,0.8606947922396581,3,0,6.35,203.0,0
2856469-14639924_cogjnl71ha8chrunebo0_1713454036_2.2.0.1.800287,0.7912087912087912,1,0,6.22,99.6,0
2856469-26780964_cogjnl71ha8chrunebo0_1713454036_2.2.0.1.800287,0.820402249994536,4,0,16.04,296.12,0
2856469-42491455_cogjnl71ha8chrunebo0_1713454036_2.2.0.1.800287,0.852486313001517,8,3,21.93,974.8,0
2856469-21950274_coib0q3uk65poe0jqgog_1713680488_2.2.0.2.801109,0.9509331795780812,5,0,25.07,554.77,0
2856469-39377718_coib0q3uk65poe0jqgog_1713680488_2.2.0.2.801109,0.8998781053913092,3,0,6.18,235.0,0
2856469-41547660_coib0q3uk65poe0jqgog_1713680488_2.2.0.2.801109,0.8105735572764758,6,2,14.94,1000.0,0
2856469-21176917_cogkejf1ha8chruobsh0_1713456973_2.2.0.1.800287,0.9252335146671904,4,0,9.73,305.8,0
2856469-29071784_coh8ocbuk65poe7ho6p0_1713540145_2.2.0.2.801109,0.7278402818850548,6,4,15.45,440.3,0
2856469-30373915_coh8ocbuk65poe7ho6p0_1713540145_2.2.0.2.801109,0.696716279647403,6,2,25.89,1092.44,0
2856469-42143039_coh8ocbuk65poe7ho6p0_1713540145_2.2.0.2.801109,0.7325502543743472,8,3,20.67,1111.59,0
2856469-33258888_coglcvf1ha8chruphaj0_1713460861_2.2.0.1.800287,0.90964777670408,6,3,25.96,712.46,0
2856469-34280653_coljssditd9mo506ktig_1714110065_2.2.0.3.804910,0.8195956332432545,12,5,32.03,1070.35,0
2856469-42006480_coinf8ruk65poe10sa3g_1713731491_2.2.0.2.801109,0.8811190835284465,12,19,79.77,3110.42,0
2856469-42052809_cohbl9ruk65poe7l2t8g_1713552039_2.2.0.2.801109,0.7404389159355441,3,2,12.4,774.0,0
2856469-16294596_coiuuojuk65poe16qip0_1713762146_2.2.0.2.801109,0.8495217173005044,13,9,52.2,2110.55,0
2856469-42742302_cok9drjuk65poe295120_1713936110_2.2.0.2.801109,0.8674285912711163,10,8,47.95,1682.29,0
2856469-24955219_coku04ruk65poe2p0nkg_1714020371_2.2.0.2.801109,0.8601000450853016,4,2,14.2,549.81,0
2856469-42316870_coku04ruk65poe2p0nkg_1714020371_2.2.0.2.801109,0.6494213836105872,5,6,41.48,1545.44,0
2856469-42540078_coku04ruk65poe2p0nkg_1714020371_2.2.0.2.801109,0.7609951897004739,9,11,59.57,2604.52,0
2856469-28828879_coih5h3uk65poe0pv0mg_1713705668_2.2.0.2.801109,0.6221491238476624,8,3,30.19,1661.16,0
2856469-27379627_col7445itd9mo57u0j30_1714057744_2.2.0.3.804910,0.7965833516835413,7,3,19.33,1085.26,0
2856469-37340149_col7445itd9mo57u0j30_1714057744_2.2.0.3.804910,0.8845145680008065,2,1,7.76,410.0,0
2856469-13401757_cokkt8buk65poe2ilqt0_1713983137_2.2.0.2.801109,0.7450424929178471,1,0,10.43,206.0,0
2856469-21359904_cogjik71ha8chrun7l1g_1713453392_2.2.0.1.800287,0.9159349532797602,4,0,21.33,252.49,0
2856469-35252831_cogf0jn1ha8chruhlsqg_1713434702_2.2.0.1.798577,0.924968006817766,11,6,48.56,1921.89,0
2856469-11055745_cogamvf1ha8chrudeoag_1713417085_2.2.0.1.798577,0.7910496743779818,9,1,27.25,1237.6,0
2856469-35771000_cogamvf1ha8chrudeoag_1713417085_2.2.0.1.798577,0.8529411764705882,1,0,2.75,276.0,0
2856469-25265455_coine9juk65poe10rg4g_1713731366_2.2.0.2.801109,0.802929823387832,6,2,26.12,895.05,0
2856469-42615921_coine9juk65poe10rg4g_1713731366_2.2.0.2.801109,0.8281403327777882,5,3,28.04,424.0,0
2856469-31853964_coihoejuk65poe0qlkkg_1713708090_2.2.0.2.801109,0.7303703703703703,1,0,3.82,201.0,0
2856469-20576021_coi08j3uk65poe09u1e0_1713636428_2.2.0.2.801109,0.9298097112878386,10,4,30.97,1084.67,0
2856469-18193356_coi92qruk65poe0htljg_1713672555_2.2.0.2.801109,0.8230916853986797,8,0,20.67,999.16,0
2856469-21483308_coi92qruk65poe0htljg_1713672555_2.2.0.2.801109,0.8977632603662856,7,3,25.08,1023.48,0
2856469-26801608_coi92qruk65poe0htljg_1713672555_2.2.0.2.801109,0.903859169256238,6,1,25.28,323.76,0
2856469-29678481_coi92qruk65poe0htljg_1713672555_2.2.0.2.801109,0.6912991656734208,1,1,6.57,249.0,0
2856469-8910945_coi92qruk65poe0htljg_1713672555_2.2.0.2.801109,0.7392857142857143,1,0,8.93,48.0,0
2856469-41831272_coheaj3uk65poe7ngk3g_1713562956_2.2.0.2.801109,0.857752754483756,2,1,5.3,287.9,0
2856469-23543794_cokc813uk65poe2b52hg_1713947652_2.2.0.2.801109,0.7953583269640571,3,2,20.57,633.0,0
2856469-31506559_cokc813uk65poe2b52hg_1713947652_2.2.0.2.801109,0.8350040228021407,4,2,13.28,668.2,0
2856469-37500042_cokc813uk65poe2b52hg_1713947652_2.2.0.2.801109,0.8076583008089632,6,3,31.6,1464.1,0
2856469-41126797_cohtkmruk65poe06q1h0_1713625691_2.2.0.2.801109,0.9345467447024416,3,0,14.57,39.27,0
2856469-20013768_colem3ditd9mo5038f00_1714088717_2.2.0.3.804910,0.7674711648219164,18,18,111.46,6336.07,0
2856469-11033438_coljtclitd9mo506l8rg_1714110130_2.2.0.3.804910,0.4783901185947412,4,0,5.46,437.0,0
2856469-15493255_coljtclitd9mo506l8rg_1714110130_2.2.0.3.804910,0.7135168473906418,4,0,8.18,345.08,0
2856469-18072043_com3d4litd9mo50i72hg_1714173586_2.2.0.3.804910,0.8269340757182981,5,0,17.32,663.99,0
2856469-18740093_com3d4litd9mo50i72hg_1714173586_2.2.0.3.804910,0.8610782911120796,17,3,44.54,1613.14,0
2856469-23771860_com3d4litd9mo50i72hg_1714173586_2.2.0.3.804910,0.8270440251572327,1,0,8.06,8.0,0
2856469-27968217_com3d4litd9mo50i72hg_1714173586_2.2.0.3.804910,0.7761696427662971,14,4,35.72,1605.58,0
2856469-38570867_coib9rjuk65poe0k3cp0_1713681646_2.2.0.2.801109,0.5573114499231488,2,0,15.47,421.83,0
2856469-17138869_cogsaef1ha8chrv08480_1713489209_2.2.0.1.800287,0.8527438523403124,5,3,18.22,659.95,0
2856469-31894439_cokgu7ruk65poe2f08fg_1713966879_2.2.0.2.801109,0.9210267690855468,13,1,32.54,1309.45,0
2856469-9262910_cokgu7ruk65poe2f08fg_1713966879_2.2.0.2.801109,0.8868457569559656,7,2,27.33,1040.2,0
2856469-16658966_col87nditd9mo57uv4j0_1714062301_2.2.0.3.804910,0.7999855641087805,11,4,47.45,1484.72,0
2856469-21638969_col87nditd9mo57uv4j0_1714062301_2.2.0.3.804910,0.8468738703025732,18,13,79.77,3517.24,0
2856469-37814863_col87nditd9mo57uv4j0_1714062301_2.2.0.3.804910,0.7151251203045342,4,0,10.13,292.15,0
2856469-32483554_cok8sojuk65poe28oljg_1713933922_2.2.0.2.801109,0.8869731800766284,1,1,2.85,82.2,0
2856469-15950950_cogkk071ha8chruoij30_1713457664_2.2.0.1.800287,0.6090026478375993,1,2,9.87,542.0,0
2856469-11055745_coktua3uk65poe2ovcm0_1714020136_2.2.0.2.801109,0.7430940876877236,2,0,4.8,237.93,0
2856469-40691576_coiaphjuk65poe0jjb20_1713679558_2.2.0.2.801109,0.7798197428854986,2,2,15.23,874.36,0
2856469-31058323_cogn28n1ha8chrurc930_1713467682_2.2.0.1.800287,0.888245631459968,8,1,21.06,580.21,0
2856469-42304271_cokisc3uk65poe2gsehg_1713974832_2.2.0.2.801109,0.8096704206960315,4,1,25.04,512.0,0
2856469-10893149_coi223ruk65poe0bnj80_1713643791_2.2.0.2.801109,0.9328859060402684,1,0,0.77,17.0,0
2856469-17485134_coi223ruk65poe0bnj80_1713643791_2.2.0.2.801109,0.8673526947664579,8,0,21.85,871.18,0
2856469-36624874_coi223ruk65poe0bnj80_1713643791_2.2.0.2.801109,0.7617734833659491,2,1,9.49,616.15,0
2856469-41417962_coib1sbuk65poe0jrht0_1713680625_2.2.0.2.801109,0.8804347826086957,1,0,1.48,17.0,0
2856469-42634698_cohr2hbuk65poe03is20_1713615173_2.2.0.2.801109,0.6980318018717797,2,4,25.75,445.0,0
2856469-42683430_cohr2hbuk65poe03is20_1713615173_2.2.0.2.801109,0.7924387232440074,13,8,49.79,1639.45,0
2856469-24172587_coiemlruk65poe0nbi40_1713695575_2.2.0.2.801109,0.7938139780952271,5,7,43.26,2099.24,0
2856469-42246220_coiemlruk65poe0nbi40_1713695575_2.2.0.2.801109,0.9241080950810844,6,1,20.08,528.2,0
2856469-42591336_col9kp5itd9mo5002rfg_1714068068_2.2.0.3.804910,0.8341931600228042,17,14,70.51,3080.17,0
2856469-26883901_colmcj5itd9mo508a61g_1714120268_2.2.0.3.804910,0.8687337636913165,3,1,7.21,323.63,0
2856469-9923460_coiia7buk65poe0rbajg_1713710365_2.2.0.2.801109,0.8381058147566117,4,2,28.97,783.89,0
2856469-31095933_coic1qruk65poe0kqoo0_1713684715_2.2.0.2.801109,0.7962962962962963,1,0,1.12,28.0,0
2856469-36051770_coic1qruk65poe0kqoo0_1713684715_2.2.0.2.801109,0.9090909090909092,1,0,15.13,107.64,0
2856469-13218247_coknrbjuk65poe2kn19g_1713995182_2.2.0.2.801109,0.8123557459102637,14,5,42.12,1513.54,0
2856469-9555966_col8of5itd9mo57vcvjg_1714064444_2.2.0.3.804910,0.6952208814619829,6,6,32.13,1295.6,0
2856469-14086272_cohhpdruk65poe7qggs0_1713577143_2.2.0.2.801109,0.8347444714506638,5,1,14.1,681.0,0
2856469-37737279_cohhpdruk65poe7qggs0_1713577143_2.2.0.2.801109,0.7965866247225843,3,0,6.46,206.0,0
2856469-9683471_cohhpdruk65poe7qggs0_1713577143_2.2.0.2.801109,0.7719771763044216,7,2,20.26,508.18,0
2856469-40955532_cokc91juk65poe2b5pf0_1713947782_2.2.0.2.801109,0.7972031531060976,6,5,27.91,1273.56,0
2856469-31762062_col51ltitd9mo57s71ug_1714049239_2.2.0.3.804910,0.8027810477734356,10,7,50.97,2300.68,0
2856469-13625639_coi4seruk65poe0e3lfg_1713655355_2.2.0.2.801109,0.7153408328196063,14,6,48.31,1847.06,0
2856469-22766435_cokaqgruk65poe2a4q7g_1713941827_2.2.0.2.801109,0.9005898506655056,3,2,10.94,307.2,0
2856469-30219464_cokaqgruk65poe2a4q7g_1713941827_2.2.0.2.801109,0.8825588268832295,5,1,23.0,516.27,0
2856469-42665327_coigbh3uk65poe0p10d0_1713702340_2.2.0.2.801109,0.8715346793597656,2,1,8.97,367.0,0
2856469-36506676_coig8o3uk65poe0ou2hg_1713701984_2.2.0.2.801109,0.6542056074766355,1,0,1.83,54.0,0
2856469-32105429_col0boruk65poe2qnhpg_1714030051_2.2.0.2.801109,0.744751744362423,2,0,15.92,220.0,0
2856469-40650259_coim22juk65poe0vjasg_1713725706_2.2.0.2.801109,0.8576866411922497,2,1,5.67,316.0,0
2856469-17138869_cohieibuk65poe7r57e0_1713579849_2.2.0.2.801109,0.8259578909676615,7,2,28.47,1247.32,0
2856469-41242929_cohgav3uk65poe7p6ing_1713571196_2.2.0.2.801109,0.8091422892903771,19,5,45.7,2079.09,0
2856469-41431505_cohgav3uk65poe7p6ing_1713571196_2.2.0.2.801109,0.8516457830950911,6,0,18.68,641.96,0
2856469-36193444_coic2gruk65poe0krdf0_1713684803_2.2.0.2.801109,0.524390243902439,1,0,2.26,86.0,0
2856469-42040741_cogisc71ha8chrum9qbg_1713450544_2.2.0.1.800287,0.7567342402242611,12,10,55.99,2046.0,0
2856469-10482938_cogqqav1ha8chruuqkng_1713483051_2.2.0.1.800287,0.8173913043478261,1,1,5.24,165.0,0
2856469-16789864_cogqqav1ha8chruuqkng_1713483051_2.2.0.1.800287,0.767741210573672,4,1,23.0,286.44,0
2856469-19015147_cogqqav1ha8chruuqkng_1713483051_2.2.0.1.800287,0.9184952978056428,1,0,2.61,24.0,0
2856469-9393299_cogqqav1ha8chruuqkng_1713483051_2.2.0.1.800287,0.8486710745946757,3,0,4.74,237.7,0
2856469-10007146_coi4qojuk65poe0e2atg_1713655138_2.2.0.2.801109,0.7929917951465683,6,0,15.24,904.0,0
2856469-13318286_coi4qojuk65poe0e2atg_1713655138_2.2.0.2.801109,0.7964846207200231,5,4,13.95,382.75,0
2856469-7638976_cohnt63uk65poe00dvg0_1713602200_2.2.0.2.801109,0.7835542171138427,10,21,92.25,4273.9,0
2856469-39756202_cohk77buk65poe7ssvu0_1713587101_2.2.0.2.801109,0.652046783625731,1,0,7.79,36.99,0
2856469-42742957_cok85oruk65poe287cng_1713930979_2.2.0.2.801109,0.8556302521008403,2,0,4.84,335.0,0
2856469-20951686_cohscijuk65poe055g3g_1713620554_2.2.0.2.801109,0.8539325842696629,1,0,1.49,14.4,0
2856469-38809334_cohscijuk65poe055g3g_1713620554_2.2.0.2.801109,0.8576663383721223,6,7,32.88,1650.0,0
2856469-40479494_cokk3cjuk65poe2hvm2g_1713979826_2.2.0.2.801109,0.8134328358208955,1,0,6.84,120.0,0
2856469-22762127_cojt1vjuk65poe1vjp80_1713885438_2.2.0.2.801109,0.8572597137014315,1,2,10.55,614.02,0
2856469-30529827_cojt1vjuk65poe1vjp80_1713885438_2.2.0.2.801109,0.6961808198743189,2,2,9.09,521.0,0
2856469-42494678_cok2313uk65poe23rl8g_1713906052_2.2.0.2.801109,0.8546738878399417,2,1,9.58,367.0,0
