ID,AlertPercent,BattleNum,KillNum,PlayerScore,TotalCausedDamage,isCheater
2856469-11300096_col61ulitd9mo57t2ou0_1714053370_2.2.0.3.804910,0.7886600918443667,7,2,33.85,1080.77,0
2856469-21161014_cokktnruk65poe2im7l0_1713983199_2.2.0.2.801109,0.6608062368722725,13,8,40.99,1624.16,0
2856469-24889838_cokktnruk65poe2im7l0_1713983199_2.2.0.2.801109,0.8052736811683523,5,1,12.79,433.23,0
2856469-34592480_cokktnruk65poe2im7l0_1713983199_2.2.0.2.801109,0.8587673263835587,10,2,29.73,1348.42,0
2856469-9101842_colujmtitd9mo50f43a0_1714153947_2.2.0.3.804910,0.8587355325547347,18,8,73.63,4081.17,0
2856469-18419847_cohn363uk65poe7vlk1g_1713598872_2.2.0.2.801109,0.8895167262307222,3,0,7.51,222.7,0
2856469-15669095_cojurhjuk65poe21asv0_1713892806_2.2.0.2.801109,0.7177109548394597,6,3,29.19,699.3,0
2856469-14255329_colu0aditd9mo50ekd60_1714151465_2.2.0.3.804910,0.8228662563898949,13,10,60.27,2474.62,0
2856469-36008579_colv5ntitd9mo50fhj60_1714156255_2.2.0.3.804910,0.7143959298774823,7,3,16.46,369.64,0
2856469-33491702_coitv23uk65poe161s7g_1713758088_2.2.0.2.801109,0.7817948429270508,6,2,26.72,1093.39,0
2856469-40853026_cohtr0juk65poe0726tg_1713626498_2.2.0.2.801109,0.8309686077296804,8,5,44.28,1920.96,0
2856469-42381363_coj9ufruk65poe1genqg_1713807167_2.2.0.2.801109,0.7999528009021107,14,15,77.72,3370.8,0
2856469-23918430_cohth1ruk65poe06l8ig_1713625223_2.2.0.2.801109,0.6588486140724946,1,0,4.98,200.0,0
2856469-32219982_cohth1ruk65poe06l8ig_1713625223_2.2.0.2.801109,0.790475896728998,6,1,15.91,935.04,0
2856469-9923460_cohth1ruk65poe06l8ig_1713625223_2.2.0.2.801109,0.6320224719101124,1,0,4.96,94.0,0
2856469-28929332_coiangbuk65poe0jh8g0_1713679297_2.2.0.2.801109,0.681878306878307,3,0,4.33,101.1,0
2856469-41632562_coiangbuk65poe0jh8g0_1713679297_2.2.0.2.801109,0.8301704279091682,8,0,15.6,412.65,0
2856469-34765622_coh5asjuk65poe7dk3cg_1713526130_2.2.0.1.800287,0.7984516274864376,2,1,7.0,376.0,0
2856469-34034067_coihqi3uk65poe0qo5g0_1713708360_2.2.0.2.801109,0.917160408955464,7,0,8.22,140.52,0
2856469-11894809_coh0qvjuk65poe79c0fg_1713507710_2.2.0.1.800287,0.8828467596802692,3,0,13.18,177.78,0
2856469-16955245_coh0qvjuk65poe79c0fg_1713507710_2.2.0.1.800287,0.8059668757558858,2,1,5.53,285.0,0
2856469-26489567_coh0qvjuk65poe79c0fg_1713507710_2.2.0.1.800287,0.8507936507936508,1,1,8.21,427.0,0
2856469-30829932_col8i4litd9mo57v7rqg_1714063634_2.2.0.3.804910,0.7969359562981124,7,3,23.3,965.49,0
2856469-36612304_coin1sruk65poe10gl00_1713729779_2.2.0.2.801109,0.8073980818115526,10,6,43.47,1964.92,0
2856469-6163656_cokqonbuk65poe2mjn50_1714007133_2.2.0.2.801109,0.8799293701759834,18,5,43.18,1862.08,0
2856469-17138869_coiq4s3uk65poe12vt6g_1713742448_2.2.0.2.801109,0.9241017845082666,3,0,17.37,193.0,0
2856469-18428734_cogdfpf1ha8chrug6920_1713428453_2.2.0.1.798577,0.7587651052359256,3,0,6.88,474.89,0
2856469-19134055_cogdfpf1ha8chrug6920_1713428453_2.2.0.1.798577,0.8701515151515151,2,0,4.33,147.0,0
2856469-34806711_cogdfpf1ha8chrug6920_1713428453_2.2.0.1.798577,0.968965862446085,4,1,9.52,485.6,0
2856469-36051770_cogdfpf1ha8chrug6920_1713428453_2.2.0.1.798577,0.7830415708322686,2,1,6.33,200.81,0
2856469-27011602_colu1i5itd9mo50eldtg_1714151624_2.2.0.3.804910,0.8170264436257761,5,3,17.43,292.02,0
2856469-40589040_coj8nr3uk65poe1face0_1713802220_2.2.0.2.801109,0.8824597412845453,9,3,25.33,936.78,0
2856469-16973266_cokukjruk65poe2pfp2g_1714022991_2.2.0.2.801109,0.6916430283078144,5,1,10.63,509.3,0
2856469-19180014_cokukjruk65poe2pfp2g_1714022991_2.2.0.2.801109,0.6988201421539019,7,2,18.62,878.46,0
2856469-21351344_cohthqjuk65poe06m8h0_1713625322_2.2.0.2.801109,0.8831649475531008,3,1,6.85,385.0,0
2856469-30798729_cohthqjuk65poe06m8h0_1713625322_2.2.0.2.801109,0.810304449648712,1,0,1.83,107.0,0
2856469-22158586_cojq913uk65poe1srt80_1713874052_2.2.0.2.801109,0.8424147719222801,3,0,19.8,295.93,0
2856469-18095283_coi3dr3uk65poe0ctnmg_1713649388_2.2.0.2.801109,0.816991276256239,3,1,8.85,337.0,0
2856469-41324647_cogllmn1ha8chruprnag_1713461978_2.2.0.1.800287,0.7823331352743117,2,1,9.95,586.8,0
2856469-21447155_cojhcpruk65poe1m2qeg_1713837671_2.2.0.2.801109,0.9088319088319088,1,0,7.45,114.0,0
2856469-42104586_cojhcpruk65poe1m2qeg_1713837671_2.2.0.2.801109,0.782155822737881,6,5,42.45,1471.85,0
2856469-42381363_cojhcpruk65poe1m2qeg_1713837671_2.2.0.2.801109,0.9661873980426832,8,3,27.62,763.2,0
2856469-14730074_cogps1v1ha8chrutv4e0_1713479175_2.2.0.1.800287,0.6712296309864739,3,1,10.04,414.94,0
2856469-30959672_coh1jkruk65poe7a2rl0_1713510867_2.2.0.1.800287,0.7425,1,0,1.68,63.0,0
2856469-11850377_cok1c7buk65poe23bmtg_1713903133_2.2.0.2.801109,0.7514692051988514,9,9,46.86,1532.71,0
2856469-12843347_cok1c7buk65poe23bmtg_1713903133_2.2.0.2.801109,0.8107380204795712,3,3,15.39,285.0,0
2856469-24315015_cogat4n1ha8chrudkvj0_1713417874_2.2.0.1.798577,0.9020760178932868,14,0,23.34,720.64,0
2856469-21351344_cohu833uk65poe07inh0_1713628172_2.2.0.2.801109,0.9035714285714286,1,0,3.94,68.0,0
2856469-39586857_cohu833uk65poe07inh0_1713628172_2.2.0.2.801109,0.7773586501834329,3,0,7.39,440.4,0
2856469-19156615_cogth8f1ha8chrv1fg40_1713494177_2.2.0.1.800287,0.8723962831593209,8,5,34.52,1043.31,0
2856469-23016012_cohj49ruk65poe7rqut0_1713582631_2.2.0.2.801109,0.829118470144983,5,2,11.38,472.46,0
2856469-26085799_cogu7ov1ha8chrv26fm0_1713497059_2.2.0.1.800287,0.8161536044648295,3,0,5.88,243.65,0
2856469-36193899_cogu7ov1ha8chrv26fm0_1713497059_2.2.0.1.800287,0.7846237995638164,3,1,6.77,430.0,0
2856469-31034149_coila4juk65poe0uqsb0_1713722642_2.2.0.2.801109,0.8227205559904579,7,3,43.54,1934.08,0
2856469-16821094_cokmev3uk65poe2jqiqg_1713989500_2.2.0.2.801109,0.872047057904945,9,9,55.72,1882.5,0
2856469-41103867_cohbr2juk65poe7l8k50_1713552778_2.2.0.2.801109,0.8747354428537102,8,8,46.98,1490.0,0
2856469-42330858_cohbr2juk65poe7l8k50_1713552778_2.2.0.2.801109,0.8388248437501201,11,10,55.91,1982.12,0
2856469-31175846_col3volitd9mo57rc630_1714044898_2.2.0.3.804910,0.7162031917373516,6,4,26.35,1097.0,0
2856469-15152397_col6uk5itd9mo57trs30_1714057040_2.2.0.3.804910,0.6783013977006961,3,0,6.99,266.0,0
2856469-30675271_col6uk5itd9mo57trs30_1714057040_2.2.0.3.804910,0.9461883048271486,4,0,20.85,236.1,0
2856469-42758703_col6uk5itd9mo57trs30_1714057040_2.2.0.3.804910,0.8260487714863675,3,3,18.92,1068.0,0
2856469-42099548_coh8h2ruk65poe7heu40_1713539211_2.2.0.2.801109,0.918032786885246,1,0,5.72,81.8,0
2856469-42522413_coh8h2ruk65poe7heu40_1713539211_2.2.0.2.801109,0.8176389348140858,4,3,26.68,419.8,0
2856469-30233618_coi586buk65poe0ed7p0_1713656857_2.2.0.2.801109,0.8309811911807143,3,0,9.4,145.21,0
2856469-42605526_coi586buk65poe0ed7p0_1713656857_2.2.0.2.801109,0.7231472028189593,12,9,58.47,2932.48,0
2856469-21089400_coig3gjuk65poe0ookp0_1713701314_2.2.0.2.801109,0.8917676814410413,2,0,5.11,299.0,0
2856469-31810453_cokuj9juk65poe2pepc0_1714022822_2.2.0.2.801109,0.8755527401442301,3,2,10.53,587.38,0
2856469-35930821_coihp0ruk65poe0qmab0_1713708163_2.2.0.2.801109,0.7433414442272707,6,2,18.57,978.43,0
2856469-14374554_col9f2titd9mo57vuju0_1714067339_2.2.0.3.804910,0.6495489151415097,17,20,92.96,4798.71,0
2856469-30820903_coki8nbuk65poe2g9omg_1713972317_2.2.0.2.801109,0.8168696931883588,11,2,26.17,595.41,0
2856469-32483554_cok8uhjuk65poe28q0i0_1713934150_2.2.0.2.801109,0.8627106618906392,7,0,22.51,788.0,0
2856469-12904990_colr29litd9mo50buhbg_1714139430_2.2.0.3.804910,0.8592880311756533,17,15,82.99,3987.5,0
2856469-42578586_cogkrd71ha8chruoroj0_1713458612_2.2.0.1.800287,0.7936793367220399,3,0,4.41,325.0,0
2856469-41423267_colpgj5itd9mo50airgg_1714133068_2.2.0.3.804910,0.8751736872645071,7,5,37.56,1721.42,0
2856469-42739102_colpgj5itd9mo50airgg_1714133068_2.2.0.3.804910,0.8756697177062511,3,1,16.28,421.67,0
2856469-41124294_coh7tujuk65poe7gm2l0_1713536762_2.2.0.2.801109,0.7846076047889257,5,3,15.31,762.5,0
2856469-41786815_coh7tujuk65poe7gm2l0_1713536762_2.2.0.2.801109,0.8799548895104636,3,1,12.33,365.0,0
2856469-15063948_cogsa6n1ha8chrv07sig_1713489178_2.2.0.1.800287,0.8471062514145379,4,0,5.78,363.87,0
2856469-3362817_cogsa6n1ha8chrv07sig_1713489178_2.2.0.1.800287,0.8088608530012238,16,6,46.53,1520.69,0
2856469-35932800_cogsa6n1ha8chrv07sig_1713489178_2.2.0.1.800287,0.837497943098917,4,1,9.97,362.17,0
2856469-39497892_cogsa6n1ha8chrv07sig_1713489178_2.2.0.1.800287,0.7670753064798599,1,0,3.28,166.0,0
2856469-42322011_coj2mhruk65poe19klq0_1713777479_2.2.0.2.801109,0.685807417423218,2,1,22.91,346.6,0
2856469-29338458_col8bs5itd9mo57v2l10_1714062832_2.2.0.3.804910,0.7036410963099066,3,0,5.57,254.35,0
2856469-21435075_cojja13uk65poe1nioo0_1713845508_2.2.0.2.801109,0.6823975857487107,3,0,14.03,99.56,0
2856469-24954924_cojja13uk65poe1nioo0_1713845508_2.2.0.2.801109,0.7861271676300579,1,0,5.13,179.0,0
2856469-31819284_cojja13uk65poe1nioo0_1713845508_2.2.0.2.801109,0.7279269866096911,5,3,19.24,883.57,0
2856469-42782159_colk7rlitd9mo506s8mg_1714111470_2.2.0.3.804910,0.8387690701251072,12,15,79.52,3864.04,0
2856469-16283376_cohfdrbuk65poe7odo40_1713567469_2.2.0.2.801109,0.8464250894076223,19,11,64.71,3364.71,0
2856469-29737807_cohfdrbuk65poe7odo40_1713567469_2.2.0.2.801109,0.8569148130208218,9,3,24.51,622.08,0
2856469-29836206_cohfdrbuk65poe7odo40_1713567469_2.2.0.2.801109,0.8997463710736906,4,1,11.28,283.8,0
2856469-34130568_cohfdrbuk65poe7odo40_1713567469_2.2.0.2.801109,0.7422350972339306,4,1,13.81,825.03,0
2856469-9335266_cohfdrbuk65poe7odo40_1713567469_2.2.0.2.801109,0.896635392631675,15,1,28.44,1179.52,0
2856469-29731083_colao05itd9mo500s0f0_1714072576_2.2.0.3.804910,0.9079287527952784,8,2,18.53,625.01,0
2856469-34340234_coig2ubuk65poe0oo1a0_1713701241_2.2.0.2.801109,0.7929968699788824,5,1,12.88,645.84,0
2856469-16811678_cohkh2ruk65poe7t6lv0_1713588363_2.2.0.2.801109,0.8943960272663365,7,0,11.3,403.26,0
2856469-34941230_cohkh2ruk65poe7t6lv0_1713588363_2.2.0.2.801109,0.6223353728071118,3,2,16.31,803.44,0
2856469-20880425_coherdbuk65poe7nue0g_1713565109_2.2.0.2.801109,0.8138524259662363,7,1,9.24,393.57,0
2856469-35800996_coherdbuk65poe7nue0g_1713565109_2.2.0.2.801109,0.8812333537716998,7,1,21.88,756.72,0
2856469-37747234_coherdbuk65poe7nue0g_1713565109_2.2.0.2.801109,0.8907872864361562,11,0,17.54,651.71,0
2856469-40105636_coherdbuk65poe7nue0g_1713565109_2.2.0.2.801109,0.9368671183888576,2,0,3.51,167.37,0
2856469-25489399_cogu86f1ha8chrv26tug_1713497113_2.2.0.1.800287,0.7735586490070506,9,11,61.07,2733.67,0
2856469-14779355_cohiusbuk65poe7rlhog_1713581937_2.2.0.2.801109,0.8987895008453496,5,1,12.46,354.19,0
2856469-18566140_cohiusbuk65poe7rlhog_1713581937_2.2.0.2.801109,0.8127815532840168,5,2,11.57,628.4,0
2856469-35800996_cohiusbuk65poe7rlhog_1713581937_2.2.0.2.801109,0.8345502447242312,9,2,30.8,1065.91,0
2856469-22020491_cokreu3uk65poe2n3qh0_1714009976_2.2.0.2.801109,0.73646760506555,8,3,38.77,1344.8,0
2856469-12082055_colb44ditd9mo50148n0_1714074129_2.2.0.3.804910,0.7305084726680091,12,10,60.92,2859.1,0
2856469-27476723_coh7gqbuk65poe7g5370_1713535081_2.2.0.2.801109,0.8083242059145673,1,0,18.17,142.29,0
2856469-42574580_cojgl5buk65poe1lgiq0_1713834645_2.2.0.2.801109,0.878978023112073,9,3,37.58,1525.17,0
2856469-42717826_cojgl5buk65poe1lgiq0_1713834645_2.2.0.2.801109,0.8458193068207331,9,10,48.33,1652.42,0
2856469-18453431_coipn3ruk65poe12l7og_1713740687_2.2.0.2.801109,0.829608714137016,3,1,5.79,281.0,0
2856469-31853964_coipn3ruk65poe12l7og_1713740687_2.2.0.2.801109,0.7505070993914807,1,0,5.34,135.0,0
2856469-27740453_coi7rpruk65poe0go490_1713667559_2.2.0.2.801109,0.6911239308401357,9,4,30.84,2010.35,0
2856469-18428734_cohg3mruk65poe7p0aag_1713570267_2.2.0.2.801109,0.7784316430903445,4,3,21.3,1051.0,0
2856469-28822309_cohg3mruk65poe7p0aag_1713570267_2.2.0.2.801109,0.7819767441860465,1,0,1.59,90.0,0
2856469-30172040_coiuvebuk65poe16r2k0_1713762233_2.2.0.2.801109,0.930635838150289,1,0,2.14,16.66,0
2856469-39805396_coiuvebuk65poe16r2k0_1713762233_2.2.0.2.801109,0.7659741460422929,5,0,5.41,265.2,0
2856469-25248815_coj2fjjuk65poe19fe3g_1713776590_2.2.0.2.801109,0.8443804034582133,1,0,4.04,293.0,0
2856469-33132658_coj2fjjuk65poe19fe3g_1713776590_2.2.0.2.801109,0.6999690450394676,2,0,2.93,119.0,0
2856469-24166142_cogkdvn1ha8chruob3qg_1713456894_2.2.0.1.800287,0.9242195113754744,2,0,21.39,72.4,0
2856469-24200411_cogkdvn1ha8chruob3qg_1713456894_2.2.0.1.800287,0.8794117647058823,1,0,10.49,10.26,0
2856469-42209886_cogkdvn1ha8chruob3qg_1713456894_2.2.0.1.800287,0.8984933693988629,4,2,15.02,670.75,0
2856469-19068949_colsnj5itd9mo50dgou0_1714146252_2.2.0.3.804910,0.8051021434581741,17,11,57.35,2629.76,0
2856469-25641967_colsnj5itd9mo50dgou0_1714146252_2.2.0.3.804910,0.7839423866206776,4,0,8.47,346.88,0
2856469-27808227_colsnj5itd9mo50dgou0_1714146252_2.2.0.3.804910,0.75211895456766,3,2,13.21,778.08,0
2856469-30827458_colsnj5itd9mo50dgou0_1714146252_2.2.0.3.804910,0.8404634193070136,3,0,5.89,386.0,0
2856469-31146485_colsnj5itd9mo50dgou0_1714146252_2.2.0.3.804910,0.8655999466407884,3,1,8.69,513.0,0
2856469-31662182_colsnj5itd9mo50dgou0_1714146252_2.2.0.3.804910,0.8262854346985365,7,1,20.07,742.76,0
2856469-41308064_coj89tjuk65poe1esqhg_1713800438_2.2.0.2.801109,0.871643373800222,6,6,42.5,1527.81,0
2856469-26365126_coj8gk3uk65poe1f3dig_1713801296_2.2.0.2.801109,0.8690201536237676,4,0,7.72,346.12,0
2856469-37898150_coj8gk3uk65poe1f3dig_1713801296_2.2.0.2.801109,0.935096803622111,4,0,20.63,382.4,0
2856469-37905970_coj8gk3uk65poe1f3dig_1713801296_2.2.0.2.801109,0.7201946472019465,1,2,20.6,162.0,0
2856469-32320738_cohqrfjuk65poe03b77g_1713614270_2.2.0.2.801109,0.7788595271210014,1,0,2.15,136.0,0
2856469-17242584_coig8tjuk65poe0ou8g0_1713702006_2.2.0.2.801109,0.8680090739281141,6,3,25.83,664.32,0
2856469-42343262_coig8tjuk65poe0ou8g0_1713702006_2.2.0.2.801109,0.9348455168077432,5,2,22.76,242.16,0
2856469-8933342_coig8tjuk65poe0ou8g0_1713702006_2.2.0.2.801109,0.8377243996257843,7,5,38.22,1427.3,0
2856469-11146345_col68ttitd9mo57t8ueg_1714054263_2.2.0.3.804910,0.9020296680247324,4,1,19.4,603.8,0
2856469-25260266_cohtn4buk65poe06t550_1713626001_2.2.0.2.801109,0.7489140823751373,9,4,28.75,1669.44,0
2856469-22670788_colm7lditd9mo5086n10_1714119637_2.2.0.3.804910,0.8832372047981996,6,5,37.37,1128.56,0
2856469-25654809_colm7lditd9mo5086n10_1714119637_2.2.0.3.804910,0.7902557562172746,10,5,31.48,1646.5,0
2856469-35184632_colm7lditd9mo5086n10_1714119637_2.2.0.3.804910,0.9431742947450584,5,1,10.45,271.9,0
2856469-34888167_cogcd9n1ha8chruf5h3g_1713424038_2.2.0.1.798577,0.8004810568411919,4,1,9.35,389.43,0
2856469-17758442_cojvbtbuk65poe21pfb0_1713894901_2.2.0.2.801109,0.7617657143986811,11,0,25.87,1265.62,0
2856469-21359904_cojvbtbuk65poe21pfb0_1713894901_2.2.0.2.801109,0.8018155587061617,5,1,7.63,282.98,0
2856469-15488871_coi9in3uk65poe0id5o0_1713674588_2.2.0.2.801109,0.9333333333333332,1,0,2.96,77.36,0
2856469-18507301_coi9in3uk65poe0id5o0_1713674588_2.2.0.2.801109,0.8012019731719008,3,2,16.69,870.07,0
2856469-18274403_cokn9mjuk65poe2kbst0_1713992922_2.2.0.2.801109,0.878763719471684,2,0,11.26,209.0,0
2856469-33868065_cokn9mjuk65poe2kbst0_1713992922_2.2.0.2.801109,0.9063505321869448,3,0,8.44,58.28,0
2856469-31754209_colk2hlitd9mo506on30_1714110790_2.2.0.3.804910,0.7521841077469613,2,0,10.07,340.0,0
2856469-35155193_colk2hlitd9mo506on30_1714110790_2.2.0.3.804910,0.8688349352451917,5,1,8.15,470.5,0
2856469-42283752_coifa4ruk65poe0nunsg_1713698067_2.2.0.2.801109,0.7446197177984765,3,0,5.23,70.02,0
2856469-13435258_coji2sjuk65poe1mk9u0_1713840498_2.2.0.2.801109,0.6267653728825091,9,5,49.78,2048.0,0
2856469-6852204_coji2sjuk65poe1mk9u0_1713840498_2.2.0.2.801109,0.9817073170731708,1,0,20.54,13.2,0
2856469-39282574_cojscgbuk65poe1utvp0_1713882689_2.2.0.2.801109,0.9421128798842258,1,0,2.44,139.2,0
2856469-42664591_coi8vujuk65poe0hqufg_1713672186_2.2.0.2.801109,0.8327700528680181,10,12,65.58,2550.74,0
2856469-41192491_cojjvqjuk65poe1o3f9g_1713848298_2.2.0.2.801109,0.7150563869008892,2,0,4.12,86.91,0
2856469-18322794_coiov9juk65poe122qg0_1713737638_2.2.0.2.801109,0.8309624896047622,2,1,7.07,301.0,0
2856469-31670377_coi3mfbuk65poe0d4pog_1713650493_2.2.0.2.801109,0.7865429234338747,1,1,4.73,138.0,0
2856469-27347593_cojtl6juk65poe206s80_1713887898_2.2.0.2.801109,0.649482619534647,5,1,10.31,319.17,0
2856469-11769710_cohg97ruk65poe7p5250_1713570975_2.2.0.2.801109,0.7738085503296149,10,2,27.21,1652.74,0
2856469-13252485_cohg97ruk65poe7p5250_1713570975_2.2.0.2.801109,0.850174658653826,3,1,8.62,376.6,0
2856469-21433105_cohg97ruk65poe7p5250_1713570975_2.2.0.2.801109,0.6832460732984293,1,1,4.19,175.0,0
2856469-37867053_cohg97ruk65poe7p5250_1713570975_2.2.0.2.801109,0.8057277882797731,2,1,11.75,373.78,0
2856469-21094805_coii7fbuk65poe0r7td0_1713710013_2.2.0.2.801109,0.9518913447017172,5,0,16.03,442.64,0
2856469-17685586_cogp2sn1ha8chrut9500_1713475954_2.2.0.1.800287,0.7894994895647504,3,3,23.98,631.0,0
2856469-23515429_cogohrn1ha8chruspvng_1713473774_2.2.0.1.800287,0.917893032565402,4,0,12.02,275.62,0
2856469-40637611_cogohrn1ha8chruspvng_1713473774_2.2.0.1.800287,0.8884379953705185,11,5,43.1,1524.03,0
2856469-40638113_cogohrn1ha8chruspvng_1713473774_2.2.0.1.800287,0.671672722747708,6,4,32.3,1542.2,0
2856469-21514263_cohljh3uk65poe7u7v90_1713592772_2.2.0.2.801109,0.6879428118102046,6,2,27.29,1396.79,0
2856469-9385707_colr35titd9mo50bvbi0_1714139543_2.2.0.3.804910,0.6917923266390964,5,1,17.3,1076.85,0
2856469-37311324_cohpo5ruk65poe026uo0_1713609751_2.2.0.2.801109,0.8080714327295742,10,12,60.48,2563.01,0
2856469-40722577_coj590ruk65poe1bpn0g_1713788035_2.2.0.2.801109,0.9351522124071452,17,15,78.74,3453.21,0
2856469-26955814_cogfphv1ha8chruig3f0_1713437895_2.2.0.1.798577,0.6864123786599526,6,2,15.43,1001.0,0
2856469-35392126_cogfphv1ha8chruig3f0_1713437895_2.2.0.1.798577,0.882760139289005,4,2,12.68,730.46,0
2856469-38756126_cogfphv1ha8chruig3f0_1713437895_2.2.0.1.798577,0.8399909213025264,4,1,11.67,561.06,0
2856469-37774258_coh74rbuk65poe7fm63g_1713533549_2.2.0.2.801109,0.782650949840351,4,1,9.7,265.4,0
2856469-37716296_cok9jiruk65poe299760_1713936843_2.2.0.2.801109,0.8696037853642115,8,5,35.55,1273.56,0
2856469-10731132_cohavcruk65poe7kbvk0_1713549235_2.2.0.2.801109,0.9082379626765646,2,0,1.33,38.5,0
2856469-37634812_cohavcruk65poe7kbvk0_1713549235_2.2.0.2.801109,0.8058780339496404,7,4,34.6,1557.66,0
2856469-40179471_coglrhf1ha8chruq2fn0_1713462725_2.2.0.1.800287,0.8463822538481747,4,4,33.12,1162.0,0
2856469-38578209_cohmptbuk65poe7vcrv0_1713597685_2.2.0.2.801109,0.8507625272331155,1,1,6.41,356.2,0
2856469-21651108_cohf9p3uk65poe7oa9m0_1713566948_2.2.0.2.801109,0.8362984778022735,6,3,21.76,841.02,0
2856469-23825099_cohf9p3uk65poe7oa9m0_1713566948_2.2.0.2.801109,0.8135258358662614,2,0,5.95,111.0,0
2856469-34130568_cohf9p3uk65poe7oa9m0_1713566948_2.2.0.2.801109,0.789295904847751,3,0,4.53,193.82,0
2856469-15185261_coiotjjuk65poe121h90_1713737422_2.2.0.2.801109,0.8594043554596515,5,3,33.29,1283.2,0
2856469-16761135_coiotjjuk65poe121h90_1713737422_2.2.0.2.801109,0.920389152639908,2,0,4.68,228.32,0
2856469-31762062_cohpjq3uk65poe022kng_1713609192_2.2.0.2.801109,0.941747572815534,1,0,1.4,96.0,0
2856469-37799699_cohpjq3uk65poe022kng_1713609192_2.2.0.2.801109,0.768001921359993,3,1,9.4,644.2,0
2856469-38226298_coimcabuk65poe0vsvng_1713727017_2.2.0.2.801109,0.8647342995169082,1,0,1.68,102.0,0
2856469-28338785_cohkleruk65poe7tatjg_1713588923_2.2.0.2.801109,0.7909331281037558,4,6,33.39,1675.11,0
2856469-33651151_cohkleruk65poe7tatjg_1713588923_2.2.0.2.801109,0.8627661800858287,15,12,68.72,2884.7,0
2856469-9077385_cohkleruk65poe7tatjg_1713588923_2.2.0.2.801109,0.7128139493507188,4,1,9.49,549.0,0
2856469-10819538_cojhlpjuk65poe1ma1c0_1713838822_2.2.0.2.801109,0.6948296607765938,3,1,10.56,246.4,0
2856469-33925677_cojhlpjuk65poe1ma1c0_1713838822_2.2.0.2.801109,0.9073534948544454,6,0,18.03,686.11,0
2856469-21497501_col1tntitd9mo57ptn3g_1714036447_2.2.0.2.801109,0.7456988075759902,3,0,7.06,123.67,0
2856469-32105429_col1tntitd9mo57ptn3g_1714036447_2.2.0.2.801109,0.8217208453460999,2,0,8.69,353.88,0
2856469-42047266_cok7r9buk65poe27vglg_1713929637_2.2.0.2.801109,0.8502298865801287,11,14,68.79,2722.0,0
2856469-31949163_cogamqn1ha8chrudejo0_1713417066_2.2.0.1.798577,0.707439815347103,12,2,29.97,1164.56,0
2856469-12071999_cojfnuruk65poe1kqmb0_1713830907_2.2.0.2.801109,0.7209445854650178,4,2,20.91,764.0,0
2856469-28520242_colt8n5itd9mo50e035g_1714148444_2.2.0.3.804910,0.7051284998067417,17,13,79.21,3973.57,0
2856469-24109590_coi7qcbuk65poe0gmnrg_1713667377_2.2.0.2.801109,0.8877947532034272,2,0,21.15,93.67,0
2856469-18996320_coirp03uk65poe148u60_1713749120_2.2.0.2.801109,0.7260211115049825,2,2,20.58,368.0,0
2856469-13789869_coij5bbuk65poe0scek0_1713713837_2.2.0.2.801109,0.6910504187486372,2,1,11.24,377.2,0
2856469-16396222_coij5bbuk65poe0scek0_1713713837_2.2.0.2.801109,0.852564692410174,5,2,21.1,516.92,0
2856469-22559448_coij5bbuk65poe0scek0_1713713837_2.2.0.2.801109,0.7220199356824752,10,4,31.52,1659.01,0
2856469-10840977_coh5veruk65poe7e9jrg_1713528763_2.2.0.2.801109,0.6559766763848397,1,0,10.79,138.0,0
2856469-11055745_coh5veruk65poe7e9jrg_1713528763_2.2.0.2.801109,0.8698588883152641,2,0,1.68,66.97,0
2856469-14650475_coh5veruk65poe7e9jrg_1713528763_2.2.0.2.801109,0.7743750716660932,3,2,10.73,595.39,0
2856469-30860556_cohgovruk65poe7pio20_1713572991_2.2.0.2.801109,0.667465175740082,9,8,34.89,1683.75,0
2856469-41225115_cohgovruk65poe7pio20_1713572991_2.2.0.2.801109,0.8652173913043478,1,0,2.56,142.0,0
2856469-42290570_cohgovruk65poe7pio20_1713572991_2.2.0.2.801109,0.7411301119384354,7,4,39.69,1432.15,0
2856469-40235796_cohtfubuk65poe06jpbg_1713625081_2.2.0.2.801109,0.8225735197940467,9,1,13.12,512.25,0
2856469-19154999_coh0s0juk65poe79ctbg_1713507842_2.2.0.1.800287,0.8486729441924425,9,3,27.79,972.6,0
2856469-35366741_coh0s0juk65poe79ctbg_1713507842_2.2.0.1.800287,0.9022883574081172,4,2,18.23,879.4,0
2856469-15614302_cohb3qruk65poe7kgms0_1713549803_2.2.0.2.801109,0.9082082903477044,4,0,4.17,166.46,0
2856469-32821107_cokisg3uk65poe2gsi4g_1713974848_2.2.0.2.801109,0.8447394089888893,4,2,20.29,534.5,0
2856469-35735656_cokisg3uk65poe2gsi4g_1713974848_2.2.0.2.801109,0.7095949790255032,4,1,20.28,563.0,0
2856469-39465312_cokisg3uk65poe2gsi4g_1713974848_2.2.0.2.801109,0.9164493921977992,5,2,28.74,536.0,0
2856469-16789454_coj9733uk65poe1fort0_1713804172_2.2.0.2.801109,0.7670487719256488,10,8,47.05,1768.02,0
2856469-17365251_cohlk93uk65poe7u8lq0_1713592868_2.2.0.2.801109,0.838575245186442,6,6,34.89,1053.0,0
