ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-34595225_cogjvpf1ha8chrunp2dg_1713455077_2.2.0.1.800287,0.2892747702343123,0,0,0,0,0,0,0.021724488960633618,0
2856469-39554830_cokcgb3uk65poe2bb1jg_1713948716_2.2.0.2.801109,0.7009055316448212,1,1,0,0,1,0,0.958745693281641,1
2856469-42251452_cog9tvf1ha8chrucjkd0_1713413885_2.2.0.1.798577,0.3938779149736677,0,0,0,0,0,0,0.02958016839405605,0
2856469-41812182_coj3r33uk65poe1aho8g_1713782156_2.2.0.2.801109,0.280327025268759,0,0,0,0,0,0,0.02105251474535976,0
2856469-41916210_col4mititd9mo57rttv0_1714047819_2.2.0.3.804910,0.2973623233182089,0,0,0,0,0,0,0.022331862903225756,0
2856469-42524976_col4mititd9mo57rttv0_1714047819_2.2.0.3.804910,0.2952569957290376,0,0,0,0,0,0,0.022173753138131407,0
2856469-30010182_coh7djruk65poe7g1320_1713534671_2.2.0.2.801109,0.3286055624485016,0,0,0,0,0,0,0.02467822516299248,0
2856469-19711986_cokkml3uk65poe2igcrg_1713982292_2.2.0.2.801109,0.3288278494562421,0,0,0,0,0,0,0.02469491888170787,0
2856469-18982442_cogjakv1ha8chrumt440_1713452371_2.2.0.1.800287,0.4117583032431347,0,0,0,0,0,0,0.0309229826922309,0
2856469-34640903_cogjakv1ha8chrumt440_1713452371_2.2.0.1.800287,0.3193386612193925,0,0,1,0,0,0,0.02753087236339058,0
2856469-6757655_cojrqr3uk65poe1uc7vg_1713880428_2.2.0.2.801109,0.5203540995717049,1,1,1,1,1,0,0.9639786696211791,1
2856469-30518769_coju5pbuk65poe20mkcg_1713890021_2.2.0.2.801109,0.3158388374639408,0,0,0,1,0,0,0.03896321615932796,0
2856469-39370173_col9cmditd9mo57vspeg_1714067033_2.2.0.3.804910,0.2811836106702685,0,0,0,0,0,0,0.021116844171959456,0
2856469-33937359_cohfv5juk65poe7osdng_1713569686_2.2.0.2.801109,0.3149493001401424,0,0,0,0,0,0,0.023652642048636673,0
2856469-22380434_cohfi7juk65poe7ohdn0_1713568030_2.2.0.2.801109,0.3116287525211061,0,0,0,0,0,0,0.023403269453734665,0
2856469-18699840_coii6kjuk65poe0r6s60_1713709906_2.2.0.2.801109,0.2687246426939964,0,0,0,0,0,0,0.020181177670376298,0
2856469-19677726_coii6kjuk65poe0r6s60_1713709906_2.2.0.2.801109,0.3908960510577474,0,0,0,0,0,0,0.02935623089106866,0
2856469-24976460_coii6kjuk65poe0r6s60_1713709906_2.2.0.2.801109,0.2583309630198138,0,0,0,0,0,0,0.019400613989833934,0
2856469-10369379_coj3vnbuk65poe1all5g_1713782749_2.2.0.2.801109,0.2602314384920256,0,0,0,0,0,0,0.019543339393720965,0
2856469-32773681_coi6jpruk65poe0fi95g_1713662439_2.2.0.2.801109,0.5123863475663322,1,1,1,1,1,0,0.9633802927204159,1
2856469-18982442_coic8kjuk65poe0l1bu0_1713685586_2.2.0.2.801109,0.3359954335859843,0,0,0,0,0,0,0.02523320330303805,0
2856469-7561320_coi89druk65poe0h53f0_1713669303_2.2.0.2.801109,0.2961079951907907,0,0,0,0,0,0,0.02223766306154915,0
2856469-21324562_cohmj1buk65poe7v6ef0_1713596805_2.2.0.2.801109,0.2766621655651501,0,0,0,0,0,0,0.020777284367996283,0
2856469-36997646_cohmj1buk65poe7v6ef0_1713596805_2.2.0.2.801109,0.4741861505899578,0,1,0,0,0,0,0.17015642403952172,1
2856469-29251762_cohks3ruk65poe7thbfg_1713589775_2.2.0.2.801109,0.3174180218151637,0,0,0,0,0,0,0.023838042651435305,0
2856469-21693288_coibhobuk65poe0kb3l0_1713682657_2.2.0.2.801109,0.3432646564074925,0,0,0,0,0,0,0.02577912077385766,0
2856469-30365349_coibhobuk65poe0kb3l0_1713682657_2.2.0.2.801109,0.3274275841457503,0,0,0,0,0,0,0.024589759180932383,0
2856469-42375381_coil9bruk65poe0uq0h0_1713722543_2.2.0.2.801109,0.5453816364918437,1,1,1,1,1,0,0.9658582336394756,1
2856469-20019049_coi9coruk65poe0i7ah0_1713673827_2.2.0.2.801109,0.2352809190217937,0,0,0,0,0,0,0.017669559373589664,0
2856469-7253748_coh17abuk65poe79njgg_1713509289_2.2.0.1.800287,0.570348625470485,0,0,0,0,0,0,0.04283309051705335,0
2856469-8661527_coh17abuk65poe79njgg_1713509289_2.2.0.1.800287,0.3591988480516842,0,0,1,0,0,0,0.030524366016865798,0
2856469-31334852_cogu6271ha8chrv24m60_1713496840_2.2.0.1.800287,0.3984502567244427,0,0,0,0,0,0,0.029923550527964568,0
2856469-25729107_coln0ktitd9mo508nrk0_1714122835_2.2.0.3.804910,0.3395159986934492,0,0,1,0,0,0,0.029046187179318242,0
2856469-39181705_coghuqv1ha8chrul1sg0_1713446763_2.2.0.1.800287,0.3268040390186278,0,0,0,0,0,0,0.024542931041652706,0
2856469-42499023_coghuqv1ha8chrul1sg0_1713446763_2.2.0.1.800287,0.3172053428632872,1,1,1,1,1,0,0.948722230496178,1
2856469-42800383_colch5titd9mo5020b2g_1714079895_2.2.0.3.804910,0.4147760229451315,0,0,0,0,0,0,0.031149612959015704,0
2856469-42760701_cojugh3uk65poe210ntg_1713891396_2.2.0.2.801109,0.4204826317727566,1,1,1,1,1,0,0.9564783383689129,1
2856469-30010182_coj35d3uk65poe1a09vg_1713779380_2.2.0.2.801109,0.3287046365439892,0,0,0,0,0,0,0.02468566561171174,0
2856469-42310917_cojie3buk65poe1mt5l0_1713841933_2.2.0.2.801109,0.4172936011704483,0,0,0,0,0,0,0.031338682680924476,0
2856469-42508398_coju5pruk65poe20ml4g_1713890023_2.2.0.2.801109,0.3803967152323042,1,1,1,1,1,0,0.9534678924504716,1
2856469-13291389_coi8e33uk65poe0h9ja0_1713669900_2.2.0.2.801109,0.482336200773716,0,0,0,0,0,0,0.03622337150431395,0
2856469-2383548_coht3ijuk65poe06369g_1713623498_2.2.0.2.801109,0.2505782728216477,0,0,0,0,0,0,0.01881838819638209,0
2856469-27127888_coht3ijuk65poe06369g_1713623498_2.2.0.2.801109,0.2753135812069688,0,0,0,0,0,0,0.020676005898470365,0
2856469-27572536_colq105itd9mo50b0bv0_1714135168_2.2.0.3.804910,0.3196254851562636,0,0,0,0,0,0,0.02400382279515777,0
2856469-32740872_coiicg3uk65poe0re2a0_1713710656_2.2.0.2.801109,0.3988861593284777,0,0,0,0,0,0,0.029956286743783183,0
2856469-10726539_cogddff1ha8chrug41r0_1713428157_2.2.0.1.798577,0.3495298860195492,0,0,0,0,0,0,0.026249638515286382,0
2856469-25154633_cojs8bruk65poe1upqrg_1713882159_2.2.0.2.801109,0.2814448859010424,0,0,0,0,0,0,0.02113646589998654,0
2856469-42192975_cohk3ujuk65poe7spr0g_1713586682_2.2.0.2.801109,0.4555819290024893,0,0,0,0,0,0,0.0342141299749783,0
2856469-10767503_cogpsiv1ha8chrutvicg_1713479243_2.2.0.1.800287,0.3901073379176004,0,0,0,0,0,0,0.029296998660437723,0
2856469-15938888_coh74pruk65poe7fm440_1713533543_2.2.0.2.801109,0.4672272609812872,0,0,0,0,0,0,0.03508869254333291,0
2856469-31056145_coh74pruk65poe7fm440_1713533543_2.2.0.2.801109,0.4804207235574722,1,1,0,0,1,0,0.9421873194718504,1
2856469-42766504_col9t9titd9mo5009260_1714069159_2.2.0.3.804910,0.3225939156753676,0,0,0,0,0,0,0.0242267514521936,0
2856469-8692871_coh8r23uk65poe7hrjpg_1713540488_2.2.0.2.801109,0.4922964040722166,0,0,1,0,0,0,0.04051997117839881,0
2856469-42420358_cogfjon1ha8chrui9uqg_1713437154_2.2.0.1.798577,0.3222348378705127,0,0,0,0,0,0,0.024199784766501444,0
2856469-26220997_cogk1an1ha8chrunr37g_1713455274_2.2.0.1.800287,0.4113796960030283,0,0,0,0,0,0,0.030894549349076067,0
2856469-19947252_cokn513uk65poe2k8v1g_1713992324_2.2.0.2.801109,0.306966460842107,0,0,0,0,0,0,0.023053132094608502,0
2856469-33706090_colqsb5itd9mo50bos6g_1714138668_2.2.0.3.804910,0.3870544114283153,1,1,1,1,1,0,0.9539678843695606,1
2856469-21097524_cogfcuv1ha8chrui2pm0_1713436283_2.2.0.1.798577,0.4375165199328746,0,0,0,0,0,0,0.032857420644315696,0
2856469-31868350_cogfcuv1ha8chrui2pm0_1713436283_2.2.0.1.798577,0.2562151976994105,0,0,0,0,0,0,0.019241720352794096,0
2856469-32144512_cogfcuv1ha8chrui2pm0_1713436283_2.2.0.1.798577,0.7148860033069339,1,1,1,1,1,0,0.9785879844665901,1
2856469-14570190_col8cclitd9mo57v32pg_1714062898_2.2.0.3.804910,0.507203534245491,1,1,1,1,1,0,0.9629910642692708,1
2856469-7372823_col8cclitd9mo57v32pg_1714062898_2.2.0.3.804910,0.4045247957110405,0,0,0,0,0,0,0.030379747433931827,0
2856469-37374677_cohv8cjuk65poe08ps6g_1713632306_2.2.0.2.801109,0.2998491334063666,0,0,0,0,0,0,0.022518621942956788,0
2856469-11500440_cok31j3uk65poe24fupg_1713909964_2.2.0.2.801109,0.266468200300421,0,0,0,0,0,0,0.02001171920764957,0
2856469-42634855_coha863uk65poe7ji5q0_1713546264_2.2.0.2.801109,0.2913692093321255,0,0,0,0,0,0,0.021881781001769133,0
2856469-17572617_cojicbruk65poe1mrq00_1713841711_2.2.0.2.801109,0.3144794862185205,0,0,0,0,0,0,0.023617359098293097,0
2856469-42042789_colp8vditd9mo50acrm0_1714132093_2.2.0.3.804910,0.2450481681153178,0,0,0,0,0,0,0.018403078217753468,0
2856469-19680094_cohpturuk65poe02clbg_1713610491_2.2.0.2.801109,0.3028219054852212,1,1,1,1,1,0,0.9476420366504352,1
2856469-36746806_coi6jajuk65poe0fhreg_1713662378_2.2.0.2.801109,0.2947094658655779,0,0,0,0,0,0,0.02213263373299036,0
2856469-38431581_cogi95n1ha8chrulfpa0_1713448086_2.2.0.1.800287,0.3841496918882642,0,0,0,0,0,0,0.02884958039685794,0
2856469-42407271_cokf50ruk65poe2dbob0_1713959555_2.2.0.2.801109,0.3880093576652663,1,1,1,1,1,0,0.9540396006791643,1
2856469-42667704_cokf50ruk65poe2dbob0_1713959555_2.2.0.2.801109,0.3077162876725197,0,0,0,0,0,0,0.023109443969600203,0
2856469-29884475_colisv5itd9mo505ve10_1714105980_2.2.0.3.804910,0.5834587088653019,1,1,1,1,1,0,0.9687178156823907,1
2856469-42547741_cohsberuk65poe0541lg_1713620411_2.2.0.2.801109,0.3601158037781715,1,1,0,0,1,0,0.9331524392452121,1
2856469-9706402_cols465itd9mo50cuo3g_1714143768_2.2.0.3.804910,0.6414982133012798,1,1,1,1,1,0,0.9730765731792119,1
2856469-32710105_coj59qruk65poe1bqfe0_1713788139_2.2.0.2.801109,0.2828878739050456,0,0,0,0,0,0,0.021244834068209102,0
2856469-37243675_coiju23uk65poe0t98r0_1713717000_2.2.0.2.801109,0.2698105908930301,0,0,0,0,0,0,0.02026273220637202,0
2856469-17642870_coib79buk65poe0k0rs0_1713681317_2.2.0.2.801109,0.6570125435079847,1,0,1,1,1,0,0.8396965768954427,1
2856469-38701222_colhmk5itd9mo5055tt0_1714101072_2.2.0.3.804910,0.7396535873413086,0,0,0,0,0,0,0.055547866064758304,0
2856469-23392238_coih37ruk65poe0psajg_1713705375_2.2.0.2.801109,0.3381040777478899,0,0,0,0,0,0,0.025391562142214094,0
2856469-7268796_cojp62juk65poe1rul1g_1713869578_2.2.0.2.801109,0.2954639776476792,0,0,0,0,0,0,0.022189297447104284,0
2856469-41915147_coge1af1ha8chrugn7m0_1713430697_2.2.0.1.798577,0.2862142315467021,0,0,0,0,0,0,0.02149464299488028,0
2856469-42618574_cohsqrjuk65poe05np5g_1713622382_2.2.0.2.801109,0.2566771343283887,0,0,0,0,0,0,0.0192764117197205,0
2856469-15134108_coi7jabuk65poe0gfvj0_1713666473_2.2.0.2.801109,0.4056862081800188,1,0,0,0,0,0,0.7811575293245261,1
2856469-42752050_cok5vf3uk65poe26hlu0_1713921980_2.2.0.2.801109,0.335783199008022,0,0,0,0,0,0,0.025217264520190612,0
2856469-6185365_coieqqjuk65poe0nfi00_1713696106_2.2.0.2.801109,0.2771131319126912,0,0,0,0,0,0,0.020811151868542006,0
2856469-20798661_colo3d5itd9mo509gjcg_1714127284_2.2.0.3.804910,0.2994762701647622,0,0,0,0,0,0,0.022490619973170416,0
2856469-23189902_coh2ga3uk65poe7at9sg_1713514536_2.2.0.1.800287,0.4305530062743595,0,0,0,0,0,0,0.032334461882723396,0
2856469-24348820_cojir1buk65poe1n78c0_1713843589_2.2.0.2.801109,0.3064063957759312,0,0,0,0,0,0,0.02301107129774911,0
2856469-42280154_cohs87buk65poe04vs30_1713619997_2.2.0.2.801109,0.2860049137047359,0,0,0,0,0,0,0.021478923258439475,0
2856469-38880686_cohrmpjuk65poe04ail0_1713617766_2.2.0.2.801109,0.3006477925394262,0,0,0,0,0,0,0.0225786011160641,0
2856469-41075819_coiq92ruk65poe1336kg_1713742987_2.2.0.2.801109,0.3374304803354399,0,0,0,0,0,0,0.025340975084314682,0
2856469-24465003_col1bi86m0l5rveb1d8g_1714034121_2.2.0.2.801109,0.3120838084391185,0,0,0,0,0,0,0.02343744408036845,0
2856469-6637603_cok63s3uk65poe26l2og_1713922544_2.2.0.2.801109,0.5387344945754323,1,1,1,1,1,0,0.9653590343450958,1
2856469-42710270_coih01buk65poe0poid0_1713704965_2.2.0.2.801109,0.4673284079347338,1,1,1,1,1,0,0.9599964486633532,1
2856469-18130455_cohtbnbuk65poe06e420_1713624541_2.2.0.2.801109,0.3508499073130743,0,0,0,0,0,0,0.026348771903226712,0
2856469-37757184_coi7rdjuk65poe0gnnqg_1713667510_2.2.0.2.801109,0.4484580350773675,0,0,0,0,0,0,0.033679126681024685,0
2856469-35513078_cohebibuk65poe7nhdfg_1713563081_2.2.0.2.801109,0.2869279757142067,0,0,0,0,0,0,0.021548245067660808,0
2856469-21467318_coke0q3uk65poe2cf11g_1713954920_2.2.0.2.801109,0.2829897861395563,0,0,0,0,0,0,0.021252487660714893,0
2856469-41860692_coke0q3uk65poe2cf11g_1713954920_2.2.0.2.801109,0.6668131181171962,1,0,1,1,1,0,0.8404325984805026,1
2856469-42688601_coictpbuk65poe0llb0g_1713688293_2.2.0.2.801109,0.3528244506035532,0,0,0,0,0,0,0.02649705978841475,0
2856469-39538676_coh3s6buk65poe7c6950_1713520153_2.2.0.1.800287,0.3305601541485105,0,0,0,0,0,0,0.024825014686928472,0
2856469-41263832_coh3s6buk65poe7c6950_1713520153_2.2.0.1.800287,0.2628740567181791,0,0,0,0,0,0,0.019741799599686177,0
2856469-42007884_coh3s6buk65poe7c6950_1713520153_2.2.0.1.800287,0.4388376309403351,1,1,0,0,1,0,0.9390644358695982,1
2856469-20204463_colouiditd9mo50a4pr0_1714130761_2.2.0.3.804910,0.6114133660282407,1,1,1,1,1,0,0.9708172059625823,1
2856469-20846282_colouiditd9mo50a4pr0_1714130761_2.2.0.3.804910,0.3565964954239981,1,1,1,1,1,0,0.951680499750903,1
2856469-32824544_coht5gjuk65poe065q90_1713623746_2.2.0.2.801109,0.4966229796409607,1,1,1,1,1,0,0.9621964663113594,1
2856469-40846612_coj81aruk65poe1ek000_1713799339_2.2.0.2.801109,0.3029863892921379,0,0,0,0,0,0,0.02275422935801727,0
2856469-19379414_colgieditd9mo504dvcg_1714096441_2.2.0.3.804910,0.3577755689620971,0,0,0,0,0,0,0.02686888798496246,0
2856469-36623340_colgieditd9mo504dvcg_1714096441_2.2.0.3.804910,0.4164129932011877,0,0,0,0,0,0,0.031272549163330284,0
2856469-10027905_cohndgjuk65poe7vv6ag_1713600194_2.2.0.2.801109,0.3228315476860319,0,0,0,0,0,0,0.024244597578173366,0
2856469-19929491_coj56qruk65poe1bnkmg_1713787755_2.2.0.2.801109,0.4141102050031934,0,0,0,0,0,0,0.031099610138107026,0
2856469-30488567_cogtr3f1ha8chrv1phj0_1713495437_2.2.0.1.800287,0.4536169756736074,1,1,1,1,1,0,0.9589667222943717,1
2856469-42461287_cogtr3f1ha8chrv1phj0_1713495437_2.2.0.1.800287,0.2706135168139423,0,0,0,0,0,0,0.020323031814564376,0
2856469-8780948_coi7njbuk65poe0gk3gg_1713667021_2.2.0.2.801109,0.3478374566350664,0,0,0,0,0,0,0.026122537339300422,0
2856469-15353670_colr3slitd9mo50bvvl0_1714139634_2.2.0.3.804910,0.2744605668953486,0,0,0,0,0,0,0.020611944660149976,0
2856469-42046257_coge6nv1ha8chrugsfu0_1713431391_2.2.0.1.798577,0.3880431843655449,0,0,0,0,0,0,0.029141981058942924,0
2856469-42491939_coi309buk65poe0cifbg_1713647653_2.2.0.2.801109,0.4099440154220377,0,0,0,0,0,0,0.03078672996715256,0
2856469-30080228_coijkfjuk65poe0su6g0_1713715774_2.2.0.2.801109,0.2884455557380403,0,0,0,0,0,0,0.02166221508463791,0
2856469-42672175_cohl453uk65poe7tp390_1713590804_2.2.0.2.801109,0.4956705048680305,0,0,0,0,0,0,0.037224775608308315,0
2856469-36937450_coh74pruk65poe7fm3vg_1713533543_2.2.0.2.801109,0.7493992000818253,1,1,1,1,1,0,0.981179920022273,1
2856469-39222140_cohsf0ruk65poe058jf0_1713620867_2.2.0.2.801109,0.2823513948491641,0,0,0,0,0,0,0.02120454457694905,0
2856469-42495646_coisvnjuk65poe158i2g_1713754078_2.2.0.2.801109,0.2466936263122729,0,0,0,0,0,0,0.018526651865071485,0
2856469-26987861_cogevuv1ha8chruhl82g_1713434619_2.2.0.1.798577,0.3403840357703822,0,0,0,0,0,0,0.02556278662490998,0
2856469-29178267_coht783uk65poe0685s0_1713623968_2.2.0.2.801109,0.4634650360260691,0,0,0,0,0,0,0.03480615005115203,0
2856469-22479347_colqh5litd9mo50bejn0_1714137238_2.2.0.3.804910,0.2972803139793021,0,0,0,0,0,0,0.02232570401499535,0
2856469-11019669_coglaqf1ha8chrupeo70_1713460585_2.2.0.1.800287,0.5292563417128154,1,1,1,1,1,0,0.9646472265816177,1
2856469-8132127_coglaqf1ha8chrupeo70_1713460585_2.2.0.1.800287,0.4825290143489837,1,1,1,1,1,0,0.9611380117729663,1
2856469-34348782_cogs1ff1ha8chruvvca0_1713488061_2.2.0.1.800287,0.2811637872031757,0,0,0,0,0,0,0.02111535543275254,0
2856469-9036205_coglosn1ha8chrupvetg_1713462386_2.2.0.1.800287,0.7490962999207633,1,1,1,1,1,0,0.9811571722686413,1
2856469-5706115_coi5h33uk65poe0ekblg_1713657996_2.2.0.2.801109,0.3400328558470522,0,0,0,0,0,0,0.02553641306885668,0
2856469-6680481_coi5h33uk65poe0ekblg_1713657996_2.2.0.2.801109,0.2959602900913783,0,0,0,0,0,0,0.022226570432216097,0
2856469-41498444_cohk2ubuk65poe7sordg_1713586553_2.2.0.2.801109,0.2423823305538722,0,0,0,0,0,0,0.018202874243422915,0
2856469-39334898_coklbcjuk65poe2j0rhg_1713984946_2.2.0.2.801109,0.3763719126582145,0,0,0,0,0,0,0.028265470421125885,0
2856469-33904553_coi9n4juk65poe0ihhbg_1713675154_2.2.0.2.801109,0.3553097609962736,0,0,0,0,0,0,0.026683706201258386,0
2856469-38626778_coi9n4juk65poe0ihhbg_1713675154_2.2.0.2.801109,0.4512616257582392,0,0,0,0,0,0,0.03388967589258364,0
2856469-24245112_cogeh7f1ha8chruh6ikg_1713432733_2.2.0.1.798577,0.2801466914159911,0,0,0,0,0,0,0.021038971701870305,0
2856469-9276122_coh030buk65poe78l4q0_1713504641_2.2.0.1.800287,0.3861893713474273,1,1,1,1,1,0,0.9539029199978923,1
2856469-42710482_coj7neruk65poe1e9or0_1713798075_2.2.0.2.801109,0.3081090684447969,0,0,1,0,0,0,0.026687531742753297,0
2856469-27370960_coifijjuk65poe0o7830_1713699150_2.2.0.2.801109,0.3462267518043518,0,0,1,1,0,0,0.04479393366422653,0
2856469-26614820_cogkq0n1ha8chruoq1mg_1713458434_2.2.0.1.800287,0.2712053305336407,0,0,0,0,0,0,0.020367476930223533,0
2856469-13784979_cogb89n1ha8chrue0kb0_1713419302_2.2.0.1.798577,0.265039000660181,0,0,0,0,0,0,0.019904386543339488,0
2856469-41791629_colp8klitd9mo50acjs0_1714132050_2.2.0.3.804910,0.2856479321739503,0,0,0,0,0,0,0.02145211400259452,0
2856469-24867887_col7aktitd9mo57u67kg_1714058579_2.2.0.3.804910,0.2895965352654457,0,0,0,0,0,0,0.02174865346298933,0
2856469-26303259_col7aktitd9mo57u67kg_1714058579_2.2.0.3.804910,0.280511662364006,0,1,0,0,1,0,0.17648362096167086,1
2856469-38682498_coh74ljuk65poe7flu7g_1713533526_2.2.0.2.801109,0.3270112180284091,0,0,0,0,0,0,0.02455849015213864,0
2856469-7549217_coh4u1ruk65poe7d6ncg_1713524487_2.2.0.1.800287,0.2881707660853863,0,0,0,0,0,0,0.021641578425689936,0
2856469-8941315_coj8dm3uk65poe1f0hh0_1713800920_2.2.0.2.801109,0.278715794639928,0,0,0,0,0,0,0.020931511582931453,0
2856469-21831583_cohaikjuk65poe7jtuag_1713547602_2.2.0.2.801109,0.3228557546223913,0,0,0,0,0,0,0.02424641551522085,0
2856469-42529881_cokpmdruk65poe2lsbh0_1714002743_2.2.0.2.801109,0.2910557346684592,0,0,0,0,0,0,0.02185823910468374,0
2856469-39883434_coh7cmjuk65poe7fvu70_1713534554_2.2.0.2.801109,0.3848026365573917,0,0,0,0,0,0,0.02889861643703827,0
2856469-10652866_col74bditd9mo57u0peg_1714057773_2.2.0.3.804910,0.385350974542754,0,0,0,0,0,0,0.028939796532004902,0
2856469-27549921_col74bditd9mo57u0peg_1714057773_2.2.0.3.804910,0.2936476229556969,0,0,0,0,0,0,0.022052889500353164,0
2856469-38697852_col74bditd9mo57u0peg_1714057773_2.2.0.3.804910,0.4308690700147833,0,0,0,0,0,0,0.032358198219059026,0
2856469-42513104_coh7unruk65poe7gn3l0_1713536863_2.2.0.2.801109,0.4315575776355607,1,1,0,1,1,0,0.9537614750312182,1
2856469-20120884_coi7f7ruk65poe0gc0tg_1713665951_2.2.0.2.801109,0.3922295751316206,0,0,0,0,0,0,0.029456378335652688,0
2856469-25186353_coi7f7ruk65poe0gc0tg_1713665951_2.2.0.2.801109,0.402705710481054,0,0,0,0,0,0,0.03024313442421348,0
2856469-8177143_coi7f7ruk65poe0gc0tg_1713665951_2.2.0.2.801109,0.3069612479635647,0,0,0,0,0,0,0.023052740608264035,0
2856469-42654440_cohsjvruk65poe05ev6g_1713621503_2.2.0.2.801109,0.3018836347120149,0,0,0,0,0,0,0.022671412665490765,0
2856469-34326568_coiro1ruk65poe1484r0_1713748999_2.2.0.2.801109,0.264300426202161,0,0,0,0,0,0,0.019848919719714097,0
2856469-42561502_coiro1ruk65poe1484r0_1713748999_2.2.0.2.801109,0.2749744605805192,0,0,0,0,0,0,0.020650537993683302,0
2856469-24697743_cokkcoruk65poe2i7ung_1713981027_2.2.0.2.801109,0.3796423072261469,0,0,0,0,0,0,0.028511076529914477,0
2856469-20829858_col0prruk65poe2r1aj0_1714031855_2.2.0.2.801109,0.3542248883417674,0,0,0,0,0,0,0.0266022324384846,0
2856469-37652894_col0prruk65poe2r1aj0_1714031855_2.2.0.2.801109,0.2496735139616897,0,0,0,0,0,0,0.018750440950760665,0
2856469-1951026_cokjbujuk65poe2hapf0_1713976826_2.2.0.2.801109,0.2898261302283832,0,0,0,0,0,0,0.021765896007970742,0
2856469-38713887_cogkd2f1ha8chruo9veg_1713456777_2.2.0.1.800287,0.2668694784598691,0,0,0,0,0,0,0.020041855133219613,0
2856469-23895815_coh83kbuk65poe7gtgh0_1713537489_2.2.0.2.801109,0.2900875412992069,0,0,0,0,0,0,0.02178552793756383,0
2856469-31611623_colrbt5itd9mo50c7n5g_1714140660_2.2.0.3.804910,0.3306653294712305,0,0,0,0,0,0,0.024832913336836696,0
2856469-26290265_colvi4ditd9mo50fqf90_1714157841_2.2.0.3.804910,0.3805115564859339,0,0,0,0,0,0,0.028576357010244597,0
2856469-10816975_cogttj71ha8chrv1s27g_1713495756_2.2.0.1.800287,0.3384475463203021,0,0,0,0,0,0,0.025417356577047277,0
2856469-18926197_cogttj71ha8chrv1s27g_1713495756_2.2.0.1.800287,0.3087180459073611,0,0,0,0,0,0,0.023184675852755476,0
2856469-14167765_coglvl71ha8chruq74rg_1713463252_2.2.0.1.800287,0.3792805480105536,1,1,1,0,1,0,0.9381402984707049,1
2856469-15350597_cohbbobuk65poe7kp46g_1713550817_2.2.0.2.801109,0.7348400226661137,1,1,1,1,1,0,0.9800865281278215,1
2856469-13368866_cogh67v1ha8chruk2kgg_1713443615_2.2.0.1.800287,0.3104326373764446,0,0,0,0,0,0,0.02331344139774901,0
2856469-16667381_coh58gbuk65poe7dhgpg_1713525825_2.2.0.2.801109,0.3878171797841787,0,0,0,0,0,0,0.029125008151043054,0
2856469-18982442_coh58gbuk65poe7dhgpg_1713525825_2.2.0.2.801109,0.3999083297593253,0,0,0,0,0,0,0.030033051579592566,0
2856469-41259608_cok27l3uk65poe23up40_1713906644_2.2.0.2.801109,0.2768330287653953,0,0,0,0,0,0,0.020790116166996584,0
2856469-32226226_coh0s4juk65poe79d0mg_1713507858_2.2.0.1.800287,0.4461434589965002,0,0,0,0,0,0,0.033505302387683726,0
2856469-38925439_coh0s4juk65poe79d0mg_1713507858_2.2.0.1.800287,0.3625464189265455,0,0,0,1,0,0,0.04247094805395654,0
2856469-41478169_coht4hjuk65poe064g20_1713623622_2.2.0.2.801109,0.3175901823810169,0,0,0,0,0,0,0.023850971882385188,0
2856469-8503054_cokr88juk65poe2mutrg_1714009122_2.2.0.2.801109,0.4234708739178521,1,0,1,1,0,0,0.8012855148758908,1
2856469-21541013_coij4fruk65poe0sbeo0_1713713727_2.2.0.2.801109,0.3150468761367457,0,0,0,0,0,0,0.02365996999036942,0
2856469-13180068_cok6g4ruk65poe26ud5g_1713924115_2.2.0.2.801109,0.4702972226909229,0,0,0,0,0,0,0.035319246176532676,0
2856469-11455209_coi7gnruk65poe0gdg30_1713666143_2.2.0.2.801109,0.3549753917115075,0,0,0,0,0,0,0.026658595121471538,0
2856469-42216215_coh8r8juk65poe7hrrtg_1713540514_2.2.0.2.801109,0.3530049967978682,0,0,0,0,0,0,0.026510618778720414,0
2856469-41293673_cojk6v3uk65poe1o8so0_1713849212_2.2.0.2.801109,0.4067051176513944,1,1,1,1,1,0,0.9554436492628009,1
2856469-41423407_colmuhditd9mo508mdm0_1714122565_2.2.0.3.804910,0.3547821843198367,1,0,1,1,1,0,0.8169991252772703,1
2856469-31963702_coj7uabuk65poe1egqp0_1713798953_2.2.0.2.801109,0.405120130096163,0,0,0,0,0,0,0.030424456951001027,0
2856469-37149465_coi175ruk65poe0atmt0_1713640343_2.2.0.2.801109,0.4266221182686942,1,1,0,1,1,0,0.95339082282244,1
2856469-8439026_coh8hiruk65poe7hfi20_1713539275_2.2.0.2.801109,0.3650459849408695,0,0,0,0,0,0,0.027414895061701708,0
2856469-25635565_com04ptitd9mo50g7fp0_1714160231_2.2.0.3.804910,0.4436769953795841,0,0,1,1,0,0,0.0521124313646875,0
