ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-42450728_coipt3ruk65poe12pqp0_1713741455_2.2.0.2.801109,0.2776740204010691,0,0,0,0,0,0,0.050311730765807874,1
2856469-33189317_cohs44juk65poe04qoag_1713619474_2.2.0.2.801109,0.3264172321983746,0,0,0,0,0,0,0.0591435089244726,1
2856469-16415458_coht7bjuk65poe068aag_1713623982_2.2.0.2.801109,0.621597025011267,0,0,0,0,0,0,0.11262710901805922,1
2856469-29188406_cogn3b71ha8chrurdcag_1713467820_2.2.0.1.800287,0.5987182855606079,1,0,1,1,0,0,0.7803283222760808,1
2856469-33534520_cogn3b71ha8chrurdcag_1713467820_2.2.0.1.800287,0.2725155151316097,0,0,0,0,0,0,0.0493770616603,1
2856469-41538616_cokqm8buk65poe2mi2f0_1714006817_2.2.0.2.801109,0.2789498226983206,0,0,0,0,0,0,0.05054289326922467,1
2856469-13760986_colkliditd9mo5075ckg_1714113225_2.2.0.3.804910,0.2871047620262418,0,0,0,0,0,0,0.05202048599210617,1
2856469-23640112_colkliditd9mo5075ckg_1714113225_2.2.0.3.804910,0.2927863565938813,0,0,0,0,0,0,0.05304993360047326,1
2856469-25903869_colbl15itd9mo501f5s0_1714076292_2.2.0.3.804910,0.3448532149195671,1,1,1,1,0,0,0.7675792529744869,1
2856469-35220601_coij5uruk65poe0sd620_1713713915_2.2.0.2.801109,0.2649782595357725,0,0,0,0,0,0,0.048011386997243256,1
2856469-40977459_cokibijuk65poe2gcgrg_1713972682_2.2.0.2.801109,0.4331339060195854,0,0,1,1,0,0,0.4094202334496371,1
2856469-42792306_coln9ttitd9mo508ugh0_1714124023_2.2.0.3.804910,0.2966618527259145,0,0,0,0,0,0,0.05375213439584171,1
2856469-30567494_col8a7titd9mo57v16qg_1714062623_2.2.0.3.804910,0.4227146948022501,1,1,1,1,1,0,0.8954017175068971,1
2856469-17987322_cogao1v1ha8chrudfrs0_1713417223_2.2.0.1.798577,0.8697538503578731,1,1,1,1,1,0,0.9764007018684966,1
2856469-42653764_cohqrd3uk65poe03b4fg_1713614260_2.2.0.2.801109,0.4459809618336813,1,1,1,1,1,0,0.8996173303363582,1
2856469-42648584_coh7r5ruk65poe7gigp0_1713536407_2.2.0.2.801109,0.3420917008604322,0,0,0,0,0,0,0.06198356449064864,1
2856469-16135734_coi9uvjuk65poe0ip820_1713676158_2.2.0.2.801109,0.3697316305977957,0,0,0,0,0,0,0.06699164087216784,1
2856469-7868798_coi9uvjuk65poe0ip820_1713676158_2.2.0.2.801109,0.3778968974947929,0,0,1,1,0,0,0.3994118448463607,1
2856469-9785474_cog9ldf1ha8chruca60g_1713412789_2.2.0.1.798577,0.3130749980253832,0,0,0,0,0,0,0.05672603071546936,1
2856469-32866285_coj7b3ruk65poe1dsnu0_1713796495_2.2.0.2.801109,0.2811583104942526,0,0,0,0,0,0,0.050943048974205686,1
2856469-27075365_coinolruk65poe1144m0_1713732695_2.2.0.2.801109,0.413788911487375,1,1,1,1,1,0,0.8937844556313954,1
2856469-35921872_coiput3uk65poe12r7r0_1713741684_2.2.0.2.801109,0.3221747843282563,0,0,0,0,0,0,0.05837482017670617,1
2856469-18838018_cok9c7buk65poe293smg_1713935901_2.2.0.2.801109,0.5887223801442555,0,0,1,0,0,0,0.21816513507332344,1
10007459-572703_cogia2mnk3f1i1lpb110_1713448202_2.2.1.1.796684,0.4034530648163387,0,0,0,0,0,0,0.07310162450329658,1
2856469-10140533_cojuoqruk65poe218da0_1713892459_2.2.0.2.801109,0.5500516678605761,0,0,1,1,0,0,0.4306045521950077,1
2856469-11721768_cohepn3uk65poe7nt0c0_1713564892_2.2.0.2.801109,0.6365588552185467,0,1,1,0,0,0,0.2600813416867515,1
2856469-20425456_colgmvtitd9mo504gv7g_1714097023_2.2.0.3.804910,0.3710974637152893,0,0,0,0,0,0,0.06723911605180154,1
2856469-40371316_coikk5juk65poe0u2gi0_1713719830_2.2.0.2.801109,0.3131052755883762,0,0,0,0,0,0,0.05673151670438308,1
2856469-7089972_coikk5juk65poe0u2gi0_1713719830_2.2.0.2.801109,0.2552024807248796,0,0,0,0,0,0,0.04624011451431767,1
2856469-19344814_col5tjtitd9mo57sv150_1714052815_2.2.0.3.804910,0.3701271265745163,0,0,0,0,0,0,0.06706330075259521,1
2856469-39879497_col5tjtitd9mo57sv150_1714052815_2.2.0.3.804910,0.2722229123381631,0,0,0,0,0,0,0.049324044986489665,1
2856469-41539431_col5o75itd9mo57sqaeg_1714052124_2.2.0.3.804910,0.3411583251186779,0,0,1,0,0,0,0.173309026224004,1
2856469-32210814_cohrcibuk65poe03ufkg_1713616457_2.2.0.2.801109,0.2979847649112344,0,0,0,0,0,0,0.05399183273563772,1
2856469-41703785_coggdt71ha8chruj5tt0_1713440500_2.2.0.1.800287,0.4539261417729514,0,0,1,1,0,0,0.4131875767744883,1
2856469-21490534_coheoebuk65poe7nrvr0_1713564729_2.2.0.2.801109,0.2526141088455915,0,0,0,0,0,0,0.04577112764646293,1
2856469-40995021_cojunjjuk65poe2179rg_1713892302_2.2.0.2.801109,0.45220391026565,1,1,1,1,1,0,0.9007448658026811,1
2856469-35544329_cogfn0v1ha8chruidco0_1713437571_2.2.0.1.798577,0.4963843524456024,1,1,1,1,1,0,0.908749916145027,1
2856469-37928607_cogfn0v1ha8chruidco0_1713437571_2.2.0.1.798577,0.2758421248623303,0,0,0,0,0,0,0.04997980977801439,1
2856469-42579101_coi1g53uk65poe0b6iq0_1713641492_2.2.0.2.801109,0.317710418254137,0,0,0,0,0,0,0.05756592208952944,1
2856469-32291561_cogl7ev1ha8chrupaj7g_1713460155_2.2.0.1.800287,0.3904889092913696,0,0,0,0,0,0,0.07075265033050142,1
2856469-9731118_coiid2buk65poe0reohg_1713710729_2.2.0.2.801109,0.3507993104202406,0,1,0,0,1,0,0.21052476548310547,1
2856469-27433289_coiuirjuk65poe16hei0_1713760622_2.2.0.2.801109,0.3738106882997921,0,0,0,0,0,0,0.06773072497007739,1
2856469-13264383_cohjd3juk65poe7s3n4g_1713583758_2.2.0.2.801109,0.7933605355875832,1,1,1,1,1,0,0.962559004040666,1
2856469-25244908_cojbcm3uk65poe1hmov0_1713813080_2.2.0.2.801109,0.3798663637467793,0,0,0,0,0,0,0.0688279522593062,1
2856469-30268156_cokjep3uk65poe2hd9q0_1713977188_2.2.0.2.801109,0.4008188747933933,0,0,0,0,0,0,0.0726243358501162,1
2856469-37942219_cohp2djuk65poe01hfu0_1713606966_2.2.0.2.801109,0.3241175168326923,0,0,0,0,0,0,0.05872682370433901,1
2856469-10823608_cogdgh71ha8chrug7120_1713428548_2.2.0.1.798577,0.2675578583564077,0,0,0,0,0,0,0.04847878427539026,1
2856469-18004347_col74h5itd9mo57u0ua0_1714057796_2.2.0.3.804910,0.3413272776773998,0,0,0,0,0,0,0.06184505872291308,1
2856469-37782533_cogk9tv1ha8chruo6150_1713456375_2.2.0.1.800287,0.5861527834619794,1,1,1,1,1,0,0.9250150500817256,1
2856469-40343249_cogjb771ha8chrumtrf0_1713452444_2.2.0.1.800287,0.3161069181348596,0,0,0,0,0,0,0.05727538404723258,1
2856469-42260922_cojce43uk65poe1igjrg_1713817360_2.2.0.2.801109,0.4253617408020155,0,0,1,0,0,0,0.1885658355333605,1
2856469-39075011_cogumubuk65poe77ank0_1713499001_2.2.0.1.800287,0.4016780576535633,0,0,0,0,0,0,0.07278001111522395,1
2856469-40670582_cogumubuk65poe77ank0_1713499001_2.2.0.1.800287,0.3617373965680599,0,0,0,0,0,0,0.06554316632780109,1
2856469-12810938_coivfq3uk65poe177ikg_1713764328_2.2.0.2.801109,0.5918619372283241,1,1,1,1,1,0,0.9260494911388257,1
2856469-15481818_coivfq3uk65poe177ikg_1713764328_2.2.0.2.801109,0.3990764256034578,1,1,0,0,1,0,0.5601779616382122,1
2856469-31759393_cokpcq3uk65poe2lm670_1714001512_2.2.0.2.801109,0.3119133529918534,0,0,0,0,0,0,0.056515552356392156,1
2856469-38701222_colq11ditd9mo50b0cv0_1714135173_2.2.0.3.804910,0.3753342741568173,0,0,0,0,0,0,0.06800678335438906,1
2856469-42497093_colq11ditd9mo50b0cv0_1714135173_2.2.0.3.804910,0.4962384871074131,0,0,0,1,0,0,0.30935956681752835,1
2856469-24490554_coiqdd3uk65poe136llg_1713743540_2.2.0.2.801109,0.2918946540781429,0,0,0,0,0,0,0.05288836610189985,1
2856469-40972369_cogmu6n1ha8chrur8120_1713467162_2.2.0.1.800287,0.5343463165419442,1,1,1,1,1,0,0.9156282410030663,1
2856469-28460729_cojv0sruk65poe21fnvg_1713893491_2.2.0.2.801109,0.2892989420465061,0,0,0,0,0,0,0.052418049272501654,1
2856469-42393374_com1i2ditd9mo50h3o9g_1714166025_2.2.0.3.804910,0.4922990160994231,0,0,0,0,0,0,0.08919961442014303,1
2856469-38779105_cok88nruk65poe289i7g_1713931359_2.2.0.2.801109,0.285969770646521,0,0,0,0,0,0,0.05181483700616379,1
2856469-40616902_coh3c8buk65poe7bn8f0_1713518113_2.2.0.1.800287,0.3652769263301577,1,1,1,0,1,0,0.6655484134068379,1
2856469-9706392_cohl2tjuk65poe7tnrj0_1713590646_2.2.0.2.801109,0.5171520145876067,0,0,1,1,0,0,0.42464346697944716,1
2856469-21873440_col7ff5itd9mo57uacb0_1714059196_2.2.0.3.804910,0.3392715177365711,0,0,1,0,0,0,0.17296715576425273,1
2856469-17405901_coh7j7ruk65poe7g88f0_1713535391_2.2.0.2.801109,0.3638098817318677,0,0,0,0,0,0,0.06591867972810775,1
2856469-42136345_cojn2lruk65poe1qbbpg_1713860951_2.2.0.2.801109,0.2434092749442373,0,0,0,0,0,0,0.04410330462031162,1
2856469-42767407_colij85itd9mo505p0cg_1714104736_2.2.0.3.804910,0.3226311866726193,0,0,0,0,0,0,0.05845751567640509,1
2856469-23077860_cojsikbuk65poe1v48h0_1713883473_2.2.0.2.801109,0.659452885389328,1,1,1,1,1,0,0.9382962889529327,1
2856469-42046417_cogu8pf1ha8chrv27hpg_1713497189_2.2.0.1.800287,0.422851270862988,0,0,0,0,0,0,0.07661638371105042,1
2856469-42675570_coj32uruk65poe19ubdg_1713779067_2.2.0.2.801109,0.4613327383995056,0,0,0,0,0,0,0.08358883735065997,1
2856469-28608586_coleh8litd9mo5035jhg_1714088098_2.2.0.3.804910,0.5040106422134808,1,1,1,1,1,0,0.9101317229017027,1
2856469-32753591_coitb0juk65poe15hp8g_1713755522_2.2.0.2.801109,0.2964157749499593,0,0,0,0,0,0,0.053707547585763384,1
2856469-9775555_coitb0juk65poe15hp8g_1713755522_2.2.0.2.801109,0.2869455479085445,0,0,0,0,0,0,0.05199163800044987,1
2856469-8676737_cogo2df1ha8chrusc2e0_1713471797_2.2.0.1.800287,0.350224678005491,0,0,0,0,0,0,0.0634571778875939,1
2856469-41980238_cokbe1juk65poe2ainu0_1713944326_2.2.0.2.801109,0.3730313043509211,0,1,1,1,1,0,0.545493718462526,1
2856469-38528649_cojv3ojuk65poe21i9ng_1713893858_2.2.0.2.801109,0.287310459784099,0,1,1,0,1,0,0.3105158063503395,1
2856469-42792348_colnsvtitd9mo509but0_1714126463_2.2.0.3.804910,0.3918469755777291,0,0,0,0,0,0,0.07099871823870094,1
2856469-39115337_cohporbuk65poe027j8g_1713609837_2.2.0.2.801109,0.3924909744943891,1,1,1,1,1,0,0.8899254843444506,1
2856469-27473723_colopetitd9mo50a0s90_1714130107_2.2.0.3.804910,0.2942377304259155,0,0,0,0,0,0,0.053312907894475896,1
2856469-22661505_cojj59buk65poe1nf4l0_1713844901_2.2.0.2.801109,0.3232360024537359,0,0,1,1,0,0,0.3895078421933522,1
2856469-6323291_cogvl6ruk65poe78821g_1713502875_2.2.0.1.800287,0.2948936117546899,0,0,0,0,0,0,0.05343174697340721,1
2856469-20798661_coiiejbuk65poe0rgltg_1713710925_2.2.0.2.801109,0.3858737998775073,1,1,0,0,0,0,0.4440710290711636,1
2856469-42705853_col2rj5itd9mo57qian0_1714040268_2.2.0.3.804910,0.3846602588891983,1,1,1,1,1,0,0.8885066376887105,1
2856469-42560409_coi0t73uk65poe0ajmu0_1713639068_2.2.0.2.801109,0.3842479456216097,0,0,0,0,0,0,0.06962185068486436,1
2856469-42674719_coi0t73uk65poe0ajmu0_1713639068_2.2.0.2.801109,0.3934851522956575,0,0,0,0,0,0,0.07129553933078649,1
2856469-38252851_col83cditd9mo57urdhg_1714061745_2.2.0.3.804910,0.3087312834603445,1,1,0,0,1,0,0.5438083334643643,1
2856469-2654566_coj9rf3uk65poe1gbt6g_1713806780_2.2.0.2.801109,0.2607643887666719,0,0,0,0,0,0,0.0472478761318383,1
2856469-1504614_coh4oq3uk65poe7d1fkg_1713523816_2.2.0.1.800287,0.3979926109313965,0,0,0,0,0,0,0.07211224535532475,1
2856469-8381482_cohqnc3uk65poe036p00_1713613744_2.2.0.2.801109,0.3616155428545816,1,1,0,0,0,0,0.4396756776644228,1
2856469-19580771_coj5rnbuk65poe1cbgp0_1713790429_2.2.0.2.801109,0.7208376995154789,1,1,1,1,1,0,0.9494185978998166,1
2856469-35928074_coh1ifruk65poe7a1pg0_1713510719_2.2.0.1.800287,0.6399942338466644,0,0,1,0,0,0,0.2274550776311961,1
2856469-7406105_coh1ifruk65poe7a1pg0_1713510719_2.2.0.1.800287,0.3887791389133781,0,0,0,0,0,0,0.07044285718959248,1
2856469-35968636_cokcspjuk65poe2bjvk0_1713950310_2.2.0.2.801109,0.6445754212992532,1,1,1,1,1,0,0.9356006425734238,1
2856469-41483778_coh5tpjuk65poe7e7rf0_1713528550_2.2.0.2.801109,0.3185137914759772,0,0,0,0,0,0,0.057711485211291075,1
2856469-42109674_cohrp4buk65poe04dc10_1713618065_2.2.0.2.801109,0.2777320114629609,0,0,0,0,0,0,0.05032223816109285,1
2856469-19576649_cohjd0juk65poe7s3k6g_1713583746_2.2.0.2.801109,0.3012785246329648,0,0,0,0,0,0,0.05458862876317967,1
2856469-33013518_cogogif1ha8chrusosc0_1713473609_2.2.0.1.800287,0.3062157790575708,0,0,0,0,0,0,0.05548320944802114,1
2856469-7165853_cok5g7buk65poe266i90_1713920029_2.2.0.2.801109,0.3027641725327287,0,0,0,0,0,0,0.05485781317242959,1
2856469-8084836_colgaetitd9mo5048ncg_1714095419_2.2.0.3.804910,0.397253930568695,0,0,0,0,0,0,0.0719784039268881,1
2856469-42729845_cojr0ebuk65poe1ti09g_1713877049_2.2.0.2.801109,0.3687608311218874,0,0,0,0,0,0,0.06681574180249998,1
2856469-41461897_col2dnditd9mo57q8ii0_1714038493_2.2.0.3.804910,0.4313547707861289,0,0,0,0,0,0,0.07815713209680933,1
2856469-11019669_colic1ditd9mo505k93g_1714103813_2.2.0.3.804910,0.796553128532001,1,1,1,1,1,0,0.9631374696689317,1
2856469-9277238_cohcqmjuk65poe7m7g5g_1713556826_2.2.0.2.801109,0.3349720473800386,0,0,0,0,0,0,0.06069355511730493,1
2856469-39476195_cokpnqjuk65poe2lt9fg_1714002922_2.2.0.2.801109,0.2750542451228414,0,0,0,0,0,0,0.049837053918925574,1
2856469-20832183_cok6tl3uk65poe278r6g_1713925844_2.2.0.2.801109,0.3447082920798233,0,0,0,0,0,0,0.0624576644181969,1
2856469-9057674_cokh5vjuk65poe2f7m1g_1713967870_2.2.0.2.801109,0.4973377500261579,0,0,0,0,0,0,0.09011258216684205,1
2856469-42762456_coks8mbuk65poe2nn4pg_1714013273_2.2.0.2.801109,0.4631106555461883,0,0,0,0,0,0,0.08391097799845486,1
2856469-34016439_coih013uk65poe0poi3g_1713704964_2.2.0.2.801109,0.24892823983516,0,0,0,0,0,0,0.045103285372191056,1
2856469-41946832_cok0vtbuk65poe232vog_1713901557_2.2.0.2.801109,0.8081679706062589,1,1,1,1,1,0,0.9652419618590307,1
2856469-24966208_col0chjuk65poe2qo28g_1714030150_2.2.0.2.801109,0.5967525563069752,1,1,1,1,1,0,0.9269356219695308,1
2856469-27160549_cohlc43uk65poe7u0t1g_1713591824_2.2.0.2.801109,0.3820262785468782,0,0,1,1,0,0,0.4001600470275438,1
2856469-8970861_cogcrq71ha8chrufj70g_1713425896_2.2.0.1.798577,0.4785764217376709,1,1,1,1,1,0,0.9055232987827706,1
2856469-26774544_coh2nh3uk65poe7b414g_1713515460_2.2.0.1.800287,0.3737645410666508,1,1,1,1,1,0,0.8865324435570578,1
2856469-32964794_coh2nh3uk65poe7b414g_1713515460_2.2.0.1.800287,0.3427503000254676,0,0,0,0,0,0,0.06210289601408747,1
2856469-6312895_coh4unjuk65poe7d7dog_1713524574_2.2.0.1.800287,0.5512158860053334,1,0,0,0,0,0,0.44078062677587665,1
2856469-18867254_cokntlbuk65poe2kofh0_1713995477_2.2.0.2.801109,0.3653223163315228,0,0,0,0,0,0,0.06619271761710015,1
2856469-22415574_cok4a6juk65poe25bg70_1713915162_2.2.0.2.801109,0.2905111983418464,0,0,0,0,0,0,0.0526376978815513,1
2856469-14159757_cokjfkjuk65poe2he230_1713977298_2.2.0.2.801109,0.4238767889993531,0,0,0,0,0,0,0.07680219724988178,1
2856469-26489065_coib6djuk65poe0k0150_1713681206_2.2.0.2.801109,0.4549318291246891,0,0,0,0,0,0,0.0824290571752378,1
2856469-37149465_coga6gf1ha8chruct3b0_1713414977_2.2.0.1.798577,0.6118237205914089,1,1,1,1,1,0,0.9296663648698225,1
2856469-24319948_cojirqjuk65poe1n7s70_1713843690_2.2.0.2.801109,0.3249325124280793,0,0,0,0,0,0,0.05887449268291757,1
2856469-30358021_cojirqjuk65poe1n7s70_1713843690_2.2.0.2.801109,0.316548082445349,0,0,0,0,0,0,0.057355318568945365,1
2856469-3036198_colqdl5itd9mo50bbfe0_1714136788_2.2.0.3.804910,0.3728756160874452,0,0,0,0,0,0,0.06756129932007875,1
2856469-31562484_cohl1vjuk65poe7tmue0_1713590526_2.2.0.2.801109,0.3207209961754935,0,0,0,0,0,0,0.058111408432148015,1
2856469-36552771_coibqgruk65poe0kjp80_1713683779_2.2.0.2.801109,0.2719313342656408,0,0,0,0,0,0,0.04927121398177138,1
2856469-22179726_cogs1071ha8chruvusi0_1713488000_2.2.0.1.800287,0.5512124193566186,0,0,0,0,0,0,0.09987412865410798,1
2856469-38617858_coil5nbuk65poe0ulv4g_1713722077_2.2.0.2.801109,0.2761289019669805,0,0,0,0,0,0,0.05003177089579602,1
2856469-28020928_cogkg671ha8chruodsk0_1713457176_2.2.0.1.800287,0.5942397969109672,1,1,1,1,1,0,0.9264803353207165,1
2856469-18939454_cohaki3uk65poe7k023g_1713547848_2.2.0.2.801109,0.3231906507696424,0,0,0,0,0,0,0.058558884925792934,1
2856469-24524697_col9d4titd9mo57vt450_1714067091_2.2.0.3.804910,0.2879043686885519,0,0,0,0,0,0,0.05216536665128554,1
2856469-42627986_coj42qjuk65poe1ao8pg_1713783146_2.2.0.2.801109,0.3109308752630438,0,0,0,0,0,0,0.056337537305132135,1
2856469-9656129_coks0gruk65poe2ngvq0_1714012227_2.2.0.2.801109,0.3851748161417033,0,0,0,0,0,0,0.06978979027098177,1
2856469-10306433_cohr0gbuk65poe03gio0_1713614913_2.2.0.2.801109,0.2946328637855394,0,0,0,0,0,0,0.053384502072344145,1
2856469-42208584_cojs0nruk65poe1ui7ag_1713881183_2.2.0.2.801109,0.2707046839807714,0,0,0,0,0,0,0.049048957327054415,1
2856469-42614413_cogk4vv1ha8chrunvr00_1713455743_2.2.0.1.800287,0.2517173364758491,0,0,0,0,0,0,0.045608641541498816,1
2856469-30970874_cojl61juk65poe1ovr70_1713853190_2.2.0.2.801109,0.3935902118682861,0,0,0,0,0,0,0.07131457506529569,1
2856469-33670673_coh1553uk65poe79lge0_1713509012_2.2.0.1.800287,0.4093169271945953,1,1,1,1,1,0,0.8929741771998652,1
2856469-37587632_col1s65itd9mo57psllg_1714036248_2.2.0.3.804910,0.3473917514617954,1,1,1,1,1,0,0.881753960182105,1
2856469-42176920_cok7dh3uk65poe27kug0_1713927876_2.2.0.2.801109,0.3012218129421983,0,0,0,0,0,0,0.054578353177033745,1
2856469-14005978_cohidp3uk65poe7r4d10_1713579748_2.2.0.2.801109,0.7546442151069641,1,1,1,1,1,0,0.9555439974172515,1
2856469-6869963_coliu3titd9mo50607eg_1714106127_2.2.0.3.804910,0.4052415873323168,0,0,0,0,0,0,0.07342568673699962,1
2856469-10230922_coguk03uk65poe777t7g_1713498624_2.2.0.1.800287,0.2506582295256001,0,0,0,0,0,0,0.04541674204850282,1
2856469-40720812_coi49g3uk65poe0dkbog_1713652928_2.2.0.2.801109,0.3416465989180973,0,0,0,0,0,0,0.06190291650977615,1
2856469-9838445_coi49g3uk65poe0dkbog_1713652928_2.2.0.2.801109,0.6692712963226118,1,1,1,1,1,0,0.9400752859462773,1
2856469-7571596_cogemvf1ha8chruhc2u0_1713433469_2.2.0.1.798577,0.3385880312749317,0,0,0,0,0,0,0.061348734913782066,1
2856469-14789156_cohidpruk65poe7r4dt0_1713579751_2.2.0.2.801109,0.756238307271685,1,1,1,1,1,0,0.955832830833109,1
2856469-22922988_cohidpruk65poe7r4dt0_1713579751_2.2.0.2.801109,0.3562428514872278,0,0,0,0,0,0,0.06454761019911417,1
2856469-30612943_coi4hbruk65poe0dqoa0_1713653935_2.2.0.2.801109,0.3195116754089083,0,0,0,0,0,0,0.05789229171128931,1
2856469-32494355_cokrs6juk65poe2ndmeg_1714011674_2.2.0.2.801109,0.2787202123020376,0,0,0,0,0,0,0.05050129018218708,1
2856469-23672458_colv52ditd9mo50fh3l0_1714156169_2.2.0.3.804910,0.280457035771438,0,0,0,0,0,0,0.05081598507029363,1
2856469-23857063_col5hdtitd9mo57sk83g_1714051255_2.2.0.3.804910,0.2697516714355775,0,0,0,0,0,0,0.04887628106976186,1
2856469-9286990_coiji9ruk65poe0srma0_1713715495_2.2.0.2.801109,0.3244705934609685,0,0,0,0,0,0,0.058790797626839475,1
2856469-41208445_cohldfruk65poe7u287g_1713591999_2.2.0.2.801109,0.3318597227334976,0,0,0,0,0,0,0.06012963329470739,1
2856469-17968654_coj9tu3uk65poe1ge73g_1713807096_2.2.0.2.801109,0.3504013110484396,0,0,0,0,0,0,0.06348918201274878,1
2856469-36056933_cogqaev1ha8chruuc200_1713481019_2.2.0.1.800287,0.2797500981417085,0,0,0,0,0,0,0.05068789510478733,1
2856469-17572617_cokmtm3uk65poe2k4b90_1713991384_2.2.0.2.801109,0.2883261985012463,0,0,0,0,0,0,0.052241797957082954,1
2856469-7117053_cokmtm3uk65poe2k4b90_1713991384_2.2.0.2.801109,0.4429192521742412,0,0,0,0,0,0,0.08025249943871808,1
2856469-35744012_cojadibuk65poe1gschg_1713809097_2.2.0.2.801109,0.3391101804694959,0,0,0,0,0,0,0.06144334307935173,1
2856469-24465334_coirptjuk65poe149lug_1713749238_2.2.0.2.801109,0.4313570960823978,1,1,0,1,1,0,0.785473053417031,1
2856469-297553_coic1l3uk65poe0kqik0_1713684692_2.2.0.2.801109,0.3571797290018627,1,1,1,1,1,0,0.883527442951672,1
2856469-10062544_coir7uruk65poe13rdog_1713746939_2.2.0.2.801109,0.2813706892941679,0,0,0,0,0,0,0.050981529869848254,1
2856469-28846041_cogn8b71ha8chrurign0_1713468460_2.2.0.1.800287,0.4180163920723966,0,0,0,0,0,0,0.07574035245812226,1
2856469-42628699_coh7e2juk65poe7g1ld0_1713534730_2.2.0.2.801109,0.2575094646641186,0,0,0,0,0,0,0.04665811672663983,1
2856469-4476058_coh60ibuk65poe7earjg_1713528905_2.2.0.2.801109,0.3659411328179495,0,0,0,0,0,0,0.06630484092058232,1
2856469-33997948_coi71vbuk65poe0fvc5g_1713664253_2.2.0.2.801109,0.3368783715580191,0,0,0,0,0,0,0.06103896182354404,1
2856469-38895207_coicllbuk65poe0ldke0_1713687253_2.2.0.2.801109,0.303828555558409,0,0,0,0,0,0,0.055050668637058126,1
2856469-10574746_cojdj93uk65poe1jajn0_1713822116_2.2.0.2.801109,0.4459759986826351,0,0,0,0,0,0,0.08080635106346677,1
2856469-20234444_coi5d73uk65poe0eh7l0_1713657500_2.2.0.2.801109,0.7326927397932325,1,1,1,1,1,0,0.9515666115807893,1
2856469-38626778_coh6daruk65poe7epm8g_1713530539_2.2.0.2.801109,0.2576472195131438,0,0,0,0,0,0,0.04668307651533677,1
2856469-39337853_cohdm2buk65poe7mvkjg_1713560329_2.2.0.2.801109,0.3189599396927016,0,0,0,0,0,0,0.05779232276652603,1
2856469-28386218_coj84hjuk65poe1en930_1713799750_2.2.0.2.801109,0.664354220032692,1,1,1,1,1,0,0.9391843613358437,1
2856469-41338233_coh76s3uk65poe7fomjg_1713533808_2.2.0.2.801109,0.3674108715994017,0,0,0,0,0,0,0.06657114275811715,1
2856469-38275130_cogv70ruk65poe77q7ag_1713501059_2.2.0.1.800287,0.2660712911082165,0,0,0,0,0,0,0.048209433289481546,1
2856469-8572639_coiq1njuk65poe12tdlg_1713742046_2.2.0.2.801109,0.5358435532876423,1,1,1,1,1,0,0.9158995251942681,1
2856469-42683630_coib4qruk65poe0judu0_1713681003_2.2.0.2.801109,0.2583369610032864,0,0,0,0,0,0,0.046808050713858976,1
2856469-19725133_cokcacruk65poe2b6mq0_1713947955_2.2.0.2.801109,0.4885457456111908,0,0,0,0,0,0,0.08851955967817456,1
2856469-9019429_coi4skjuk65poe0e3qg0_1713655378_2.2.0.2.801109,0.4008809764470373,0,0,0,0,0,0,0.07263558804315082,1
2856469-8115523_coglovv1ha8chrupviug_1713462399_2.2.0.1.800287,0.5050029839788165,1,0,1,1,0,0,0.7633480552168532,1
2856469-10369379_coih0hbuk65poe0pp5cg_1713705029_2.2.0.2.801109,0.3638404788715498,1,1,1,1,1,0,0.8847343036210931,1
2856469-25217155_coiboujuk65poe0ki8c0_1713683578_2.2.0.2.801109,0.3563386563743864,1,1,0,0,1,0,0.552434309077996,1
2856469-7645629_coiboujuk65poe0ki8c0_1713683578_2.2.0.2.801109,0.6571188675505775,1,1,1,1,1,0,0.937873388470791,1
2856469-35485066_cohd9ubuk65poe7ml8f0_1713558777_2.2.0.2.801109,0.2872634125607354,0,0,0,0,0,0,0.05204923186817252,1
2856469-42674196_cokg5nruk65poe2e8png_1713963743_2.2.0.2.801109,0.6082109979220799,1,1,1,1,1,0,0.9290117759745118,1
2856469-9388699_coh8epjuk65poe7hc0j0_1713538918_2.2.0.2.801109,0.3923849208014352,0,0,0,0,0,0,0.07109618848536918,1
2856469-41214390_cokln03uk65poe2j9gmg_1713986432_2.2.0.2.801109,0.2822088561952114,0,0,0,0,0,0,0.0511333972552133,1
2856469-40957901_coihr8buk65poe0qovc0_1713708449_2.2.0.2.801109,0.3630164643483503,0,0,0,0,0,0,0.0657749205037958,1
2856469-42223185_coh8se3uk65poe7htbg0_1713540664_2.2.0.2.801109,0.3150206726443554,0,0,0,0,0,0,0.05707856732457022,1
2856469-35544329_cohogeruk65poe0105og_1713604667_2.2.0.2.801109,0.4852592519351414,1,1,1,1,1,0,0.9067341601847956,1
2856469-42586024_cohcfg3uk65poe7lss10_1713555392_2.2.0.2.801109,0.5655510702303478,1,1,0,0,1,0,0.5903414875154404,1
2856469-13328645_col6b0titd9mo57tankg_1714054531_2.2.0.3.804910,0.3021684714726039,0,0,0,0,0,0,0.05474987815095867,1
2856469-39872469_col6b0titd9mo57tankg_1714054531_2.2.0.3.804910,0.324114767568452,0,0,0,0,0,0,0.05872632556539874,1
