ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-8991965_cogt8cn1ha8chrv16csg_1713493042_2.2.0.1.800287,0.3102487676909991,0,0,0,0,0,0,0.06767211273117288,0
2856469-42579287_coitm43uk65poe15qnq0_1713756944_2.2.0.2.801109,0.2365003265440464,0,0,0,0,0,0,0.051585947876473144,0
2856469-23864697_cogq79v1ha8chruu988g_1713480615_2.2.0.1.800287,0.684588121516364,1,1,1,1,1,0,0.9312016887002045,1
2856469-27075365_coh1e8juk65poe79tvtg_1713510178_2.2.0.1.800287,0.2693426066211291,0,0,0,0,0,0,0.05874957497567458,0
2856469-11368605_coiqjrbuk65poe13bkog_1713744365_2.2.0.2.801109,0.2969299538859299,0,0,0,0,0,0,0.0647669850945022,0
2856469-38798316_coi7udbuk65poe0gqjsg_1713667893_2.2.0.2.801109,0.3522284919662135,0,0,0,0,0,0,0.07682881834750362,0
2856469-24307486_com2g65itd9mo50hllu0_1714169880_2.2.0.3.804910,0.6683238510574613,1,0,0,0,0,0,0.6906040718727406,1
2856469-27304556_cohr4ibuk65poe03l6mg_1713615433_2.2.0.2.801109,0.3575067935245378,0,0,0,0,0,0,0.07798013256783859,0
2856469-38834647_coh7i13uk65poe7g6kf0_1713535236_2.2.0.2.801109,0.3087863528302738,0,0,0,0,0,0,0.06735312773068027,0
2856469-10410614_coicibbuk65poe0laho0_1713686829_2.2.0.2.801109,0.3194082219685827,0,0,0,0,0,0,0.0696699921330534,0
2856469-40118579_coicibbuk65poe0laho0_1713686829_2.2.0.2.801109,0.3909076686416353,0,0,0,0,0,0,0.08526560159021764,0
2856469-42039934_coh7neruk65poe7gdiug_1713535931_2.2.0.2.801109,0.403060037110533,0,0,0,0,0,0,0.0879163017206274,0
2856469-30204766_cojqce3uk65poe1suvug_1713874488_2.2.0.2.801109,0.2826554189835276,0,0,0,0,0,0,0.061653393565066904,0
2856469-40817571_coi6jpjuk65poe0fi8og_1713662438_2.2.0.2.801109,0.3532084098884037,0,0,0,0,0,0,0.07704256010251938,0
2856469-25115614_coggmif1ha8chrujfnlg_1713441609_2.2.0.1.800287,0.3023317498820169,0,0,0,0,0,0,0.06594523618094028,0
2856469-34421512_cogba2v1ha8chrue2d70_1713419531_2.2.0.1.798577,0.2812676844852311,0,0,0,0,0,0,0.06135069800205603,0
2856469-31546943_cohni1ruk65poe003etg_1713600775_2.2.0.2.801109,0.2889212327344077,0,0,0,0,0,0,0.06302010601861775,0
2856469-14767283_coguu23uk65poe77hjbg_1713499912_2.2.0.1.800287,0.8308977569852557,1,1,1,1,1,0,0.9631150536389136,1
2856469-27838283_coi6f53uk65poe0fe11g_1713661844_2.2.0.2.801109,0.3188184223004749,0,0,0,0,0,0,0.06954134379086642,0
2856469-17639426_coifi9juk65poe0o6tqg_1713699110_2.2.0.2.801109,0.3636468297668865,0,0,0,0,0,0,0.0793194101670958,0
2856469-41663071_coifi9juk65poe0o6tqg_1713699110_2.2.0.2.801109,0.3497689930456025,0,0,0,0,0,0,0.07629234727799222,0
2856469-17061328_coibn7juk65poe0kggqg_1713683358_2.2.0.2.801109,0.2883040058825697,0,0,0,0,0,0,0.06288547520151846,0
2856469-32065673_coibn7juk65poe0kggqg_1713683358_2.2.0.2.801109,0.3289991947157042,0,0,0,0,0,0,0.07176199524969831,0
2856469-22798143_col4an5itd9mo57rkjkg_1714046300_2.2.0.3.804910,0.3026991879201627,0,0,0,0,0,0,0.06602538253744053,0
2856469-39103513_coi9g83uk65poe0ian70_1713674272_2.2.0.2.801109,0.3483069041477782,0,0,0,0,0,0,0.0759734333772121,0
2856469-9800228_coi9g83uk65poe0ian70_1713674272_2.2.0.2.801109,0.4900140067828553,1,1,1,1,1,0,0.8887607741888907,1
2856469-21141308_coho5ojuk65poe00m15g_1713603298_2.2.0.2.801109,0.7452797570398876,1,1,1,0,1,0,0.89642097569303,1
2856469-41304118_cojhopruk65poe1mccmg_1713839207_2.2.0.2.801109,0.3165978736111096,0,0,0,0,0,0,0.0690569930475898,0
2856469-39103513_cojkccjuk65poe1oct1g_1713849906_2.2.0.2.801109,0.3366689777800015,0,0,0,0,0,0,0.07343494443822726,0
2856469-41011401_cojukq3uk65poe214m80_1713891944_2.2.0.2.801109,0.3081496765038797,0,0,0,0,0,0,0.0672142545533469,0
2856469-31857426_cog8ra71ha8chrube24g_1713409448_2.2.0.1.798577,0.3424995743802616,0,0,0,0,0,0,0.07470672641292886,0
2856469-38942911_coiud03uk65poe16crpg_1713759872_2.2.0.2.801109,0.2768117503396102,0,0,0,0,0,0,0.06037876028875149,0
2856469-9304870_coiildruk65poe0rp5l0_1713711799_2.2.0.2.801109,0.2485292564545358,0,0,0,0,0,0,0.054209723329301907,0
2856469-24867887_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,0.3764232503516333,1,1,1,1,1,0,0.8639841198555239,1
2856469-34957485_col2r9titd9mo57qi4dg_1714040231_2.2.0.3.804910,0.3616955173867089,0,0,0,0,0,0,0.07889378581297546,0
2856469-7559490_cok2s8juk65poe24cfl0_1713909282_2.2.0.2.801109,0.325493716767856,1,1,1,1,1,0,0.8528752630382099,1
2856469-25158959_coki8b3uk65poe2g9ci0_1713972268_2.2.0.2.801109,0.4765361441033227,0,0,0,0,0,0,0.10394306447771937,0
2856469-27331101_coj7963uk65poe1dqk40_1713796248_2.2.0.2.801109,0.3788552209734916,0,0,0,0,0,0,0.08263669639470204,0
2856469-42655815_coj7963uk65poe1dqk40_1713796248_2.2.0.2.801109,0.2996203580072948,0,0,0,0,0,0,0.06535382169130297,0
2856469-40205801_coh2h9ruk65poe7au83g_1713514663_2.2.0.1.800287,0.3238281965521829,0,0,0,0,0,0,0.0706340862711749,0
2856469-9503590_colom1ditd9mo509uc10_1714129669_2.2.0.3.804910,0.4253351393022707,0,0,0,0,0,0,0.09277499378840383,0
2856469-42220044_coghhfn1ha8chrukglv0_1713445054_2.2.0.1.800287,0.3512832758549069,0,0,0,0,0,0,0.07662264582435159,0
2856469-42274367_cojadb3uk65poe1gs5r0_1713809068_2.2.0.2.801109,0.2825690119394234,0,0,0,0,0,0,0.06163454627915211,0
2856469-41612920_cohi59juk65poe7qs1eg_1713578662_2.2.0.2.801109,0.469823726319841,0,0,1,1,0,0,0.167116037814709,1
2856469-37540327_cohhu8ruk65poe7ql570_1713577763_2.2.0.2.801109,0.3105458265968731,0,0,0,0,0,0,0.06773690784354582,0
2856469-36691430_coi1oa3uk65poe0begd0_1713642536_2.2.0.2.801109,0.2940285812531198,0,0,0,0,0,0,0.06413413160295113,0
2856469-41444612_cokiu2buk65poe2gu27g_1713975049_2.2.0.2.801109,0.2743944318166801,0,0,0,0,0,0,0.05985148969616108,0
2856469-42091151_cokhm0buk65poe2fneug_1713969921_2.2.0.2.801109,0.505567437836102,0,0,0,0,0,0,0.11027543123243004,0
2856469-42763612_cokhm0buk65poe2fneug_1713969921_2.2.0.2.801109,0.3378084259373801,0,0,0,0,0,0,0.07368348326315581,0
2856469-41905469_cokabaruk65poe29q2p0_1713939883_2.2.0.2.801109,0.2651972882449627,0,0,0,0,0,0,0.05784538942629658,0
2856469-22516162_coge4sn1ha8chrugqleg_1713431154_2.2.0.1.798577,0.2687968436096395,0,0,0,0,0,0,0.058630532001506155,0
2856469-42701796_coj7otjuk65poe1eb7h0_1713798262_2.2.0.2.801109,0.3695806733199528,0,0,0,0,0,0,0.08061371258396209,0
2856469-39088788_cogbu9n1ha8chruemusg_1713422118_2.2.0.1.798577,0.3575610465237072,0,0,0,0,0,0,0.07799196634594871,0
2856469-11186914_coh9ugruk65poe7j6vjg_1713545027_2.2.0.2.801109,0.6000780484506062,1,1,1,1,1,0,0.9127681740919479,1
2856469-32539754_cogojo71ha8chrusrlb0_1713474016_2.2.0.1.800287,0.3156598189047405,0,0,0,0,0,0,0.0688523825851217,0
2856469-42566662_cogojo71ha8chrusrlb0_1713474016_2.2.0.1.800287,0.4622224218079022,1,1,0,1,1,0,0.8660806153118253,1
2856469-9951940_cogbldv1ha8chruedv70_1713420983_2.2.0.1.798577,0.6272478699684143,1,1,1,1,1,0,0.9186945126180375,1
2856469-33997948_cohfngruk65poe7olugg_1713568707_2.2.0.2.801109,0.5729150635722492,1,1,0,1,1,0,0.8902251267880125,1
2856469-41370966_coks39juk65poe2nj1ug_1714012582_2.2.0.2.801109,0.2736897016210215,0,0,0,0,0,0,0.05969777246595062,0
2856469-31973130_cojsdhjuk65poe1uv1qg_1713882822_2.2.0.2.801109,0.595983339207513,1,1,1,1,1,0,0.911875027512955,1
2856469-15766560_coj35uruk65poe1a0o8g_1713779451_2.2.0.2.801109,0.4203602570508207,0,0,0,0,0,0,0.09168986202446482,0
2856469-31973130_coijuqruk65poe0ta570_1713717099_2.2.0.2.801109,0.6009956683431353,1,1,1,1,1,0,0.9129683272699082,1
2856469-42723237_coksvejuk65poe2o8ek0_1714016186_2.2.0.2.801109,0.2649697203721319,0,0,0,0,0,0,0.057795751843982196,0
2856469-42655899_coi076juk65poe09sh60_1713636250_2.2.0.2.801109,0.2987526607300554,0,0,0,0,0,0,0.06516455773902723,0
2856469-14544471_cojuunjuk65poe21dph0_1713893214_2.2.0.2.801109,0.4330782741308212,0,0,0,0,0,0,0.0944639426177904,0
2856469-12830745_cojm4o3uk65poe1pm600_1713857120_2.2.0.2.801109,0.3986931065363543,0,0,0,0,0,0,0.08696377765323333,0
2856469-41814949_coik28buk65poe0te2ug_1713717537_2.2.0.2.801109,0.7108516437666756,1,1,1,1,1,0,0.9369303433268391,1
2856469-12984393_colhe7litd9mo5050ca0_1714099998_2.2.0.3.804910,0.6154877479587283,1,0,0,0,0,0,0.6790793501090285,1
2856469-22224874_coj63oruk65poe1cjing_1713791459_2.2.0.2.801109,0.2957812235025422,0,0,0,0,0,0,0.06451642161094387,0
2856469-13017726_cohrosbuk65poe04d2k0_1713618033_2.2.0.2.801109,0.5750696685697351,1,1,1,1,1,0,0.9073132937547346,1
2856469-42791363_colh99titd9mo504t6fg_1714099367_2.2.0.3.804910,0.4055763802358082,0,0,0,0,0,0,0.08846517176743299,0
2856469-42621552_cog984f1ha8chrubrjeg_1713411089_2.2.0.1.798577,0.418110294001443,0,0,0,0,0,0,0.09119909535921215,0
2856469-42450728_coipt3ruk65poe12pqp0_1713741455_2.2.0.2.801109,0.2776740204010691,0,0,0,0,0,0,0.06056684044532404,0
2856469-33189317_cohs44juk65poe04qoag_1713619474_2.2.0.2.801109,0.3264172321983746,0,0,0,0,0,0,0.07119881216329708,0
2856469-16415458_coht7bjuk65poe068aag_1713623982_2.2.0.2.801109,0.621597025011267,0,0,0,0,0,0,0.1355840484492101,1
2856469-29188406_cogn3b71ha8chrurdcag_1713467820_2.2.0.1.800287,0.5987182855606079,1,0,1,1,0,0,0.7400586597548795,1
2856469-33534520_cogn3b71ha8chrurdcag_1713467820_2.2.0.1.800287,0.2725155151316097,0,0,0,0,0,0,0.05944165644308849,0
2856469-41538616_cokqm8buk65poe2mi2f0_1714006817_2.2.0.2.801109,0.2789498226983206,0,0,0,0,0,0,0.060845121121585355,0
2856469-13760986_colkliditd9mo5075ckg_1714113225_2.2.0.3.804910,0.2871047620262418,0,0,0,0,0,0,0.06262389361316412,0
2856469-23640112_colkliditd9mo5075ckg_1714113225_2.2.0.3.804910,0.2927863565938813,0,0,0,0,0,0,0.06386317495160625,0
2856469-25903869_colbl15itd9mo501f5s0_1714076292_2.2.0.3.804910,0.3448532149195671,1,1,1,1,0,0,0.8108410174300072,1
2856469-35220601_coij5uruk65poe0sd620_1713713915_2.2.0.2.801109,0.2649782595357725,0,0,0,0,0,0,0.05779761442428772,0
2856469-40977459_cokibijuk65poe2gcgrg_1713972682_2.2.0.2.801109,0.4331339060195854,0,0,1,1,0,0,0.1591131771621946,1
2856469-42792306_coln9ttitd9mo508ugh0_1714124023_2.2.0.3.804910,0.2966618527259145,0,0,0,0,0,0,0.0647085063064672,0
2856469-30567494_col8a7titd9mo57v16qg_1714062623_2.2.0.3.804910,0.4227146948022501,1,1,1,1,1,0,0.8740813069311258,1
2856469-17987322_cogao1v1ha8chrudfrs0_1713417223_2.2.0.1.798577,0.8697538503578731,1,1,1,1,1,0,0.9715904263231451,1
2856469-42653764_cohqrd3uk65poe03b4fg_1713614260_2.2.0.2.801109,0.4459809618336813,1,1,1,1,1,0,0.8791561939551824,1
2856469-42648584_coh7r5ruk65poe7gigp0_1713536407_2.2.0.2.801109,0.3420917008604322,0,0,0,0,0,0,0.07461776018424929,0
2856469-16135734_coi9uvjuk65poe0ip820_1713676158_2.2.0.2.801109,0.3697316305977957,0,0,0,0,0,0,0.08064663970241545,0
2856469-7868798_coi9uvjuk65poe0ip820_1713676158_2.2.0.2.801109,0.3778968974947929,0,0,1,1,0,0,0.14706476486504896,1
2856469-9785474_cog9ldf1ha8chruca60g_1713412789_2.2.0.1.798577,0.3130749980253832,0,0,0,0,0,0,0.06828857602679243,0
2856469-32866285_coj7b3ruk65poe1dsnu0_1713796495_2.2.0.2.801109,0.2811583104942526,0,0,0,0,0,0,0.06132684111745842,0
2856469-27075365_coinolruk65poe1144m0_1713732695_2.2.0.2.801109,0.413788911487375,1,1,1,1,1,0,0.8721343963303403,1
2856469-35921872_coiput3uk65poe12r7r0_1713741684_2.2.0.2.801109,0.3221747843282563,0,0,0,0,0,0,0.07027344052472635,0
2856469-18838018_cok9c7buk65poe293smg_1713935901_2.2.0.2.801109,0.5887223801442555,0,0,1,0,0,0,0.14503156187406333,1
10007459-572703_cogia2mnk3f1i1lpb110_1713448202_2.2.1.1.796684,0.4034530648163387,0,0,0,0,0,0,0.08800202974917591,0
2856469-10140533_cojuoqruk65poe218da0_1713892459_2.2.0.2.801109,0.5500516678605761,0,0,1,1,0,0,0.1846155249022514,1
2856469-11721768_cohepn3uk65poe7nt0c0_1713564892_2.2.0.2.801109,0.6365588552185467,0,1,1,0,0,0,0.2816216942738654,1
2856469-20425456_colgmvtitd9mo504gv7g_1714097023_2.2.0.3.804910,0.3710974637152893,0,0,0,0,0,0,0.08094455809025271,0
2856469-40371316_coikk5juk65poe0u2gi0_1713719830_2.2.0.2.801109,0.3131052755883762,0,0,0,0,0,0,0.06829518023241536,0
2856469-7089972_coikk5juk65poe0u2gi0_1713719830_2.2.0.2.801109,0.2552024807248796,0,0,0,0,0,0,0.055665301020920266,0
2856469-19344814_col5tjtitd9mo57sv150_1714052815_2.2.0.3.804910,0.3701271265745163,0,0,0,0,0,0,0.08073290611539931,0
2856469-39879497_col5tjtitd9mo57sv150_1714052815_2.2.0.3.804910,0.2722229123381631,0,0,0,0,0,0,0.059377833307316046,0
2856469-41539431_col5o75itd9mo57sqaeg_1714052124_2.2.0.3.804910,0.3411583251186779,0,0,1,0,0,0,0.09103237030736877,0
2856469-32210814_cohrcibuk65poe03ufkg_1713616457_2.2.0.2.801109,0.2979847649112344,0,0,0,0,0,0,0.06499706269044477,0
2856469-41703785_coggdt71ha8chruj5tt0_1713440500_2.2.0.1.800287,0.4539261417729514,0,0,1,1,0,0,0.1636484232884139,1
2856469-21490534_coheoebuk65poe7nrvr0_1713564729_2.2.0.2.801109,0.2526141088455915,0,0,0,0,0,0,0.055100719911028995,0
2856469-40995021_cojunjjuk65poe2179rg_1713892302_2.2.0.2.801109,0.45220391026565,1,1,1,1,1,0,0.8805135565353551,1
2856469-35544329_cogfn0v1ha8chruidco0_1713437571_2.2.0.1.798577,0.4963843524456024,1,1,1,1,1,0,0.890150287362575,1
2856469-37928607_cogfn0v1ha8chruidco0_1713437571_2.2.0.1.798577,0.2758421248623303,0,0,0,0,0,0,0.0601672635434337,0
2856469-42579101_coi1g53uk65poe0b6iq0_1713641492_2.2.0.2.801109,0.317710418254137,0,0,0,0,0,0,0.06929966362147069,0
2856469-32291561_cogl7ev1ha8chrupaj7g_1713460155_2.2.0.1.800287,0.3904889092913696,0,0,0,0,0,0,0.08517426092134305,0
2856469-9731118_coiid2buk65poe0reohg_1713710729_2.2.0.2.801109,0.3507993104202406,0,1,0,0,1,0,0.24893000226741477,1
2856469-27433289_coiuirjuk65poe16hei0_1713760622_2.2.0.2.801109,0.3738106882997921,0,0,0,0,0,0,0.08153637233439609,0
2856469-13264383_cohjd3juk65poe7s3n4g_1713583758_2.2.0.2.801109,0.7933605355875832,1,1,1,1,1,0,0.9549273560794883,1
2856469-25244908_cojbcm3uk65poe1hmov0_1713813080_2.2.0.2.801109,0.3798663637467793,0,0,0,0,0,0,0.08285724897981137,0
2856469-30268156_cokjep3uk65poe2hd9q0_1713977188_2.2.0.2.801109,0.4008188747933933,0,0,0,0,0,0,0.08742745468957201,0
2856469-37942219_cohp2djuk65poe01hfu0_1713606966_2.2.0.2.801109,0.3241175168326923,0,0,0,0,0,0,0.0706971934183322,0
2856469-10823608_cogdgh71ha8chrug7120_1713428548_2.2.0.1.798577,0.2675578583564077,0,0,0,0,0,0,0.058360281936202206,0
2856469-18004347_col74h5itd9mo57u0ua0_1714057796_2.2.0.3.804910,0.3413272776773998,0,0,0,0,0,0,0.07445102259427756,0
2856469-37782533_cogk9tv1ha8chruo6150_1713456375_2.2.0.1.800287,0.5861527834619794,1,1,1,1,1,0,0.9097307660495723,1
2856469-40343249_cogjb771ha8chrumtrf0_1713452444_2.2.0.1.800287,0.3161069181348596,0,0,0,0,0,0,0.06894990480810366,0
2856469-42260922_cojce43uk65poe1igjrg_1713817360_2.2.0.2.801109,0.4253617408020155,0,0,1,0,0,0,0.10939899616339131,0
2856469-39075011_cogumubuk65poe77ank0_1713499001_2.2.0.1.800287,0.4016780576535633,0,0,0,0,0,0,0.08761486145931631,0
2856469-40670582_cogumubuk65poe77ank0_1713499001_2.2.0.1.800287,0.3617373965680599,0,0,0,0,0,0,0.07890292058795803,0
2856469-12810938_coivfq3uk65poe177ikg_1713764328_2.2.0.2.801109,0.5918619372283241,1,1,1,1,1,0,0.9109760586583102,1
2856469-15481818_coivfq3uk65poe177ikg_1713764328_2.2.0.2.801109,0.3990764256034578,1,1,0,0,1,0,0.8042881780131199,1
2856469-31759393_cokpcq3uk65poe2lm670_1714001512_2.2.0.2.801109,0.3119133529918534,0,0,0,0,0,0,0.06803519557262436,0
2856469-38701222_colq11ditd9mo50b0cv0_1714135173_2.2.0.3.804910,0.3753342741568173,0,0,0,0,0,0,0.08186870008106073,0
2856469-42497093_colq11ditd9mo50b0cv0_1714135173_2.2.0.3.804910,0.4962384871074131,0,0,0,1,0,0,0.15625948090869188,1
2856469-24490554_coiqdd3uk65poe136llg_1713743540_2.2.0.2.801109,0.2918946540781429,0,0,0,0,0,0,0.0636686749262981,0
2856469-40972369_cogmu6n1ha8chrur8120_1713467162_2.2.0.1.800287,0.5343463165419442,1,1,1,1,1,0,0.8984306306913936,1
2856469-28460729_cojv0sruk65poe21fnvg_1713893491_2.2.0.2.801109,0.2892989420465061,0,0,0,0,0,0,0.06310249276696221,0
2856469-42393374_com1i2ditd9mo50h3o9g_1714166025_2.2.0.3.804910,0.4922990160994231,0,0,0,0,0,0,0.10738129521953999,0
2856469-38779105_cok88nruk65poe289i7g_1713931359_2.2.0.2.801109,0.285969770646521,0,0,0,0,0,0,0.062376326909937524,0
2856469-40616902_coh3c8buk65poe7bn8f0_1713518113_2.2.0.1.800287,0.3652769263301577,1,1,1,0,1,0,0.8135339602526793,1
2856469-9706392_cohl2tjuk65poe7tnrj0_1713590646_2.2.0.2.801109,0.5171520145876067,0,0,1,1,0,0,0.17743938344107943,1
2856469-21873440_col7ff5itd9mo57uacb0_1714059196_2.2.0.3.804910,0.3392715177365711,0,0,1,0,0,0,0.09062081591888814,0
2856469-17405901_coh7j7ruk65poe7g88f0_1713535391_2.2.0.2.801109,0.3638098817318677,0,0,0,0,0,0,0.07935497540410662,0
2856469-42136345_cojn2lruk65poe1qbbpg_1713860951_2.2.0.2.801109,0.2434092749442373,0,0,0,0,0,0,0.05309294221031443,0
2856469-42767407_colij85itd9mo505p0cg_1714104736_2.2.0.3.804910,0.3226311866726193,0,0,0,0,0,0,0.07037299196252374,0
2856469-23077860_cojsikbuk65poe1v48h0_1713883473_2.2.0.2.801109,0.659452885389328,1,1,1,1,1,0,0.9257191382121795,1
2856469-42046417_cogu8pf1ha8chrv27hpg_1713497189_2.2.0.1.800287,0.422851270862988,0,0,0,0,0,0,0.09223320718830376,0
2856469-42675570_coj32uruk65poe19ubdg_1713779067_2.2.0.2.801109,0.4613327383995056,0,0,0,0,0,0,0.10062686569845081,0
2856469-28608586_coleh8litd9mo5035jhg_1714088098_2.2.0.3.804910,0.5040106422134808,1,1,1,1,1,0,0.891813749701953,1
2856469-32753591_coitb0juk65poe15hp8g_1713755522_2.2.0.2.801109,0.2964157749499593,0,0,0,0,0,0,0.06465483130521252,0
2856469-9775555_coitb0juk65poe15hp8g_1713755522_2.2.0.2.801109,0.2869455479085445,0,0,0,0,0,0,0.06258916549546234,0
2856469-8676737_cogo2df1ha8chrusc2e0_1713471797_2.2.0.1.800287,0.350224678005491,0,0,0,0,0,0,0.07639174223838152,0
2856469-41980238_cokbe1juk65poe2ainu0_1713944326_2.2.0.2.801109,0.3730313043509211,0,1,1,1,1,0,0.31841639147076206,1
2856469-38528649_cojv3ojuk65poe21i9ng_1713893858_2.2.0.2.801109,0.287310459784099,0,1,1,0,1,0,0.2516998808400732,1
2856469-42792348_colnsvtitd9mo509but0_1714126463_2.2.0.3.804910,0.3918469755777291,0,0,0,0,0,0,0.08547048519166299,0
2856469-39115337_cohporbuk65poe027j8g_1713609837_2.2.0.2.801109,0.3924909744943891,1,1,1,1,1,0,0.8674888455877625,1
2856469-27473723_colopetitd9mo50a0s90_1714130107_2.2.0.3.804910,0.2942377304259155,0,0,0,0,0,0,0.0641797516597346,0
2856469-22661505_cojj59buk65poe1nf4l0_1713844901_2.2.0.2.801109,0.3232360024537359,0,0,1,1,0,0,0.13514201565081402,1
2856469-6323291_cogvl6ruk65poe78821g_1713502875_2.2.0.1.800287,0.2948936117546899,0,0,0,0,0,0,0.06432281387251765,0
2856469-20798661_coiiejbuk65poe0rgltg_1713710925_2.2.0.2.801109,0.3858737998775073,1,1,0,0,0,0,0.7551514135642616,1
2856469-42705853_col2rj5itd9mo57qian0_1714040268_2.2.0.3.804910,0.3846602588891983,1,1,1,1,1,0,0.8657807934554556,1
2856469-42560409_coi0t73uk65poe0ajmu0_1713639068_2.2.0.2.801109,0.3842479456216097,0,0,0,0,0,0,0.08381296881967132,0
2856469-42674719_coi0t73uk65poe0ajmu0_1713639068_2.2.0.2.801109,0.3934851522956575,0,0,0,0,0,0,0.08582780773754864,0
2856469-38252851_col83cditd9mo57urdhg_1714061745_2.2.0.3.804910,0.3087312834603445,1,1,0,0,1,0,0.7845819058840656,1
2856469-2654566_coj9rf3uk65poe1gbt6g_1713806780_2.2.0.2.801109,0.2607643887666719,0,0,0,0,0,0,0.05687847608300289,0
2856469-1504614_coh4oq3uk65poe7d1fkg_1713523816_2.2.0.1.800287,0.3979926109313965,0,0,0,0,0,0,0.08681098408083916,0
2856469-8381482_cohqnc3uk65poe036p00_1713613744_2.2.0.2.801109,0.3616155428545816,1,1,0,0,0,0,0.7498601516000812,1
2856469-19580771_coj5rnbuk65poe1cbgp0_1713790429_2.2.0.2.801109,0.7208376995154789,1,1,1,1,1,0,0.9391085227774852,1
2856469-35928074_coh1ifruk65poe7a1pg0_1713510719_2.2.0.1.800287,0.6399942338466644,0,0,1,0,0,0,0.15621508627452554,1
2856469-7406105_coh1ifruk65poe7a1pg0_1713510719_2.2.0.1.800287,0.3887791389133781,0,0,0,0,0,0,0.08480132221597776,0
2856469-35968636_cokcspjuk65poe2bjvk0_1713950310_2.2.0.2.801109,0.6445754212992532,1,1,1,1,1,0,0.9224740345021778,1
2856469-41483778_coh5tpjuk65poe7e7rf0_1713528550_2.2.0.2.801109,0.3185137914759772,0,0,0,0,0,0,0.06947489707570224,0
2856469-42109674_cohrp4buk65poe04dc10_1713618065_2.2.0.2.801109,0.2777320114629609,0,0,0,0,0,0,0.060579489577525104,0
2856469-19576649_cohjd0juk65poe7s3k6g_1713583746_2.2.0.2.801109,0.3012785246329648,0,0,0,0,0,0,0.06571550447784401,0
2856469-33013518_cogogif1ha8chrusosc0_1713473609_2.2.0.1.800287,0.3062157790575708,0,0,0,0,0,0,0.06679242878117336,0
2856469-7165853_cok5g7buk65poe266i90_1713920029_2.2.0.2.801109,0.3027641725327287,0,0,0,0,0,0,0.06603955711760111,0
2856469-8084836_colgaetitd9mo5048ncg_1714095419_2.2.0.3.804910,0.397253930568695,0,0,0,0,0,0,0.08664986156889795,0
2856469-42729845_cojr0ebuk65poe1ti09g_1713877049_2.2.0.2.801109,0.3687608311218874,0,0,0,0,0,0,0.08043488688205144,0
2856469-41461897_col2dnditd9mo57q8ii0_1714038493_2.2.0.3.804910,0.4313547707861289,0,0,0,0,0,0,0.0940880084488891,0
2856469-11019669_colic1ditd9mo505k93g_1714103813_2.2.0.3.804910,0.796553128532001,1,1,1,1,1,0,0.95562373115697,1
2856469-9277238_cohcqmjuk65poe7m7g5g_1713556826_2.2.0.2.801109,0.3349720473800386,0,0,0,0,0,0,0.07306480641583353,0
2856469-39476195_cokpnqjuk65poe2lt9fg_1714002922_2.2.0.2.801109,0.2750542451228414,0,0,0,0,0,0,0.059995409560108924,0
2856469-20832183_cok6tl3uk65poe278r6g_1713925844_2.2.0.2.801109,0.3447082920798233,0,0,0,0,0,0,0.07518849655586443,0
2856469-9057674_cokh5vjuk65poe2f7m1g_1713967870_2.2.0.2.801109,0.4973377500261579,0,0,0,0,0,0,0.10848035444498062,0
2856469-42762456_coks8mbuk65poe2nn4pg_1714013273_2.2.0.2.801109,0.4631106555461883,0,0,0,0,0,0,0.10101466872011125,0
2856469-34016439_coih013uk65poe0poi3g_1713704964_2.2.0.2.801109,0.24892823983516,0,0,0,0,0,0,0.05429675042214875,0
2856469-41946832_cok0vtbuk65poe232vog_1713901557_2.2.0.2.801109,0.8081679706062589,1,1,1,1,1,0,0.9581571849013755,1
2856469-24966208_col0chjuk65poe2qo28g_1714030150_2.2.0.2.801109,0.5967525563069752,1,1,1,1,1,0,0.9120428107620456,1
2856469-27160549_cohlc43uk65poe7u0t1g_1713591824_2.2.0.2.801109,0.3820262785468782,0,0,1,1,0,0,0.14796547413183003,1
2856469-8970861_cogcrq71ha8chrufj70g_1713425896_2.2.0.1.798577,0.4785764217376709,1,1,1,1,1,0,0.8862659841199064,1
2856469-26774544_coh2nh3uk65poe7b414g_1713515460_2.2.0.1.800287,0.3737645410666508,1,1,1,1,1,0,0.8634041966029941,1
2856469-32964794_coh2nh3uk65poe7b414g_1713515460_2.2.0.1.800287,0.3427503000254676,0,0,0,0,0,0,0.07476141521718505,0
2856469-6312895_coh4unjuk65poe7d7dog_1713524574_2.2.0.1.800287,0.5512158860053334,1,0,0,0,0,0,0.665060236608844,1
2856469-18867254_cokntlbuk65poe2kofh0_1713995477_2.2.0.2.801109,0.3653223163315228,0,0,0,0,0,0,0.07968487081509605,0
2856469-22415574_cok4a6juk65poe25bg70_1713915162_2.2.0.2.801109,0.2905111983418464,0,0,0,0,0,0,0.06336691265584006,0
2856469-14159757_cokjfkjuk65poe2he230_1713977298_2.2.0.2.801109,0.4238767889993531,0,0,0,0,0,0,0.0924568953577958,0
2856469-26489065_coib6djuk65poe0k0150_1713681206_2.2.0.2.801109,0.4549318291246891,0,0,0,0,0,0,0.09923068592551836,0
