ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-42091151_cokhm0buk65poe2fneug_1713969921_2.2.0.2.801109,0.505567437836102,0,0,0,0,0,0,0.01976546737833949,0
2856469-42763612_cokhm0buk65poe2fneug_1713969921_2.2.0.2.801109,0.3378084259373801,0,0,0,0,0,0,0.013206826475161698,0
2856469-41905469_cokabaruk65poe29q2p0_1713939883_2.2.0.2.801109,0.2651972882449627,0,0,0,0,0,0,0.010368049754282647,0
2856469-22516162_coge4sn1ha8chrugqleg_1713431154_2.2.0.1.798577,0.2687968436096395,0,0,0,0,0,0,0.01050877656699346,0
2856469-42701796_coj7otjuk65poe1eb7h0_1713798262_2.2.0.2.801109,0.3695806733199528,0,0,0,0,0,0,0.014448981867654281,0
2856469-39088788_cogbu9n1ha8chruemusg_1713422118_2.2.0.1.798577,0.3575610465237072,0,0,0,0,0,0,0.013979067226082713,0
2856469-11186914_coh9ugruk65poe7j6vjg_1713545027_2.2.0.2.801109,0.6000780484506062,1,1,1,1,1,0,0.984364807351786,1
2856469-32539754_cogojo71ha8chrusrlb0_1713474016_2.2.0.1.800287,0.3156598189047405,0,0,0,0,0,0,0.012340913172570363,0
2856469-42566662_cogojo71ha8chrusrlb0_1713474016_2.2.0.1.800287,0.4622224218079022,1,1,0,1,1,0,0.8924833075362572,1
2856469-9951940_cogbldv1ha8chruedv70_1713420983_2.2.0.1.798577,0.6272478699684143,1,1,1,1,1,0,0.9854270280976157,1
2856469-33997948_cohfngruk65poe7olugg_1713568707_2.2.0.2.801109,0.5729150635722492,1,1,0,1,1,0,0.8968109038885458,1
2856469-41370966_coks39juk65poe2nj1ug_1714012582_2.2.0.2.801109,0.2736897016210215,0,0,0,0,0,0,0.010700065835591827,0
2856469-31973130_cojsdhjuk65poe1uv1qg_1713882822_2.2.0.2.801109,0.595983339207513,1,1,1,1,1,0,0.9842047221961546,1
2856469-15766560_coj35uruk65poe1a0o8g_1713779451_2.2.0.2.801109,0.4203602570508207,0,0,0,0,0,0,0.016434240669158637,0
2856469-31973130_coijuqruk65poe0ta570_1713717099_2.2.0.2.801109,0.6009956683431353,1,1,1,1,1,0,0.9844006822612325,1
2856469-42723237_coksvejuk65poe2o8ek0_1714016186_2.2.0.2.801109,0.2649697203721319,0,0,0,0,0,0,0.010359152849477924,0
2856469-42655899_coi076juk65poe09sh60_1713636250_2.2.0.2.801109,0.2987526607300554,0,0,0,0,0,0,0.011679917510364563,0
2856469-14544471_cojuunjuk65poe21dph0_1713893214_2.2.0.2.801109,0.4330782741308212,0,0,0,0,0,0,0.016931459304891674,0
2856469-12830745_cojm4o3uk65poe1pm600_1713857120_2.2.0.2.801109,0.3986931065363543,0,0,0,0,0,0,0.01558715020283376,0
2856469-41814949_coik28buk65poe0te2ug_1713717537_2.2.0.2.801109,0.7108516437666756,1,1,1,1,1,0,0.9886955686325608,1
2856469-12984393_colhe7litd9mo5050ca0_1714099998_2.2.0.3.804910,0.6154877479587283,1,0,0,0,0,0,0.12051566895397274,0
2856469-22224874_coj63oruk65poe1cjing_1713791459_2.2.0.2.801109,0.2957812235025422,0,0,0,0,0,0,0.011563747359378224,0
2856469-13017726_cohrosbuk65poe04d2k0_1713618033_2.2.0.2.801109,0.5750696685697351,1,1,1,1,1,0,0.9833870894852316,1
2856469-42791363_colh99titd9mo504t6fg_1714099367_2.2.0.3.804910,0.4055763802358082,0,0,0,0,0,0,0.01585625598691087,0
2856469-42621552_cog984f1ha8chrubrjeg_1713411089_2.2.0.1.798577,0.418110294001443,0,0,0,0,0,0,0.016346276991265757,0
2856469-42450728_coipt3ruk65poe12pqp0_1713741455_2.2.0.2.801109,0.2776740204010691,0,0,0,0,0,0,0.010855835208732241,0
2856469-33189317_cohs44juk65poe04qoag_1713619474_2.2.0.2.801109,0.3264172321983746,0,0,0,0,0,0,0.012761480807307097,0
2856469-16415458_coht7bjuk65poe068aag_1713623982_2.2.0.2.801109,0.621597025011267,0,0,0,0,0,0,0.024301714867000744,0
2856469-29188406_cogn3b71ha8chrurdcag_1713467820_2.2.0.1.800287,0.5987182855606079,1,0,1,1,0,0,0.24705797659214615,0
2856469-33534520_cogn3b71ha8chrurdcag_1713467820_2.2.0.1.800287,0.2725155151316097,0,0,0,0,0,0,0.010654160298534512,0
2856469-41538616_cokqm8buk65poe2mi2f0_1714006817_2.2.0.2.801109,0.2789498226983206,0,0,0,0,0,0,0.01090571347778269,0
2856469-13760986_colkliditd9mo5075ckg_1714113225_2.2.0.3.804910,0.2871047620262418,0,0,0,0,0,0,0.01122453580532076,0
2856469-23640112_colkliditd9mo5075ckg_1714113225_2.2.0.3.804910,0.2927863565938813,0,0,0,0,0,0,0.011446661210715312,0
2856469-25903869_colbl15itd9mo501f5s0_1714076292_2.2.0.3.804910,0.3448532149195671,1,1,1,1,0,0,0.9664069967977416,1
2856469-35220601_coij5uruk65poe0sd620_1713713915_2.2.0.2.801109,0.2649782595357725,0,0,0,0,0,0,0.010359486693289342,0
2856469-40977459_cokibijuk65poe2gcgrg_1713972682_2.2.0.2.801109,0.4331339060195854,0,0,1,1,0,0,0.14413155426751836,0
2856469-42792306_coln9ttitd9mo508ugh0_1714124023_2.2.0.3.804910,0.2966618527259145,0,0,0,0,0,0,0.011598176096049791,0
2856469-30567494_col8a7titd9mo57v16qg_1714062623_2.2.0.3.804910,0.4227146948022501,1,1,1,1,1,0,0.9774306788492577,1
2856469-17987322_cogao1v1ha8chrudfrs0_1713417223_2.2.0.1.798577,0.8697538503578731,1,1,1,1,1,0,0.9949079473295898,1
2856469-42653764_cohqrd3uk65poe03b4fg_1713614260_2.2.0.2.801109,0.4459809618336813,1,1,1,1,1,0,0.9783402877512745,1
2856469-42648584_coh7r5ruk65poe7gigp0_1713536407_2.2.0.2.801109,0.3420917008604322,0,0,0,0,0,0,0.013374283721076123,0
2856469-16135734_coi9uvjuk65poe0ip820_1713676158_2.2.0.2.801109,0.3697316305977957,0,0,0,0,0,0,0.014454883634515487,0
2856469-7868798_coi9uvjuk65poe0ip820_1713676158_2.2.0.2.801109,0.3778968974947929,0,0,1,1,0,0,0.1419720297246664,0
2856469-9785474_cog9ldf1ha8chruca60g_1713412789_2.2.0.1.798577,0.3130749980253832,0,0,0,0,0,0,0.012239858023551152,0
2856469-32866285_coj7b3ruk65poe1dsnu0_1713796495_2.2.0.2.801109,0.2811583104942526,0,0,0,0,0,0,0.010992055655342208,0
2856469-27075365_coinolruk65poe1144m0_1713732695_2.2.0.2.801109,0.413788911487375,1,1,1,1,1,0,0.9770817199058349,1
2856469-35921872_coiput3uk65poe12r7r0_1713741684_2.2.0.2.801109,0.3221747843282563,0,0,0,0,0,0,0.012595619719931622,0
2856469-18838018_cok9c7buk65poe293smg_1713935901_2.2.0.2.801109,0.5887223801442555,0,0,1,0,0,0,0.10950841057239155,0
10007459-572703_cogia2mnk3f1i1lpb110_1713448202_2.2.1.1.796684,0.4034530648163387,0,0,0,0,0,0,0.015773243675364302,0
2856469-10140533_cojuoqruk65poe218da0_1713892459_2.2.0.2.801109,0.5500516678605761,0,0,1,1,0,0,0.14870252548652663,0
2856469-11721768_cohepn3uk65poe7nt0c0_1713564892_2.2.0.2.801109,0.6365588552185467,0,1,1,0,0,0,0.8406526367456708,1
2856469-20425456_colgmvtitd9mo504gv7g_1714097023_2.2.0.3.804910,0.3710974637152893,0,0,0,0,0,0,0.014508281713402103,0
2856469-40371316_coikk5juk65poe0u2gi0_1713719830_2.2.0.2.801109,0.3131052755883762,0,0,0,0,0,0,0.012241041743345678,0
2856469-7089972_coikk5juk65poe0u2gi0_1713719830_2.2.0.2.801109,0.2552024807248796,0,0,0,0,0,0,0.009977296657452412,0
2856469-19344814_col5tjtitd9mo57sv150_1714052815_2.2.0.3.804910,0.3701271265745163,0,0,0,0,0,0,0.014470345790977926,0
2856469-39879497_col5tjtitd9mo57sv150_1714052815_2.2.0.3.804910,0.2722229123381631,0,0,0,0,0,0,0.010642720813837013,0
2856469-41539431_col5o75itd9mo57sqaeg_1714052124_2.2.0.3.804910,0.3411583251186779,0,0,1,0,0,0,0.09982974282709303,0
2856469-32210814_cohrcibuk65poe03ufkg_1713616457_2.2.0.2.801109,0.2979847649112344,0,0,0,0,0,0,0.011649896154911304,0
2856469-41703785_coggdt71ha8chruj5tt0_1713440500_2.2.0.1.800287,0.4539261417729514,0,0,1,1,0,0,0.14494443940756002,0
2856469-21490534_coheoebuk65poe7nrvr0_1713564729_2.2.0.2.801109,0.2526141088455915,0,0,0,0,0,0,0.009876102679924796,0
2856469-40995021_cojunjjuk65poe2179rg_1713892302_2.2.0.2.801109,0.45220391026565,1,1,1,1,1,0,0.9785835777162207,1
2856469-35544329_cogfn0v1ha8chruidco0_1713437571_2.2.0.1.798577,0.4963843524456024,1,1,1,1,1,0,0.9803108390533157,1
2856469-37928607_cogfn0v1ha8chruidco0_1713437571_2.2.0.1.798577,0.2758421248623303,0,0,0,0,0,0,0.010784216135188969,0
2856469-42579101_coi1g53uk65poe0b6iq0_1713641492_2.2.0.2.801109,0.317710418254137,0,0,0,0,0,0,0.01242108260500062,0
2856469-32291561_cogl7ev1ha8chrupaj7g_1713460155_2.2.0.1.800287,0.3904889092913696,0,0,0,0,0,0,0.015266402106980763,0
2856469-9731118_coiid2buk65poe0reohg_1713710729_2.2.0.2.801109,0.3507993104202406,0,1,0,0,1,0,0.7509683830284586,1
2856469-27433289_coiuirjuk65poe16hei0_1713760622_2.2.0.2.801109,0.3738106882997921,0,0,0,0,0,0,0.014614356883600235,0
2856469-13264383_cohjd3juk65poe7s3n4g_1713583758_2.2.0.2.801109,0.7933605355875832,1,1,1,1,1,0,0.9919213040887233,1
2856469-25244908_cojbcm3uk65poe1hmov0_1713813080_2.2.0.2.801109,0.3798663637467793,0,0,0,0,0,0,0.014851107209162223,0
2856469-30268156_cokjep3uk65poe2hd9q0_1713977188_2.2.0.2.801109,0.4008188747933933,0,0,0,0,0,0,0.015670258409561336,0
2856469-37942219_cohp2djuk65poe01hfu0_1713606966_2.2.0.2.801109,0.3241175168326923,0,0,0,0,0,0,0.012671572032259375,0
2856469-10823608_cogdgh71ha8chrug7120_1713428548_2.2.0.1.798577,0.2675578583564077,0,0,0,0,0,0,0.010460337682737358,0
2856469-18004347_col74h5itd9mo57u0ua0_1714057796_2.2.0.3.804910,0.3413272776773998,0,0,0,0,0,0,0.01334439813043733,0
2856469-37782533_cogk9tv1ha8chruo6150_1713456375_2.2.0.1.800287,0.5861527834619794,1,1,1,1,1,0,0.9838203906226439,1
2856469-40343249_cogjb771ha8chrumtrf0_1713452444_2.2.0.1.800287,0.3161069181348596,0,0,0,0,0,0,0.012358392789702398,0
2856469-42260922_cojce43uk65poe1igjrg_1713817360_2.2.0.2.801109,0.4253617408020155,0,0,1,0,0,0,0.10312172672731668,0
2856469-39075011_cogumubuk65poe77ank0_1713499001_2.2.0.1.800287,0.4016780576535633,0,0,0,0,0,0,0.015703848687581227,0
2856469-40670582_cogumubuk65poe77ank0_1713499001_2.2.0.1.800287,0.3617373965680599,0,0,0,0,0,0,0.01414234417864021,0
2856469-12810938_coivfq3uk65poe177ikg_1713764328_2.2.0.2.801109,0.5918619372283241,1,1,1,1,1,0,0.984043593471723,1
2856469-15481818_coivfq3uk65poe177ikg_1713764328_2.2.0.2.801109,0.3990764256034578,1,1,0,0,1,0,0.8493086062955868,1
2856469-31759393_cokpcq3uk65poe2lm670_1714001512_2.2.0.2.801109,0.3119133529918534,0,0,0,0,0,0,0.012194442802361835,0
2856469-38701222_colq11ditd9mo50b0cv0_1714135173_2.2.0.3.804910,0.3753342741568173,0,0,0,0,0,0,0.01467392240206801,0
2856469-42497093_colq11ditd9mo50b0cv0_1714135173_2.2.0.3.804910,0.4962384871074131,0,0,0,1,0,0,0.06010671635894145,0
2856469-24490554_coiqdd3uk65poe136llg_1713743540_2.2.0.2.801109,0.2918946540781429,0,0,0,0,0,0,0.011411799556923986,0
2856469-40972369_cogmu6n1ha8chrur8120_1713467162_2.2.0.1.800287,0.5343463165419442,1,1,1,1,1,0,0.9817949851964604,1
2856469-28460729_cojv0sruk65poe21fnvg_1713893491_2.2.0.2.801109,0.2892989420465061,0,0,0,0,0,0,0.011310318611662805,0
2856469-42393374_com1i2ditd9mo50h3o9g_1714166025_2.2.0.3.804910,0.4922990160994231,0,0,0,0,0,0,0.01924673033680677,0
2856469-38779105_cok88nruk65poe289i7g_1713931359_2.2.0.2.801109,0.285969770646521,0,0,0,0,0,0,0.011180162624985834,0
2856469-40616902_coh3c8buk65poe7bn8f0_1713518113_2.2.0.1.800287,0.3652769263301577,1,1,1,0,1,0,0.9344791442538025,1
2856469-9706392_cohl2tjuk65poe7tnrj0_1713590646_2.2.0.2.801109,0.5171520145876067,0,0,1,1,0,0,0.1474162934730314,0
2856469-21873440_col7ff5itd9mo57uacb0_1714059196_2.2.0.3.804910,0.3392715177365711,0,0,1,0,0,0,0.09975597694153707,0
2856469-17405901_coh7j7ruk65poe7g88f0_1713535391_2.2.0.2.801109,0.3638098817318677,0,0,0,0,0,0,0.014223369250335224,0
2856469-42136345_cojn2lruk65poe1qbbpg_1713860951_2.2.0.2.801109,0.2434092749442373,0,0,0,0,0,0,0.009516234083602674,0
2856469-42767407_colij85itd9mo505p0cg_1714104736_2.2.0.3.804910,0.3226311866726193,0,0,0,0,0,0,0.012613463047989923,0
2856469-23077860_cojsikbuk65poe1v48h0_1713883473_2.2.0.2.801109,0.659452885389328,1,1,1,1,1,0,0.9866861028205558,1
2856469-42046417_cogu8pf1ha8chrv27hpg_1713497189_2.2.0.1.800287,0.422851270862988,0,0,0,0,0,0,0.016531628373663745,0
2856469-42675570_coj32uruk65poe19ubdg_1713779067_2.2.0.2.801109,0.4613327383995056,0,0,0,0,0,0,0.018036084820699096,0
2856469-28608586_coleh8litd9mo5035jhg_1714088098_2.2.0.3.804910,0.5040106422134808,1,1,1,1,1,0,0.9806089935038277,1
2856469-32753591_coitb0juk65poe15hp8g_1713755522_2.2.0.2.801109,0.2964157749499593,0,0,0,0,0,0,0.01158855553529138,0
2856469-9775555_coitb0juk65poe15hp8g_1713755522_2.2.0.2.801109,0.2869455479085445,0,0,0,0,0,0,0.011218311232268772,0
2856469-8676737_cogo2df1ha8chrusc2e0_1713471797_2.2.0.1.800287,0.350224678005491,0,0,0,0,0,0,0.013692247423678255,0
2856469-41980238_cokbe1juk65poe2ainu0_1713944326_2.2.0.2.801109,0.3730313043509211,0,1,1,1,1,0,0.8790354763926949,1
2856469-38528649_cojv3ojuk65poe21i9ng_1713893858_2.2.0.2.801109,0.287310459784099,0,1,1,0,1,0,0.8349781976846398,1
2856469-42792348_colnsvtitd9mo509but0_1714126463_2.2.0.3.804910,0.3918469755777291,0,0,0,0,0,0,0.015319496536866421,0
2856469-39115337_cohporbuk65poe027j8g_1713609837_2.2.0.2.801109,0.3924909744943891,1,1,1,1,1,0,0.9762490640673526,1
2856469-27473723_colopetitd9mo50a0s90_1714130107_2.2.0.3.804910,0.2942377304259155,0,0,0,0,0,0,0.011503403556016726,0
2856469-22661505_cojj59buk65poe1nf4l0_1713844901_2.2.0.2.801109,0.3232360024537359,0,0,1,1,0,0,0.1398350286898903,0
2856469-6323291_cogvl6ruk65poe78821g_1713502875_2.2.0.1.800287,0.2948936117546899,0,0,0,0,0,0,0.011529045636652774,0
2856469-20798661_coiiejbuk65poe0rgltg_1713710925_2.2.0.2.801109,0.3858737998775073,1,1,0,0,0,0,0.8408128015892291,1
2856469-42705853_col2rj5itd9mo57qian0_1714040268_2.2.0.3.804910,0.3846602588891983,1,1,1,1,1,0,0.9759429174640311,1
2856469-42560409_coi0t73uk65poe0ajmu0_1713639068_2.2.0.2.801109,0.3842479456216097,0,0,0,0,0,0,0.015022407825323662,0
2856469-42674719_coi0t73uk65poe0ajmu0_1713639068_2.2.0.2.801109,0.3934851522956575,0,0,0,0,0,0,0.015383542054941631,0
2856469-38252851_col83cditd9mo57urdhg_1714061745_2.2.0.3.804910,0.3087312834603445,1,1,0,0,1,0,0.8457765078529651,1
2856469-2654566_coj9rf3uk65poe1gbt6g_1713806780_2.2.0.2.801109,0.2607643887666719,0,0,0,0,0,0,0.010194742845110186,0
2856469-1504614_coh4oq3uk65poe7d1fkg_1713523816_2.2.0.1.800287,0.3979926109313965,0,0,0,0,0,0,0.015559763899855614,0
2856469-8381482_cohqnc3uk65poe036p00_1713613744_2.2.0.2.801109,0.3616155428545816,1,1,0,0,0,0,0.839864410233381,1
2856469-19580771_coj5rnbuk65poe1cbgp0_1713790429_2.2.0.2.801109,0.7208376995154789,1,1,1,1,1,0,0.9890859795735543,1
2856469-35928074_coh1ifruk65poe7a1pg0_1713510719_2.2.0.1.800287,0.6399942338466644,0,0,1,0,0,0,0.11151291496871799,0
2856469-7406105_coh1ifruk65poe7a1pg0_1713510719_2.2.0.1.800287,0.3887791389133781,0,0,0,0,0,0,0.015199557591093257,0
2856469-35968636_cokcspjuk65poe2bjvk0_1713950310_2.2.0.2.801109,0.6445754212992532,1,1,1,1,1,0,0.9861044592867012,1
2856469-41483778_coh5tpjuk65poe7e7rf0_1713528550_2.2.0.2.801109,0.3185137914759772,0,0,0,0,0,0,0.01245249097116613,0
2856469-42109674_cohrp4buk65poe04dc10_1713618065_2.2.0.2.801109,0.2777320114629609,0,0,0,0,0,0,0.010858102404671449,0
2856469-19576649_cohjd0juk65poe7s3k6g_1713583746_2.2.0.2.801109,0.3012785246329648,0,0,0,0,0,0,0.011778667700425785,0
2856469-33013518_cogogif1ha8chrusosc0_1713473609_2.2.0.1.800287,0.3062157790575708,0,0,0,0,0,0,0.011971692673880957,0
2856469-7165853_cok5g7buk65poe266i90_1713920029_2.2.0.2.801109,0.3027641725327287,0,0,0,0,0,0,0.011836750011312274,0
2856469-8084836_colgaetitd9mo5048ncg_1714095419_2.2.0.3.804910,0.397253930568695,0,0,0,0,0,0,0.015530884740480779,0
2856469-42729845_cojr0ebuk65poe1ti09g_1713877049_2.2.0.2.801109,0.3687608311218874,0,0,0,0,0,0,0.014416929636817174,0
2856469-41461897_col2dnditd9mo57q8ii0_1714038493_2.2.0.3.804910,0.4313547707861289,0,0,0,0,0,0,0.01686407789029389,0
2856469-11019669_colic1ditd9mo505k93g_1714103813_2.2.0.3.804910,0.796553128532001,1,1,1,1,1,0,0.992046120457367,1
2856469-9277238_cohcqmjuk65poe7m7g5g_1713556826_2.2.0.2.801109,0.3349720473800386,0,0,0,0,0,0,0.013095936525271513,0
2856469-39476195_cokpnqjuk65poe2lt9fg_1714002922_2.2.0.2.801109,0.2750542451228414,0,0,0,0,0,0,0.01075341349616701,0
2856469-20832183_cok6tl3uk65poe278r6g_1713925844_2.2.0.2.801109,0.3447082920798233,0,0,0,0,0,0,0.013476580950918861,0
2856469-9057674_cokh5vjuk65poe2f7m1g_1713967870_2.2.0.2.801109,0.4973377500261579,0,0,0,0,0,0,0.01944372271330016,0
2856469-42762456_coks8mbuk65poe2nn4pg_1714013273_2.2.0.2.801109,0.4631106555461883,0,0,0,0,0,0,0.018105593576078115,0
2856469-34016439_coih013uk65poe0poi3g_1713704964_2.2.0.2.801109,0.24892823983516,0,0,0,0,0,0,0.00973200138258188,0
2856469-41946832_cok0vtbuk65poe232vog_1713901557_2.2.0.2.801109,0.8081679706062589,1,1,1,1,1,0,0.9925002097933137,1
2856469-24966208_col0chjuk65poe2qo28g_1714030150_2.2.0.2.801109,0.5967525563069752,1,1,1,1,1,0,0.9842347952078805,1
2856469-27160549_cohlc43uk65poe7u0t1g_1713591824_2.2.0.2.801109,0.3820262785468782,0,0,1,1,0,0,0.1421334703958201,0
2856469-8970861_cogcrq71ha8chrufj70g_1713425896_2.2.0.1.798577,0.4785764217376709,1,1,1,1,1,0,0.9796146271394515,1
2856469-26774544_coh2nh3uk65poe7b414g_1713515460_2.2.0.1.800287,0.3737645410666508,1,1,1,1,1,0,0.9755169427293707,1
2856469-32964794_coh2nh3uk65poe7b414g_1713515460_2.2.0.1.800287,0.3427503000254676,0,0,0,0,0,0,0.01340003205717867,0
2856469-6312895_coh4unjuk65poe7d7dog_1713524574_2.2.0.1.800287,0.5512158860053334,1,0,0,0,0,0,0.11800292130506898,0
2856469-18867254_cokntlbuk65poe2kofh0_1713995477_2.2.0.2.801109,0.3653223163315228,0,0,0,0,0,0,0.014282498803593847,0
2856469-22415574_cok4a6juk65poe25bg70_1713915162_2.2.0.2.801109,0.2905111983418464,0,0,0,0,0,0,0.011357712511005475,0
2856469-14159757_cokjfkjuk65poe2he230_1713977298_2.2.0.2.801109,0.4238767889993531,0,0,0,0,0,0,0.016571721630771,0
2856469-26489065_coib6djuk65poe0k0150_1713681206_2.2.0.2.801109,0.4549318291246891,0,0,0,0,0,0,0.01778583736804549,0
2856469-37149465_coga6gf1ha8chruct3b0_1713414977_2.2.0.1.798577,0.6118237205914089,1,1,1,1,1,0,0.9848240115689907,1
2856469-24319948_cojirqjuk65poe1n7s70_1713843690_2.2.0.2.801109,0.3249325124280793,0,0,0,0,0,0,0.012703434782208343,0
2856469-30358021_cojirqjuk65poe1n7s70_1713843690_2.2.0.2.801109,0.316548082445349,0,0,0,0,0,0,0.012375640377531211,0
2856469-3036198_colqdl5itd9mo50bbfe0_1714136788_2.2.0.3.804910,0.3728756160874452,0,0,0,0,0,0,0.014577799665064483,0
2856469-31562484_cohl1vjuk65poe7tmue0_1713590526_2.2.0.2.801109,0.3207209961754935,0,0,0,0,0,0,0.012538782985288585,0
2856469-36552771_coibqgruk65poe0kjp80_1713683779_2.2.0.2.801109,0.2719313342656408,0,0,0,0,0,0,0.01063132139122913,0
2856469-22179726_cogs1071ha8chruvusi0_1713488000_2.2.0.1.800287,0.5512124193566186,0,0,0,0,0,0,0.02154998577432281,0
2856469-38617858_coil5nbuk65poe0ulv4g_1713722077_2.2.0.2.801109,0.2761289019669805,0,0,0,0,0,0,0.010795427861029303,0
2856469-28020928_cogkg671ha8chruodsk0_1713457176_2.2.0.1.800287,0.5942397969109672,1,1,1,1,1,0,0.9841365573465103,1
2856469-18939454_cohaki3uk65poe7k023g_1713547848_2.2.0.2.801109,0.3231906507696424,0,0,0,0,0,0,0.012635335638136139,0
2856469-24524697_col9d4titd9mo57vt450_1714067091_2.2.0.3.804910,0.2879043686885519,0,0,0,0,0,0,0.011255796915543837,0
2856469-42627986_coj42qjuk65poe1ao8pg_1713783146_2.2.0.2.801109,0.3109308752630438,0,0,0,0,0,0,0.01215603223624261,0
2856469-9656129_coks0gruk65poe2ngvq0_1714012227_2.2.0.2.801109,0.3851748161417033,0,0,0,0,0,0,0.015058644393697737,0
2856469-10306433_cohr0gbuk65poe03gio0_1713614913_2.2.0.2.801109,0.2946328637855394,0,0,0,0,0,0,0.011518851535742572,0
2856469-42208584_cojs0nruk65poe1ui7ag_1713881183_2.2.0.2.801109,0.2707046839807714,0,0,0,0,0,0,0.010583364750085488,0
2856469-42614413_cogk4vv1ha8chrunvr00_1713455743_2.2.0.1.800287,0.2517173364758491,0,0,0,0,0,0,0.00984104281709857,0
2856469-30970874_cojl61juk65poe1ovr70_1713853190_2.2.0.2.801109,0.3935902118682861,0,0,0,0,0,0,0.015387649423019885,0
2856469-33670673_coh1553uk65poe79lge0_1713509012_2.2.0.1.800287,0.4093169271945953,1,1,1,1,1,0,0.9769068849519983,1
2856469-37587632_col1s65itd9mo57psllg_1714036248_2.2.0.3.804910,0.3473917514617954,1,1,1,1,1,0,0.9744858824323672,1
2856469-42176920_cok7dh3uk65poe27kug0_1713927876_2.2.0.2.801109,0.3012218129421983,0,0,0,0,0,0,0.011776450522281138,0
2856469-14005978_cohidp3uk65poe7r4d10_1713579748_2.2.0.2.801109,0.7546442151069641,1,1,1,1,1,0,0.9904076659225779,1
2856469-6869963_coliu3titd9mo50607eg_1714106127_2.2.0.3.804910,0.4052415873323168,0,0,0,0,0,0,0.0158431670541252,0
2856469-10230922_coguk03uk65poe777t7g_1713498624_2.2.0.1.800287,0.2506582295256001,0,0,0,0,0,0,0.009799636384823346,0
2856469-40720812_coi49g3uk65poe0dkbog_1713652928_2.2.0.2.801109,0.3416465989180973,0,0,0,0,0,0,0.013356882189128354,0
2856469-9838445_coi49g3uk65poe0dkbog_1713652928_2.2.0.2.801109,0.6692712963226118,1,1,1,1,1,0,0.9870699595852233,1
2856469-7571596_cogemvf1ha8chruhc2u0_1713433469_2.2.0.1.798577,0.3385880312749317,0,0,0,0,0,0,0.013237305621392534,0
2856469-14789156_cohidpruk65poe7r4dt0_1713579751_2.2.0.2.801109,0.756238307271685,1,1,1,1,1,0,0.9904699879281539,1
2856469-22922988_cohidpruk65poe7r4dt0_1713579751_2.2.0.2.801109,0.3562428514872278,0,0,0,0,0,0,0.013927531587032579,0
2856469-30612943_coi4hbruk65poe0dqoa0_1713653935_2.2.0.2.801109,0.3195116754089083,0,0,0,0,0,0,0.01249150385223327,0
2856469-32494355_cokrs6juk65poe2ndmeg_1714011674_2.2.0.2.801109,0.2787202123020376,0,0,0,0,0,0,0.010896736719277664,0
2856469-23672458_colv52ditd9mo50fh3l0_1714156169_2.2.0.3.804910,0.280457035771438,0,0,0,0,0,0,0.01096463889227619,0
2856469-23857063_col5hdtitd9mo57sk83g_1714051255_2.2.0.3.804910,0.2697516714355775,0,0,0,0,0,0,0.010546106143293479,0
2856469-9286990_coiji9ruk65poe0srma0_1713715495_2.2.0.2.801109,0.3244705934609685,0,0,0,0,0,0,0.012685375778418577,0
2856469-41208445_cohldfruk65poe7u287g_1713591999_2.2.0.2.801109,0.3318597227334976,0,0,0,0,0,0,0.012974258294696958,0
2856469-17968654_coj9tu3uk65poe1ge73g_1713807096_2.2.0.2.801109,0.3504013110484396,0,0,0,0,0,0,0.013699153000238487,0
2856469-36056933_cogqaev1ha8chruuc200_1713481019_2.2.0.1.800287,0.2797500981417085,0,0,0,0,0,0,0.01093700073440996,0
2856469-17572617_cokmtm3uk65poe2k4b90_1713991384_2.2.0.2.801109,0.2883261985012463,0,0,0,0,0,0,0.011272288609387312,0
2856469-7117053_cokmtm3uk65poe2k4b90_1713991384_2.2.0.2.801109,0.4429192521742412,0,0,0,0,0,0,0.017316198344495787,0
2856469-35744012_cojadibuk65poe1gschg_1713809097_2.2.0.2.801109,0.3391101804694959,0,0,0,0,0,0,0.013257719362665031,0
2856469-24465334_coirptjuk65poe149lug_1713749238_2.2.0.2.801109,0.4313570960823978,1,1,0,1,1,0,0.8912766087991699,1
2856469-297553_coic1l3uk65poe0kqik0_1713684692_2.2.0.2.801109,0.3571797290018627,1,1,1,1,1,0,0.9748685493849625,1
2856469-10062544_coir7uruk65poe13rdog_1713746939_2.2.0.2.801109,0.2813706892941679,0,0,0,0,0,0,0.011000358734075965,0
2856469-28846041_cogn8b71ha8chrurign0_1713468460_2.2.0.1.800287,0.4180163920723966,0,0,0,0,0,0,0.01634260583806951,0
2856469-42628699_coh7e2juk65poe7g1ld0_1713534730_2.2.0.2.801109,0.2575094646641186,0,0,0,0,0,0,0.010067489601817163,0
2856469-4476058_coh60ibuk65poe7earjg_1713528905_2.2.0.2.801109,0.3659411328179495,0,0,0,0,0,0,0.014306691811608756,0
