ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-41338233_coh76s3uk65poe7fomjg_1713533808_2.2.0.2.801109,0.3674108715994017,0,0,0,0,0,0,0.15010409130999183,0
2856469-38275130_cogv70ruk65poe77q7ag_1713501059_2.2.0.1.800287,0.2660712911082165,0,0,0,0,0,0,0.10870225260786806,0
2856469-8572639_coiq1njuk65poe12tdlg_1713742046_2.2.0.2.801109,0.5358435532876423,1,1,1,1,1,0,0.8103709306255962,1
2856469-42683630_coib4qruk65poe0judu0_1713681003_2.2.0.2.801109,0.2583369610032864,0,0,0,0,0,0,0.10554242615189464,0
2856469-19725133_cokcacruk65poe2b6mq0_1713947955_2.2.0.2.801109,0.4885457456111908,0,0,0,0,0,0,0.19959320988271387,1
2856469-9019429_coi4skjuk65poe0e3qg0_1713655378_2.2.0.2.801109,0.4008809764470373,0,0,0,0,0,0,0.16377815504233095,1
2856469-8115523_coglovv1ha8chrupviug_1713462399_2.2.0.1.800287,0.5050029839788165,1,0,1,1,0,0,0.45218957204138616,1
2856469-10369379_coih0hbuk65poe0pp5cg_1713705029_2.2.0.2.801109,0.3638404788715498,1,1,1,1,1,0,0.7400998331064599,1
2856469-25217155_coiboujuk65poe0ki8c0_1713683578_2.2.0.2.801109,0.3563386563743864,1,1,0,0,1,0,0.5532297866082809,1
2856469-7645629_coiboujuk65poe0ki8c0_1713683578_2.2.0.2.801109,0.6571188675505775,1,1,1,1,1,0,0.8599174254435824,1
2856469-35485066_cohd9ubuk65poe7ml8f0_1713558777_2.2.0.2.801109,0.2872634125607354,0,0,0,0,0,0,0.11736020037003905,0
2856469-42674196_cokg5nruk65poe2e8png_1713963743_2.2.0.2.801109,0.6082109979220799,1,1,1,1,1,0,0.839936330990565,1
2856469-9388699_coh8epjuk65poe7hc0j0_1713538918_2.2.0.2.801109,0.3923849208014352,0,0,0,0,0,0,0.16030712897592564,1
2856469-41214390_cokln03uk65poe2j9gmg_1713986432_2.2.0.2.801109,0.2822088561952114,0,0,0,0,0,0,0.1152951836574978,0
2856469-40957901_coihr8buk65poe0qovc0_1713708449_2.2.0.2.801109,0.3630164643483503,0,0,0,0,0,0,0.14830877560691075,0
2856469-42223185_coh8se3uk65poe7htbg0_1713540664_2.2.0.2.801109,0.3150206726443554,0,0,0,0,0,0,0.12870030656768505,0
2856469-35544329_cohogeruk65poe0105og_1713604667_2.2.0.2.801109,0.4852592519351414,1,1,1,1,1,0,0.7897049373848011,1
2856469-42586024_cohcfg3uk65poe7lss10_1713555392_2.2.0.2.801109,0.5655510702303478,1,1,0,0,1,0,0.6387025956623889,1
2856469-13328645_col6b0titd9mo57tankg_1714054531_2.2.0.3.804910,0.3021684714726039,0,0,0,0,0,0,0.12344959645717313,0
2856469-39872469_col6b0titd9mo57tankg_1714054531_2.2.0.3.804910,0.324114767568452,0,0,0,0,0,0,0.1324156589439661,0
2856469-9826327_cojoo6juk65poe1rjj1g_1713867802_2.2.0.2.801109,0.3215345591306686,0,0,0,0,0,0,0.1313615261654289,0
2856469-41392624_coj054juk65poe17nq70_1713767058_2.2.0.2.801109,0.4060760459729603,1,1,1,1,1,0,0.7573549877868901,1
2856469-9951940_cojmglbuk65poe1puk00_1713858645_2.2.0.2.801109,0.4051298041428838,0,0,1,1,0,0,0.3493192048601389,1
2856469-9722572_cojsmmbuk65poe1v8f6g_1713883993_2.2.0.2.801109,0.3058232835360935,0,0,0,0,0,0,0.12494275380799061,0
2856469-37202139_cojuaujuk65poe20re7g_1713890682_2.2.0.2.801109,0.4459601991942951,1,1,1,1,1,0,0.7736494826963508,1
2856469-41570103_coia7ijuk65poe0j1fsg_1713677258_2.2.0.2.801109,0.3285107474241938,0,0,0,0,0,0,0.13421161712775823,0
2856469-6835339_cokv7e3uk65poe2ptcd0_1714025400_2.2.0.2.801109,0.2900810135262353,0,0,0,0,0,0,0.11851131881887378,0
2856469-9048046_cogjlf71ha8chrunbffg_1713453756_2.2.0.1.800287,0.3925386273435184,0,0,0,0,0,0,0.16036992510584785,1
2856469-41855232_colih7titd9mo505nmag_1714104479_2.2.0.3.804910,0.2990394509896369,0,0,0,0,0,0,0.1221712489378373,0
2856469-41561218_coitee3uk65poe15kg70_1713755960_2.2.0.2.801109,0.2438043882804257,0,0,0,0,0,0,0.0996052076546156,0
2856469-39344370_cohq8j3uk65poe02nbb0_1713611852_2.2.0.2.801109,0.4544347865240914,1,1,0,1,1,0,0.714276327977009,1
2856469-25437228_cogg1871ha8chruio97g_1713438880_2.2.0.1.798577,0.5248118128095355,0,0,1,1,0,0,0.39821476170324127,1
2856469-26388062_cojcs1juk65poe1iqk30_1713819142_2.2.0.2.801109,0.3025276972247021,0,0,0,0,0,0,0.12359635655400728,0
2856469-12934343_colfj9ditd9mo503pqf0_1714092453_2.2.0.3.804910,0.3192450175327914,0,0,0,0,0,0,0.1304261440424946,0
2856469-33594474_col194o6m0l5rveavpr0_1714033811_2.2.0.3.804910,0.7470633579151971,1,1,1,1,1,0,0.8966638503268454,1
2856469-37874304_col194o6m0l5rveavpr0_1714033811_2.2.0.3.804910,0.325686195066997,0,1,0,0,1,0,0.47863923871850134,1
2856469-42760654_cokdtgruk65poe2ccg0g_1713954499_2.2.0.2.801109,0.305134590981262,0,0,0,0,0,0,0.12466139150184836,0
2856469-39763830_coh82kjuk65poe7gs6j0_1713537362_2.2.0.2.801109,0.3920035873140607,0,0,0,0,0,0,0.16015133686133945,1
2856469-41859623_cok1tl3uk65poe23ntlg_1713905364_2.2.0.2.801109,0.3650759767874011,0,0,0,0,0,0,0.1491501803314351,0
2856469-12172102_cohhjiruk65poe7qavv0_1713576395_2.2.0.2.801109,0.2662408037909439,0,0,0,0,0,0,0.10877150626684541,0
2856469-13929125_cohet9buk65poe7nvuag_1713565349_2.2.0.2.801109,0.3509287823523794,0,0,0,0,0,0,0.14337040643413443,0
2856469-42364579_colp5rditd9mo50aadkg_1714131693_2.2.0.3.804910,0.2345957048237323,0,0,0,0,0,0,0.09584304063867756,0
2856469-18432149_cogst7v1ha8chrv0quu0_1713491615_2.2.0.1.800287,0.3083898978573935,0,0,0,0,0,0,0.12599133277018856,0
2856469-20420990_cogst7v1ha8chrv0quu0_1713491615_2.2.0.1.800287,0.301398094477398,0,0,0,0,0,0,0.12313486233314432,0
2856469-29785643_coiilgruk65poe0rp99g_1713711811_2.2.0.2.801109,0.4656022510358265,0,0,0,0,0,0,0.19021974635475986,1
2856469-42204270_cogt6sf1ha8chrv14rbg_1713492849_2.2.0.1.800287,0.3964070720332009,0,0,0,0,0,0,0.16195036112397657,1
2856469-1619026_coh0lmbuk65poe7973kg_1713507033_2.2.0.1.800287,0.2995649629405567,1,1,0,0,0,0,0.23972797452787786,1
2856469-42663501_coi6m6buk65poe0fkfp0_1713662745_2.2.0.2.801109,0.2931608078735215,0,0,0,0,0,0,0.1197695552175645,0
2856469-24562121_cojfcbjuk65poe1ki8bg_1713829422_2.2.0.2.801109,0.4894613985504423,0,0,0,0,0,0,0.1999672958530156,1
2856469-14747263_cohb9mruk65poe7kmung_1713550555_2.2.0.2.801109,0.6373893469572067,1,1,1,1,1,0,0.8518570168123467,1
2856469-42655186_cohti6buk65poe06mnc0_1713625369_2.2.0.2.801109,0.2987652756273746,0,0,0,0,0,0,0.12205923580269838,0
2856469-8060295_cogc61f1ha8chrueugj0_1713423109_2.2.0.1.798577,0.2942146062850952,0,0,0,0,0,0,0.12020007991136193,0
2856469-39344370_cojtavbuk65poe1vsmv0_1713886589_2.2.0.2.801109,0.4286643383758409,0,0,0,0,0,0,0.17512892503371758,1
2856469-25945640_coin45buk65poe10in00_1713730069_2.2.0.2.801109,0.3683601894548961,0,0,0,0,0,0,0.15049193093336233,0
2856469-27284097_col48plitd9mo57rj360_1714046054_2.2.0.3.804910,0.8623785653284618,1,1,1,1,1,0,0.94377536977547,1
2856469-27838283_coieu43uk65poe0niq80_1713696528_2.2.0.2.801109,0.3536451288631984,0,0,1,0,0,0,0.2073155678220414,1
2856469-36660316_cogklr71ha8chruoktb0_1713457900_2.2.0.1.800287,0.4679682276078633,0,0,0,0,0,0,0.1911863556493088,1
2856469-41179398_cohpffjuk65poe01ud8g_1713608638_2.2.0.2.801109,0.2931464931794575,0,0,0,0,0,0,0.11976370701243245,0
2856469-7630878_colhvh5itd9mo505bsgg_1714102212_2.2.0.3.804910,0.2553216985293797,0,0,0,0,0,0,0.10431055396548757,0
2856469-9449854_coia7gruk65poe0j1e8g_1713677251_2.2.0.2.801109,0.3217025872852121,0,1,0,0,0,0,0.1867045833269635,1
2856469-33904553_cogkie71ha8chruogkl0_1713457464_2.2.0.1.800287,0.2580506599375179,0,0,0,0,0,0,0.10542545911406262,0
2856469-36624060_cogkie71ha8chruogkl0_1713457464_2.2.0.1.800287,0.3147244261843817,0,0,0,0,0,0,0.12857927638290967,0
2856469-34380327_cojpa5buk65poe1s1ulg_1713870101_2.2.0.2.801109,0.3077019990554878,0,0,1,0,0,0,0.18854570474830368,1
2856469-9276122_cojpa5buk65poe1s1ulg_1713870101_2.2.0.2.801109,0.3591796202319009,0,1,0,0,0,0,0.20201565986361789,1
2856469-41797824_coltvotitd9mo50ejufg_1714151395_2.2.0.3.804910,0.3739735271249498,0,0,0,0,0,0,0.15278523528364363,0
2856469-18982442_coh7m53uk65poe7gbte0_1713535764_2.2.0.2.801109,0.4206982191119875,0,0,0,0,0,0,0.17187440213905622,1
2856469-39851244_cogjhrn1ha8chrun6kf0_1713453294_2.2.0.1.800287,0.4695380564246859,0,0,0,0,0,0,0.1918277022894766,1
2856469-9770219_cok3bvbuk65poe24mp3g_1713911293_2.2.0.2.801109,0.2897431680134364,0,0,0,0,0,0,0.11837329352451852,0
2856469-42341968_coiipiruk65poe0ru780_1713712331_2.2.0.2.801109,0.2540864035753267,0,0,0,0,0,0,0.10380587965965996,0
2856469-40307423_coglkfv1ha8chrupq9q0_1713461823_2.2.0.1.800287,0.3927938799772943,0,0,0,0,0,0,0.1604742074437129,1
2856469-6386636_coirhi3uk65poe143110_1713748168_2.2.0.2.801109,0.3681774724807058,0,0,0,0,0,0,0.1504172827193387,0
2856469-27075365_coh5tubuk65poe7e80r0_1713528569_2.2.0.2.801109,0.5644997017724174,1,0,0,1,1,0,0.7039684537154363,1
2856469-13501864_cogpmpn1ha8chrutqg30_1713478502_2.2.0.1.800287,0.4071495447840009,0,0,0,0,0,0,0.16633915099201108,1
2856469-39672081_cojfavbuk65poe1khaag_1713829245_2.2.0.2.801109,0.3146121552480118,0,0,0,0,0,0,0.12853340858697057,0
2856469-42202761_coglrb71ha8chruq290g_1713462700_2.2.0.1.800287,0.3294963464140892,1,1,0,0,1,0,0.5422634792485885,1
2856469-42375157_cok1vbjuk65poe23p3e0_1713905582_2.2.0.2.801109,0.4244092404842376,0,0,0,0,0,0,0.17339052355508475,1
2856469-42697980_cojha63uk65poe1m0oq0_1713837336_2.2.0.2.801109,0.2829021190825317,0,0,0,0,0,0,0.11557841315282318,0
2856469-9396515_cohl5ubuk65poe7tqq1g_1713591033_2.2.0.2.801109,0.3245250476258142,0,0,0,0,0,0,0.13258327705206635,0
2856469-24670189_coiotrruk65poe121nug_1713737455_2.2.0.2.801109,0.5283362993172237,1,1,1,1,1,0,0.8073038751229717,1
2856469-20864786_cokm6bruk65poe2jkjqg_1713988399_2.2.0.2.801109,0.327683482984347,0,0,0,0,0,0,0.133873641889095,0
2856469-23851335_col7ealitd9mo57u9eag_1714059050_2.2.0.3.804910,0.2579650857618876,0,0,0,0,0,0,0.10539049816199098,0
2856469-21844547_coj66lbuk65poe1cmgbg_1713791829_2.2.0.2.801109,0.580983178956168,1,1,1,1,1,0,0.8288125256267231,1
2856469-35330501_coj66lbuk65poe1cmgbg_1713791829_2.2.0.2.801109,0.6099985912442207,0,0,0,0,0,0,0.249212234359039,1
2856469-34658725_coh7t43uk65poe7gl0tg_1713536656_2.2.0.2.801109,0.4242278560996055,1,1,1,1,1,0,0.7647708297646485,1
2856469-3806433_coj82ojuk65poe1elfgg_1713799522_2.2.0.2.801109,0.5234436179910388,1,1,1,1,1,0,0.8053049917438835,1
2856469-12325457_cog9ftn1ha8chruc43m0_1713412086_2.2.0.1.798577,0.5016489614333425,0,0,0,0,0,0,0.20494647092167215,1
2856469-8572639_cogn04n1ha8chrura2bg_1713467410_2.2.0.1.800287,0.4291576061929975,0,0,0,0,0,0,0.1753304474251058,1
2856469-34096654_coil7rjuk65poe0uobl0_1713722350_2.2.0.2.801109,0.2726792666528906,0,0,0,0,0,0,0.11140191187547252,0
2856469-41252997_coil7rjuk65poe0uobl0_1713722350_2.2.0.2.801109,0.2618569268711975,0,0,0,0,0,0,0.10698049268418024,0
2856469-23758943_col7kn5itd9mo57uev9g_1714059868_2.2.0.3.804910,0.287638572709901,0,0,0,0,0,0,0.11751347039452441,0
2856469-42512541_coga8on1ha8chrucvjcg_1713415266_2.2.0.1.798577,0.3350792601704597,1,1,1,1,0,0,0.43804239404310397,1
2856469-39753046_colbi75itd9mo501dcd0_1714075932_2.2.0.3.804910,0.4446895910160882,1,1,1,1,1,0,0.7731303813285264,1
2856469-34594872_coj7upruk65poe1ehaqg_1713799015_2.2.0.2.801109,0.3002861040378254,0,0,0,0,0,0,0.12268056354293477,0
2856469-23766693_cohq81buk65poe02mpcg_1713611781_2.2.0.2.801109,0.3863497679787023,1,1,1,1,1,0,0.749295903905222,1
2856469-2219853_com347ditd9mo50i1nv0_1714172445_2.2.0.3.804910,0.3253434438790594,0,0,0,0,0,0,0.1329176292322022,0
2856469-24670189_cohs6jjuk65poe04tsk0_1713619790_2.2.0.2.801109,0.4635175594261714,1,1,1,1,1,0,0.7808224647911253,1
2856469-23530520_colo5e5itd9mo509i3k0_1714127544_2.2.0.3.804910,0.3323765258703913,0,0,1,0,0,0,0.19862637386386928,1
2856469-17743885_coia26juk65poe0isbmg_1713676570_2.2.0.2.801109,0.2916118236524718,0,0,0,0,0,0,0.11913672454507504,0
2856469-37597890_coia26juk65poe0isbmg_1713676570_2.2.0.2.801109,0.3045533852917807,0,0,0,0,0,0,0.12442394248052788,0
2856469-422520_coid32buk65poe0lq9n0_1713688969_2.2.0.2.801109,0.3118512162140437,0,0,0,0,0,0,0.12740543912038407,0
2856469-18806451_cogvo83uk65poe78au20_1713503264_2.2.0.1.800287,0.4574667108910424,1,1,1,1,1,0,0.7783504173063404,1
2856469-38847282_cogf80n1ha8chruhtin0_1713435650_2.2.0.1.798577,0.4458638493503843,0,0,0,0,0,0,0.18215570939252387,1
2856469-28120147_coi2roruk65poe0cem8g_1713647075_2.2.0.2.801109,0.3127267371330942,1,1,0,0,1,0,0.5354123293308148,1
2856469-42729862_cokbvjruk65poe2av2a0_1713946575_2.2.0.2.801109,0.2939788039241518,0,0,0,0,0,0,0.12010374389668693,0
2856469-42677347_coi5llruk65poe0eo230_1713658583_2.2.0.2.801109,0.2836309211062533,0,0,0,0,0,0,0.11587616200559772,0
2856469-11533677_cok9ni3uk65poe29c2t0_1713937352_2.2.0.2.801109,0.6830297921385083,1,1,1,1,1,0,0.8705032194168043,1
2856469-17787857_coi8mqjuk65poe0hi1ag_1713671018_2.2.0.2.801109,0.6965549290180206,1,1,1,1,1,0,0.8760288544430754,1
2856469-22028859_cogspuf1ha8chrv0nmbg_1713491193_2.2.0.1.800287,0.9012386628559658,1,1,1,1,1,0,0.9596514912473015,1
2856469-42635484_cogrrsn1ha8chruvq040_1713487346_2.2.0.1.800287,0.2698985525140805,0,0,0,0,0,0,0.11026586337701101,0
2856469-14203310_coldbplitd9mo502fuq0_1714083302_2.2.0.3.804910,0.7010149913174766,1,1,1,1,1,0,0.8778509932266434,1
2856469-9673012_coimrgbuk65poe10api0_1713728961_2.2.0.2.801109,0.8116821944713593,1,1,1,1,1,0,0.9230635910327962,1
2856469-11741035_coh6btjuk65poe7envug_1713530358_2.2.0.2.801109,0.3950498508555548,0,0,0,0,0,0,0.16139587439719463,1
2856469-29188406_cogu5071ha8chrv23jqg_1713496704_2.2.0.1.800287,0.8327438490731376,1,1,1,1,1,0,0.9316682371384559,1
2856469-41518284_cohnvabuk65poe00fu9g_1713602473_2.2.0.2.801109,0.3102932524468217,0,0,0,0,0,0,0.12676893989390572,0
2856469-40684820_cojavmbuk65poe1hc5d0_1713811417_2.2.0.2.801109,0.5687005690165928,1,1,1,1,1,0,0.8237945195022196,1
2856469-41570103_cok7plbuk65poe27u8ag_1713929429_2.2.0.2.801109,0.3112301741327558,0,0,0,0,0,0,0.12715171511686946,0
2856469-19438168_cogvc1ruk65poe77v4qg_1713501703_2.2.0.1.800287,0.4076118149927684,1,1,1,1,1,0,0.7579824194471914,1
2856469-8510599_coifb4buk65poe0nvn5g_1713698193_2.2.0.2.801109,0.7507596739700862,1,1,1,1,1,0,0.8981739639503166,1
2856469-14875546_cokp15ruk65poe2lel90_1714000023_2.2.0.2.801109,0.4442169336336,0,0,1,1,1,0,0.65559524923933,1
2856469-24851846_cogk7iv1ha8chruo350g_1713456075_2.2.0.1.800287,0.3694766610860824,1,0,0,0,0,0,0.21301568049464356,1
2856469-30998749_cogb3cv1ha8chrudrf7g_1713418675_2.2.0.1.798577,0.3117312360554933,0,0,0,0,0,0,0.1273564217557208,0
2856469-8288459_coilktjuk65poe0v68a0_1713724022_2.2.0.2.801109,0.2958457145307745,0,0,0,0,0,0,0.12086646199194685,0
2856469-15766560_colklnditd9mo5075gb0_1714113245_2.2.0.3.804910,0.3667568056178944,0,0,0,0,0,0,0.149836875537678,0
2856469-39344370_cohnpajuk65poe00a9lg_1713601706_2.2.0.2.801109,0.3273726185517652,0,0,0,0,0,0,0.13374663959607586,0
2856469-41680743_coi1c1juk65poe0b2ie0_1713640966_2.2.0.2.801109,0.3246972103204046,0,0,0,0,0,0,0.13265361336170378,0
2856469-41876823_coi1c1juk65poe0b2ie0_1713640966_2.2.0.2.801109,0.3445587647812707,0,0,0,0,0,0,0.14076796384723544,0
2856469-9599433_coimg3ruk65poe100gi0_1713727503_2.2.0.2.801109,0.4316705273730414,0,0,0,0,0,0,0.17635709029123037,1
2856469-11617484_coguec71ha82ii3sh1eg_1713497904_2.2.0.1.800287,0.5573830705668245,0,0,0,0,0,0,0.22771639542073494,1
2856469-42726027_cojl223uk65poe1ossvg_1713852680_2.2.0.2.801109,0.3339116424322128,0,1,0,0,0,0,0.19169253896533742,1
2856469-42695091_cokc27buk65poe2b0u50_1713946909_2.2.0.2.801109,0.2865741247577326,0,0,0,0,0,0,0.11707859487788147,0
2856469-42739107_colq675itd9mo50b4u20_1714135836_2.2.0.3.804910,0.2840309526239122,0,0,0,0,0,0,0.11603959311799826,0
2856469-19947252_coil9u3uk65poe0uql20_1713722616_2.2.0.2.801109,0.3257734714342015,0,0,0,0,0,0,0.133093315093434,0
2856469-30123528_com0hj5itd9mo50gg0s0_1714161868_2.2.0.3.804910,0.2798951004764863,0,0,0,0,0,0,0.11434990896227538,0
2856469-42668656_coiaquruk65poe0jkn20_1713679739_2.2.0.2.801109,0.4993991926312446,0,0,0,0,0,0,0.2040273377990555,1
2856469-24976460_coihsd3uk65poe0qq990_1713708596_2.2.0.2.801109,0.324980477137225,0,0,0,0,0,0,0.13276934077050911,0
2856469-39868449_cojlb1ruk65poe1p3g5g_1713853831_2.2.0.2.801109,0.3397635074465402,0,0,0,0,0,0,0.13880888261021618,0
2856469-6117045_coj55jjuk65poe1bmfg0_1713787598_2.2.0.2.801109,0.5136496531111854,0,0,0,0,0,0,0.20984930058360457,1
2856469-36795603_cojpn0buk65poe1sccj0_1713871745_2.2.0.2.801109,0.2992196232080459,0,0,0,0,0,0,0.12224485750310882,0
2856469-42747486_coksj1buk65poe2nv04g_1714014597_2.2.0.2.801109,0.395945494728429,0,0,0,0,0,0,0.1617617857516679,1
2856469-23535127_cogm5tn1ha8chruqdvl0_1713464054_2.2.0.1.800287,0.3089487989033971,0,0,0,0,0,0,0.12621966932777973,0
2856469-29529447_cogm5tn1ha8chruqdvl0_1713464054_2.2.0.1.800287,0.5852806908743722,1,1,1,1,1,0,0.830568255168878,1
2856469-11372429_coingc3uk65poe10t93g_1713731632_2.2.0.2.801109,0.6230527513793537,1,1,1,1,1,0,0.8459998639134014,1
2856469-8037756_coingc3uk65poe10t93g_1713731632_2.2.0.2.801109,0.3051001376339367,0,0,0,0,0,0,0.12464731573873787,0
2856469-4977878_coiakqjuk65poe0jekj0_1713678954_2.2.0.2.801109,0.383331441453525,0,0,1,1,0,0,0.34041357991418086,1
2856469-17238313_cohdtnjuk65poe7n5ud0_1713561310_2.2.0.2.801109,0.3842933783640286,0,0,0,0,0,0,0.1570013649968253,1
2856469-32866285_cohu6tbuk65poe07h6mg_1713628021_2.2.0.2.801109,0.395604316677366,1,1,1,1,1,0,0.7530768089635014,1
2856469-42189012_cojncgruk65poe1qideg_1713862211_2.2.0.2.801109,0.3015624115110508,0,0,0,0,0,0,0.12320199333260504,0
2856469-3491801_cokj4m3uk65poe2h45sg_1713975896_2.2.0.2.801109,0.4077773059585264,0,0,0,1,0,0,0.2875654200514367,1
2856469-42104313_coidhoruk65poe0m8fg0_1713690851_2.2.0.2.801109,0.3582137918898037,0,0,0,0,0,0,0.14634666495375706,0
2856469-6094255_cog9qgn1ha8chrucfp80_1713413442_2.2.0.1.798577,0.4111947029429887,0,0,0,0,0,0,0.16799178251871807,1
2856469-36654472_coh507buk65poe7d8th0_1713524765_2.2.0.1.800287,0.4534406363964081,0,0,0,0,0,0,0.18525117232654603,1
2856469-18600552_cohr1pjuk65poe03i1b0_1713615078_2.2.0.2.801109,0.3808652449931417,0,0,1,1,0,0,0.3394060262262176,1
2856469-41185396_cohr1pjuk65poe03i1b0_1713615078_2.2.0.2.801109,0.2274533620636378,0,0,0,0,0,0,0.09292506800177253,0
2856469-36343342_coinvcbuk65poe119erg_1713733553_2.2.0.2.801109,0.2864553130098751,0,0,0,0,0,0,0.1170300548622541,0
2856469-37243675_colnholitd9mo5094250_1714125026_2.2.0.3.804910,0.4057411421090364,1,1,1,1,1,0,0.75721816429021,1
2856469-16748578_cohm0p3uk65poe7uklh0_1713594468_2.2.0.2.801109,0.5605987991605487,0,0,0,0,0,0,0.22903016715633787,1
2856469-31919872_cok6spbuk65poe278550_1713925733_2.2.0.2.801109,0.2369294070771762,0,0,0,0,0,0,0.09679646440269513,0
2856469-40545214_coi84aruk65poe0h08pg_1713668651_2.2.0.2.801109,0.4540358398641859,0,0,1,0,0,0,0.24832975007845937,1
2856469-35744012_col97c5itd9mo57vop90_1714066352_2.2.0.3.804910,0.4563742322581155,0,0,0,0,0,0,0.18644967997868883,1
2856469-42414068_coihr63uk65poe0qosg0_1713708440_2.2.0.2.801109,0.3190413830535752,0,0,0,0,0,0,0.1303429500740389,0
2856469-39903109_cok3h0juk65poe24q5g0_1713911938_2.2.0.2.801109,0.2515310562614883,0,0,0,0,0,0,0.10276190378367293,0
2856469-41485180_coirnkjuk65poe147rd0_1713748946_2.2.0.2.801109,0.3166003690234252,0,0,0,0,0,0,0.12934568455689296,0
2856469-9492097_coi7ua3uk65poe0gqge0_1713667880_2.2.0.2.801109,0.6020627404962268,1,1,0,0,1,0,0.6536192775330478,1
2856469-7300418_cogo4in1ha8chruse2k0_1713472074_2.2.0.1.800287,0.3222143546278987,0,0,0,0,0,0,0.1316392536179241,0
2856469-8474640_cogjfen1ha8chrun3ghg_1713452986_2.2.0.1.800287,0.3000521106379373,0,0,0,0,0,0,0.12258496657132137,0
2856469-42549576_coi54g3uk65poe0ea87g_1713656384_2.2.0.2.801109,0.2894723809399043,0,0,0,0,0,0,0.11826266465979796,0
2856469-24155283_coj9f43uk65poe1g08jg_1713805200_2.2.0.2.801109,0.7962500665869031,1,1,1,1,1,0,0.9167588632412857,1
2856469-34595225_cogjvpf1ha8chrunp2dg_1713455077_2.2.0.1.800287,0.2892747702343123,0,0,0,0,0,0,0.11818193167749157,0
2856469-39554830_cokcgb3uk65poe2bb1jg_1713948716_2.2.0.2.801109,0.7009055316448212,1,1,0,0,1,0,0.6940010639600971,1
2856469-42251452_cog9tvf1ha8chrucjkd0_1713413885_2.2.0.1.798577,0.3938779149736677,0,0,0,0,0,0,0.1609170851608869,1
2856469-41812182_coj3r33uk65poe1aho8g_1713782156_2.2.0.2.801109,0.280327025268759,0,0,0,0,0,0,0.11452636993137007,0
2856469-41916210_col4mititd9mo57rttv0_1714047819_2.2.0.3.804910,0.2973623233182089,0,0,0,0,0,0,0.12148606582380841,0
2856469-42524976_col4mititd9mo57rttv0_1714047819_2.2.0.3.804910,0.2952569957290376,0,0,0,0,0,0,0.12062594352174714,0
2856469-30010182_coh7djruk65poe7g1320_1713534671_2.2.0.2.801109,0.3286055624485016,0,0,0,0,0,0,0.13425035338780494,0
2856469-19711986_cokkml3uk65poe2igcrg_1713982292_2.2.0.2.801109,0.3288278494562421,0,0,0,0,0,0,0.13434116776453162,0
2856469-18982442_cogjakv1ha8chrumt440_1713452371_2.2.0.1.800287,0.4117583032431347,0,0,0,0,0,0,0.1682220389358654,1
2856469-34640903_cogjakv1ha8chrumt440_1713452371_2.2.0.1.800287,0.3193386612193925,0,0,1,0,0,0,0.1932998117576868,1
2856469-6757655_cojrqr3uk65poe1uc7vg_1713880428_2.2.0.2.801109,0.5203540995717049,1,1,1,1,1,0,0.8040427826184409,1
2856469-30518769_coju5pbuk65poe20mkcg_1713890021_2.2.0.2.801109,0.3158388374639408,0,0,0,1,0,0,0.2500043641966198,1
2856469-39370173_col9cmditd9mo57vspeg_1714067033_2.2.0.3.804910,0.2811836106702685,0,0,0,0,0,0,0.11487632411961514,0
2856469-33937359_cohfv5juk65poe7osdng_1713569686_2.2.0.2.801109,0.3149493001401424,0,0,0,0,0,0,0.12867114764584156,0
2856469-22380434_cohfi7juk65poe7ohdn0_1713568030_2.2.0.2.801109,0.3116287525211061,0,0,0,0,0,0,0.12731455255969928,0
2856469-18699840_coii6kjuk65poe0r6s60_1713709906_2.2.0.2.801109,0.2687246426939964,0,0,0,0,0,0,0.10978626769695794,0
2856469-19677726_coii6kjuk65poe0r6s60_1713709906_2.2.0.2.801109,0.3908960510577474,0,0,0,0,0,0,0.15969885780805754,1
2856469-24976460_coii6kjuk65poe0r6s60_1713709906_2.2.0.2.801109,0.2583309630198138,0,0,0,0,0,0,0.105539975702198,0
2856469-10369379_coj3vnbuk65poe1all5g_1713782749_2.2.0.2.801109,0.2602314384920256,0,0,0,0,0,0,0.10631640657527332,0
2856469-32773681_coi6jpruk65poe0fi95g_1713662439_2.2.0.2.801109,0.5123863475663322,1,1,1,1,1,0,0.8007875926744321,1
2856469-18982442_coic8kjuk65poe0l1bu0_1713685586_2.2.0.2.801109,0.3359954335859843,0,0,0,0,0,0,0.1372694526516918,0
2856469-7561320_coi89druk65poe0h53f0_1713669303_2.2.0.2.801109,0.2961079951907907,0,0,0,0,0,0,0.12097361559893874,0
2856469-21324562_cohmj1buk65poe7v6ef0_1713596805_2.2.0.2.801109,0.2766621655651501,0,0,0,0,0,0,0.11302910766149193,0
2856469-36997646_cohmj1buk65poe7v6ef0_1713596805_2.2.0.2.801109,0.4741861505899578,0,1,0,0,0,0,0.24900107066260316,1
2856469-29251762_cohks3ruk65poe7thbfg_1713589775_2.2.0.2.801109,0.3174180218151637,0,0,0,0,0,0,0.12967973299910893,0
2856469-21693288_coibhobuk65poe0kb3l0_1713682657_2.2.0.2.801109,0.3432646564074925,0,0,0,0,0,0,0.1402392615781463,0
2856469-30365349_coibhobuk65poe0kb3l0_1713682657_2.2.0.2.801109,0.3274275841457503,0,0,0,0,0,0,0.1337690955471002,0
