ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-42643435_cohto73uk65poe06ujmg_1713626140_2.2.0.2.801109,0.6621688628303153,0,1,0,0,1,0,0.8603204450511778,1
2856469-10792448_colid9titd9mo505l400_1714103975_2.2.0.3.804910,0.3987390516059739,0,0,0,0,0,0,0.02034812830292426,0
2856469-42625757_cok0o1juk65poe22t7a0_1713900550_2.2.0.2.801109,0.3038790394535421,0,0,0,0,0,0,0.015507308999371203,0
2856469-15464493_cogg9k71ha8chruj17dg_1713439952_2.2.0.1.800287,0.2965908955250467,0,0,0,0,0,0,0.015135386341808806,0
2856469-42638332_coh701buk65poe7fg3c0_1713532933_2.2.0.2.801109,0.2405808621219226,0,0,0,0,0,0,0.012277127685307634,0
2856469-9005874_colod8ditd9mo509noe0_1714128545_2.2.0.3.804910,0.4030457330601556,0,0,0,0,0,0,0.020567903382482083,0
2856469-20204463_coh0eebuk65poe790790_1713506105_2.2.0.1.800287,0.4514986212764467,0,0,1,0,0,0,0.08399198192709639,0
2856469-39794197_cok2cdbuk65poe241tp0_1713907253_2.2.0.2.801109,0.285616021869438,0,0,0,0,0,0,0.014575325479063445,0
2856469-15049259_col3evlitd9mo57qvu70_1714042750_2.2.0.3.804910,0.6269306497914451,1,1,1,1,1,0,0.9809618271063306,1
2856469-10267639_col4a65itd9mo57rk63g_1714046232_2.2.0.3.804910,0.2648398822971752,0,0,0,0,0,0,0.013515094353084784,0
2856469-10284974_cojc41buk65poe1i96c0_1713816069_2.2.0.2.801109,0.2776166551879474,0,0,0,0,0,0,0.01416710827806063,0
2856469-11608324_cojc41buk65poe1i96c0_1713816069_2.2.0.2.801109,0.2772773086825119,0,0,0,0,0,0,0.014149791022065913,0
2856469-8912238_coiu8fruk65poe169a40_1713759295_2.2.0.2.801109,0.4763816978250231,1,0,1,1,1,0,0.4441199949342314,0
2856469-41612920_coil62juk65poe0umc5g_1713722122_2.2.0.2.801109,0.3735154537217958,0,0,0,0,0,0,0.019060938086813167,0
2856469-27237709_coh85rruk65poe7h0e20_1713537775_2.2.0.2.801109,0.3396873378327915,0,0,0,0,0,0,0.017334649077539368,0
2856469-42407415_cok2te3uk65poe24d7d0_1713909432_2.2.0.2.801109,0.2483375418399061,0,0,0,0,0,0,0.012672960281765198,0
2856469-42046257_coh85mbuk65poe7h06ig_1713537753_2.2.0.2.801109,0.2899087234400213,0,0,0,0,0,0,0.014794387148525179,0
2856469-10980698_coi7bnjuk65poe0g8ko0_1713665502_2.2.0.2.801109,0.5133206226996013,0,0,1,0,0,0,0.08714683222790166,0
2856469-25733015_cohjrt3uk65poe7si2qg_1713585652_2.2.0.2.801109,0.2688593159296683,0,0,0,0,0,0,0.013720210834476927,0
2856469-10772802_coio7ubuk65poe11g7sg_1713734649_2.2.0.2.801109,0.383169310433524,0,0,0,0,0,0,0.019553585882902142,0
2856469-27266849_coi0f3buk65poe0a4vig_1713637261_2.2.0.2.801109,0.3004010894468852,0,0,0,0,0,0,0.015329825071770994,0
2856469-29324605_cog8vaf1ha8chrubi6dg_1713409961_2.2.0.1.798577,0.5060423227426197,0,0,0,0,0,0,0.02582394191991995,0
2856469-13760986_cohurtruk65poe08b4ug_1713630711_2.2.0.2.801109,0.2288714245493922,0,0,0,0,0,0,0.011679581151750697,0
2856469-31797192_cohurtruk65poe08b4ug_1713630711_2.2.0.2.801109,0.6279467727456775,1,1,1,1,1,0,0.9810136810698714,1
2856469-41530475_coiimpruk65poe0rqr10_1713711975_2.2.0.2.801109,0.2777433310236249,0,0,0,0,0,0,0.014173572696699497,0
2856469-13995067_colq4htitd9mo50b3dj0_1714135623_2.2.0.3.804910,0.3622284723179681,0,0,0,0,0,0,0.01848494999426797,0
2856469-38065903_cojrja3uk65poe1u4lm0_1713879464_2.2.0.2.801109,0.3791087163346154,0,0,0,0,0,0,0.01934636893392786,0
2856469-41408278_cojj2v3uk65poe1ndefg_1713844604_2.2.0.2.801109,0.3499034025839397,1,1,0,1,1,0,0.9058733270189074,1
2856469-7266556_cojqnojuk65poe1t9ka0_1713875938_2.2.0.2.801109,0.3216358423233032,0,0,0,0,0,0,0.016413459780410526,0
2856469-30040028_col3ohlitd9mo57r6oo0_1714043974_2.2.0.3.804910,0.4778659705604826,1,1,1,1,1,0,0.9733548791382063,1
2856469-15461150_coktr93uk65poe2ot4l0_1714019748_2.2.0.2.801109,0.3475666206795722,0,0,0,0,0,0,0.01773673825755718,0
2856469-42571006_cohu01juk65poe078i7g_1713627142_2.2.0.2.801109,0.6330541436161313,1,1,1,1,1,0,0.981274316283162,1
2856469-15941032_cojmjnruk65poe1q0q1g_1713859039_2.2.0.2.801109,0.3038935640028545,0,0,0,0,0,0,0.015508050204406827,0
2856469-15170791_cognve71ha8chrus99mg_1713471416_2.2.0.1.800287,0.4511902747409684,0,0,0,0,0,0,0.023024776636458556,0
2856469-13717971_cogm6171ha8chruqe3j0_1713464068_2.2.0.1.800287,0.3070922703315903,0,0,0,0,0,0,0.015671283994822746,0
2856469-30315279_cogm6171ha8chruqe3j0_1713464068_2.2.0.1.800287,0.3468795264405863,0,0,0,0,0,0,0.01770167502089958,0
2856469-42474980_cohtic3uk65poe06mujg_1713625392_2.2.0.2.801109,0.341943342770849,0,0,0,0,0,0,0.01744977569417432,0
2856469-18400380_cogjucv1ha8chrunn7og_1713454899_2.2.0.1.800287,0.4891131711857659,1,1,1,1,1,0,0.9739288371702833,1
2856469-29831067_cokkuvruk65poe2in74g_1713983359_2.2.0.2.801109,0.399301966386182,0,0,0,0,0,0,0.020376854514026866,0
2856469-38810930_cokkuvruk65poe2in74g_1713983359_2.2.0.2.801109,0.3112995305231639,0,0,0,0,0,0,0.015885985489038374,0
2856469-7327031_cokbn1buk65poe2ap2ug_1713945477_2.2.0.2.801109,0.2754340600887579,0,0,0,0,0,0,0.014055727852860822,0
2856469-34326843_cohlddjuk65poe7u25ug_1713591990_2.2.0.2.801109,0.2968620147023882,0,0,0,0,0,0,0.015149221876060366,0
2856469-11140411_coinforuk65poe10so10_1713731555_2.2.0.2.801109,0.4887482353619167,1,1,1,1,1,0,0.9739102140609186,1
2856469-31448174_cogpanv1ha8chrutfuag_1713476959_2.2.0.1.800287,0.2932922829474721,0,0,0,0,0,0,0.014967054216626209,0
2856469-8435771_cogpanv1ha8chrutfuag_1713476959_2.2.0.1.800287,0.2891521709305899,0,0,0,0,0,0,0.01475577937367141,0
2856469-31430542_cohtvdbuk65poe077ogg_1713627061_2.2.0.2.801109,0.3815787807106972,1,1,1,1,1,0,0.9684412292584158,1
2856469-42759225_colu3k5itd9mo50en470_1714151888_2.2.0.3.804910,0.2754500984613384,0,0,0,0,0,0,0.014056546310099265,0
2856469-42419158_cokej6buk65poe2cta6g_1713957273_2.2.0.2.801109,0.2783387867467744,0,0,0,0,0,0,0.014203959510844126,0
2856469-42726694_cokkonruk65poe2ii4b0_1713982559_2.2.0.2.801109,0.3288243797474673,0,0,0,0,0,0,0.016780299399525155,0
2856469-22958655_coghv8f1ha8chrul2f7g_1713446817_2.2.0.1.800287,0.3227582722902298,0,0,0,0,0,0,0.01647073871731445,0
2856469-42468068_cojg72juk65poe1l5u90_1713832842_2.2.0.2.801109,0.2964991581227098,0,0,0,0,0,0,0.015130704873000047,0
2856469-38598157_colg345itd9mo5043so0_1714094480_2.2.0.3.804910,0.3251536938852431,0,0,0,0,0,0,0.01659297993185968,0
2856469-10247639_coh7e73uk65poe7g1r6g_1713534748_2.2.0.2.801109,0.3202715760895184,1,1,1,0,1,0,0.9436319596510236,1
2856469-37961370_coh7e73uk65poe7g1r6g_1713534748_2.2.0.2.801109,0.2628081664443015,0,0,0,0,0,0,0.013411413475370773,0
2856469-9503590_coh7e73uk65poe7g1r6g_1713534748_2.2.0.2.801109,0.3249665626457759,0,0,0,0,0,0,0.01658343040202349,0
2856469-37704722_cogptpv1ha8chruu0mv0_1713479399_2.2.0.1.800287,0.367675455553191,0,0,0,0,0,0,0.018762916030671442,0
2856469-35857944_cohv933uk65poe08qmeg_1713632396_2.2.0.2.801109,0.3578534594603947,0,0,0,0,0,0,0.0182616878818807,0
2856469-35379559_cog9vkv1ha8chruclfsg_1713414099_2.2.0.1.798577,0.8302968591451645,1,1,1,1,1,0,0.9913398467754401,1
2856469-39392362_cog9vkv1ha8chruclfsg_1713414099_2.2.0.1.798577,0.2833283301442861,0,0,0,0,0,0,0.01445858184797579,0
2856469-37707673_colls3litd9mo507v09g_1714118158_2.2.0.3.804910,0.4049302312944616,0,0,1,0,0,0,0.08161554156993162,0
2856469-11088140_cokgev3uk65poe2ehj70_1713964924_2.2.0.2.801109,0.4438307200159345,0,0,0,0,0,0,0.022649209800969954,0
2856469-15141367_cogug33uk65poe7748lg_1713498124_2.2.0.1.800287,0.6799774638244084,1,1,1,1,1,0,0.9836688691521415,1
2856469-25271110_cohm0g3uk65poe7ukcrg_1713594432_2.2.0.2.801109,0.570357199226107,0,0,0,0,0,0,0.029106006601575314,0
2856469-38593120_cohm0g3uk65poe7ukcrg_1713594432_2.2.0.2.801109,0.389155162764447,1,1,1,1,1,0,0.9688278610505133,1
2856469-3133483_coh12tjuk65poe79jcog_1713508726_2.2.0.1.800287,0.270896631692137,0,0,0,0,0,0,0.013824177482241466,0
2856469-33904553_coh12tjuk65poe79jcog_1713508726_2.2.0.1.800287,0.3030750486068427,0,0,0,0,0,0,0.015466280389715025,0
2856469-23023423_cojalnjuk65poe1h3k4g_1713810142_2.2.0.2.801109,0.4422179226364408,1,1,1,1,1,0,0.9715357168314654,1
2856469-23689592_coljgaditd9mo506cdq0_1714108457_2.2.0.3.804910,0.2422007934323378,0,0,0,0,0,0,0.012359794707796383,0
2856469-6294198_coljgaditd9mo506cdq0_1714108457_2.2.0.3.804910,0.3376909295163516,0,0,0,0,0,0,0.017232769985425545,0
2856469-41319087_cogbd671ha8chrue5hp0_1713419928_2.2.0.1.798577,0.3819410428404808,0,0,0,0,0,0,0.019490905925990714,0
2856469-25217155_coh89h3uk65poe7h57ng_1713538244_2.2.0.2.801109,0.3816328282867159,1,0,1,0,0,0,0.12023411737053677,0
2856469-18632972_colii85itd9mo505ob8g_1714104608_2.2.0.3.804910,0.2600329805697713,0,0,0,0,0,0,0.013269792437722307,0
2856469-35298945_colii85itd9mo505ob8g_1714104608_2.2.0.3.804910,0.6237139084509441,0,0,0,0,0,0,0.03182886296780273,0
2856469-29118408_cohakfjuk65poe7jvv50_1713547838_2.2.0.2.801109,0.304171508577253,0,0,0,0,0,0,0.015522234046792427,0
2856469-35206370_colfd1titd9mo503lv9g_1714091655_2.2.0.3.804910,0.2630803765995161,0,0,0,0,0,0,0.013425304683521459,0
2856469-42678456_coiifu3uk65poe0ribk0_1713711096_2.2.0.2.801109,0.281657124204295,0,0,0,0,0,0,0.014373298220122977,0
2856469-29490868_coj1ipbuk65poe18q0og_1713772901_2.2.0.2.801109,0.4949367642402649,1,1,1,1,1,0,0.97422602205393,1
2856469-25508621_cohsp03uk65poe05lbig_1713622144_2.2.0.2.801109,0.3830718350197588,0,0,0,0,0,0,0.019548611596541962,0
2856469-42672659_cok9iljuk65poe298hvg_1713936726_2.2.0.2.801109,0.3525527992418834,0,0,1,1,0,0,0.1006233488831444,0
2856469-21816702_coiobejuk65poe11j170_1713735098_2.2.0.2.801109,0.2983688568430288,0,0,0,0,0,0,0.0152261178236394,0
2856469-39222140_cokg9tbuk65poe2ecnrg_1713964277_2.2.0.2.801109,0.2845435408609254,0,0,0,0,0,0,0.014520595496946648,0
2856469-2890134_cohp7rjuk65poe01mupg_1713607662_2.2.0.2.801109,0.4767191005604608,0,0,1,1,1,0,0.40432974299733,0
2856469-28256992_cohkal3uk65poe7t0bhg_1713587540_2.2.0.2.801109,0.3848135282418558,0,0,1,1,0,0,0.1022696522742805,0
2856469-42603491_cogh0pn1ha8chrujrt40_1713442918_2.2.0.1.800287,0.4312047186706747,0,0,0,0,0,0,0.02200488992737975,0
2856469-27148536_cokriv3uk65poe2n6ol0_1714010492_2.2.0.2.801109,0.2948697943772588,0,0,0,0,0,0,0.015047556502126825,0
2856469-36574998_coiim93uk65poe0rq6r0_1713711908_2.2.0.2.801109,0.2807153101478304,0,0,0,0,0,0,0.014325236328062861,0
2856469-11535030_cogohd71ha8chruspjsg_1713473716_2.2.0.1.800287,0.3172616649951253,0,0,0,0,0,0,0.016190240306082588,0
2856469-36237072_coijscjuk65poe0t7bcg_1713716786_2.2.0.2.801109,0.3609466765608106,0,0,0,0,0,0,0.01841953843144327,0
2856469-11190978_cok7h3juk65poe27nksg_1713928334_2.2.0.2.801109,0.3091268582003457,0,0,0,0,0,0,0.0157751114349249,0
2856469-15170791_cohr2vbuk65poe03jbo0_1713615229_2.2.0.2.801109,0.3865497229354722,1,1,1,1,1,0,0.9686949023555673,1
2856469-39246529_cogv2l3uk65poe77m2kg_1713500500_2.2.0.1.800287,0.4433296344109944,0,0,0,0,0,0,0.022623638806257992,0
2856469-38207045_colrpd5itd9mo50ckgu0_1714142388_2.2.0.3.804910,0.2431718739015715,0,0,0,0,0,0,0.012409350099727136,0
2856469-40636274_cogic2v1ha8chruljrn0_1713448459_2.2.0.1.800287,0.5317490547895432,1,1,0,1,1,0,0.9151531270472855,1
2856469-9402531_coisnqruk65poe151tfg_1713753067_2.2.0.2.801109,0.3124910667538643,1,0,0,0,0,0,0.05575426100081913,0
2856469-42195052_colg5flitd9mo5045ej0_1714094782_2.2.0.3.804910,0.6290532861437116,0,0,1,1,0,0,0.11473349776532411,0
2856469-39232721_collpd5itd9mo507t6lg_1714117812_2.2.0.3.804910,0.398631751537323,0,0,0,0,0,0,0.02034265265273392,0
2856469-32976424_cogtn9n1ha8chrv1lj8g_1713494950_2.2.0.1.800287,0.596070225749697,1,1,1,1,1,0,0.9793869829435756,1
2856469-8824852_cogtn9n1ha8chrv1lj8g_1713494950_2.2.0.1.800287,0.3559045945959432,0,0,0,0,0,0,0.01816223498869855,0
2856469-35682822_coh1o9juk65poe7a732g_1713511462_2.2.0.1.800287,0.3348297678998538,0,1,1,1,1,0,0.9262481015033532,1
2856469-9691494_col0i6ruk65poe2qs0fg_1714030875_2.2.0.2.801109,0.3244236888630049,0,0,0,0,0,0,0.016555726906868885,0
2856469-20030504_col2nu5itd9mo57qfohg_1714039800_2.2.0.3.804910,0.33915380228843,0,0,0,0,0,0,0.017307422123803304,0
2856469-10205319_coibppbuk65poe0kj230_1713683685_2.2.0.2.801109,0.4180364023361887,0,0,0,0,0,0,0.02133289507453449,0
2856469-3702513_coibppbuk65poe0kj230_1713683685_2.2.0.2.801109,0.4077387760792459,1,1,1,1,1,0,0.9697762049524674,1
2856469-21370483_coj2ui3uk65poe19qt3g_1713778504_2.2.0.2.801109,0.2523754431999155,0,0,0,0,0,0,0.012879019193269095,0
2856469-42293575_coklt7ruk65poe2je4o0_1713987231_2.2.0.2.801109,0.4087112290518624,0,0,0,0,0,0,0.020857020384879108,0
2856469-38593120_coiavu3uk65poe0jpkqg_1713680376_2.2.0.2.801109,0.3354450879352433,0,0,0,0,0,0,0.017118162016990107,0
2856469-11145094_cogmm8v1ha8chruqvkkg_1713466147_2.2.0.1.800287,0.3223729782870838,0,0,1,1,0,0,0.09908323670583405,0
2856469-20030225_cogj5tf1ha8chrummpq0_1713451765_2.2.0.1.800287,0.3988752514123916,1,1,1,1,1,0,0.9693238887411234,1
2856469-18581198_coiarc3uk65poe0jl3ig_1713679792_2.2.0.2.801109,0.3477296733430453,1,1,1,1,1,0,0.9667138690290068,1
2856469-41413990_coha643uk65poe7jfsbg_1713546000_2.2.0.2.801109,0.2849094793200493,0,0,0,0,0,0,0.014539269771982504,0
2856469-42238439_colbb7ditd9mo5018t60_1714075037_2.2.0.3.804910,0.476831391453743,1,1,1,0,1,0,0.9516213933352403,1
2856469-42687758_colbb7ditd9mo5018t60_1714075037_2.2.0.3.804910,0.4598416781851223,0,0,0,0,0,0,0.02346626804938383,0
2856469-23038879_cogimkn1ha8chrum22c0_1713449810_2.2.0.1.800287,0.5575579170669828,0,0,0,0,0,0,0.02845284400184944,0
2856469-42542565_colka45itd9mo506todg_1714111760_2.2.0.3.804910,0.3943969335939203,0,0,0,0,0,0,0.020126544853648728,0
2856469-42179886_cok5kvbuk65poe269us0_1713920637_2.2.0.2.801109,0.3625063289489065,0,0,0,0,0,0,0.018499129348794146,0
2856469-19346361_coj6533uk65poe1ckt7g_1713791628_2.2.0.2.801109,0.4160040058195591,1,1,0,1,1,0,0.909246519461739,1
2856469-15454415_coi75kjuk65poe0g2qr0_1713664722_2.2.0.2.801109,0.3790146671235561,0,0,0,0,0,0,0.019341569490768942,0
2856469-7819082_col2ektitd9mo57q977g_1714038611_2.2.0.3.804910,0.4342005423137119,0,0,0,0,0,0,0.02215777037291407,0
2856469-42761961_cok56druk65poe25vfc0_1713918775_2.2.0.2.801109,0.3411293232015201,0,0,0,0,0,0,0.01740823530686818,0
2856469-21260289_coir04juk65poe13l7l0_1713745938_2.2.0.2.801109,0.2898922967059271,1,1,1,1,1,0,0.9637623588727364,1
2856469-8262414_cohqdiruk65poe02sen0_1713612491_2.2.0.2.801109,0.2814676820167473,0,0,0,0,0,0,0.014363630759856215,0
2856469-41901333_coinc83uk65poe10pokg_1713731104_2.2.0.2.801109,0.4813757228299177,0,1,0,0,1,0,0.8510943559731209,1
2856469-42266103_coinc83uk65poe10pokg_1713731104_2.2.0.2.801109,0.2876137207661356,0,0,0,0,0,0,0.014677270431023612,0
2856469-17785761_cogesfn1ha8chruhhn3g_1713434174_2.2.0.1.798577,0.3391382353646414,0,0,1,0,0,0,0.07825809772515774,0
2856469-36692105_cois6jbuk65poe14jnag_1713750861_2.2.0.2.801109,0.4512422349403745,0,0,0,0,0,0,0.02302742822726689,0
2856469-40455277_cois6jbuk65poe14jnag_1713750861_2.2.0.2.801109,0.3852982212390218,0,0,0,0,0,0,0.019662226734710554,0
2856469-9554549_cois6jbuk65poe14jnag_1713750861_2.2.0.2.801109,0.7593036634581429,1,1,1,1,1,0,0.9877169795176285,1
2856469-28181178_coid28buk65poe0lpgrg_1713688865_2.2.0.2.801109,0.2699974392141614,0,0,0,0,0,0,0.013778290620051321,0
2856469-42593332_coid28buk65poe0lpgrg_1713688865_2.2.0.2.801109,0.286801727754729,0,0,0,0,0,0,0.014635833461379848,0
2856469-38979332_coj3mujuk65poe1aecd0_1713781626_2.2.0.2.801109,0.2459962047370416,0,0,0,0,0,0,0.012553479063214868,0
2856469-31543783_cohhmrruk65poe7qe1kg_1713576815_2.2.0.2.801109,0.3421676092381988,0,0,0,0,0,0,0.017461220278880276,0
2856469-40581494_col081buk65poe2qksqg_1714029573_2.2.0.2.801109,0.2870268576911517,0,0,0,0,0,0,0.014647322109940124,0
2856469-31751058_cohrt6ruk65poe04i700_1713618587_2.2.0.2.801109,0.3364331211362566,0,0,0,0,0,0,0.017168582526997326,0
2856469-42671948_coib7lruk65poe0k196g_1713681367_2.2.0.2.801109,0.2678687130766255,0,0,0,0,0,0,0.013669659192068761,0
2856469-32725030_cogq0hf1ha8chruu36d0_1713479749_2.2.0.1.800287,0.6180276615279061,1,1,1,1,1,0,0.9805074970206862,1
2856469-41955859_cogjmn71ha8chrund3lg_1713453916_2.2.0.1.800287,0.2769925306950296,0,0,0,0,0,0,0.014135258462478886,0
2856469-19843538_cohtl0juk65poe06qe30_1713625730_2.2.0.2.801109,0.3810169771313667,1,1,1,1,1,0,0.9684125597532164,1
2856469-40903565_colimrtitd9mo505rbv0_1714105199_2.2.0.3.804910,0.2913848725812776,0,0,0,0,0,0,0.014869716795820966,0
2856469-28880160_cogbs3v1ha8chruekpm0_1713421839_2.2.0.1.798577,0.3575005297149931,1,1,1,0,0,0,0.6481617574569865,1
2856469-9286990_colfa4ditd9mo503k60g_1714091281_2.2.0.3.804910,0.5164855825049537,1,1,1,1,1,0,0.975325683893071,1
2856469-27800546_coj19druk65poe18j4cg_1713771703_2.2.0.2.801109,0.4457042871841362,1,1,1,1,1,0,0.9717136301631082,1
2856469-25094046_coh0k2buk65poe795hrg_1713506825_2.2.0.1.800287,0.3433219098619052,0,0,0,0,0,0,0.017520125613325756,0
2856469-42491939_cojiiubuk65poe1n10gg_1713842553_2.2.0.2.801109,0.3615219220519066,0,0,0,0,0,0,0.018448893893396035,0
2856469-19559655_cohp4q3uk65poe01jrjg_1713607272_2.2.0.2.801109,0.4096890240907669,0,0,0,0,0,0,0.020906918429290502,0
2856469-11274004_coida4juk65poe0m0u5g_1713689874_2.2.0.2.801109,0.3700547079954828,0,0,0,0,0,0,0.018884332114112,0
2856469-37267864_colv1editd9mo50fee6g_1714155705_2.2.0.3.804910,0.3153009659477642,0,0,0,0,0,0,0.016090183500463883,0
2856469-41338685_cokr79ruk65poe2mu750_1714008999_2.2.0.2.801109,0.2579262182116508,0,0,0,0,0,0,0.013162281847540211,0
2856469-42604175_cokr79ruk65poe2mu750_1714008999_2.2.0.2.801109,0.27569988529597,0,0,0,0,0,0,0.01406929322951685,0
2856469-8435771_coi4493uk65poe0dg45g_1713652260_2.2.0.2.801109,0.3144773862191609,0,0,0,0,0,0,0.01604815524685338,0
2856469-21097524_coh7h2ruk65poe7g5e7g_1713535115_2.2.0.2.801109,0.4041283843772751,0,0,0,0,0,0,0.020623152367549757,0
2856469-25508621_coid0n3uk65poe0lo230_1713688668_2.2.0.2.801109,0.33709488596235,0,0,0,0,0,0,0.017202353173573014,0
2856469-41492102_cohqki3uk65poe033nog_1713613384_2.2.0.2.801109,0.3004552280264241,0,1,0,0,0,0,0.5444917278279098,1
2856469-23149903_cojnr0ruk65poe1qt2fg_1713864067_2.2.0.2.801109,0.6929847512926374,1,1,1,1,1,0,0.9843326465103173,1
2856469-40324723_cogno471ha8chrus2aeg_1713470480_2.2.0.1.800287,0.2548783131475959,0,0,0,0,0,0,0.013006743625114463,0
2856469-18800733_cogjljv1ha8chrunbm10_1713453775_2.2.0.1.800287,0.2734555893444589,0,0,0,0,0,0,0.013954764136399057,0
2856469-39407718_cogsdvf1ha8chrv0bk9g_1713489661_2.2.0.1.800287,0.3110950003777231,0,0,0,0,0,0,0.01587554807232566,0
2856469-30840780_cokgs9buk65poe2eucng_1713966629_2.2.0.2.801109,0.5601691060832569,1,1,1,1,1,0,0.9775549060846648,1
2856469-12187745_col8015itd9mo57uohc0_1714061316_2.2.0.3.804910,0.2552668415009975,0,0,0,0,0,0,0.013026570689337288,0
2856469-42302234_colpaflitd9mo50ae22g_1714132286_2.2.0.3.804910,0.3099474332162312,0,0,0,0,0,0,0.015816986354469806,0
2856469-42707265_cok11djuk65poe2341eg_1713901750_2.2.0.2.801109,0.2660663457853453,0,0,0,0,0,0,0.013577682244377656,0
2856469-34702970_cohgrmbuk65poe7pl640_1713573337_2.2.0.2.801109,0.2938449340207236,0,0,0,0,0,0,0.014995256658549009,0
2856469-42631673_cokcjrruk65poe2bdju0_1713949167_2.2.0.2.801109,0.2819194258855922,0,0,0,0,0,0,0.014386683787058574,0
2856469-42763519_cokcjrruk65poe2bdju0_1713949167_2.2.0.2.801109,0.247430499110903,0,0,0,0,0,0,0.012626672811923322,0
2856469-38998352_coj22nruk65poe195pb0_1713774943_2.2.0.2.801109,0.4816839898537312,0,0,0,0,0,0,0.024580907206183826,0
10007459-240015_coh7o4mnk3f1i1lpf1j0_1713536018_2.2.1.1.796684,0.3434369707746165,0,0,0,0,0,0,0.0175259973086239,0
2856469-32588904_coia0kbuk65poe0iqrqg_1713676369_2.2.0.2.801109,0.3371208821024213,0,0,0,0,0,0,0.01720367978753626,0
2856469-18527243_colltvditd9mo5080810_1714118397_2.2.0.3.804910,0.2674702927470207,0,0,0,0,0,0,0.013649327328528835,0
2856469-42617148_cokks43uk65poe2iksq0_1713982992_2.2.0.2.801109,0.3278552581157003,1,1,1,1,1,0,0.9656996539694013,1
2856469-24172581_cojdirjuk65poe1jaah0_1713822062_2.2.0.2.801109,0.3549307914716856,0,0,0,0,0,0,0.018112540656441967,0
2856469-15916798_cokr8ijuk65poe2mv520_1714009162_2.2.0.2.801109,0.5809368097356388,0,0,0,0,0,0,0.02964589671561323,0
2856469-32494355_cokr8ijuk65poe2mv520_1714009162_2.2.0.2.801109,0.3137206296835627,0,0,0,0,0,0,0.016009537060301525,0
2856469-42662743_cokff1juk65poe2dk5mg_1713960838_2.2.0.2.801109,0.3297580725380352,0,0,0,0,0,0,0.016827946853722256,0
2856469-42709943_cokff1juk65poe2dk5mg_1713960838_2.2.0.2.801109,0.3279320948890277,0,0,0,0,0,0,0.01673476504138,0
2856469-23976772_coluv85itd9mo50fcph0_1714155424_2.2.0.3.804910,0.3197502098046243,0,0,0,0,0,0,0.016317233709079646,0
2856469-3520076_col04dbuk65poe2qi97g_1714029109_2.2.0.2.801109,0.2956985511950084,0,0,0,0,0,0,0.015089848948757199,0
2856469-41102112_coi2htjuk65poe0c62u0_1713645814_2.2.0.2.801109,0.310998722910881,0,0,0,0,0,0,0.01587063491862252,0
2856469-39070728_coiegobuk65poe0n5r90_1713694817_2.2.0.2.801109,0.4081625906484468,0,0,0,0,0,0,0.02082902271427311,0
2856469-39637803_cohqj6buk65poe03295g_1713613209_2.2.0.2.801109,0.3074963092803955,0,0,0,0,0,0,0.015691902583186625,0
2856469-42766390_cokp8vjuk65poe2ljm60_1714001022_2.2.0.2.801109,0.329681111233575,0,0,0,0,0,0,0.0168240194267717,0
2856469-28258375_cogd3fv1ha8chrufqhq0_1713426879_2.2.0.1.798577,0.2522150147706269,0,0,0,0,0,0,0.012870832339612668,0
2856469-25824370_cok6mpjuk65kd1741kog_1713924966_2.2.0.2.801109,0.3871060396943773,0,0,0,0,0,0,0.01975448186179131,0
2856469-38536912_collj5litd9mo507p3qg_1714117014_2.2.0.3.804910,0.3431921622582844,0,0,0,0,0,0,0.01751350443871334,0
2856469-19026640_cog9mov1ha8chrucbl3g_1713412963_2.2.0.1.798577,0.3118106105497905,0,0,0,0,0,0,0.015912066510982363,0
2856469-22573124_cohrukruk65poe04k07g_1713618771_2.2.0.2.801109,0.6456543388111251,1,1,1,1,1,0,0.9819173192381948,1
2856469-31600606_cogb3m71ha8chrudroog_1713418712_2.2.0.1.798577,0.3292314053646156,0,0,0,0,0,0,0.01680107040112872,0
2856469-9003401_col7iclitd9mo57ucvcg_1714059570_2.2.0.3.804910,0.3797889351844787,0,0,0,0,0,0,0.019381081311296816,0
2856469-40439125_cojeo1buk65poe1k3og0_1713826821_2.2.0.2.801109,0.4128217186246599,0,0,0,0,0,0,0.021066783559261556,0
2856469-8078822_cojeo1buk65poe1k3og0_1713826821_2.2.0.2.801109,0.4448574355670384,1,1,1,1,1,0,0.9716704143173343,1
2856469-25086661_coln4r5itd9mo508qsig_1714123372_2.2.0.3.804910,0.2967192855264459,0,0,0,0,0,0,0.015141938236364309,0
2856469-39792379_cogrmc71ha8chruvkqmg_1713486640_2.2.0.1.800287,0.3482647873461246,0,0,0,0,0,0,0.01777236653336968,0
2856469-33700204_cogd1hv1ha8chrufomr0_1713426631_2.2.0.1.798577,0.3367449721055371,0,0,1,0,0,0,0.07813596665306236,0
