ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-16693579_cogk8271ha8chruo3n2g_1713456136_2.2.0.1.800287,0.030787702822489,0.8216972763422096,2,168.95666666666665,9,0.1533333333333333,473.6,0.0759971414900421,100027,6889.45127731691,5,808.6,38.42,0.2122222222222222,40.88333333333334,31.98146363552596,106.71569015850432,0.0,5,1587.79,217.90717091789216,9,5,0.1119587860292673,18.55777777777777,0
2856469-42646749_coh0a6juk65poe78s3v0_1713505562_2.2.0.1.800287,0.0200944438862653,0.9128610196209712,1,79.22,5,0.2799999999999999,408.8,0.024066922239087,100025,3809.4908,3,981.45,28.22,0.194,22.846,17.740366179782733,56.94131516964637,26.0,2,485.87,205.7476545291676,4,2,0.0021458693771626,14.003200000000016,0
2856469-42580821_coj3vejuk65poe1aldl0_1713782714_2.2.0.2.801109,0.0342579706303052,0.8884535212704295,0,147.49,8,0.12625,442.37,0.0248824139913799,100015,762.1468168646769,8,603.42,33.27,0.25375,28.71625,23.891320577936707,67.7312076098832,0.0,1,1235.83,221.77453345175127,5,4,2.434890070223799,19.558625,0
2856469-30820471_coknm7buk65poe2kjojg_1713994525_2.2.0.2.801109,0.0154836278134867,0.8114864127680878,0,476.8836363636364,11,0.1236363636363636,425.09,0.0439331008524783,100010,2017.841345634123,25,1001.41,108.82,0.5809090909090909,56.43181818181818,28.41893551124372,117.49134192792646,174.0,1,5245.81,332.62555563327936,7,3,0.0036080820329997,27.530363636363635,0
2856469-27704667_cokb37buk65poe2ab140_1713942941_2.2.0.2.801109,0.0992457324335052,0.8723536295613319,0,101.5,2,0.165,325.0,0.0328557750274832,100010,1187.0177777777778,0,66.79,2.7,0.275,51.370000000000005,48.18948870139232,119.4086273098652,0.0,11,203.0,120.53297448645934,1,1,0.0,10.383000000000004,0
2856469-6649347_coktpl3uk65poe2ortg0_1714019540_2.2.0.2.801109,0.0,0.9933333333333332,0,7.04,1,0.0,435.0,0.0,100026,0.0,0,387.69,4.58,0.0,16.659999999999997,26.9019954156444,76.27581051255129,0.0,12,7.04,0.0,1,1,0.0,9.96799999999999,0
2856469-9637982_cok8lujuk65poe28jfig_1713933050_2.2.0.2.801109,0.030231349740406,0.8555417309673921,6,157.89083333333335,12,0.1458333333333333,550.0,0.0324653930310272,100027,4414.46274671699,5,660.47,41.65,0.3933333333333333,30.5825,16.79080419663583,80.27213876356902,0.0,6,2130.69,174.9821744099264,6,3,0.0115825914822398,14.21008333333334,0
2856469-17998640_cokqfljuk65poe2mdh00_1714005974_2.2.0.2.801109,0.1289823294208693,0.6352040816326531,0,32.0,1,0.0,375.0,0.298469387755102,100006,726.55,0,80.89,1.13,0.1,43.190000000000005,51.58828104486828,165.8845849540008,0.0,23,32.0,0.0,1,1,0.0,15.506,0
2856469-19501491_cohuis3uk65poe0803sg_1713629552_2.2.0.2.801109,0.0658865549792389,0.8813446381264844,1,100.44857142857144,7,0.2714285714285714,593.12,0.0371738361060965,100027,1233.9706827552752,3,571.2,20.3,0.3542857142857142,31.57857142857144,20.65904195542257,79.78655534161655,48.0,5,719.16,113.72865317346808,5,2,0.7532081398158339,15.407000000000023,0
2856469-39523555_cohunj3uk65poe085ss0_1713630156_2.2.0.2.801109,0.0696621386276563,0.7617107942973523,0,195.0,1,0.36,498.95,0.0997963340122199,100021,395.48545454545456,0,591.51,10.57,0.29,83.06,59.93995357131045,229.03032600070952,30.0,7,195.0,0.0,1,1,0.0,14.354999999999905,0
2856469-9036205_cogkskn1ha8chruotag0_1713458770_2.2.0.1.800287,0.0753056895291089,0.8261785041691426,3,137.39285714285714,7,0.0957142857142857,885.6,0.0568304787474578,100006,3730.594957502452,3,503.53,22.03,0.32,61.16571428571429,29.548846122904017,133.54826744568726,154.0,5,961.75,225.99169427293788,8,3,0.0064092783308597,12.95614285714286,0
2856469-42708765_cojkgljuk65poe1og4fg_1713850454_2.2.0.2.801109,0.0544165269633748,0.9019145117200458,1,143.1977777777778,9,0.0888888888888888,66.34,0.0035353535353535,100025,1405.0538787983353,7,1060.04,46.33,0.2711111111111111,37.51777777777778,20.7225632621776,88.11018409440095,0.0,1,1499.73,102.60084371803528,3,3,0.2458935445977903,16.6608888888889,0
2856469-25824370_coil8rjuk65poe0upf1g_1713722478_2.2.0.2.801109,0.0648870105449059,0.7099443854878605,1,147.345,8,0.215,826.6,0.1644713033673678,100027,1932.83300531234,2,702.86,27.24,0.31875,34.56375,29.50888721745923,104.68592875588322,90.0,8,1233.77,102.80750873852227,1,1,0.0,13.084750000000009,0
2856469-7152073_coil8rjuk65poe0upf1g_1713722478_2.2.0.2.801109,0.0607203987606462,0.7773208370931519,0,155.015,8,0.255,658.2,0.1320392015914657,100006,4737.839672794118,4,659.37,29.21,0.335,40.67375,30.597211614379752,118.14093796612674,64.0,7,1240.12,222.02701166773184,8,2,0.0055677655974418,14.92624999999999,0
2856469-32964868_coj6djjuk65poe1ctlr0_1713792718_2.2.0.2.801109,0.0,0.8867154840129868,0,219.66666666666663,3,0.0833333333333333,775.0,0.0,100015,1614.2079487179487,1,812.72,22.74,0.5033333333333333,48.123333333333335,31.63050798061773,125.48028741564686,0.0,2,659.0,124.36019101731014,3,3,0.0363420504145664,16.012000000000018,0
2856469-9754026_cogkqnv1ha8chruoqung_1713458527_2.2.0.1.800287,0.0496484779705072,0.7657683010196653,1,121.0,7,0.1242857142857142,703.0,0.1047018136037912,100025,804.6749716553287,7,927.41,39.47,0.4042857142857143,60.12857142857143,47.9075021313288,170.31832138827022,351.0,1,1146.0,126.02686914706538,4,3,0.0179343041539631,12.070571428571432,0
2856469-32361993_cogbhl71ha8chruea79g_1713420500_2.2.0.1.798577,0.0,0.8721799033310315,2,167.18,4,0.0875,941.0,0.0,100002,3054.7180953302377,2,278.18,13.63,0.37,28.5975,12.906677644762071,67.12910491804028,66.0,12,668.72,94.0641195692042,2,2,0.0006349600025195,15.619749999999998,0
2856469-42647327_col44a5itd9mo57rfm20_1714045480_2.2.0.3.804910,0.0,0.9263803680981596,1,32.0,1,0.0,382.46,0.0,100025,2018.7033333333336,0,190.0,2.72,0.17,18.74,18.66326669644046,66.82394655021041,0.0,20,32.0,0.0,1,1,0.0,10.09299999999999,0
2856469-42701525_coisfqjuk65poe14r9ig_1713752042_2.2.0.2.801109,0.0252594632581962,0.8345442954559151,0,289.4557142857143,7,0.0928571428571428,232.57,0.0295218069897996,100025,1606.8009843814596,9,984.7,52.55,0.2571428571428572,33.32714285714285,22.36592301455177,79.25799855491324,0.0,1,2060.19,77.2930211861662,7,2,6.049215204603729e-05,17.82642857142857,0
2856469-8590533_col3b3ditd9mo57qt780_1714042253_2.2.0.3.804910,0.0,0.8545942856681745,2,122.44875,8,0.0575,563.6,0.0183124381597025,100029,4500.741421874999,1,614.23,22.98,0.285,26.30375,18.207836878718204,63.10681854779685,83.0,9,979.59,145.53321410249055,4,2,7.275649625069762e-05,12.70975,0
2856469-18845277_cojcvhjuk65poe1it3fg_1713819590_2.2.0.2.801109,0.0125647082474744,0.7896385373168906,3,198.8,4,0.065,375.0,0.0675764891534142,100009,4302.932817857143,2,245.79,14.93,0.3425,28.1075,27.16170389966924,86.3522802578899,0.0,13,795.2,223.29909319907551,3,2,0.0115115017361111,17.34199999999999,0
2856469-17564391_coi9aj3uk65poe0i54c0_1713673548_2.2.0.2.801109,0.0,0.899343544857768,1,96.42,1,0.4,411.0,0.0,100027,2790.4800000000005,0,974.53,19.66,0.14,13.739999999999997,2.6552608693623103,19.07773146467792,36.0,1,96.42,0.0,1,1,0.0,18.090000000000003,0
2856469-11422669_cokbdkbuk65poe2aieog_1713944273_2.2.0.2.801109,0.0,0.7956564659427443,0,149.08999999999995,1,0.1,545.0,0.0700888450148075,100025,4906.301,0,279.9,5.04,0.09,33.62,14.334918318605574,70.86793100009824,145.0,10,207.1,0.0,2,2,0.0014094083370177,29.52799999999999,0
2856469-27919919_com2uq5itd9mo50hugmg_1714171752_2.2.0.3.804910,0.0319265253477058,0.784641443764614,5,236.7888888888889,9,0.2444444444444444,146.38,0.0525563351941471,100021,2386.6336995748547,6,971.71,50.93,0.2411111111111111,37.82111111111111,16.6653506995316,79.16831455703152,18.0,1,2131.07,207.6549393240413,8,2,0.0005232965801145,21.34122222222221,0
2856469-42080998_cohadvruk65poe7jon9g_1713547007_2.2.0.2.801109,0.0470362173162783,0.8191710283438142,0,233.5036363636364,11,0.1763636363636363,530.8,0.0318021209229564,100015,3127.9604691322825,12,948.02,63.24,0.3027272727272727,26.177272727272733,16.111417649577735,55.15900783471741,189.0,1,2771.51,248.966845222752,1,1,0.0,18.548454545454536,0
2856469-7811276_cohadvruk65poe7jon9g_1713547007_2.2.0.2.801109,0.100583383625025,0.8863636363636364,0,23.8,1,1.0,325.0,0.0681818181818181,100029,381.04,0,46.72,0.71,0.09,89.13,138.34884731096204,338.6526040621441,0.0,19,23.8,0.0,1,1,0.0,9.942000000000007,0
2856469-40901763_coi48kjuk65poe0djm6g_1713652818_2.2.0.2.801109,0.0,0.891932141932142,0,77.875,2,0.25,825.0,0.0139860139860139,100004,3253.675,0,653.39,11.95,0.16,31.555,29.326115188718227,107.5460989903114,0.0,3,178.65,147.7506236663653,1,1,0.0,11.125000000000028,0
2856469-42587787_cogva6juk65poe77tcbg_1713501466_2.2.0.1.800287,0.0,0.8629617914700798,1,102.013,10,0.1399999999999999,646.8,0.0426449672097763,100025,4233.875245238096,4,776.71,29.65,0.1359999999999999,29.315999999999995,27.630758384139064,83.45298474436865,110.0,1,1040.13,175.56162178829612,12,3,0.0012720465695306,14.67559999999998,0
2856469-42468636_coki02juk65poe2g19pg_1713971210_2.2.0.2.801109,0.0260679373256461,0.8853578046434221,5,156.2125,12,0.2241666666666666,663.8,0.0285642145610474,100025,2068.0719304488284,7,989.26,51.58,0.3425,27.47083333333333,26.269988854840765,78.57286433219885,103.0,1,2001.55,264.1036678076586,1,1,0.0,16.14383333333335,0
2856469-34895152_coiklujuk65poe0u4el0_1713720058_2.2.0.2.801109,0.0444874832691769,0.8137674473379204,1,187.4882352941177,17,0.1329411764705882,1531.71,0.0484235500496249,100025,2962.3026188913072,11,883.98,69.78,0.2870588235294117,38.80882352941177,21.28380315228117,84.71108234945368,83.0,3,3685.3,228.65339872080003,13,4,0.0107392744146381,17.184235294117677,0
2856469-28272809_cohuvaruk65poe08f8u0_1713631147_2.2.0.2.801109,0.0176200221441143,0.8543648388738572,5,145.46571428571428,14,0.2742857142857143,1282.79,0.0253501692763905,100025,3647.846233954452,6,740.68,48.54,0.2714285714285714,48.14071428571429,26.01268196118873,113.6704684709028,134.0,1,2419.92,210.6197877340521,17,5,0.0075187822328945,14.98421428571426,0
2856469-42651587_cohim4juk65poe7rcpa0_1713580818_2.2.0.2.801109,0.01579876635965,0.8279247004901533,3,127.0,10,0.2699999999999999,650.26,0.0840701575572259,100027,2773.4620851920126,4,728.6,35.24,0.364,34.255,16.345267948587587,77.91662299610654,130.0,6,1270.0,179.20574397681918,6,4,10.749622240827737,14.07480000000001,0
2856469-17150097_cokqjoruk65poe2mgas0_1714006499_2.2.0.2.801109,0.0,0.6261963842609004,1,235.5,2,0.16,400.0,0.2209229649806899,100004,1093.0892727272728,0,261.28,8.89,0.435,44.645,32.62712937532902,115.80320720714298,0.0,17,519.0,345.3878911418964,4,4,0.0894610176860669,19.48799999999999,0
2856469-19662398_coih3druk65poe0psi80_1713705399_2.2.0.2.801109,0.0637604753897839,0.6952794421694971,0,45.42,3,0.11,582.2,0.2338886881582292,100010,2727.666388888889,0,856.03,16.59,0.1466666666666666,93.65333333333336,30.95376299123924,182.687159645768,146.0,4,136.26,228.7716181100423,1,1,0.0,10.572333333333368,0
2856469-41996335_cokp50juk65poe2lh4c0_1714000514_2.2.0.2.801109,0.0107582408124623,0.8925774343470085,1,132.83375,8,0.165,749.04,0.010867514520384,100029,4360.48913814256,4,974.1,36.31,0.35,34.28375,22.6606455635989,90.32058038917508,125.0,2,1062.66,156.08401930562715,5,4,0.0024674885343723,16.921375000000022,0
2856469-42415825_col3bclitd9mo57qtdig_1714042290_2.2.0.3.804910,0.0559744610115424,0.8886283793319247,0,93.942,5,0.04,478.4,0.0123190031152647,100025,5728.486219047619,2,454.93,13.2,0.178,14.230000000000004,6.035842730708975,29.05211856718616,0.0,12,472.71,260.3465416038852,4,2,0.0027046814516101,14.440600000000018,0
2856469-41882938_col0rq06m0l5rveamqcg_1714032104_2.2.0.2.801109,0.0,0.8888242243753758,2,340.5,2,0.03,487.33,0.0253135355060609,100024,1656.690142857143,2,388.54,16.73,0.185,55.3,15.46627384863628,77.91502554576121,0.0,2,821.0,44.45319062393995,2,2,0.021003990758244,31.761000000000028,0
2856469-42713093_col662titd9mo57t6eh0_1714053899_2.2.0.3.804910,0.0192871200128019,0.8370460734465534,1,319.07153846153847,13,0.1984615384615384,587.36,0.0178434853533822,100021,3647.472088788526,18,719.66,80.3,0.3515384615384616,37.56,23.311436456306243,84.69829778216287,0.0,7,4147.92,245.47787296180428,4,3,2.6587279634719336,24.09107692307692,0
2856469-9561052_cogakcn1ha8chrudc380_1713416754_2.2.0.1.798577,0.0,0.8993258779264214,1,115.5,2,0.05,528.0,0.0,100010,2666.18825,0,1064.1,23.24,0.24,29.424999999999983,22.131467137609743,95.2050189729744,93.0,2,231.0,68.31516535162358,1,1,0.0,12.847999999999928,0
2856469-30915239_coj8c5buk65poe1ev1d0_1713800725_2.2.0.2.801109,0.0112605004166385,0.8317748678352719,0,217.05,6,0.2633333333333333,583.8,0.0841595781191367,100027,5669.63678030303,3,892.82,34.21,0.3349999999999999,77.7,28.40426769782012,142.33137460846004,88.0,3,1355.67,175.98435788452483,7,6,0.0722695544803775,20.462333333333312,0
2856469-27883499_coip5fjuk65poe127q10_1713738430_2.2.0.2.801109,0.0352287320525215,0.7421658181257227,1,98.155,4,0.0825,583.0,0.0560831458600663,100015,2588.960416666667,1,436.81,11.14,0.4925,71.43,47.994703474822416,185.47396615701228,99.0,7,392.62,111.29949963911432,5,3,0.1082899117517826,14.460000000000017,0
2856469-8980712_coip5fjuk65poe127q10_1713738430_2.2.0.2.801109,0.0,0.9002502274795269,0,93.95,2,0.0,347.0,0.0222929936305732,100027,814.4294444444446,0,166.0,3.54,0.665,45.19,27.20820296147022,101.54094548112528,0.0,1,187.9,58.94893925963144,1,1,0.0,10.430499999999997,0
2856469-20976856_cogadqn1ha8chrud566g_1713415914_2.2.0.1.798577,0.0,0.8570216082558911,2,226.21666666666667,3,0.13,400.0,0.0,100012,3298.5127729885057,0,485.44,14.25,0.2433333333333333,28.99333333333334,21.13449602842262,76.86577165181875,0.0,5,678.65,349.3165014087508,3,2,0.00390625,18.56833333333331,0
2856469-36962161_coj887ruk65poe1er5b0_1713800223_2.2.0.2.801109,0.018765246762995,0.819068856232786,0,140.746,5,0.064,350.0,0.0747907183517848,100010,2073.2132369747897,1,264.79,11.79,0.364,60.712,47.064495322612245,158.97314868251004,0.0,13,703.73,201.1825656602271,1,1,0.0,12.109999999999994,0
2856469-7605925_coj887ruk65poe1er5b0_1713800223_2.2.0.2.801109,0.0,0.7408065025252526,0,168.41666666666666,3,0.25,551.0,0.0470300099206349,100027,2088.091908602151,2,302.11,11.34,0.4066666666666667,23.343333333333344,21.568074230488904,73.75102611794891,126.0,12,505.25,143.95360687188787,2,2,0.0673526077097505,11.891666666666652,0
2856469-13910109_cogkk3f1ha8chruoinbg_1713457677_2.2.0.1.800287,0.0965530559042191,0.9424242424242424,0,98.98,1,0.0,350.0,0.0,100009,414.468,0,224.71,3.24,0.62,40.13999999999999,17.95238916681093,102.39985053875024,0.0,12,99.0,0.0,1,1,0.0,10.357000000000028,0
2856469-26206190_colejl5itd9mo50371f0_1714088404_2.2.0.3.804910,0.0395906328562662,0.7159478435062431,0,255.0,3,0.0,794.0,0.0743501679382196,100006,918.2705688259108,2,328.68,14.32,0.4533333333333333,67.34666666666666,23.545928096715468,132.75958677556216,19.0,16,765.0,494.6751741517118,2,2,0.0086197934671408,15.879999999999995,0
2856469-25283575_cogktof1ha8chruoumg0_1713458913_2.2.0.1.800287,0.0,0.8023981217507965,0,81.0,2,0.45,411.0,0.0701408686902565,100013,5081.8625,1,351.39,7.11,0.39,27.57,26.852766226590063,78.73671122515636,19.0,8,162.0,132.8448378914803,3,3,0.0503293321021852,10.772999999999996,0
2856469-36488354_cogipan1ha8chrum5ne0_1713450154_2.2.0.1.800287,0.0,0.8854599855802554,0,166.34,4,0.1625,1274.0,0.0274376975818039,100024,2980.1573863636368,2,758.6,22.45,0.5325,34.2675,17.52307422057952,93.02897217833322,124.0,2,665.36,195.08709116294628,5,4,4.69592657115651,15.559999999999995,0
2856469-42617745_coietbjuk65poe0ni2g0_1713696430_2.2.0.2.801109,0.0455601621941774,0.82421875,0,332.0,1,0.36,425.0,0.0,100015,1100.8846666666664,1,488.97,10.87,0.35,35.29000000000002,16.557749305575406,77.45504489137626,0.0,7,332.0,0.0,1,1,0.0,21.948999999999984,0
2856469-11044657_cohgfpjuk65poe7pamv0_1713571814_2.2.0.2.801109,0.0,0.8163934426229508,0,192.0,1,0.28,438.32,0.0,100004,1058.548888888889,1,682.39,15.97,0.22,5.36,3.843832296717528,17.474507335469433,0.0,6,358.53,0.0,1,1,0.0,16.64100000000002,0
2856469-8201672_coghqm71ha8chruksbug_1713446232_2.2.0.1.800287,0.0,0.8805402820941909,0,142.96333333333334,3,0.1433333333333333,380.0,0.0,100010,2663.1342559523805,1,157.98,8.37,0.4199999999999999,27.543333333333333,14.608170766401969,63.02404247350564,0.0,11,428.91,60.0130807284094,3,2,0.0641643745975756,13.233666666666664,0
2856469-32437847_colir3ditd9mo505u6l0_1714105741_2.2.0.3.804910,0.0198343829027619,0.7602050697927518,0,143.602,5,0.218,1132.91,0.1346291611516368,100021,1020.8038484848483,5,1096.93,45.21,0.276,42.43,55.08016423487186,150.72280281365482,294.0,1,1696.0,148.7104285051568,2,2,0.0005459705668759,16.254799999999967,0
2856469-40937516_coj4k5juk65poe1b6sb0_1713785366_2.2.0.2.801109,0.0680210411754035,0.7700757575757575,2,153.9,2,0.64,420.0,0.1217105263157894,100021,1943.6475,0,326.58,7.71,0.185,40.06,24.1400038188836,95.49751791682856,0.0,14,307.8,325.67804991500844,4,4,0.0148521927687151,16.069000000000003,0
2856469-11560700_cogn3c71ha8chrurdd40_1713467824_2.2.0.1.800287,0.0526441276846037,0.7678270255009603,2,179.38375,8,0.10375,495.6,0.105823451010298,100006,4540.180409251832,4,518.38,29.24,0.35125,47.145,30.679169313705223,127.66678845833378,7.0,6,1444.8,165.41764356664223,7,4,0.0201578193604311,14.835374999999978,0
2856469-42652227_cohkrfjuk65poe7tgmg0_1713589694_2.2.0.2.801109,0.0319087679213043,0.7824337810563687,1,165.85391304347826,23,0.1617391304347826,879.8,0.0987505958018696,100025,3069.3773038790496,15,969.15,79.31,0.3256521739130434,37.31521739130435,29.20073781514185,100.01819805159585,194.0,4,3925.51,224.1811994494,19,4,0.0027302771552497,16.83104347826086,0
2856469-19128963_col5rg5itd9mo57st4r0_1714052544_2.2.0.3.804910,0.0492368291482027,0.8965845940104972,0,120.61,2,0.485,618.0,0.0,100029,3159.7983333333336,1,454.94,9.38,0.33,45.56,10.566603017977693,91.52479091597549,118.0,15,241.22,16.26002496917519,1,1,0.0,10.765500000000005,0
2856469-7823874_cogi7hn1ha8chruldjbg_1713447878_2.2.0.1.800287,0.0118445520982623,0.759192699903777,0,308.2342857142857,7,0.3242857142857143,660.8,0.0489959445833642,100013,1715.362345607808,8,629.1,43.26,0.3857142857142857,32.925714285714285,31.455217528728188,92.44545722731972,0.0,1,2220.64,320.3170329007989,8,4,0.0249073410201654,14.98757142857143,0
2856469-11087244_coh7ljbuk65poe7gb6ug_1713535693_2.2.0.2.801109,0.0452154576348885,0.8252438691194088,0,161.2125,4,0.195,425.0,0.049146006950498,100021,2080.2203269230768,1,219.69,10.15,0.2925,29.392500000000013,23.839227840538104,82.32266843273668,0.0,18,644.86,160.6018670897908,3,2,0.0271804236669101,16.400499999999994,0
2856469-42579525_cogl80v1ha8chrupb95g_1713460227_2.2.0.1.800287,0.0527014236809452,0.8882474931278318,1,138.88888888888889,9,0.1822222222222222,38.61,0.0349398625678873,100027,4035.424544492545,5,946.15,38.7,0.3266666666666666,26.037777777777777,10.689269135350408,54.910711522434696,0.0,1,1322.0,156.98978167402583,7,4,0.0163990565288401,16.05399999999998,0
2856469-33863192_cogtrin1ha8chrv1q0cg_1713495498_2.2.0.1.800287,0.0,0.8773497111001684,0,118.74,3,0.1399999999999999,587.0,0.0213903743315508,100002,288.04605555555554,1,582.88,13.96,0.3633333333333333,26.986666666666668,33.87370363503651,92.57965076636214,117.0,7,356.22,29.0946546362261,3,2,0.0729,11.61333333333338,0
2856469-38524288_cogtrin1ha8chrv1q0cg_1713495498_2.2.0.1.800287,0.0,0.6935150339035824,0,202.3333333333333,3,0.16,400.0,0.1596306547247428,100025,1530.6046590909089,3,153.19,12.1,0.2866666666666667,66.74666666666667,47.78293238194994,143.13923169692362,0.0,5,607.0,39.65494776424176,2,2,0.0012056327160493,20.655666666666665,0
2856469-24059592_cojhkabuk65poe1m8sd0_1713838633_2.2.0.2.801109,0.0397840301898341,0.6864375382922215,0,67.3675,4,0.175,1067.0,0.1898777225434683,100002,1663.5228333333334,0,288.81,5.79,0.155,52.08250000000001,42.46746744705994,150.48912774551457,17.0,13,269.47,183.8324065538141,4,3,0.0187874079673021,11.401250000000005,0
2856469-23395602_cogam9f1ha8chrude19g_1713416997_2.2.0.1.798577,0.0,0.6320283687943262,0,38.5,2,0.5,400.0,0.1471631205673758,100013,695.2133333333335,0,74.1,1.51,0.14,44.24000000000001,26.530955239801727,97.79034449546592,0.0,17,77.0,102.81241058855242,1,1,0.0,10.04699999999999,0
2856469-30747723_cogam9f1ha8chrude19g_1713416997_2.2.0.1.798577,0.083902836126966,0.8671768701814693,2,182.66222222222223,9,0.1366666666666666,1341.3,0.0308585793816674,100027,2220.941120043809,7,903.5,48.13,0.3111111111111111,31.847777777777782,14.107321859898567,64.63941944121177,471.0,1,2021.66,127.99473999013595,3,3,0.0271911749021623,17.072666666666663,0
