ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-24315015_cogaa5n1ha8chrud1730_1713415446_2.2.0.1.798577,0.0,0.8733766233766234,0,22.0,1,400.0,0.0714285714285714,0,495.52,6.44,0.14,33.38,62.76663197310221,106.63084341577064,0.0,6,22.0,0.0,1,1,0
2856469-27096410_coigseruk65poe0pkbm0_1713704507_2.2.0.2.801109,0.0,0.8757121668221749,2,92.3,4,518.05,0.0251348449078627,0,431.36,9.83,0.375,24.62,24.623672929137108,77.80279662266287,0.0,7,369.2,299.60181608703414,3,3,0
2856469-29338922_coigseruk65poe0pkbm0_1713704507_2.2.0.2.801109,0.0701981920227096,0.8702889915286057,0,110.66666666666669,3,450.0,0.0245196961824086,2,431.36,11.45,0.2533333333333333,28.75,27.49614249441348,83.04779635416548,0.0,7,332.0,184.9061261564693,1,1,0
2856469-32870045_cogat471ha8chrudkv9g_1713417872_2.2.0.1.798577,0.0,0.8963204685129846,5,123.57777777777778,9,23.64,0.0208737286558141,4,795.24,33.33,0.2644444444444444,19.03,15.69025591281173,54.04624791862611,11.0,1,1112.2,271.18905001779666,8,2,0
2856469-11433948_coilk0buk65poe0v5be0_1713723905_2.2.0.2.801109,0.0064740842407841,0.8209374880707675,1,79.25,7,1556.77,0.0790610170099038,0,907.58,22.67,0.1485714285714285,33.23857142857143,38.20574002491053,94.28047721824647,142.0,3,564.75,95.20284405613596,4,3,0
2856469-40612491_coilk0buk65poe0v5be0_1713723905_2.2.0.2.801109,0.0,0.9318181818181818,0,25.83,1,818.0,0.0,0,346.68,4.18,0.07,5.799999999999983,2.0543584576830667,10.902764494250588,0.0,10,25.84,0.0,1,1,0
2856469-18862943_cogpsrn1ha8chrutvrpg_1713479278_2.2.0.1.800287,0.0653968063494008,0.8968070630283904,0,130.78333333333333,3,777.48,0.0053475935828877,1,385.88,11.27,0.3466666666666667,34.403333333333336,24.5691816267926,74.61768207425037,0.0,7,529.0,72.56802629892317,2,2,0
2856469-36981771_cogpsrn1ha8chrutvrpg_1713479278_2.2.0.1.800287,0.0266767302053556,0.8765284599674257,0,162.492,5,969.2,0.0127571341637105,2,571.19,18.73,0.194,21.144,14.401111101525654,45.84419991082156,132.0,3,812.44,97.7469870813628,5,4,0
2856469-30269629_cojv9tjuk65poe21nnjg_1713894646_2.2.0.2.801109,0.0,0.9310291858678956,1,27.0,2,793.0,0.0274193548387096,0,459.08,6.57,0.145,35.545,43.48418659745626,118.4201362490437,90.0,10,54.0,238.2023962511668,2,2,0
2856469-22524377_coifmkbuk65poe0oba5g_1713699665_2.2.0.2.801109,0.0,0.8766713883734774,1,95.478,5,767.0,0.0537766368592363,3,921.37,26.78,0.488,25.14199999999999,31.23043916546012,84.4621274460001,42.0,1,491.39,177.88663102437008,3,3,0
2856469-25384442_coiigb3uk65poe0risb0_1713711148_2.2.0.2.801109,0.0578881980045347,0.8166408668730649,1,332.2,2,557.25,0.0678905837045986,2,504.55,16.59,0.31,37.74,48.34959705379512,110.1038909653289,118.0,4,664.4,83.31711860622146,2,2,0
2856469-34884683_coh05r3uk65poe78nsb0_1713505004_2.2.0.1.800287,0.050210885720024,0.9140859997194646,0,52.0,2,356.0,0.0537459283387622,0,65.1,1.69,0.185,39.105,47.82258903925172,120.63492587373436,6.0,30,104.0,41.29132559414129,1,1,0
2856469-42669710_coih5oruk65poe0pv9og_1713705699_2.2.0.2.801109,0.0,0.8369277953403774,1,347.4375,4,222.73,0.0603446739180811,7,1008.4,43.94,0.2675,29.2775,11.364831813000658,45.48179762579307,0.0,5,1389.77,150.11138912277576,3,3,0
2856469-38045350_coipb0juk65poe12c230_1713739138_2.2.0.2.801109,0.0458378004822979,0.8633590473905778,1,104.25,4,510.0,0.0459758264990822,2,580.91,16.02,0.1825,26.239999999999995,25.639507807445245,64.47548928064504,60.0,6,417.0,155.05484672018474,2,2,0
2856469-38093117_coipb0juk65poe12c230_1713739138_2.2.0.2.801109,0.0124081794719078,0.8204938257466674,1,80.80000000000001,4,800.0,0.10489288618871,0,619.9,13.06,0.2225,19.425000000000008,31.46790309215136,66.185723164529,0.0,6,323.2,126.04562480342918,7,4,0
2856469-32705422_cojt7mjuk65poe1vpgig_1713886170_2.2.0.2.801109,0.027746107391344,0.7723827935461461,8,107.73928571428571,14,793.24,0.139874712309274,1,453.75,27.04,0.2364285714285714,49.33285714285714,35.34242816481808,127.49229086101256,204.0,6,1508.37,167.23141565401073,7,3,0
2856469-23766399_cohpb83uk65poe01qb80_1713608096_2.2.0.2.801109,0.0138169257340241,0.9088122755967448,0,121.14333333333332,3,375.0,0.041552532378431,0,282.78,6.77,0.1866666666666666,24.68,16.834369467983066,58.54768562476908,0.0,15,395.43,196.2142349703281,2,2,0
2856469-42462912_cohvvvbuk65poe09kpq0_1713635325_2.2.0.2.801109,0.0,0.8390758730573121,5,161.27142857142857,7,619.0,0.061120911199198,2,610.74,25.39,0.2985714285714285,30.530000000000005,21.7186313303422,64.03185368772405,144.0,7,1128.89,133.6751645255155,4,2,0
2856469-42604384_cohvvvbuk65poe09kpq0_1713635325_2.2.0.2.801109,0.0404647278932077,0.8816949885151718,4,109.97,10,767.83,0.026579660856065,3,992.69,37.26,0.261,25.901,22.15978023236774,64.28118835865334,145.0,1,1111.7,153.5840442833952,6,3,0
2856469-42672310_cokb16buk65poe2a9k0g_1713942681_2.2.0.2.801109,0.0285142564279198,0.7822810014242783,5,332.22222222222223,9,232.99,0.105044377358553,12,670.39,62.83,0.4688888888888888,40.21666666666667,38.81437962386049,105.97664646588886,39.0,1,3174.01,225.58180733495865,14,3,0
2856469-27847343_cojlm53uk65poe1pblb0_1713855252_2.2.0.2.801109,0.0457682224604624,0.7342845048010214,11,110.0470588235294,17,1184.27,0.1451992155688287,4,971.27,48.32,0.2758823529411764,56.167058823529416,58.64679066149434,149.48429891669252,196.0,1,1870.81,295.95714929115,15,3,0
2856469-30529822_cok0m6buk65poe22rpag_1713900313_2.2.0.2.801109,0.0194431482345621,0.7943750183789791,1,157.26250000000002,4,378.4,0.059344582789569,2,415.39,14.7,0.305,37.015,31.97383316046113,89.46338924423355,0.0,25,629.04,130.77830613387857,5,2,0
2856469-42445538_coh62bbuk65poe7ecsbg_1713529133_2.2.0.2.801109,0.0184620085988143,0.9143605305060858,7,91.11666666666666,9,400.0,0.0063861933096388,1,884.36,29.14,0.2011111111111111,24.63,11.336157931597183,46.47611880949309,0.0,2,820.07,188.9531040423209,3,3,0
2856469-6287517_coh62bbuk65poe7ecsbg_1713529133_2.2.0.2.801109,0.0,0.8261474269819193,0,234.0,1,350.0,0.0500695410292072,0,206.5,4.41,0.5,46.93000000000001,40.72567584955843,131.0851405060212,0.0,17,234.0,0.0,1,1,0
2856469-36110844_coj0j4ruk65poe182ev0_1713768851_2.2.0.2.801109,0.0479248538291958,0.7534854434396319,0,165.5,2,350.0,0.1002250912264001,1,75.28,5.56,0.265,91.58,55.44730159891278,199.6943200513459,0.0,29,331.0,104.15619044172784,1,1,0
2856469-34214138_coiep1buk65poe0ndrcg_1713695877_2.2.0.2.801109,0.0108070721480136,0.7367084735696771,0,187.94,4,453.8,0.1522136639199095,2,499.83,16.84,0.335,48.61250000000001,41.14674463596533,113.65770289726883,0.0,6,751.66,238.66499696125683,4,2,0
2856469-41945299_coi6hebuk65poe0fg2pg_1713662137_2.2.0.2.801109,0.0168665735163158,0.8364329917174125,7,138.07545454545453,11,549.75,0.0442077274195978,4,958.57,44.18,0.3572727272727272,37.68545454545455,35.0138370898655,93.70661524962568,0.0,2,1688.98,208.2428997465436,2,2,0
2856469-42662875_coi6hebuk65poe0fg2pg_1713662137_2.2.0.2.801109,0.0493591142146691,0.8474737200721305,2,214.28125,8,738.94,0.0350508410030835,10,958.57,52.65,0.18125,47.3775,37.2510083144408,127.12316000345618,15.0,2,1835.49,277.98334121977257,3,2,0
2856469-11125416_cogn6cv1ha8chrurggr0_1713468211_2.2.0.1.800287,0.0266050448530425,0.9051246181690232,2,47.398,5,411.9,0.0142011834319526,0,888.52,19.41,0.188,26.174,20.28771218839364,75.93693842046328,0.0,4,237.01,157.24810507373908,2,2,0
2856469-15322341_cogn6cv1ha8chrurggr0_1713468211_2.2.0.1.800287,0.0136735307791177,0.8629737371767593,1,140.44166666666666,6,953.0,0.0140079351946843,4,729.67,28.0,0.2516666666666666,24.76833333333333,32.18688113146397,68.65485863751798,101.0,5,842.64,117.63540809756262,3,2,0
2856469-40001004_cogn6cv1ha8chrurggr0_1713468211_2.2.0.1.800287,0.0539643739416714,0.830826968111468,0,210.5,2,325.0,0.0357019903377256,1,84.5,6.56,0.3399999999999999,80.57,46.04098978709352,153.72637260877443,0.0,30,421.0,83.89218379051029,5,2,0
2856469-42501063_coi1gcruk65poe0b6pvg_1713641523_2.2.0.2.801109,0.0410745091596155,0.9047504219918012,0,47.5,2,325.0,0.0503978779840848,0,93.31,1.88,0.3399999999999999,71.13,58.2335237553499,148.9187575910392,0.0,25,95.0,39.839587839454296,1,1,0
2856469-17798917_coidrdjuk65poe0mhg2g_1713692086_2.2.0.2.801109,0.0662998077305575,0.6119829299132948,0,195.35,2,350.0,0.223318581406551,1,160.61,7.01,0.44,59.37,55.882912243859685,158.10730343683448,0.0,19,390.7,186.95906671034663,3,2,0
2856469-23186703_coiai0ruk65poe0jbs5g_1713678595_2.2.0.2.801109,0.100341159943809,0.7293564332677449,0,51.5,2,350.0,0.1560541344723328,1,87.3,3.61,0.145,36.25,41.78406247529253,94.9533784013232,0.0,31,223.3,99.11840960162066,2,2,0
2856469-33258888_cojvogruk65poe2247p0_1713896515_2.2.0.2.801109,0.050251256281407,0.9351790905600352,1,30.075,2,350.0,0.0,0,152.62,2.63,0.11,27.36,30.91060306276461,95.51759328740522,0.0,16,60.15,30.81876681685532,1,1,0
2856469-40033839_cogsqhn1ha8chrv0o8og_1713491270_2.2.0.1.800287,0.0440227912669069,0.9040860268003004,5,100.3,7,462.2,0.0449536904831075,3,458.46,20.29,0.4228571428571429,36.785714285714285,37.47931553748624,107.38772132062005,72.0,9,777.13,225.67361003180173,7,3,0
2856469-42662998_coi9tkjuk65poe0insd0_1713675986_2.2.0.2.801109,0.0565499459884365,0.7912513119171938,6,125.13277777777778,18,658.36,0.1201823580851098,9,827.46,59.03,0.305,26.07333333333333,23.90864153152335,68.00753069836543,138.0,1,2801.39,211.74438176832385,19,4,0
2856469-33087829_cojphuruk65poe1s8760_1713871099_2.2.0.2.801109,0.0785169325069821,0.847674930996628,9,41.92818181818182,11,43.69,0.0656249792194492,3,716.0,25.76,0.1309090909090909,12.539090909090907,7.766113825176304,30.19097552647978,34.0,1,503.21,340.9212985722911,6,2,0
2856469-24002747_coj6r6buk65poe1dbpdg_1713794457_2.2.0.2.801109,0.0,0.8944956390006902,0,147.5,2,417.68,0.0069269521410579,1,685.88,15.43,0.12,35.77999999999997,10.6642696546094,49.583387490003794,0.0,5,295.0,0.0,2,2,0
2856469-39675946_coj6r6buk65poe1dbpdg_1713794457_2.2.0.2.801109,0.0551008500643093,0.6691226854578983,2,148.77166666666668,6,637.0,0.1592495120511834,1,472.45,17.27,0.2866666666666667,55.35333333333333,42.764581989933504,144.11896470913624,97.0,7,904.65,288.2959427527141,6,3,0
2856469-31322600_cokqbb3uk65poe2mah20_1714005420_2.2.0.2.801109,0.0,0.8687618814687996,0,11.115,2,375.0,0.0783426532223099,0,349.29,4.18,0.165,52.915000000000006,23.4193256423947,129.47208276753236,0.0,5,22.23,0.0,2,2,0
2856469-13395243_cogjvtn1ha8chrunp88g_1713455094_2.2.0.1.800287,0.0633712951271446,0.8246855218974822,1,226.6,3,448.8,0.0664771467703815,2,483.44,17.43,0.2033333333333333,68.73666666666666,47.09901879673384,142.85286421500223,0.0,6,801.16,95.68528700173128,3,2,0
2856469-32432560_cogjvtn1ha8chrunp88g_1713455094_2.2.0.1.800287,0.0,0.912017278821641,1,144.55,2,400.0,0.0277310924369747,1,514.95,11.59,0.45,108.685,50.03132180052469,187.6382360113172,0.0,6,289.1,152.76851513414573,2,2,0
2856469-31249743_cokhcobuk65poe2feck0_1713968737_2.2.0.2.801109,0.0168392691757177,0.6163227940720674,1,132.66666666666666,3,350.0,0.2428919420992872,1,134.11,7.32,0.2333333333333333,74.89333333333333,45.33325393508117,145.96739074833224,0.0,22,398.0,142.36044798408105,1,1,0
2856469-32753171_coivqjruk65poe17fsig_1713765711_2.2.0.2.801109,0.0306204607069042,0.7592696862757836,1,252.675,4,452.6,0.0826297240181695,3,417.07,20.04,0.3275,46.205,31.81714154212387,97.59331498340482,0.0,6,1010.7,176.59911138568154,6,2,0
2856469-40955532_coivqjruk65poe17fsig_1713765711_2.2.0.2.801109,0.0035253223907326,0.8860524606121448,1,117.88166666666666,6,394.38,0.0248343167674849,3,896.25,28.31,0.2983333333333333,30.601666666666663,12.695687372346038,56.92649095182136,0.0,2,707.29,105.77530991852608,2,2,0
2856469-12704257_cojf87juk65poe1kfb6g_1713828894_2.2.0.2.801109,0.0507180831462518,0.7670450358036532,0,281.27454545454543,11,1687.59,0.1308678354987032,7,719.47,54.2,0.3372727272727273,28.31272727272728,36.97442482602634,82.35470885115765,269.0,2,3188.52,203.4167338730824,11,2,0
2856469-42538786_coij6mbuk65poe0se04g_1713714009_2.2.0.2.801109,0.0,0.8809994018379277,0,188.265,10,412.3,0.030579547602106,7,708.3,41.36,0.352,24.213,24.775551362762904,64.69615825178391,6.0,8,1882.65,266.13876401150424,10,3,0
2856469-42710644_coij6mbuk65poe0se04g_1713714009_2.2.0.2.801109,0.0,0.7564288187809698,1,109.9075,4,535.33,0.1244327389686408,2,738.98,20.2,0.2575,29.6,30.7165003394732,90.00534130467696,12.0,6,439.63,192.4259909056161,5,3,0
2856469-42121378_coibkmjuk65poe0kdvpg_1713683034_2.2.0.2.801109,0.0,0.939016230476591,0,134.385,2,385.8,0.0,1,309.59,7.58,0.36,37.865,24.313073329082645,79.25819974815934,0.0,9,268.77,87.74853107523556,2,2,0
2856469-37205053_coifjrruk65poe0o8fr0_1713699311_2.2.0.2.801109,0.077837386262637,0.7740098483626494,3,146.625,8,554.22,0.1109273754235397,5,519.32,27.54,0.2125,37.88125,34.433214888110335,87.09476107997544,45.0,6,1173.03,258.1172682071844,11,2,0
2856469-31192485_cognb4f1ha8chrurle0g_1713468817_2.2.0.1.800287,0.0381550762945584,0.7935083443939036,3,99.51142857142858,7,489.6,0.0879238437602408,1,458.86,15.56,0.3514285714285714,59.83142857142857,47.90035899534545,145.22877783872727,86.0,6,703.6,216.74568910755315,6,4,0
2856469-22670788_colltglitd9mo507vub0_1714118338_2.2.0.3.804910,0.0670084095553993,0.8786984885345541,0,123.45333333333332,3,398.0,0.0601092896174863,2,196.51,9.67,0.5733333333333334,34.82666666666666,29.080599056983143,74.50578430612697,0.0,19,370.36,21.436624213761217,2,2,0
2856469-42328308_coh5vu3uk65poe7ea3tg_1713528824_2.2.0.1.800287,0.0054958341577084,0.8146391268768206,9,94.985,12,1213.67,0.0612808256784475,2,774.15,33.56,0.2716666666666666,46.045,28.20932222048367,101.75249348313206,112.0,1,1287.51,271.6537843040161,10,3,0
2856469-23109633_coghblv1ha8chruk9b40_1713444311_2.2.0.1.800287,0.0636031165527111,0.6769825918762089,0,204.8,1,461.9,0.1663442940038684,0,133.2,3.38,0.16,49.24000000000001,41.439295281339966,104.35899432425278,0.0,11,204.8,0.0,1,1,0
2856469-33901135_coghblv1ha8chruk9b40_1713444311_2.2.0.1.800287,0.0684843214347655,0.8191522098749409,0,64.935,4,350.0,0.0942231356995716,2,356.97,9.67,0.225,33.0475,20.10476925115081,73.95336624340501,0.0,8,259.74,362.6729731122189,6,4,0
2856469-32877713_coi06aruk65poe09rl1g_1713636139_2.2.0.2.801109,0.0,0.6827586206896552,0,101.0,1,325.0,0.2137931034482758,0,108.37,2.09,0.33,11.02,41.475537362400985,63.69808859802142,0.0,19,101.0,0.0,1,1,0
2856469-19646444_cokhb7ruk65poe2fcqu0_1713968543_2.2.0.2.801109,0.0360982838420421,0.8739733959141498,0,111.07833333333332,6,1520.0,0.0190738846096477,0,999.5,26.63,0.2566666666666666,51.001666666666665,31.70311804095158,111.27449490432208,0.0,3,731.47,160.0055516180306,5,3,0
2856469-23684568_cokh9p3uk65poe2fbcu0_1713968356_2.2.0.2.801109,0.0501907247540655,0.865529535694028,0,29.5,2,350.0,0.0209059233449477,0,91.7,1.51,0.09,26.405,61.0075893220973,103.15635585042324,0.0,5,59.0,108.75039358070543,2,2,0
2856469-25253199_coh4tm3uk65poe7d6br0_1713524440_2.2.0.1.800287,0.0177242112725983,0.8307350956093951,0,85.278,5,523.99,0.0595174262734584,2,512.82,13.91,0.294,41.312,35.88064398536756,114.78646259037964,70.0,7,426.4,132.9755278378578,5,3,0
2856469-42436048_coh4tm3uk65poe7d6br0_1713524440_2.2.0.1.800287,0.0724952878062925,0.594170403587444,0,50.5,1,325.0,0.2399103139013453,0,77.58,1.28,0.14,34.14,48.72325011023449,105.09441504978471,0.0,31,50.5,0.0,2,2,0
2856469-24143879_coki8ijuk65poe2g9jh0_1713972298_2.2.0.2.801109,0.0424736663268775,0.8991481135081006,0,38.0525,4,525.0,0.0092821782178217,0,980.04,19.85,0.0675,22.425,20.212701578537683,71.84941352133029,100.0,2,152.2,94.18776587479708,4,2,0
2856469-33973311_coki8ijuk65poe2g9jh0_1713972298_2.2.0.2.801109,0.0340649495464573,0.7508379391433186,0,198.25,4,646.0,0.1502450070725869,3,182.91,14.26,0.385,43.935,47.26330922119916,115.22956082471588,171.0,18,793.0,48.878203258140566,4,2,0
2856469-9563942_coki8ijuk65poe2g9jh0_1713972298_2.2.0.2.801109,0.0,0.9583404285208502,0,39.0,3,375.0,0.025219298245614,0,597.99,9.95,0.36,7.313333333333333,7.460790295374205,27.16258006365989,0.0,5,117.0,144.4543243899672,1,1,0
2856469-25172055_coihj3buk65poe0qfbag_1713707405_2.2.0.2.801109,0.0403014548825212,0.8541919805589308,0,251.0,1,350.0,0.0,1,167.51,5.69,0.26,20.82,50.993198267814094,93.38958046130595,0.0,14,251.0,0.0,1,1,0
2856469-42058044_coi78ebuk65poe0g5g2g_1713665081_2.2.0.2.801109,0.0075204933443633,0.8992967401818037,0,158.07999999999998,5,258.0,0.018556970068305,3,769.05,25.46,0.3419999999999999,20.748,9.772329945474532,34.77119101604395,158.0,1,790.4,229.8785295961437,4,2,0
2856469-38444159_coj9h9buk65poe1g2au0_1713805477_2.2.0.2.801109,0.0,0.8017399521789843,2,149.755,4,395.52,0.0800567298293787,1,741.1,20.85,0.5375,62.940000000000005,55.66795051156712,175.59356860012065,0.0,4,599.0,34.76785550427343,3,2,0
2856469-35069493_coj0mh3uk65poe184usg_1713769284_2.2.0.2.801109,0.030328564185908,0.6739275608011764,1,124.24833333333332,6,587.0,0.1684206493933575,2,315.27,14.43,0.2966666666666667,51.93666666666667,34.80930973255768,112.0954992384878,27.0,12,745.52,259.73272492981386,7,3,0
2856469-31506559_coievb3uk65poe0nk0c0_1713696684_2.2.0.2.801109,0.0526147946500248,0.8422869646302517,5,156.86666666666667,15,632.7,0.0489909162150557,7,963.48,54.58,0.2779999999999999,31.774000000000004,28.90537199583913,84.23508553769935,126.0,1,2366.0,218.2354651922119,8,3,0
2856469-42667263_coi65cbuk65poe0f5fkg_1713660593_2.2.0.2.801109,0.0470845860084793,0.9274765812473856,1,99.15,4,918.62,0.0106796116504854,1,538.35,13.25,0.4875,33.3425,33.8647352555505,84.45061556134253,106.0,7,396.6,97.97032908711802,2,2,0
2856469-12433362_colucmtitd9mo50euic0_1714153051_2.2.0.3.804910,0.0,0.3845868531807309,0,104.0,2,350.0,0.312872801041572,0,163.51,3.72,0.09,22.35,42.03351336903835,84.13436796878759,0.0,9,208.0,119.66138167971002,4,2,0
2856469-32430958_colucmtitd9mo50euic0_1714153051_2.2.0.3.804910,0.0294186867498235,0.851722115746476,0,84.30250000000001,4,375.0,0.0564962949886929,1,367.25,9.09,0.1975,44.66,37.28491511908626,111.53270519213642,0.0,17,337.21,204.68359397470715,2,2,0
2856469-31136194_cokn0lruk65poe2k67vg_1713991767_2.2.0.2.801109,0.0524420932934681,0.7931387609550095,3,180.3442857142857,7,581.0,0.0583764287516996,3,709.67,31.27,0.2928571428571428,35.40428571428571,44.45993946996727,106.17162071627288,27.0,3,1320.42,191.6480114904152,6,3,0
2856469-40033839_coivb63uk65poe174160_1713763736_2.2.0.2.801109,0.0414761175461513,0.7858285178173755,2,177.336,5,404.56,0.0993829556566278,6,385.04,22.84,0.412,43.45199999999999,20.788393763995195,89.38982711015825,0.0,1,886.68,396.369119445121,6,3,0
2856469-40955532_coivb63uk65poe174160_1713763736_2.2.0.2.801109,0.0199004975124377,0.8903332135582316,2,82.816,5,375.0,0.0497807552037872,0,553.33,12.8,0.372,12.170000000000003,16.691274202613556,40.78918554538497,0.0,7,414.08,104.97269625784328,3,2,0
2856469-42084922_coivb63uk65poe174160_1713763736_2.2.0.2.801109,0.0360884560786804,0.8963270816020846,0,189.21666666666667,6,454.0,0.0218251849518702,3,350.57,20.33,0.2116666666666666,42.46166666666667,43.85260043215064,128.91382172495616,4.0,5,1135.26,219.1095509788384,5,2,0
2856469-14702049_cohge9juk65poe7p9d70_1713571622_2.2.0.2.801109,0.0659166381874685,0.8515267306341958,1,140.33249999999998,4,525.0,0.0077497129735935,0,778.88,19.41,0.175,60.525000000000006,20.593869415705505,120.8522007816254,0.0,3,561.33,60.26601759048654,5,2,0
2856469-37972553_cohge9juk65poe7p9d70_1713571622_2.2.0.2.801109,0.0,0.8104898751804012,6,111.2375,8,818.0,0.0853922384107169,2,783.49,28.31,0.3125,35.785,41.86252155929777,93.9876498403154,49.0,1,889.9,224.88124897553365,8,5,0
2856469-39153418_cohge9juk65poe7p9d70_1713571622_2.2.0.2.801109,0.0093573380244788,0.8405961405945788,0,177.425,4,270.0,0.0392399565689467,3,287.08,14.77,0.265,41.80499999999999,48.75079060612773,117.59465236851268,45.0,10,719.7,272.53995154327737,6,2,0
2856469-39687163_cohge9juk65poe7p9d70_1713571622_2.2.0.2.801109,0.0,0.9184601383068351,0,87.42999999999999,5,755.0,0.0267209000669262,0,664.58,14.81,0.196,43.186000000000014,20.44739271000166,86.48481083932174,55.0,3,437.15,87.51790487047894,5,2,0
2856469-42204304_cohge9juk65poe7p9d70_1713571622_2.2.0.2.801109,0.1011463304372843,0.8530658419858363,3,254.023,10,1587.23,0.0193087666652523,6,984.81,59.0,0.286,47.415000000000006,29.64264032327088,97.92116477390476,84.0,2,3005.1,238.1299152417629,11,3,0
2856469-42679191_coiduujuk65poe0mkqug_1713692538_2.2.0.2.801109,0.0,0.738385140527943,9,155.43272727272728,11,160.93,0.1244839272607909,7,1019.82,51.4,0.3227272727272727,26.847272727272728,33.38935530325739,75.31882630225759,4.0,1,1757.76,207.08729011274897,14,3,0
2856469-42662570_coici4juk65poe0lablg_1713686802_2.2.0.2.801109,0.0164235974247799,0.7404368003832181,0,187.3333333333333,3,825.0,0.1605175548982408,1,198.37,9.1,0.34,32.953333333333326,44.51066909332969,99.52712005296335,100.0,20,562.0,8.508189755669394,6,2,0
