ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-33080901_coim5iruk65poe0vmkvg_1713726155_2.2.0.2.801109,0.0550598098751511,0.8508696959776111,2,54.25333333333333,3,558.0,0.0345284528452844,0,269.8,5.45,0.1366666666666667,38.18,24.96312041934378,91.33653681191504,76.0,10,162.76,64.98192507195039,2,2,0
2856469-36021971_coim5iruk65poe0vmkvg_1713726155_2.2.0.2.801109,0.0497908783110934,0.86399568810636,0,28.75,2,443.0,0.0,0,78.71,1.68,0.0849999999999999,85.46,45.08974663537556,144.7014976790081,94.0,20,122.0,23.93723346525457,1,1,0
2856469-36352605_coim5iruk65poe0vmkvg_1713726155_2.2.0.2.801109,0.1315876044476614,0.7742574257425743,0,94.53,1,375.0,0.1267326732673267,0,545.72,8.42,0.13,58.94,55.59069181316594,128.11548555806877,0.0,7,94.52,0.0,1,1,0
2856469-20670423_cohk6ijuk65poe7ssc60_1713587018_2.2.0.2.801109,0.0221180217641334,0.7820420620079448,2,49.255,4,470.0,0.1431710414062655,0,253.12,5.56,0.1825,43.435,21.80466890219788,97.46870434062718,70.0,13,197.07,260.4966665868973,1,1,0
2856469-15958721_cojcqu3uk65poe1ipqk0_1713819000_2.2.0.2.801109,0.020794579200669,0.8994093695212569,6,144.097,10,267.7,0.033074336870727,5,621.49,34.28,0.385,46.091,32.793643053641034,100.4207452698634,98.0,1,1440.98,271.56011994732785,10,3,0
2856469-20673807_cojcqu3uk65poe1ipqk0_1713819000_2.2.0.2.801109,0.0219103431128932,0.8358010605986465,0,193.16166666666663,6,384.6,0.0562431423291786,5,282.31,22.09,0.285,44.65833333333334,32.43798997982092,108.34078367202248,0.0,13,1158.97,204.2790688789293,5,3,0
2856469-23279279_coj1iqjuk65poe18q1i0_1713772906_2.2.0.2.801109,0.0372913711649855,0.8607688830442493,0,176.375,4,658.76,0.0501192605843768,1,792.27,22.19,0.3625,19.98249999999999,22.9388987248122,59.03034379852649,51.0,2,705.5,200.8693565858405,2,2,0
2856469-9190205_coj1iqjuk65poe18q1i0_1713772906_2.2.0.2.801109,0.0744615270826555,0.8091720047470439,0,167.68666666666667,3,460.0,0.0642433969382263,3,168.88,12.62,0.2333333333333333,57.16,39.56337951932325,114.52723699932808,0.0,6,643.0,137.5082782775811,3,3,0
2856469-16490100_col8p45itd9mo57vdhm0_1714064528_2.2.0.3.804910,0.0140144348679138,0.7848274909641096,3,202.91,5,430.0,0.099582984717082,4,734.13,29.33,0.388,41.41,19.54472053222348,80.17971246091494,0.0,2,1014.55,168.40042792849692,8,2,0
2856469-42606635_col8p45itd9mo57vdhm0_1714064528_2.2.0.3.804910,0.0660151192008642,0.7626437194608712,9,183.05125,16,383.48,0.1215708119144668,7,984.08,62.79,0.3175,32.029375,36.69613659390996,97.35300169304946,129.0,1,2935.82,286.18830349094486,22,4,0
2856469-15058770_coiqv3buk65poe13kchg_1713745805_2.2.0.2.801109,0.0,0.9064066561350864,3,94.30333333333334,9,689.0,0.04117605858013,0,673.9,20.66,0.3722222222222222,25.71777777777778,12.238091799503543,53.38208963245695,90.0,6,848.73,233.78201600390608,10,2,0
2856469-15082560_coiqv3buk65poe13kchg_1713745805_2.2.0.2.801109,0.058015095409457,0.7305940808590415,0,130.1542857142857,7,655.82,0.1593563255619938,2,673.9,24.3,0.3714285714285714,21.551428571428573,25.76117298308579,67.28079858519138,0.0,6,962.7,184.7779031163496,4,2,0
2856469-36382873_coiqv3buk65poe13kchg_1713745805_2.2.0.2.801109,0.0720522807535368,0.8576991338239575,3,153.775,8,463.46,0.0289907917189864,4,878.75,35.6,0.2575,35.8925,32.17718718442822,96.97405395788071,0.0,4,1230.2,214.65160699083097,9,3,0
2856469-36517362_coiqv3buk65poe13kchg_1713745805_2.2.0.2.801109,0.0182443808774409,0.8365719218309916,5,154.01363636363635,11,1085.59,0.0532441249709044,7,1064.75,49.89,0.2718181818181818,47.629090909090905,47.30377255184771,123.20052896577444,191.0,1,1694.15,210.08259392860373,8,2,0
2856469-42686792_coiqv3buk65poe13kchg_1713745805_2.2.0.2.801109,0.0,0.8443664869026779,2,149.614,5,520.0,0.0644404555555902,2,437.54,16.7,0.286,53.33200000000001,41.34459877832512,134.1145790132427,70.0,12,748.1,174.1686980852543,7,3,0
2856469-9792742_coiqv3buk65poe13kchg_1713745805_2.2.0.2.801109,0.0,0.906926565655426,1,64.97,2,375.0,0.0234185498155397,0,297.71,5.02,0.33,32.33500000000001,33.49219530669255,93.95095864555825,0.0,13,129.94,81.06062316029146,2,2,0
2856469-32048385_coi02sruk65poe09nvq0_1713635699_2.2.0.2.801109,0.0099460921803823,0.7887613726564435,2,161.0,3,426.6,0.1106593401427333,1,247.88,9.34,0.3266666666666666,37.95666666666667,35.385515209034274,94.65165998256208,0.0,10,483.0,261.29744752966764,4,3,0
2856469-36347210_colhvmditd9mo505bvsg_1714102233_2.2.0.3.804910,0.043645251396648,0.9173993399339934,0,84.0,2,366.66,0.0066666666666666,0,117.58,2.86,0.375,21.715,22.470724746921604,60.24810532515029,0.0,29,168.0,212.6601552016504,2,2,0
2856469-42578758_cogi9af1ha8chrulfv70_1713448105_2.2.0.1.800287,0.07365256220194,0.7915765295722931,1,220.59250000000003,8,27.52,0.0789483152346381,9,963.48,51.76,0.305,25.37125,28.21930839929423,74.95125514445836,0.0,1,1984.72,123.03166462649834,14,4,0
2856469-18095283_coi3jtbuk65poe0d2mr0_1713650165_2.2.0.2.801109,0.02000400080016,0.8725271719911201,0,140.498,5,375.0,0.016422447530808,2,203.11,12.06,0.2739999999999999,54.91,39.218116774425376,101.31949638128576,0.0,17,702.49,41.55521288807866,6,2,0
2856469-36204679_coi3jtbuk65poe0d2mr0_1713650165_2.2.0.2.801109,0.0110776320453739,0.7745963572735226,0,355.485,2,403.2,0.0956712797263978,3,219.91,13.81,0.635,48.695,21.454824142548937,79.64058764965249,0.0,18,790.97,77.8433551188779,4,2,0
2856469-27219209_coi6ddbuk65poe0fchkg_1713661621_2.2.0.2.801109,0.0505271806320574,0.8452992688253588,1,191.11666666666667,9,1087.3,0.0520952519631986,5,983.87,45.52,0.2511111111111111,24.22333333333333,24.960941896419065,72.84555670278434,242.0,2,1909.05,238.4923133539645,9,3,0
2856469-20045345_coivfa3uk65poe177690_1713764264_2.2.0.2.801109,0.0152151421094273,0.8886760691120433,2,89.5,6,799.0,0.0070621468926553,2,856.57,25.07,0.6066666666666667,20.141666666666666,20.78378817393021,52.89245918312656,24.0,2,582.28,235.17749416030915,3,3,0
2856469-30898364_coi8soruk65poe0hnsgg_1713671779_2.2.0.2.801109,0.0,0.7327935222672065,0,215.0,1,766.8,0.1437246963562753,1,820.29,17.99,0.53,39.03,45.69506451454635,114.01521369717722,321.0,3,215.0,0.0,2,2,0
2856469-21585453_coib8truk65poe0k2fsg_1713681527_2.2.0.2.801109,0.1237930180737806,0.8376470588235294,0,78.66,1,445.0,0.0964705882352941,0,316.99,5.1,0.15,46.33,50.42329066510988,133.64167461237128,45.0,12,159.7,0.0,1,1,0
2856469-8461531_coib8truk65poe0k2fsg_1713681527_2.2.0.2.801109,0.0,0.6433566433566433,0,56.0,1,325.0,0.2587412587412587,0,52.49,1.32,0.2,39.85000000000002,53.60144338377359,113.06424034670242,0.0,4,80.0,0.0,1,1,0
2856469-16688295_cohsskjuk65poe05q3jg_1713622610_2.2.0.2.801109,0.0476177536834316,0.72159241151589,3,138.6377777777778,9,797.0,0.1694141299996018,6,811.25,37.93,0.2811111111111111,49.56999999999999,44.942225273876346,131.59011856923638,141.0,4,1331.74,159.57156094618446,8,4,0
2856469-19808645_cohokdbuk65poe013s0g_1713605173_2.2.0.2.801109,0.0,0.7904929577464789,0,192.0,1,350.0,0.0686619718309859,0,104.1,2.96,0.21,67.85000000000001,72.65153547153538,174.61409290931343,0.0,14,192.0,0.0,2,2,0
2856469-28992724_cohokdbuk65poe013s0g_1713605173_2.2.0.2.801109,0.0,0.8722570532915361,0,25.885,2,700.0,0.0541871921182265,0,269.66,3.34,0.075,84.72,28.60479388857225,160.88396694184905,0.0,7,51.76,362.8796202415791,2,2,0
2856469-40647670_cogjr2f1ha8chrunisng_1713454473_2.2.0.1.800287,0.0559660788855337,0.7523536564182733,0,221.0,2,445.0,0.1066267153031092,1,157.57,8.88,0.335,23.94000000000001,52.36889663741548,89.48486808126685,70.0,16,530.0,6.918249522596374,3,2,0
2856469-41853258_cogjr2f1ha8chrunisng_1713454473_2.2.0.1.800287,0.0192440920637364,0.6742499196314595,0,132.5,2,375.0,0.2539068473996484,1,131.41,5.46,0.5700000000000001,32.085,59.14073047227585,105.81006955557513,0.0,19,265.0,198.5788962418125,1,1,0
2856469-29202545_cokvbkruk65poe2q0brg_1714025939_2.2.0.2.801109,0.1207120930489622,0.886389474858708,1,68.2975,4,229.6,0.034769388037979,0,1019.36,23.54,0.3,8.379999999999997,8.031273455134805,21.973959196053087,12.0,1,273.19,143.65667473995413,3,2,0
2856469-39849322_coj9t73uk65poe1gdiq0_1713807004_2.2.0.2.801109,0.0,0.8103595881617394,0,122.0,3,375.0,0.0723891869368196,2,307.07,10.02,0.17,40.80666666666665,21.26883988117613,77.72109325507164,0.0,5,366.0,63.32935786697008,1,1,0
2856469-16039698_cohpv7juk65poe02dtkg_1713610654_2.2.0.2.801109,0.1179054806405689,0.6124808605537554,3,163.34,4,774.49,0.2449911391979336,0,368.96,12.78,0.2425,51.45,36.04779394459226,99.1898433988255,161.0,13,653.37,186.46700364126,8,4,0
2856469-17758442_cohpv7juk65poe02dtkg_1713610654_2.2.0.2.801109,0.0434773039179611,0.7620408133199531,6,205.2733333333333,9,884.15,0.0870745624275531,5,741.29,41.34,0.2544444444444445,80.17888888888888,46.541000236357,151.21398682886692,106.0,4,1847.45,466.2405796911571,9,4,0
2856469-12766293_colrvnditd9mo50cqg80_1714143197_2.2.0.3.804910,0.0036687284920792,0.7808398239150801,0,237.2333333333333,6,375.0,0.1283079855339969,4,391.46,24.8,0.4633333333333334,44.885,24.65771154027864,99.28709385760972,0.0,10,1423.39,367.6730979158227,5,3,0
2856469-41111630_colrvnditd9mo50cqg80_1714143197_2.2.0.3.804910,0.010065316996446,0.8627610384056641,4,162.59307692307692,13,900.41,0.0462127858323457,7,850.52,49.12,0.3507692307692307,46.32384615384616,30.3100403306194,100.09687862832918,43.0,3,2152.5,190.05361002135228,10,3,0
2856469-31938733_cogh2j71ha8chruju41g_1713443148_2.2.0.1.800287,0.0146466495789088,0.8616030370751014,0,168.69,5,548.72,0.0196144018583042,2,678.5,23.73,0.212,29.55,22.279693544659448,65.55776649546772,12.0,3,843.45,130.69626026099854,7,2,0
2856469-42265411_cogh2j71ha8chruju41g_1713443148_2.2.0.1.800287,0.0264988697043372,0.8375244272675452,2,94.95285714285714,7,465.63,0.0791947378652822,1,302.48,12.44,0.2928571428571428,33.80571428571429,26.439822934069305,84.95538358907321,0.0,9,664.69,178.456381832405,3,2,0
2856469-42654207_coi67m3uk65poe0f7j8g_1713660888_2.2.0.2.801109,0.0029243197796839,0.7956180697341956,7,211.31285714285715,14,105.85,0.0760506711323692,17,1026.59,83.74,0.27,33.37714285714286,28.106681531324472,77.35378975654568,33.0,1,3524.38,212.26231834076376,21,3,0
2856469-34094647_coghl8n1ha8chruklcpg_1713445538_2.2.0.1.800287,0.0,0.8940370055219536,1,101.9833333333333,3,375.0,0.0150007538067239,0,321.65,7.13,0.1033333333333333,15.723333333333324,23.64296890071198,53.28218040314013,0.0,6,305.95,68.30841995448355,1,1,0
2856469-27172352_coh84qruk65poe7gv270_1713537643_2.2.0.2.801109,0.0456621004566209,0.8072845804988662,0,95.5,2,350.0,0.073015873015873,0,103.18,2.94,0.235,61.02,58.014979961826285,150.34925246473315,0.0,17,191.0,79.74654334612723,1,1,0
2856469-28811618_coh17obuk65poe79o170_1713509345_2.2.0.1.800287,0.0999400359784129,0.834575260804769,0,189.0,1,337.0,0.0268256333830104,0,87.39,3.26,0.39,30.620000000000005,38.521709577752766,94.65195611625272,12.0,12,189.0,0.0,1,1,0
2856469-38228327_coh17obuk65poe79o170_1713509345_2.2.0.1.800287,0.0,0.9612903225806452,0,76.0,1,325.0,0.0,0,69.49,1.45,0.25,30.04,45.08979811927091,97.61272219940776,0.0,12,76.0,0.0,1,1,0
2856469-27718919_cohpc8juk65poe01rbgg_1713608226_2.2.0.2.801109,0.0811591994256862,0.6550137455984131,1,221.8066666666667,3,350.0,0.2049374859992996,0,152.5,9.18,0.21,59.17666666666667,54.8666267402154,137.85518519373628,0.0,16,665.42,77.56269223607691,5,3,0
2856469-40058230_cogipo71ha8chrum68e0_1713450208_2.2.0.1.800287,0.019284543438434,0.7744429886657228,1,66.66666666666667,3,403.0,0.107274414289028,0,111.78,3.62,0.14,59.26333333333334,60.877657790951474,143.5335827651502,53.0,19,200.0,289.42166525610867,4,2,0
2856469-36316542_cokf09juk65poe2d7svg_1713958950_2.2.0.2.801109,0.0,0.8212903139348032,1,81.5,4,800.0,0.0546866703833492,0,432.09,8.9,0.26,61.1175,41.409008717929,152.42959474578151,0.0,8,326.0,185.4173034509321,8,2,0
2856469-17138869_colg1iditd9mo5042sc0_1714094281_2.2.0.3.804910,0.0044488933377822,0.8421768729157891,1,130.10333333333335,9,818.52,0.0303500839584631,4,657.58,28.68,0.2411111111111111,38.02555555555556,39.63573285455804,106.10305248114524,159.0,9,1190.92,173.64070071502027,6,4,0
2856469-39383214_col6h5titd9mo57tg520_1714055319_2.2.0.3.804910,0.0644098528108415,0.7290373978525544,3,184.66666666666663,9,478.0,0.1323204106002682,7,897.59,48.52,0.4133333333333333,29.03,26.481933420509453,72.84208424712945,90.0,1,2025.0,218.81251762727004,5,2,0
2856469-37130475_cohe62ruk65poe7ncq50_1713562379_2.2.0.2.801109,0.1895195678953852,0.7865168539325843,0,96.0,1,374.0,0.1123595505617977,0,81.52,2.78,0.16,53.16,62.31809381925284,151.81666476218012,24.0,21,96.0,0.0,2,2,0
2856469-8975674_cohe62ruk65poe7ncq50_1713562379_2.2.0.2.801109,0.0325520833333333,0.8571464855980365,0,17.666666666666668,3,400.0,0.0390410855178471,0,173.82,2.67,0.0633333333333333,55.65,29.09424294130504,132.7366072401824,0.0,5,93.0,114.16337093006182,1,1,0
2856469-24792346_coj7psruk65poe1ec6ug_1713798387_2.2.0.2.801109,0.0387476751394916,0.7848970251716247,1,143.8,1,350.0,0.085812356979405,0,100.69,2.94,0.12,19.62999999999998,32.103721412015744,66.65456312213017,0.0,21,143.8,0.0,1,1,0
2856469-30483032_coj7psruk65poe1ec6ug_1713798387_2.2.0.2.801109,0.0060590637534688,0.8935613147254933,6,168.65333333333334,6,420.0,0.0544504541134132,2,477.95,21.92,0.7333333333333334,13.513333333333328,24.30770332165704,50.34576788480191,70.0,5,1011.93,276.07102205116706,5,3,0
2856469-39078857_coj9lpjuk65poe1g6isg_1713806054_2.2.0.2.801109,0.0577000750100976,0.813971701181631,0,59.53333333333333,3,434.0,0.0762527233115468,1,600.45,12.13,0.2833333333333333,14.016666666666657,18.988400628025584,51.27901094121338,8.0,5,178.6,291.408039049862,1,1,0
2856469-38700121_cohip4juk65poe7rftsg_1713581202_2.2.0.2.801109,0.0,0.8989010989010989,0,50.0,1,350.0,0.0,1,287.41,5.08,0.21,17.86,20.821923958254803,54.90303169740073,0.0,6,50.0,0.0,1,1,0
2856469-7133315_coijvi3uk65poe0tb010_1713717192_2.2.0.2.801109,0.0238222857483175,0.8123582206190113,0,152.5,3,440.41,0.0774155454714327,2,455.64,14.6,0.3266666666666666,43.49333333333333,49.38469624103973,131.2450008059235,0.0,7,611.5,198.65602623500385,6,2,0
2856469-41663330_col46clitd9mo57rh8vg_1714045746_2.2.0.3.804910,0.083444538925417,0.8915112855984549,3,50.502,5,42.12,0.0147909967845658,1,973.03,24.39,0.13,20.35,12.131338940382648,46.312332697556215,0.0,1,323.57,131.98878749811618,3,3,0
2856469-12433362_cok7f1buk65poe27m21g_1713928069_2.2.0.2.801109,0.0593299995475648,0.6731539621970442,0,251.71,5,434.97,0.1867644711406644,4,415.68,24.0,0.36,43.442,39.08764293696875,106.9268733124737,0.0,7,1258.55,105.49312010596854,8,4,0
2856469-31413026_cok7f1buk65poe27m21g_1713928069_2.2.0.2.801109,0.0691663557819004,0.9239468720430608,0,104.66666666666669,3,1004.22,0.0,0,374.35,7.46,0.1866666666666666,48.13333333333333,25.252391905910613,107.29633302474964,162.0,6,314.0,108.08707079340353,2,2,0
2856469-34045450_cok7f1buk65poe27m21g_1713928069_2.2.0.2.801109,0.0218761172257814,0.8258880170991072,2,195.0,4,775.0,0.0600923871307866,2,381.37,16.22,0.275,48.2175,29.742955704540268,93.62593683703332,0.0,6,780.0,129.37002497896378,3,2,0
2856469-35343327_col5mqditd9mo57sp100_1714051945_2.2.0.3.804910,0.0,0.8178928513063783,2,95.46833333333332,6,456.68,0.0912901510064805,3,964.61,29.17,0.2683333333333333,21.10666666666666,26.89886861959253,65.22182630968176,0.0,3,572.82,159.94513041926578,4,2,0
2856469-10027958_coinqpruk65poe115qm0_1713732967_2.2.0.2.801109,0.0096320117299932,0.6443650601826417,0,232.55,7,423.03,0.2658911759784861,7,304.79,30.1,0.3414285714285714,49.207142857142856,27.691214788108898,97.75814208343328,0.0,3,1627.85,409.0554318374208,9,2,0
2856469-18330975_coinqpruk65poe115qm0_1713732967_2.2.0.2.801109,0.060623204975955,0.8024556113086414,0,293.0628571428571,7,500.0,0.0871211337957742,10,796.27,52.8,0.4214285714285714,45.86857142857144,43.64872089238934,121.93715971674884,0.0,3,2406.44,240.7529030718093,11,2,0
2856469-15566313_coi8i5buk65poe0hdhtg_1713670421_2.2.0.2.801109,0.0,0.7985832834054135,1,89.402,5,648.99,0.1510188681545174,1,660.77,19.79,0.508,63.806,70.31224351793665,188.87028145128403,141.0,5,744.24,201.8439531594493,3,2,0
2856469-39510106_coi8i5buk65poe0hdhtg_1713670421_2.2.0.2.801109,0.1126320387717182,0.8021813870776526,0,53.825,2,350.0,0.1507567674372653,0,202.19,3.1,0.335,68.04500000000002,40.79797147661407,141.6593955911034,0.0,14,107.66,0.0,1,1,0
2856469-22762127_cohqum3uk65poe03ek20_1713614680_2.2.0.2.801109,0.0,0.8932383519536758,3,100.84333333333332,6,251.5,0.022174169925172,3,737.97,24.33,0.2716666666666666,24.34,32.10757335150893,75.68620341183578,147.0,1,605.06,184.10145465023552,4,3,0
2856469-24121281_coi8p2juk65poe0hk8og_1713671306_2.2.0.2.801109,0.0788598115221138,0.8098824082092742,0,279.3,5,452.53,0.0658766481336368,4,531.41,28.08,0.254,38.914,60.4765903350297,117.85724440805464,4.0,6,1396.5,128.70683091253048,10,5,0
2856469-32145881_coi8p2juk65poe0hk8og_1713671306_2.2.0.2.801109,0.0801568423677666,0.7055088296524551,0,105.0909090909091,11,655.0,0.1941108887933263,6,667.37,32.33,0.3181818181818182,26.509090909090904,44.51033741590051,88.16494143585798,105.0,5,1332.0,121.44335406091535,5,3,0
2856469-42573728_cohl9nruk65poe7tuhd0_1713591519_2.2.0.2.801109,0.0,0.80306905370844,0,444.4,1,450.0,0.0703324808184143,1,97.51,6.92,0.31,33.45,62.22879764606879,111.4696804187835,0.0,20,444.4,0.0,1,1,0
2856469-12367826_coi0u6buk65poe0akmlg_1713639193_2.2.0.2.801109,0.0757738881050104,0.8857050713261447,2,238.7633333333333,3,350.0,0.0333600606121423,2,304.65,15.09,0.5166666666666667,31.96333333333334,39.075898567850864,100.06317555401056,0.0,11,776.96,84.84146068456205,4,3,0
2856469-18944258_coi0u6buk65poe0akmlg_1713639193_2.2.0.2.801109,0.0,0.8992181860014419,1,107.5,4,675.0,0.0134271099744245,0,242.16,7.23,0.2249999999999999,46.0975,33.431976858134846,89.00540657552993,0.0,14,430.0,137.17248891858563,1,1,0
2856469-30437517_coi0u6buk65poe0akmlg_1713639193_2.2.0.2.801109,0.0051304414744888,0.8594835984733757,4,153.20714285714286,7,427.46,0.0150597732876295,3,952.16,35.56,0.3442857142857143,23.08857142857143,29.23617842564545,67.61536799137875,0.0,2,1142.83,244.2085690602804,8,3,0
2856469-12816340_coi3aabuk65poe0cqpug_1713648937_2.2.0.2.801109,0.0423004126989337,0.8143101469728302,0,195.16666666666663,6,544.84,0.056473082346026,3,213.7,18.35,0.2183333333333333,53.708333333333336,51.65018323495715,125.53106917929786,48.0,15,1171.0,101.57646035351569,3,2,0
2856469-17138869_cohi4ujuk65poe7qrmt0_1713578618_2.2.0.2.801109,0.044859142293199,0.7508222040622906,2,210.22,4,915.0,0.0807447903080891,3,674.79,25.11,0.2975,40.19499999999999,49.02131087918176,121.22768789840752,149.0,3,890.91,164.2661757137337,4,3,0
2856469-19966004_cohg1cbuk65poe7oub7g_1713569969_2.2.0.2.801109,0.062953515968102,0.8780788288867547,1,61.225,4,499.0,0.0597740962416191,1,169.88,6.71,0.2725,34.087500000000006,35.034411213790015,92.66758339033156,49.0,16,300.9,112.87220521583257,3,2,0
2856469-21403055_colvjt5itd9mo50frmng_1714158068_2.2.0.3.804910,0.01145606598694,0.8032178993954083,1,163.63600000000002,5,1075.0,0.0663202058140828,3,366.74,19.29,0.216,35.279999999999994,54.334010625934965,114.60622430218972,0.0,10,1008.28,75.5461522482648,2,2,0
2856469-29790399_colvjt5itd9mo50frmng_1714158068_2.2.0.3.804910,0.0304006809752538,0.8024867618537591,3,250.5575,4,401.8,0.0755520708463203,1,549.0,20.58,0.6025,54.36,34.040461028175855,98.24227234934784,0.0,9,1002.23,145.64694236473767,3,2,0
2856469-42323903_cokrdq3uk65poe2n2vrg_1714009832_2.2.0.2.801109,0.114669142439139,0.7549918214744713,0,222.0,2,375.0,0.0739981306227362,1,116.79,7.18,0.55,75.03,62.40598286947615,179.53976851602758,0.0,20,524.89,197.68990679290155,2,2,0
2856469-41605381_coghq7v1ha8chrukrorg_1713446175_2.2.0.1.800287,0.0642593927192343,0.5569481509899736,0,202.34,3,400.0,0.2255996660090942,2,140.4,10.47,0.2066666666666666,81.74666666666666,55.74918484022294,174.96361571249142,0.0,25,607.0,195.701487509788,4,2,0
2856469-36245422_coh55mbuk65poe7deeig_1713525465_2.2.0.1.800287,0.0402398123813046,0.836465630845773,0,117.045,4,375.0,0.0515468138355009,1,235.3,9.53,0.165,39.86500000000001,18.063575622123643,70.4153043799457,0.0,15,468.17,129.05207101425202,8,2,0
2856469-36529860_coh55mbuk65poe7deeig_1713525465_2.2.0.1.800287,0.0326733320264,0.8903738549946202,1,26.666666666666668,3,375.0,0.0161812297734627,0,232.08,3.62,0.0666666666666666,19.009999999999994,18.38511246846863,58.46407128519101,0.0,15,80.0,209.1354722941768,1,1,0
2856469-39432839_cohh953uk65poe7q19eg_1713575060_2.2.0.2.801109,0.0482439212659203,0.9041906128037706,0,42.655,2,559.08,0.0204081632653061,0,302.61,4.15,0.19,14.01500000000001,24.73898792450239,61.24965455867035,0.0,8,85.32,95.689164977156,2,2,0
