ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-42476938_cohqvs3uk65poe03fs2g_1713614832_2.2.0.2.801109,0.0086273088835399,0.8186514151710443,0,256.17,3,430.48,0.0532244674386558,4,455.16,23.44,0.22,58.44666666666668,51.037940219122085,146.17743853155068,0.0,5,1196.28,246.0555790355932,4,2,0
2856469-41642003_coglhun1ha8chrupn730_1713461498_2.2.0.1.800287,0.0,0.835232473571874,5,249.49,3,11.6,0.0903230109663648,2,853.3,28.25,0.42,95.82333333333332,28.627561528807025,142.04311892446785,0.0,1,758.47,260.7931178113786,6,3,0
2856469-42528379_coglhun1ha8chrupn730_1713461498_2.2.0.1.800287,0.0,0.7381152622060372,6,68.762,5,43.3,0.1681578881123691,1,853.3,23.38,0.18,45.568,17.54470038734246,90.4787353844004,0.0,1,371.61,175.89640930906324,3,3,0
2856469-41494108_cokhupbuk65poe2g00qg_1713971045_2.2.0.2.801109,0.0063621123485419,0.6797157724669538,0,468.82666666666665,3,445.84,0.1768076444562508,6,370.94,27.34,0.2333333333333333,94.13333333333333,37.12635891680735,157.94058145495143,0.0,13,1406.51,202.59933576882327,5,2,0
2856469-15743437_coiblnruk65poe0kf1fg_1713683167_2.2.0.2.801109,0.0412880099580276,0.7362866812666722,12,77.92333333333333,12,497.46,0.16533664279377,3,886.53,37.84,0.1949999999999999,21.555000000000003,27.553367897535992,75.99157535738361,199.0,1,935.08,208.0792281293189,11,6,0
2856469-11146345_col6505itd9mo57t5eg0_1714053760_2.2.0.3.804910,0.0,0.9253105803583664,0,357.6666666666667,3,456.46,0.0074021012416427,3,309.78,18.63,0.29,34.75666666666666,12.51972576588726,56.995613741692985,0.0,12,1073.0,73.50295370536664,3,2,0
2856469-12556496_col6505itd9mo57t5eg0_1714053760_2.2.0.3.804910,0.0,0.9569230769230768,1,22.0,1,400.0,0.0,0,309.2,4.11,0.2,5.4,6.368408947156717,20.3484767514101,0.0,12,22.0,0.0,2,2,0
2856469-10405470_cohcv3buk65poe7mbg0g_1713557389_2.2.0.2.801109,0.0318497585116556,0.9010850076759972,0,61.0,4,619.0,0.006,1,515.46,12.66,0.135,21.115,43.143851540348656,87.53769550500117,88.0,9,244.0,112.88363030232364,7,2,0
2856469-17978937_cok6taruk65poe278jhg_1713925803_2.2.0.2.801109,0.0379083575804888,0.8465432505013517,2,96.848,5,926.0,0.076355197795424,0,841.86,20.72,0.358,37.540000000000006,39.90344295333574,107.46335255874044,159.0,3,484.24,141.2951987959788,4,3,0
2856469-5863667_cok6taruk65poe278jhg_1713925803_2.2.0.2.801109,0.0540069200013535,0.6611611019108443,4,54.15555555555555,9,1231.31,0.2313289607505073,0,626.01,16.35,0.2133333333333333,52.99,61.2701107910344,150.00836828665587,254.0,4,487.39,185.88552742297352,8,4,0
2856469-24980929_cohbvnruk65poe7ld2i0_1713553375_2.2.0.2.801109,0.0342318583329474,0.8421891337578598,2,166.6575,8,739.0,0.055102653620273,3,680.3,31.17,0.22625,41.61625,36.742119698703895,105.3716601977692,189.0,2,1433.78,124.250511311498,9,5,0
2856469-42640307_cokolfbuk65poe2l7aa0_1713998525_2.2.0.2.801109,0.060167190456733,0.8689973948730759,10,182.1990909090909,11,103.67,0.050574437990309,10,878.88,56.74,0.4054545454545454,25.05727272727273,28.189379466864395,77.56293049379984,19.0,1,2094.18,241.0314096587869,7,4,0
2856469-17945397_coi1ssjuk65poe0bipr0_1713643122_2.2.0.2.801109,0.0602409638554217,0.9045871559633027,0,78.0,1,325.0,0.0,0,78.22,1.56,0.09,45.53,55.881423132533214,128.13823795677027,0.0,2,78.0,0.0,2,2,0
2856469-19742836_coi1ssjuk65poe0bipr0_1713643122_2.2.0.2.801109,0.0143467906229376,0.8929697817130929,2,65.3,4,720.0,0.0106009720401922,0,410.19,8.44,0.0625,26.53750000000001,19.460000350099712,65.99796983486289,0.0,7,261.2,64.8252353412939,4,3,0
2856469-42635997_cogs9cf1ha8chrv071ug_1713489073_2.2.0.1.800287,0.0,0.8609558488466752,5,114.7125,8,7.0,0.0084861805072417,3,903.53,32.66,0.2825,28.7875,21.60217942987721,66.20467605491743,0.0,1,924.7,279.2804774683091,5,2,0
2856469-15637341_cogberv1ha8chrue7b5g_1713420143_2.2.0.1.798577,0.0,0.8569105691056911,0,137.0,1,350.0,0.032520325203252,0,102.69,2.4,0.24,43.63,37.84638072237622,109.86194744789988,0.0,28,137.0,0.0,1,1,0
2856469-7967434_cogberv1ha8chrue7b5g_1713420143_2.2.0.1.798577,0.0259802733155876,0.8614947940896741,1,121.02857142857144,7,631.28,0.0274179834567313,3,762.94,27.12,0.2028571428571428,43.49142857142858,38.43766084071626,110.65966484542707,85.0,4,922.1,141.745479923133,5,3,0
2856469-41612136_cojbpgbuk65poe1i103g_1713814721_2.2.0.2.801109,0.0117201692392438,0.8634205130169388,2,122.4342857142857,7,704.0,0.0243453706755113,1,572.74,19.22,0.2214285714285714,39.77142857142858,27.994470103000907,94.59196977869104,150.0,5,857.0,279.5151038771704,3,2,0
2856469-42388458_cojbpgbuk65poe1i103g_1713814721_2.2.0.2.801109,0.0,0.9245287043982926,0,86.53333333333335,3,650.0,0.0274261603375527,0,140.42,5.2,0.5066666666666667,17.560000000000013,14.512467171113316,43.0621960074285,0.0,13,379.59,27.728317241947508,2,2,0
2856469-37114201_coim483uk65poe0vlc6g_1713725984_2.2.0.2.801109,0.038089433991011,0.8582286565893122,0,98.5,2,750.0,0.0377049180327868,0,611.16,11.08,0.35,43.62499999999999,52.59301734014684,133.35081615408225,0.0,3,197.0,170.20332747079735,1,1,0
2856469-42365174_colp2nlitd9mo50a80i0_1714131294_2.2.0.3.804910,0.056471762249284,0.781895382437511,5,291.8553333333333,15,885.76,0.0811458510441335,17,975.97,90.01,0.3426666666666666,32.669999999999995,30.508621222513707,85.76661997505016,0.0,1,4377.85,231.34978632314363,26,3,0
2856469-18835360_cojn4pjuk65poe1qcrog_1713861222_2.2.0.2.801109,0.0,0.8324873096446701,0,393.0,1,395.0,0.0,1,375.27,10.76,0.31,20.06,32.345392174163365,79.98685870614632,0.0,8,393.0,0.0,2,2,0
2856469-42009074_cojn4pjuk65poe1qcrog_1713861222_2.2.0.2.801109,0.0630358238228324,0.7221484922214849,0,201.5,2,581.32,0.1054762958047628,0,333.27,8.26,0.265,90.045,65.79366142534631,176.50290419424607,73.0,6,403.0,55.864137567423086,4,2,0
2856469-42285723_cojn4pjuk65poe1qcrog_1713861222_2.2.0.2.801109,0.050223523054602,0.8383206399227698,1,64.625,4,533.7,0.1034592911647549,1,511.64,11.8,0.205,65.9375,41.20564508398535,150.09221168288752,69.0,7,318.5,111.62019441819729,3,3,0
2856469-16601953_coifo1juk65poe0ocq70_1713699846_2.2.0.2.801109,0.1108737251184958,0.8047415547415548,0,94.42333333333336,3,375.0,0.080597643097643,1,213.82,6.47,0.1466666666666667,50.30333333333334,45.66877609567579,122.40723167877212,0.0,13,283.28,120.47885355248626,5,3,0
2856469-41612136_cohdgf3uk65poe7mqupg_1713559612_2.2.0.2.801109,0.0644745325596389,0.8478260869565217,0,130.0,1,325.0,0.0,0,50.98,1.81,0.22,61.16,47.523785997516896,128.71676650533325,0.0,21,130.0,0.0,2,2,0
2856469-12289275_coglu4f1ha8chruq5flg_1713463057_2.2.0.1.800287,0.0,0.8586085161454049,2,141.66666666666666,3,465.83,0.0409108801270736,0,243.59,7.7,0.5399999999999999,42.06,59.92490413254411,135.3152073714708,6.0,13,425.0,149.79073796994663,2,2,0
2856469-12929099_coglu4f1ha8chruq5flg_1713463057_2.2.0.1.800287,0.0720980237381334,0.6958711659695642,4,156.67222222222222,9,1080.12,0.1669437304963971,5,707.26,36.38,0.2266666666666666,40.50555555555556,53.34677016651319,110.43985949456078,265.0,3,1537.07,132.6976507494596,15,5,0
2856469-2340555_coglu4f1ha8chruq5flg_1713463057_2.2.0.1.800287,0.0858829938875184,0.836289163054783,0,76.01,4,489.0,0.0579382023455163,1,220.17,8.6,0.1625,49.3275,37.54335232375835,115.87646083828372,39.0,14,389.99,97.65414807067803,4,2,0
2856469-22808338_cojr89juk65poe1tpov0_1713878054_2.2.0.2.801109,0.0,0.8096260031410084,0,127.00333333333332,3,372.32,0.0671230574645545,1,272.59,8.18,0.1966666666666666,20.94,19.610118326018227,50.54887261978055,0.0,16,381.01,223.76276068959527,2,2,0
2856469-22861429_cojr89juk65poe1tpov0_1713878054_2.2.0.2.801109,0.0,0.8625706900843584,0,107.95,4,606.85,0.0268987341772151,2,284.38,10.35,0.285,36.635000000000005,30.90686558870836,78.10776485458308,70.0,16,431.78,79.88481682538335,2,2,0
2856469-27239898_cojr89juk65poe1tpov0_1713878054_2.2.0.2.801109,0.0111140748644082,0.6787919381699052,0,202.2475,4,391.21,0.1882604929414589,2,511.93,17.72,0.17,25.03500000000001,29.22136094344868,64.38050222365385,0.0,9,809.0,157.60645138318742,3,2,0
2856469-10095094_cohadfbuk65poe7jo4ng_1713546941_2.2.0.2.801109,0.0964402093599387,0.8186008580156481,0,141.57999999999998,5,779.0,0.0512619824489336,2,352.87,14.09,0.286,44.04,45.89598833377802,118.39616055674225,4.0,11,707.9,151.61807986394555,3,3,0
2856469-20990375_cohadfbuk65poe7jo4ng_1713546941_2.2.0.2.801109,0.0658152711617103,0.8045159936691997,6,118.81285714285715,7,1460.03,0.0627312914509826,2,886.11,31.5,0.1928571428571428,31.79142857142857,48.10162856233465,104.1284983642706,326.0,5,851.68,174.9144122048326,6,2,0
2856469-18817184_coik3cbuk65poe0tfdt0_1713717681_2.2.0.2.801109,0.0754828883743426,0.6894412131637925,1,245.8,4,328.12,0.1633687002275646,5,669.48,28.4,0.275,50.745000000000005,49.25984637333271,121.4240276738914,24.0,1,983.2,288.79964508708457,6,3,0
2856469-30716240_cohskn3uk65poe05ftlg_1713621596_2.2.0.2.801109,0.0516601895438365,0.7992234403803209,1,217.564,5,1480.61,0.0837715279335597,1,904.4,29.82,0.226,54.90400000000002,62.9182505129683,148.4338199882302,158.0,2,1087.84,155.06970885154678,11,3,0
2856469-33036604_cohskn3uk65poe05ftlg_1713621596_2.2.0.2.801109,0.0353672202015905,0.850424873483257,1,165.6,6,651.4,0.0236027075552869,3,781.6,28.3,0.3216666666666666,35.335,24.48424309295985,69.6807054928388,85.0,5,993.62,192.04539600864496,7,2,0
2856469-36542094_cohskn3uk65poe05ftlg_1713621596_2.2.0.2.801109,0.0693089006237958,0.7432355055983793,9,116.85692307692308,13,1493.0,0.119301957970318,2,845.59,40.76,0.2653846153846154,53.5523076923077,45.84531325486257,134.85997569730736,68.0,3,1789.14,238.946850420154,16,3,0
2856469-36779464_cohskn3uk65poe05ftlg_1713621596_2.2.0.2.801109,0.1009521974050918,0.7917786803486253,4,152.236,10,755.98,0.059370268500613,7,489.98,35.41,0.282,35.667,45.37097956121507,113.75379525141145,118.0,3,1583.16,284.51957077105214,9,2,0
2856469-11859049_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,0.0234584264684671,0.8808152665622289,4,68.8575,8,454.22,0.0556016768812407,0,675.69,18.23,0.36,39.38875,27.464752915240304,93.34845311071348,0.0,5,550.87,152.24095888396715,10,5,0
2856469-30558791_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,0.0254621051576746,0.881545243484322,1,77.14333333333333,6,700.0,0.0439195399763223,1,277.08,12.85,0.3083333333333333,39.855,60.093932413500056,146.12849504784248,0.0,4,791.78,134.79435696678613,5,4,0
2856469-36516651_cogp1vv1ha8chrut8bt0_1713475839_2.2.0.1.800287,0.0,0.8580645161290322,0,21.6,1,375.0,0.1,0,166.29,1.88,0.2,120.29,81.70149161593378,246.15494332629075,0.0,14,21.6,0.0,1,1,0
2856469-14702049_coguf2f1ha82ii3shmdg_1713497993_2.2.0.1.800287,0.0093835038003191,0.8335263104507499,5,79.437,10,22.71,0.0338923495167585,2,819.05,27.75,0.194,27.965000000000003,18.65705786493304,72.60433557921297,0.0,1,794.37,184.38116531646816,6,3,0
2856469-32501471_coguf2f1ha82ii3shmdg_1713497993_2.2.0.1.800287,0.0,0.8783479553903425,0,178.75,4,57.92,0.024165997518067,4,819.05,27.45,0.27,44.68750000000001,14.589052797754889,79.70619109821556,0.0,1,715.0,205.3301449351405,2,2,0
2856469-19250748_cogedb71ha8chruh2t1g_1713432236_2.2.0.1.798577,0.0261707945948499,0.8554317109448378,2,137.35666666666663,12,1014.6,0.0381889234114516,5,656.99,37.57,0.2391666666666666,41.94416666666666,38.90750736200547,107.5360872933514,241.0,6,1831.28,147.52212700090578,13,2,0
2856469-32670594_cogedb71ha8chruh2t1g_1713432236_2.2.0.1.798577,0.0915080527086383,0.7932960893854749,0,41.98,1,350.0,0.0977653631284916,0,254.7,3.03,0.19,9.29,2.736975802275045,19.74680999315901,0.0,2,42.0,0.0,1,1,0
2856469-26080633_cohv6rjuk65poe08o1eg_1713632110_2.2.0.2.801109,0.0974719191411737,0.8636165417393933,0,86.37285714285714,7,668.0,0.0437103016341526,1,557.6,18.6,0.2657142857142857,46.89857142857142,30.392784717842108,102.70101762294613,268.0,8,832.93,79.94165071675616,7,3,0
2856469-13739728_cokc563uk65poe2b30q0_1713947288_2.2.0.2.801109,0.0726240819116138,0.725003424705957,4,151.06105263157897,19,1579.81,0.1582411593572517,11,849.23,66.04,0.2752631578947369,49.95421052631579,50.59377611100548,140.8636767061315,164.0,4,3248.46,311.78890718918274,11,3,0
2856469-23543794_cokc563uk65poe2b30q0_1713947288_2.2.0.2.801109,0.0427058421592073,0.8007334963325183,0,289.0,1,465.0,0.0,1,136.42,6.95,0.52,72.94000000000001,29.355503163481647,109.837413249768,140.0,18,427.0,0.0,1,1,0
2856469-30127421_cokc563uk65poe2b30q0_1713947288_2.2.0.2.801109,0.0,0.966764737931786,0,40.5,2,725.0,0.0,0,275.32,3.71,0.485,49.495000000000005,37.07040616678229,112.16307531133351,0.0,13,81.01,199.2851633653069,1,1,0
2856469-17525434_coik3gruk65poe0tfjgg_1713717699_2.2.0.2.801109,0.0,0.9167685180885172,0,208.91666666666663,6,408.21,0.0042146700092954,5,913.13,36.69,0.2866666666666667,34.228333333333325,17.517965179864508,66.04698831609035,0.0,2,1253.5,247.24689583815203,8,2,0
2856469-15997236_cokmlr3uk65poe2jv790_1713990380_2.2.0.2.801109,0.0466984215933501,0.7988579936075623,1,268.99333333333334,3,422.8,0.0706734660838594,3,358.49,17.16,0.2766666666666666,29.88666666666667,44.82838080350538,91.08160800507146,0.0,22,806.98,90.6690761261829,4,4,0
2856469-42763312_cokeiubuk65poe2ct4hg_1713957241_2.2.0.2.801109,0.0452195157729375,0.8590499255612303,2,165.22714285714284,14,777.17,0.0613469696617323,7,760.38,47.47,0.2964285714285714,50.89428571428572,50.95478575462648,135.38801942187686,208.0,1,2313.18,261.78450307542226,8,2,0
2856469-11501587_coh7karuk65poe7g9kg0_1713535531_2.2.0.2.801109,0.0502108857200241,0.6701306048158988,1,25.39,2,398.76,0.2024169679677955,0,162.41,2.63,0.065,32.695,27.2624301026506,78.56219604528002,0.0,23,50.78,18.75701477967599,2,2,0
2856469-42123764_cok0r1juk65poe22vblg_1713900934_2.2.0.2.801109,0.0,0.8689276854140597,0,121.5375,4,386.96,0.004,2,495.22,14.07,0.235,50.0675,9.709874651949615,64.15483350621912,0.0,14,486.15,160.8547498969309,3,2,0
2856469-34892969_cohl67juk65poe7tr35g_1713591070_2.2.0.2.801109,0.0,0.8620211053464045,0,54.66666666666666,3,1400.0,0.0746998563018587,0,292.74,4.79,0.3166666666666666,35.27666666666667,28.534210646704366,90.50392320787292,0.0,5,164.0,195.90161389467224,2,2,0
2856469-41539240_cojqji3uk65poe1t5k50_1713875400_2.2.0.2.801109,0.0319105940721128,0.8714583397821263,3,46.55,8,958.0,0.0371169179737327,2,787.37,23.74,0.21125,15.906250000000004,24.566878656703405,59.0287728592289,123.0,1,372.4,155.09778282987432,6,2,0
2856469-42236325_cojqji3uk65poe1t5k50_1713875400_2.2.0.2.801109,0.0329837060492116,0.7205794726649783,0,442.0,2,367.03,0.07806494860718,3,232.51,15.67,0.355,26.27,26.00694539651625,65.72143429342914,0.0,12,884.0,75.13292267801936,2,2,0
2856469-17269276_cohqe7juk65poe02t3lg_1713612574_2.2.0.2.801109,0.0392954720000367,0.9078682757156183,0,67.53,4,626.0,0.0,1,630.1,13.78,0.1675,22.879999999999995,31.64267461345731,79.97163772735337,66.0,7,270.12,307.37942397770297,5,2,0
2856469-42182077_cohqe7juk65poe02t3lg_1713612574_2.2.0.2.801109,0.0339279570622403,0.8408944061466163,0,260.3333333333333,3,493.0,0.0436740432580265,3,197.39,16.26,0.3999999999999999,32.30333333333335,43.192675153982,95.55444436896016,43.0,13,829.0,113.83556945403453,3,2,0
2856469-27273989_cogcj0n1ha8chrufb04g_1713424770_2.2.0.1.798577,0.0664120869998339,0.6555343511450382,0,709.0,1,470.0,0.1507633587786259,2,125.4,11.34,0.51,74.82999999999998,76.72706270396525,183.3753226289716,0.0,15,709.0,0.0,4,2,0
2856469-36051770_cogcj0n1ha8chrufb04g_1713424770_2.2.0.1.798577,0.0,0.8196057607394859,1,167.90142857142857,7,1090.5,0.0645736437760193,3,705.07,28.21,0.1985714285714285,33.511428571428574,36.31756354144061,90.1674490765463,693.0,5,1175.31,124.63820036363587,7,2,0
2856469-20576727_coijjbbuk65poe0sst1g_1713715629_2.2.0.2.801109,0.0,0.5755269040626005,0,62.58,4,415.0,0.2707638716800451,0,135.4,3.86,0.245,49.3175,59.92726521484012,141.6111412602308,70.0,21,250.32,211.64481960604988,3,2,0
2856469-22261887_coijjbbuk65poe0sst1g_1713715629_2.2.0.2.801109,0.059037453409796,0.7745667136346993,1,170.756,5,1295.0,0.1179167681091121,1,493.19,17.91,0.41,32.754000000000005,37.53952527042159,100.37347752809724,170.0,7,925.16,244.54878556025923,6,3,0
2856469-41521987_cogt0kv1ha8chrv0uelg_1713492051_2.2.0.1.800287,0.0361958193828611,0.8227256847259481,2,85.794,5,472.0,0.078124780855737,0,337.7,9.59,0.178,51.50400000000002,62.47589403506693,133.60504840853594,0.0,9,429.0,144.36602512298356,6,3,0
2856469-7876838_cogddjn1ha8chrug4620_1713428174_2.2.0.1.798577,0.0949523065061195,0.8492049125343005,0,50.98666666666667,3,396.8,0.0679044885686951,0,98.28,2.57,0.17,26.576666666666668,34.36342752296169,87.20456764590564,0.0,26,158.96,62.102081897781886,1,1,0
2856469-12393915_cojtdrbuk65poe1vvl0g_1713886957_2.2.0.2.801109,0.0,0.7998521562513347,0,266.9,5,748.9,0.0646445632739317,3,367.67,22.57,0.298,56.79,84.74485931980178,177.82144230945252,30.0,6,1334.5,115.6734162978297,6,3,0
2856469-42603752_cojtdrbuk65poe1vvl0g_1713886957_2.2.0.2.801109,0.0231721072653221,0.8368646701107662,2,216.77214285714285,14,1354.0,0.0364161043481958,9,1044.12,67.4,0.2292857142857143,48.96928571428571,45.07121027791133,133.03390146087273,379.0,2,3197.14,261.9994381419755,15,3,0
2856469-16486412_coh1qbruk65poe7a920g_1713511727_2.2.0.1.800287,0.0568419281278291,0.8397672756190179,1,205.3333333333333,3,425.0,0.0262356659441033,1,242.81,11.08,0.4333333333333333,27.76,24.499680668316728,75.95892472181599,0.0,13,664.0,131.64257823254755,1,1,0
2856469-24928281_coh86druk65poe7h1590_1713537847_2.2.0.2.801109,0.013150108488395,0.8840992802507337,1,185.92,5,736.66,0.0327662058851923,3,291.06,17.43,0.526,37.704,42.099427374054095,99.99521790539224,141.0,14,929.6,182.9962590532957,4,2,0
2856469-25415000_coh86druk65poe7h1590_1713537847_2.2.0.2.801109,0.0,0.8405474599184056,2,17.153333333333332,3,650.0,0.0754049111807732,0,209.92,3.61,0.0666666666666666,38.900000000000006,44.43507224832805,105.89246805457152,0.0,14,51.42,213.16353060219143,1,1,0
2856469-41417962_coh86druk65poe7h1590_1713537847_2.2.0.2.801109,0.0479512952442166,0.7969812427531737,8,58.425,8,698.27,0.058069388451329,2,976.99,33.77,0.19,48.2925,33.31642938818289,115.87334568076456,63.0,1,851.37,230.86036220943527,8,3,0
2856469-10331470_coijkvbuk65poe0suoo0_1713715837_2.2.0.2.801109,0.0,0.7804878048780488,0,132.5,1,325.0,0.0995934959349593,1,88.59,3.71,0.22,44.28999999999999,30.489193030195004,103.4077147103532,0.0,29,132.5,0.0,2,2,0
2856469-14433270_coijkvbuk65poe0suoo0_1713715837_2.2.0.2.801109,0.009899813883499,0.8669594290118329,2,133.21,4,730.2,0.0079908675799086,0,519.31,14.14,0.1325,22.92,26.483434226476817,73.87985978619156,156.0,5,532.83,274.02474813983804,3,2,0
2856469-20323257_coijkvbuk65poe0suoo0_1713715837_2.2.0.2.801109,0.0172445686842536,0.6807854645418384,4,232.2511111111112,9,610.62,0.2051384169909363,9,495.81,44.63,0.3188888888888889,75.99888888888889,49.69904032273661,178.60807216425334,54.0,6,2140.23,539.7895203025575,11,2,0
2856469-39331774_cogpc471ha8chruth5mg_1713477136_2.2.0.1.800287,0.0075679889204642,0.7606343333600691,0,423.83142857142855,7,135.39,0.1323536754284666,14,579.82,61.73,0.3857142857142857,30.037142857142857,28.12120542574946,68.37493856479944,0.0,1,3190.81,346.71215693388285,17,3,0
2856469-25533720_cojcqobuk65poe1ipmn0_1713818977_2.2.0.2.801109,0.0780950077075953,0.9267679788723576,3,89.92666666666666,6,515.0,0.0,2,840.97,26.32,0.3316666666666666,14.34666666666667,5.548029308278191,28.43930092678789,40.0,4,696.3,111.97242815438834,1,1,0
2856469-22676320_coh4p1buk65poe7d1mf0_1713523845_2.2.0.1.800287,0.0389707375263867,0.7666173768717015,5,81.775,18,915.62,0.0899932883148459,9,1173.84,54.79,0.1494444444444444,45.86944444444445,40.737040912123554,121.28911847438276,273.0,1,1611.75,263.11118498016515,1,1,0
2856469-10202683_cok2blbuk65poe241dtg_1713907157_2.2.0.2.801109,0.0,0.7394472727167603,0,136.15,4,375.0,0.0731514084507042,1,185.03,8.8,0.2925,64.09,30.1078073193153,132.65513693816456,0.0,20,544.6,187.5425318493489,3,2,0
2856469-19720133_cok2blbuk65poe241dtg_1713907157_2.2.0.2.801109,0.0,0.7006369426751592,0,22.0,1,325.0,0.2038216560509554,0,137.4,1.59,0.05,24.75999999999999,49.80210472701628,108.28605299670902,0.0,25,22.0,0.0,1,1,0
2856469-9753353_cok2blbuk65poe241dtg_1713907157_2.2.0.2.801109,0.0,0.6926147704590818,0,87.0,1,350.0,0.2534930139720558,0,137.4,2.24,0.14,34.719999999999985,23.81514000338349,74.37961266861078,0.0,25,87.0,0.0,2,2,0
2856469-20952024_cojb51ruk65poe1hghg0_1713812103_2.2.0.2.801109,0.048923139914647,0.7924243552804494,3,115.15166666666666,12,81.47,0.102948885501221,8,970.01,47.47,0.2833333333333333,46.1075,37.58841931454434,104.8908300822288,0.0,1,1589.42,197.5215647467276,12,3,0
