ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-30120376_cohud3juk65poe07ov8g_1713628814_2.2.0.2.801109,0.0532861079064397,0.8667258712387171,0,171.82,8,0.0216419988928692,3,590.11,28.33,0.33125,16.34702028112355,64.63458276951701,7,1374.56,2,0
2856469-42506284_cohvfj3uk65poe0929u0_1713633228_2.2.0.2.801109,0.0,0.870557074504443,0,152.5,2,0.0669856459330143,1,306.05,7.89,0.61,44.7015151904632,133.81759343814207,12,305.0,1,0
2856469-25918149_cokjrubuk65poe2hp1kg_1713978873_2.2.0.2.801109,0.0,0.8685015290519877,0,22.0,1,0.0489296636085626,1,665.77,12.19,0.14,6.195667078014815,58.32798904252424,2,22.0,1,0
2856469-35929652_col9dgditd9mo57vtdeg_1714067137_2.2.0.3.804910,0.0836346072886121,0.9093082774555264,3,60.73,4,0.0113945218051216,0,305.3,8.23,0.155,25.923130061482023,78.19794084326894,18,411.71,2,0
2856469-10788705_cohtaqjuk65poe06csrg_1713624426_2.2.0.2.801109,0.0575080991076225,0.8162703226597053,1,187.0,4,0.0430113468190234,1,335.88,13.75,0.2875,31.276083517699973,113.04595855596332,11,748.0,3,0
2856469-31730309_cohtaqjuk65poe06csrg_1713624426_2.2.0.2.801109,0.044674767691208,0.7473316656243485,0,220.5,2,0.0641025641025641,0,98.8,5.9,0.565,28.12955338912013,114.38082644013798,18,441.0,1,0
2856469-38626778_cohtaqjuk65poe06csrg_1713624426_2.2.0.2.801109,0.0180962721679333,0.8240670508313318,1,192.392,5,0.0601605295170581,2,679.2,24.93,0.44,30.22398739701284,133.9413383353682,6,1011.96,1,0
2856469-40675960_cokokjbuk65poe2l6ov0_1713998413_2.2.0.2.801109,0.0482438923708387,0.9017803367916604,5,88.8275,8,0.0374559386326371,0,754.77,23.1,0.20875,13.124979848729796,54.82780606478664,2,790.62,4,0
2856469-25487924_coh8phjuk65poe7hpmbg_1713540294_2.2.0.2.801109,0.0,0.93713163064833,1,94.0,1,0.0,0,173.19,3.17,0.22,9.808158098915008,36.02100288508882,23,94.0,1,0
2856469-28250875_cohucebuk65poe07o4q0_1713628729_2.2.0.2.801109,0.0,0.8287790061524849,1,169.884,5,0.0604536916441222,2,745.21,24.45,0.296,38.0896277075723,184.65157828164607,7,849.4,4,0
2856469-39344370_cohucebuk65poe07o4q0_1713628729_2.2.0.2.801109,0.0183634620000119,0.832475036156667,4,124.0657142857143,7,0.0554212516874027,1,730.7,26.31,0.3257142857142857,33.08342330544263,110.62522014993942,4,1071.67,2,0
2856469-29723626_coh48ejuk65poe7chlgg_1713521722_2.2.0.1.800287,0.0369793384756887,0.7338526026363912,1,240.0275,8,0.1305971916949795,9,701.0,45.07,0.43625,33.95054795552336,147.9000028045937,1,1971.23,3,0
2856469-42784375_coluojlitd9mo50f7qng_1714154574_2.2.0.3.804910,0.0,0.8522475603679595,0,120.66666666666669,3,0.0176017601760176,1,139.6,6.52,0.36,41.32748092366982,126.93004140513854,18,362.0,1,0
2856469-42140624_cogpjav1ha8chrutnfeg_1713478059_2.2.0.1.800287,0.0,0.8417016680042342,1,74.04555555555557,9,0.0550646828093908,1,642.59,18.56,0.1955555555555555,29.956341727531463,100.68790838999396,3,666.42,2,0
2856469-33725415_coibtm3uk65poe0kmqeg_1713684184_2.2.0.2.801109,0.0518011217190764,0.9004348090490325,0,94.2585714285714,7,0.0166707376648754,2,423.06,17.8,0.2314285714285714,45.112786958188686,163.6782044014795,10,978.62,3,0
2856469-40533692_coibtm3uk65poe0kmqeg_1713684184_2.2.0.2.801109,0.0,0.8786195546059978,1,171.9742857142857,7,0.0041793395649884,7,698.85,35.7,0.1528571428571428,31.94353173816875,156.4828814813861,2,1339.82,2,0
2856469-42002426_coibtm3uk65poe0kmqeg_1713684184_2.2.0.2.801109,0.0163212012404112,0.9075032946037604,1,97.624,5,0.0062588904694167,1,625.9,18.12,0.194,10.951196370802537,44.693933207080754,1,664.12,1,0
2856469-40362600_col8905itd9mo57v07c0_1714062464_2.2.0.3.804910,0.0662617947269564,0.8729168674028919,1,247.7,3,0.016169030041589,2,537.95,18.43,0.1833333333333333,18.633836220518493,70.5470069878541,7,765.1,3,0
2856469-42415516_colqlrtitd9mo50bip6g_1714137839_2.2.0.3.804910,0.0,0.9527128898115962,2,294.80875000000003,8,0.0033244680851063,8,555.55,44.3,0.60875,14.150317139376044,55.04966967418728,10,2358.46,2,0
2856469-37151085_coi18n3uk65poe0av7fg_1713640540_2.2.0.2.801109,0.0410000696478988,0.8919405888006112,2,88.09285714285714,7,0.041005294815785,3,509.65,18.24,0.3185714285714285,29.810900183199458,123.1292921858739,8,616.68,3,0
2856469-20896965_cohsbsbuk65poe054is0_1713620465_2.2.0.2.801109,0.0887004914604445,0.7033635859459351,2,92.14,5,0.1622777783713174,1,441.88,12.39,0.106,62.14002756681331,197.29953821343008,7,460.7,2,0
2856469-17659917_cohcforuk65poe7lt560_1713555427_2.2.0.2.801109,0.0531999787200085,0.7906602254428341,0,160.0,1,0.0772946859903381,0,95.72,2.56,0.28,24.466087593429418,114.1166111327712,21,160.0,2,0
2856469-25733040_cohcforuk65poe7lt560_1713555427_2.2.0.2.801109,0.0,0.860248447204969,0,24.0,1,0.0683229813664596,0,57.11,0.81,0.05,65.29462940780202,148.71483025153958,16,24.0,1,0
2856469-30368727_cohcforuk65poe7lt560_1713555427_2.2.0.2.801109,0.0,0.8543358658632434,0,111.5,2,0.0207509881422924,1,566.04,11.71,0.35,29.393769971332866,94.86692296350128,6,223.0,2,0
2856469-39396475_cogl85v1ha8chrupbflg_1713460247_2.2.0.1.800287,0.0048321784426855,0.8984707562039608,0,252.4,6,0.0,7,996.94,44.4,0.3116666666666667,15.037544858512176,51.4564475829417,2,1514.4,2,0
2856469-42780224_colb2nditd9mo50139ag_1714073949_2.2.0.3.804910,0.0130123617436564,0.9235730073600518,1,108.65,5,0.0020253164556962,3,381.62,14.86,0.428,34.83370171952191,139.2525216264321,18,543.25,3,0
2856469-42728275_cokdlqruk65poe2c6jr0_1713953515_2.2.0.2.801109,0.0,0.8922249721145405,1,72.3,5,0.0,1,652.71,16.26,0.208,14.711407228670836,65.12948082280536,3,361.51,1,0
2856469-21868006_coll01litd9mo507ch70_1714114566_2.2.0.3.804910,0.0579374275782155,0.8067729083665338,0,64.4,1,0.0537848605577689,0,247.29,3.15,0.08,22.97256434462484,83.3259233400929,18,64.4,1,0
2856469-4476058_coll01litd9mo507ch70_1714114566_2.2.0.3.804910,0.0,0.7265415549597856,0,30.380000000000003,1,0.1394101876675603,0,189.59,2.2,0.07,31.655472603572115,82.47056976264138,20,30.38,1,0
2856469-9951940_coll01litd9mo507ch70_1714114566_2.2.0.3.804910,0.0332353199811403,0.7433736704324986,0,260.105,6,0.1161613964215297,5,602.42,32.4,0.42,34.21836679790696,106.33490501551076,7,1600.61,3,0
2856469-7097549_cogu5v71ha8chrv24iq0_1713496828_2.2.0.1.800287,0.0389347823369373,0.8492331666994986,6,169.19333333333333,9,0.0468977262465711,8,877.01,52.37,0.3966666666666667,27.78009684068852,100.65700231260048,1,2211.14,1,0
2856469-29316497_cok5v2buk65poe26hchg_1713921929_2.2.0.2.801109,0.0381075054971026,0.8372308553520954,1,168.64,5,0.0291440906576758,3,543.21,20.84,0.364,20.12236125695176,85.86658630726674,6,843.2,2,0
2856469-34774015_cok5v2buk65poe26hchg_1713921929_2.2.0.2.801109,0.0380342182686675,0.7207954345974128,4,140.59444444444443,18,0.147330521896897,7,1109.09,61.6,0.3105555555555555,27.57960223336448,102.02514956105328,1,2754.34,2,0
2856469-8871423_cok5v2buk65poe26hchg_1713921929_2.2.0.2.801109,0.0822540777495076,0.9114386121965086,0,61.7,2,0.0,0,605.9,10.61,0.13,10.33532245111048,34.07441567324511,5,163.4,2,0
2856469-37277870_cokndbjuk65poe2ke7d0_1713993390_2.2.0.2.801109,0.0435983462399966,0.8256097504376182,0,107.02666666666669,9,0.06504216700103,5,858.3,33.88,0.2011111111111111,92.84192429535284,345.60218431296994,6,1109.24,3,0
2856469-37115466_coh5r2ruk65poe7e4v2g_1713528203_2.2.0.2.801109,0.1093581002100001,0.7177502163103193,0,239.775,2,0.1490860237472244,1,134.1,7.64,0.37,21.764862979549747,158.2881401389641,15,479.55,1,0
2856469-11966072_cokqa03uk65poe2m9hs0_1714005248_2.2.0.2.801109,0.0100045321266697,0.7220906381172758,5,184.98357142857145,14,0.12791914521131,6,641.74,48.17,0.33,40.969889771620494,124.5527313488758,7,2679.77,3,0
2856469-42022071_com3125itd9mo50hvrn0_1714172040_2.2.0.3.804910,0.0508614690944535,0.7369367538997719,1,176.5442857142857,14,0.1254288960620992,12,946.11,62.94,0.3864285714285714,28.86347045883167,147.02675448068723,1,2695.49,3,0
2856469-42683291_cohqbtruk65poe02qnug_1713612279_2.2.0.2.801109,0.0228477734684154,0.7862614687539717,0,278.624,5,0.0394872827524932,7,770.23,38.78,0.388,38.264289069348806,144.65287607293075,4,1519.57,3,0
2856469-42506795_coiub7buk65poe16bff0_1713759645_2.2.0.2.801109,0.0882067566375585,0.8872180451127819,0,109.0,1,0.0676691729323308,0,119.67,2.29,0.6,37.89920427273805,242.352240955628,28,109.0,1,0
2856469-42623029_coh4ggruk65poe7cpe9g_1713522755_2.2.0.1.800287,0.0,0.8950619284973467,1,80.02,7,0.0139870071180094,3,480.03,15.43,0.2457142857142857,15.593467140084,67.49458969072087,8,560.14,2,0
2856469-7295376_cojhe5buk65poe1m3tg0_1713837845_2.2.0.2.801109,0.005960257006282,0.7177620435486388,1,348.99555555555554,9,0.1504789697586948,11,1050.61,69.0,0.42,40.20487512474819,128.76755426323143,1,3140.96,4,0
2856469-8755147_coga45n1ha8chrucqg70_1713414678_2.2.0.1.798577,0.0404610808226474,0.8111027998321203,2,117.82733333333334,15,0.0786289070163934,5,1075.57,46.96,0.2366666666666666,26.02767158826382,92.93993154744103,1,1774.41,4,0
2856469-25275527_cogfv9f1ha8chruim8fg_1713438629_2.2.0.1.798577,0.0389617930593217,0.6069889222245787,3,229.7444444444444,9,0.237623768394228,9,764.86,50.5,0.3977777777777778,48.66289302467257,162.48273391603652,1,2154.8,2,0
2856469-8475252_cogfv9f1ha8chruim8fg_1713438629_2.2.0.1.798577,0.0,0.8795075385774703,2,152.73333333333332,6,0.0035211267605633,3,713.87,26.34,0.3333333333333333,9.025128301170094,46.959324165822125,3,916.4,3,0
2856469-42671661_cohvcc3uk65poe08uhdg_1713632816_2.2.0.2.801109,0.0183650809237648,0.8505432076320796,0,290.0216666666667,6,0.0318252734736492,6,966.88,44.9,0.4483333333333333,13.468027904946888,68.29979839450014,1,1790.13,1,0
2856469-32406304_coh5o03uk65poe7e1mug_1713527808_2.2.0.2.801109,0.0312070976238852,0.8344165345535846,0,209.7833333333333,3,0.0490244435205997,1,239.29,10.29,0.24,12.125156412592077,64.10982039696788,12,639.43,1,0
2856469-41606594_cojno6juk65poe1qr0g0_1713863706_2.2.0.2.801109,0.0,0.8800518390843924,3,158.38857142857142,7,0.0219149910557638,5,731.29,31.7,0.3714285714285714,26.69623610261981,124.2061432266362,4,1108.72,1,0
2856469-42743168_cok88b3uk65poe2899ug_1713931308_2.2.0.2.801109,0.0409598475222124,0.8196214306970455,1,152.846,15,0.0380919701746763,12,1089.26,62.81,0.242,19.31848107006269,88.8498470125297,1,2324.75,5,0
2856469-42646156_cokuclbuk65poe2p9vag_1714021973_2.2.0.2.801109,0.0523526304461653,0.8585311885542734,0,272.68555555555554,9,0.0159015135752061,9,789.74,52.35,0.3355555555555555,22.684839352609416,115.55939232337025,10,2527.57,3,0
2856469-42735542_cokuclbuk65poe2p9vag_1714021973_2.2.0.2.801109,0.0358331938223762,0.8616665347901019,1,86.876,10,0.0349385460408463,4,875.22,32.87,0.341,21.21959156555712,96.12223675583648,6,1065.98,3,0
2856469-27554864_cog8k9n1ha8chrub7990_1713408550_2.2.0.1.798577,0.041900019216597,0.8545257968884257,0,176.13333333333333,6,0.0371156619298269,2,441.23,18.84,0.4166666666666667,23.33116085156796,100.32966787696353,1,1056.8,1,0
2856469-41439359_cog8k9n1ha8chrub7990_1713408550_2.2.0.1.798577,0.0165261940175177,0.838746620453988,1,79.2,5,0.0610494652406417,1,314.66,9.43,0.752,29.17088960093005,75.97174251771804,8,396.0,2,0
2856469-11551652_cokubt3uk65poe2p9dcg_1714021876_2.2.0.2.801109,0.0,0.6990150510047183,0,177.5,2,0.1940859128570549,1,124.99,6.3,0.34,32.55231031665303,96.04347171190491,15,355.0,2,0
2856469-34383652_cog97tv1ha8chrubrc90_1713411063_2.2.0.1.798577,0.0,0.8826325253236265,0,103.52666666666666,3,0.0198198198198198,1,728.28,17.45,0.2266666666666666,8.986862151262546,53.19520296665297,6,391.58,3,0
2856469-37055493_cog97tv1ha8chrubrc90_1713411063_2.2.0.1.798577,0.048744028856465,0.8025263805269631,0,309.0,2,0.0447416974169741,1,140.71,9.09,0.345,44.10568904537489,199.55509791077435,16,618.0,3,0
2856469-21692204_coii5bjuk65poe0r5a90_1713709742_2.2.0.2.801109,0.0644170914590813,0.8022280009775473,1,219.102,10,0.059071577477755,9,547.51,44.43,0.326,23.629410890354013,86.11995689206586,7,2191.02,3,0
2856469-27567171_coii5bjuk65poe0r5a90_1713709742_2.2.0.2.801109,0.0540649691977559,0.8587477700658949,7,128.15166666666667,6,0.0079334365325077,3,865.62,35.56,0.23,19.348112467952063,79.84905104146935,1,1109.29,2,0
2856469-34279316_coii5bjuk65poe0r5a90_1713709742_2.2.0.2.801109,0.0923412433825377,0.7235114130449811,0,154.8,4,0.1614512014098127,3,520.53,17.93,0.2425,50.176636451618734,195.9586654681549,8,659.2,2,0
2856469-10848970_coggjbf1ha8chrujbv30_1713441197_2.2.0.1.800287,0.0357971792788786,0.8591156381078972,4,86.00714285714287,7,0.0270118085442014,2,997.58,35.71,0.2942857142857143,22.17633569810065,92.01287573405652,1,1094.5,3,0
2856469-36957464_coggjbf1ha8chrujbv30_1713441197_2.2.0.1.800287,0.0255167134473079,0.9011673151750972,0,303.0,1,0.0116731517509727,1,767.48,17.55,0.31,16.351557093000572,87.55046124581773,4,303.0,2,0
2856469-9910946_coggjbf1ha8chrujbv30_1713441197_2.2.0.1.800287,0.0082475587226181,0.7946109662465791,0,197.5,4,0.0988246956103633,2,390.87,15.46,0.265,16.378068009809745,76.33196620167459,8,790.0,2,0
2856469-42769707_colguvditd9mo504m7rg_1714098045_2.2.0.3.804910,0.0054539901391858,0.8701390877729562,4,193.40625,8,0.0225338117424503,6,906.5,43.7,0.2475,15.775050917543728,82.96825397463398,1,1621.27,4,0
2856469-7582027_cogocqf1ha8chruslj7g_1713473129_2.2.0.1.800287,0.0427853267817264,0.8581800074815814,2,124.85571428571428,7,0.0256504698118677,2,703.32,24.15,0.2185714285714285,25.861116559219745,100.20325063434474,4,873.97,4,0
2856469-41522552_cok5j23uk65poe268ji0_1713920392_2.2.0.2.801109,0.0,0.8731090994130541,0,489.7449999999999,8,0.0096782447311546,22,849.81,88.46,0.54375,16.616589220338234,75.55665006726376,1,4038.96,5,0
2856469-33656356_cohvpubuk65poe09e4m0_1713634553_2.2.0.2.801109,0.0,0.8711340206185567,0,221.0,1,0.0,0,757.35,14.97,0.28,53.36840212210533,107.10992269289322,2,221.0,1,0
2856469-40936335_coi13f3uk65poe0aq19g_1713639868_2.2.0.2.801109,0.015956598053295,0.8747272860827366,3,105.275,6,0.0332411133467471,0,888.82,23.87,0.3766666666666666,37.93978641036097,123.67761703367536,2,631.61,4,0
2856469-25482939_cohja9juk65poe7s0v00_1713583398_2.2.0.2.801109,0.0160991708926989,0.8459897147660681,1,83.09333333333333,6,0.0437384134749996,1,285.79,10.98,0.1966666666666666,20.2742448930055,97.2039458013594,11,592.49,3,0
2856469-39315500_coilagjuk65poe0ura2g_1713722690_2.2.0.2.801109,0.0149360736049707,0.8845302266528939,0,349.5,2,0.0097312326227988,3,336.76,15.27,0.51,52.76115499038165,142.58387950186244,3,699.0,2,0
2856469-42542565_coilagjuk65poe0ura2g_1713722690_2.2.0.2.801109,0.0,0.8600687929956223,0,163.5,2,0.0,1,130.79,6.08,0.215,46.29728181824242,191.11970958816056,17,327.0,1,0
2856469-23290005_cohh1t3uk65poe7pqn60_1713574132_2.2.0.2.801109,0.011277517141826,0.7237458828811522,0,139.0,8,0.1321853225072715,3,400.36,20.31,0.2625,23.932175779209143,86.47255958061959,18,1112.0,3,0
2856469-27696073_cogdnuv1ha8chruge4h0_1713429499_2.2.0.1.798577,0.0990389265658099,0.7691775887711471,0,27.0,3,0.1445592814649563,0,357.66,4.89,0.0733333333333333,72.46845054239101,250.0589114361348,7,81.0,3,0
2856469-39099289_cogdnuv1ha8chruge4h0_1713429499_2.2.0.1.798577,0.0,0.8900215253530661,3,73.9225,4,0.0227819253324546,1,955.55,24.67,0.075,24.62389490006361,94.30249221367292,1,295.69,3,0
2856469-7242809_cogdnuv1ha8chruge4h0_1713429499_2.2.0.1.798577,0.0,0.985175655723467,0,48.4,2,0.0,0,812.46,15.83,0.415,2.561147399777164,11.434132832536651,5,168.8,1,0
2856469-42692349_cojr6tjuk65poe1toddg_1713877878_2.2.0.2.801109,0.033496371432996,0.8078997380002821,0,201.30714285714288,7,0.0662225593204726,5,690.09,32.67,0.4857142857142857,31.366202326089866,92.62242461743506,5,1409.15,3,0
2856469-7737066_cohs9pjuk65poe051uc0_1713620198_2.2.0.2.801109,0.0525876312741767,0.8042105774900412,0,179.62125,8,0.069971441885009,4,682.79,32.27,0.33,26.988007054804104,105.88357204565216,2,1436.97,2,0
2856469-19763621_cohtbebuk65poe06do50_1713624505_2.2.0.2.801109,0.089361083903197,0.6432471358425811,1,116.516,5,0.2488427456399612,2,700.09,20.66,0.31,28.45427882911845,128.45645085804216,4,582.57,2,0
2856469-37151085_col8pmlitd9mo57vdvm0_1714064602_2.2.0.3.804910,0.050251256281407,0.7745317525383112,0,47.175,2,0.1446522040739105,0,86.78,1.81,0.23,39.315530239850645,186.8213284572066,30,94.35,1,0
2856469-42672807_cokhaljuk65poe2fc960_1713968470_2.2.0.2.801109,0.0,0.5608391608391609,0,184.0,1,0.13006993006993,0,75.91,2.6,0.23,71.70147575271031,191.4251198284884,22,184.0,2,0
2856469-42751528_cokr90juk65poe2mveo0_1714009218_2.2.0.2.801109,0.003823097626621,0.710019941428964,0,215.94375,8,0.0940140270237679,7,1012.05,53.68,0.26375,31.6155176596409,100.58382675672146,2,2254.58,3,0
2856469-8897316_coh8c8ruk65poe7h8od0_1713538595_2.2.0.2.801109,0.0207464799476418,0.8324997748646994,3,134.01222222222225,9,0.0482760575900501,2,641.81,28.94,0.3033333333333333,27.268453964510755,98.5565251187255,2,1206.12,2,0
2856469-38803635_com1q1litd9mo50h8eqg_1714167046_2.2.0.3.804910,0.0,0.8608941007372535,0,191.25,4,0.0156405163853028,2,333.88,14.59,0.3825,34.88361590017494,115.32244177310486,10,785.0,2,0
2856469-39026236_com1q1litd9mo50h8eqg_1714167046_2.2.0.3.804910,0.0430897151166761,0.8516741716395327,0,179.525,6,0.0308482285784591,4,883.39,32.38,0.2716666666666666,23.794475869037825,88.22286394498786,2,1097.17,3,0
2856469-8871423_com1q1litd9mo50h8eqg_1714167046_2.2.0.3.804910,0.0943307235166493,0.725609756097561,0,40.0,1,0.1646341463414634,0,155.6,2.36,0.18,59.413184959773474,341.4461490095519,19,80.0,1,0
2856469-6874241_coke79buk65poe2ck0cg_1713955749_2.2.0.2.801109,0.0198929150327033,0.7992276377023592,0,506.3933333333334,3,0.0477127747050626,4,311.39,26.99,0.3166666666666667,21.71871068332232,139.6351483443622,21,1707.19,2,0
2856469-11348731_coh89abuk65poe7h4uf0_1713538217_2.2.0.2.801109,0.0355907128665396,0.8157051863858158,1,113.9375,8,0.063262403442661,5,686.5,29.16,0.2325,27.21436738462372,101.31739094781008,4,1016.5,3,0
2856469-18325232_coh89abuk65poe7h4uf0_1713538217_2.2.0.2.801109,0.0,0.82452591507969,0,180.28,8,0.0675899443782788,5,707.44,33.45,0.3475,31.9674480375624,127.6848927074256,2,1493.2,1,0
2856469-5749816_coh89abuk65poe7h4uf0_1713538217_2.2.0.2.801109,0.0587655984228074,0.6640939221484145,0,197.57142857142856,7,0.190944957127886,3,334.99,23.39,0.4714285714285714,42.08551916494236,149.28988512212408,11,1413.0,3,0
2856469-13835470_cok18p3uk65poe2398mg_1713902692_2.2.0.2.801109,0.0112377558373874,0.879863014641402,0,262.2857142857143,7,0.0267423070772497,5,463.81,33.47,0.2342857142857142,45.17844025834615,109.61099838743614,3,1937.0,4,0
2856469-17153362_cohj9sjuk65poe7s0icg_1713583346_2.2.0.2.801109,0.0,0.8577461300161154,0,262.79,3,0.0309787864321299,2,420.36,16.14,0.2466666666666666,44.36508835422797,138.33226197655296,11,816.38,2,0
2856469-37929817_cohj9sjuk65poe7s0icg_1713583346_2.2.0.2.801109,0.0256633407214392,0.7384018584970551,0,173.6625,8,0.1108980163074893,5,460.46,27.94,0.37,47.02486070335284,139.8511053397131,7,1389.3,2,0
2856469-42437350_cohj9sjuk65poe7s0icg_1713583346_2.2.0.2.801109,0.0,0.8094517266617872,0,269.9166666666667,3,0.0147492625368731,2,832.68,25.74,0.48,18.08665840007201,78.09879428906568,3,809.75,2,0
2856469-42282194_col13sg6m0l5rveasc9g_1714033138_2.2.0.3.804910,0.0,0.823710572416601,1,141.4375,8,0.0437985477983676,2,425.32,19.86,0.27875,20.685548562764748,81.03695725854598,8,1131.5,4,0
2856469-41193017_cohm2v3uk65poe7ump1g_1713594748_2.2.0.2.801109,0.0277488418128981,0.9052062983061012,0,211.01714285714283,7,0.0146505220651388,6,990.16,43.57,0.5128571428571428,13.987600950626057,76.0624127251856,5,1549.12,2,0
2856469-42668538_cok66l3uk65poe26n570_1713922900_2.2.0.2.801109,0.0179772049041814,0.8811219651463471,0,191.0,3,0.0,3,390.97,15.46,0.35,31.270428474097155,188.24249811406256,18,640.0,1,0
2856469-42490331_coj55vbuk65poe1bmra0_1713787645_2.2.0.2.801109,0.0142628936558649,0.7504185842956101,4,140.96857142857144,7,0.1336428003206843,4,981.35,39.54,0.2614285714285714,33.07947909715476,102.955924453575,1,1218.21,3,0
2856469-42707925_cok7ipruk65poe27p12g_1713928551_2.2.0.2.801109,0.0199864426870234,0.9003340320525238,1,274.4714285714286,7,0.0049595662592151,6,390.64,34.27,0.3571428571428571,10.03734183423282,35.94025047537384,9,1921.3,3,0
2856469-28408838_cokj8ejuk65poe2h7mfg_1713976378_2.2.0.2.801109,0.0,0.6769952727649149,0,64.0,2,0.2041337427970049,0,301.27,4.56,0.195,19.595797028801687,67.54248430341202,13,128.0,3,0
2856469-22086195_coi8q3buk65poe0hl850_1713671437_2.2.0.2.801109,0.0621832540496843,0.8809255218137295,0,56.28,3,0.0356288140016546,0,510.83,8.29,0.1166666666666666,18.66976552626656,110.18523094832231,9,168.84,3,0
2856469-25504470_coi8q3buk65poe0hl850_1713671437_2.2.0.2.801109,0.0170537876462362,0.859634586967106,0,239.5,2,0.0250783699059561,1,356.95,10.36,0.5,16.540907589639534,83.70497740722394,8,479.0,2,0
2856469-27723745_coi8q3buk65poe0hl850_1713671437_2.2.0.2.801109,0.0511169043602722,0.8864711247964226,1,140.93333333333334,3,0.0,1,976.58,24.55,0.5166666666666667,22.17061044003775,89.1395041787422,1,430.8,2,0
