PlayerID,MatchID,AbilityUsed,AlertPercent,AssistNum,AvgPartUpgrade,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlatformType,PlayerScore,PlayerUpgrade,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,ShieldUpgrade,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle
2856469-42684725,coim0j3uk65poe0vhu70_1713725516_2.2.0.2.801109,0.0195722192403467,0.8027391976939614,0,1.0324808427785537,309.5375,12,0.2225,145.24,0.0559758745935996,100015,2691.543197335372,16,976.29,steam,80.03,0.0292114570488148,0.4241666666666666,40.54083333333333,32.90394840226096,99.78295238880264,0.0,0.0314983572793028,1,3779.0,233.71778756003383,16,2,0.0006030625722972,23.29158333333333
2856469-21188014,coid7hruk65poe0lugkg_1713689543_2.2.0.2.801109,0.1106135945787382,0.6924115162774074,8,1.0419467261651227,145.626,10,0.171,720.5,0.1732539867692398,100025,1149.566577777778,6,923.52,steam,51.35,0.0517190036737291,0.263,70.657,54.6560375049725,180.13247131402002,283.0,0.0127463895367557,1,2143.25,331.4489772781406,14,3,0.0046525006417886,14.521099999999972
2856469-25574731,coid7hruk65poe0lugkg_1713689543_2.2.0.2.801109,0.0508672872475711,0.8230240549828178,0,0.0358436215184357,196.0,1,0.25,350.0,0.0360824742268041,100027,489.3887500000001,1,93.78,steam,4.4,0.0146315412133937,0.3,49.96000000000004,62.22258627910781,131.17682518989807,0.0,0.0146315412133937,15,196.0,,2,2,0.0236686390532544,19.658999999999992
2856469-10730260,coh3pqbuk65poe7c4270_1713519849_2.2.0.1.800287,0.0797486560202678,0.6985134587257421,2,0.1433383848949321,135.54142857142855,7,0.1328571428571428,841.4,0.1579387808881654,100006,963.056603896104,3,443.13,ios,21.29,0.0370791776090355,0.2228571428571428,34.68857142857143,33.32545362475146,97.20772658361945,128.0,0.0117372233767465,10,948.8,133.9175673356182,10,5,0.0080089322426318,16.37900000000001
2856469-42153284,cohbtljuk65poe7lb3ug_1713553110_2.2.0.2.801109,0.0419816760360291,0.8139234817554108,0,0.5544198115429538,121.0,4,0.25,486.0,0.0661993914956041,100013,1035.5088827838829,0,160.09,steam,6.94,0.0159867315572885,0.2,52.0875,53.12190079871551,156.87323898418168,46.0,0.0107922279607055,9,484.0,62.57448627191356,1,1,0.0,16.488749999999996
2856469-39109772,cogaulv1ha8chrudml8g_1713418071_2.2.0.1.798577,0.0626079894888331,0.8755693581780537,0,0.0206976703557809,221.488,5,0.096,406.0,0.0377238550922761,100015,2205.6742424242425,5,758.65,android,32.69,0.0320748721304942,0.488,59.636,37.72476087270394,155.96688987672994,0.0,0.0056770984943197,4,1239.46,112.10194942028248,6,4,0.0553109408564227,14.91040000000002
2856469-25872792,col6t4litd9mo57tqigg_1714056850_2.2.0.3.804910,0.120884517627595,0.6950235688342957,6,0.8324551470566951,183.36285714285717,7,0.2142857142857142,871.0,0.1727487986057982,100025,2361.5140505465342,4,612.93,steam,35.31,0.0131305024116968,0.2642857142857143,63.90285714285714,60.49611914482733,152.58684558181318,135.0,0.0720265900711304,5,1666.21,428.9181582412627,8,2,0.0063405084564388,16.730142857142855
2856469-27260833,col6t4litd9mo57tqigg_1714056850_2.2.0.3.804910,0.0831871406774692,0.5772251881541668,0,0.6977072201036495,253.99,4,0.225,535.3,0.2773574552484629,100027,3693.074775,3,203.41,steam,17.62,0.0523714600641293,0.5475,46.2725,42.68962242633252,120.0575595339674,70.0,0.0200324525731685,16,1108.94,237.25480601112488,5,2,0.0024661594426396,15.32275
2856469-31776507,col6t4litd9mo57tqigg_1714056850_2.2.0.3.804910,0.1008311008646125,0.6240134706569926,14,0.8016274031621176,115.3395238095238,21,0.1519047619047619,1106.38,0.249751389706768,100006,2433.244752326144,7,816.19,steam,56.06,0.0413771520153785,0.4,39.98904761904762,47.6460175678574,109.66068798025655,228.0,0.0115708156210039,1,2432.17,454.0695486592881,23,5,1.3252022786318067,13.735285714285704
2856469-36109660,cogi2hv1ha8chrul6t40_1713447239_2.2.0.1.800287,0.0140286238378528,0.7128555789286473,1,0.0243345644428241,162.15,15,0.152,955.95,0.1747020149083637,100013,3820.851923359048,12,802.25,ios,57.89,0.0136263448234736,0.3399999999999999,78.046,53.02735842712162,179.77807566961295,198.0,0.0077703975103492,1,2550.49,272.335550048226,11,3,0.0037701118875448,14.124266666666674
2856469-42724434,cokctfruk65poe2bkf6g_1713950399_2.2.0.2.801109,0.0238228532214964,0.714349128884182,4,0.1296800938733292,180.6775,12,0.235,1006.86,0.1403049035669364,100026,3315.7512131944445,5,746.41,steam,46.1,0.0142972884479995,0.3441666666666667,36.58833333333333,28.534590721409177,86.9983535324021,0.0,0.0071702191503029,1,2261.13,207.15249017623452,13,3,0.0347982956203565,14.92733333333333
2856469-19037152,col7d75itd9mo57u8fm0_1714058908_2.2.0.3.804910,0.0378667713268528,0.6815330813304505,0,0.0564666065098573,373.96,5,0.154,449.5,0.1867734297004825,100006,1443.485412246377,10,267.0,steam,36.09,0.038317702276226,0.5359999999999999,67.958,46.65277541149732,128.95185418540296,0.0,0.0128500844893055,20,1880.8,150.6679258947578,9,4,0.0441563397519329,27.039200000000005
2856469-28512447,cohfvcbuk65poe7osjfg_1713569713_2.2.0.2.801109,0.0817511133999557,0.7210190071071179,0,0.0505974252234996,222.05,4,0.1125,1009.5,0.1264854821093267,100029,742.4600087710085,4,250.4,android,17.43,0.0551343909978804,0.44,97.8125,60.45875015795077,201.69188568316525,353.0,0.0195415551169562,12,888.2,31.50691637860793,4,2,0.0012755102040816,16.720750000000002
2856469-27164020,coj9t53uk65poe1gdgog_1713806996_2.2.0.2.801109,0.0378928738279274,0.8269129061410582,3,0.7649444225428821,245.44833333333332,12,0.2225,621.76,0.0711509302866676,100006,3097.989377894531,11,830.97,steam,61.76,0.0853703062640009,0.3116666666666667,47.74,44.1884258818377,134.71352917579046,108.0,0.0106746710469123,1,2965.38,221.1251406390584,14,4,0.0100505340892944,19.956500000000016
2856469-21622929,cogm48f1ha8chruqc430_1713463841_2.2.0.1.800287,0.0567255029113646,0.8491504625448999,2,0.4257866493125725,222.1975,4,0.2475,425.0,0.0408440190235386,100027,1949.7774913933945,3,483.22,steam,20.86,0.0237967443498413,0.5425,35.1275,46.1930535808795,103.78567368133504,0.0,0.0096492662287444,3,944.8,319.3756850019069,3,2,0.0017753440222194,16.012750000000025
2856469-28503822,cohq4obuk65poe02jhu0_1713611361_2.2.0.2.801109,0.0179108754835936,0.842666286609579,2,0.0153532669347514,302.1275,4,0.165,623.7,0.0213344738608856,100027,5856.737597793126,7,420.62,android,28.98,0.0233880906499829,0.2225,31.0725,22.15963053246512,80.7497954334932,68.0,0.0123628062259702,1,1249.51,297.101020588049,2,2,0.0101100817327421,26.849999999999994
2856469-27260833,col6vititd9mo57tsnqg_1714057163_2.2.0.3.804910,0.0891028071111934,0.6869411539104644,1,0.0565152542878016,324.43636363636364,11,0.1490909090909091,1737.4,0.1685835519696527,100006,3808.187915085746,11,707.58,steam,64.73,0.0162237756669124,0.3090909090909091,52.0090909090909,45.90127280087444,130.19664428438398,424.0,0.009446731147227,1,3570.88,308.12561266144644,20,2,2.12358362194434e-05,22.534090909090903
2856469-31096232,cokdj0buk65poe2c4e40_1713953153_2.2.0.2.801109,0.0461021266173298,0.5764585809003515,0,0.2063261761753357,174.0,4,0.0375,396.0,0.3059027563008694,100027,2713.3921325757574,2,146.61,ios,11.43,0.0214625270233852,0.325,44.405,31.77986241602038,112.88007743889789,0.0,0.0210878621905275,16,696.0,180.9782995613501,1,1,0.0,15.496000000000006
2856469-42635830,coirirbuk65poe14423g_1713748333_2.2.0.2.801109,0.0701648444540362,0.7717654566788257,0,1.5398340514743891,222.2725,12,0.29,708.41,0.1248999177673283,100025,815.6830697115383,17,918.21,win,77.65,0.0271731801554177,0.5233333333333333,63.16666666666668,56.59699779234152,146.45877385999893,242.0,0.0083161186843054,1,3537.0,498.5693172617958,9,2,0.0057572829687296,14.028500000000006
2856469-19894573,cohc7rbuk65poe7llb9g_1713554413_2.2.0.2.801109,0.0605620169111633,0.6318591082778081,6,0.0083645197624109,399.434,10,0.102,304.79,0.2394811435303022,100015,2106.324078096185,18,758.38,android,85.4,0.0426353746247027,0.41,58.367,36.65586559525476,132.792859323902,31.0,0.0102698975493305,1,4311.43,283.1263275352687,11,2,0.0155159205893921,24.98189999999999
2856469-31096232,coj2i23uk65poe19h9f0_1713776904_2.2.0.2.801109,0.1012966825913012,0.6706341900066616,2,0.067507701027199,268.35555555555555,9,0.2311111111111111,895.65,0.1944576643508524,100006,2118.6900057015982,7,514.63,ios,42.41,0.025658386771173,0.4211111111111111,50.81444444444445,38.28397484962477,141.71672666541792,31.0,0.0293388925764454,3,2422.02,185.320288244683,7,5,0.0600790685962411,15.024666666666675
2856469-10763345,coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,0.0649491608226285,0.5766077545592104,7,0.1980585026907939,345.3085714285714,7,0.0857142857142857,733.0,0.3022643111639719,100006,1499.5258237294918,4,719.71,ios,45.49,0.0091097988589782,0.3914285714285714,85.93999999999998,51.4876739691466,193.04584921964084,44.0,0.0065244054828911,1,2417.14,288.7982617397447,8,4,0.0077805114552134,20.817714285714235
2856469-19894573,coinvg3uk65poe119i0g_1713733568_2.2.0.2.801109,0.0958962095616734,0.5829172551565109,11,0.0151513558903018,105.706,10,0.122,501.76,0.3014805652472168,100027,2175.539014285714,4,810.93,android,37.13,0.0083106438567901,0.244,74.786,64.07971504173278,208.21289373887925,117.0,0.0063341952335194,1,1152.82,298.73425712606723,1,1,0.0,11.89019999999997
2856469-9849445,cok6qoruk65poe276hl0_1713925475_2.2.0.2.801109,0.022056756989596,0.5604661541568979,6,0.1065450165441516,166.66,12,0.1333333333333333,302.38,0.2843583776516298,100013,3803.779715488216,5,908.01,steam,47.3,0.0121486534891819,0.25,52.32333333333333,51.762733012397206,153.60163129393908,93.0,0.0105002840791181,1,2027.09,308.3330720659697,10,4,0.0132698976562287,16.34950000000002
2856469-17748670,cogvou3uk65poe78bipg_1713503352_2.2.0.1.800287,0.0641607331672117,0.6565653952789084,5,0.2339919410019642,175.60083333333333,12,0.21,1147.6,0.2140070051585266,100006,2140.440276902033,6,970.9,win,50.67,0.0079609085510997,0.3033333333333333,48.45916666666667,43.670711229293495,115.8023468081166,356.0,0.0074917020686539,1,2107.17,230.19928187802583,17,4,0.0043977675357307,17.08458333333333
2856469-19416446,cogvk8juk65poe7874kg_1713502754_2.2.0.1.800287,0.0247252243094485,0.8457118223189983,4,0.0187176352420597,127.82333333333334,6,0.24,712.51,0.0696134084379509,100009,2687.910185185185,1,606.71,ios,20.17,0.080789571960335,0.3866666666666667,57.34333333333333,28.649381114189627,117.40418577264892,0.0,0.0102458178916896,4,766.93,239.9027221559504,2,2,0.0129010396237048,14.881499999999996
2856469-29087309,cogvk8juk65poe7874kg_1713502754_2.2.0.1.800287,0.087162706660337,0.6980977633546764,10,0.0396054036936924,180.9283333333333,18,0.1011111111111111,1977.54,0.1776726084891867,100027,1918.844676550764,8,924.71,steam,75.9,0.0456663152618653,0.3861111111111111,36.915,41.0025712057133,103.23438783045164,467.0,0.1739152767526537,1,4045.7,234.13093655752343,17,4,15.57800643133523,14.438722222222216
2856469-8034938,coj3qajuk65poe1ah2o0_1713782058_2.2.0.2.801109,0.0260827427657652,0.7983226500099698,2,0.045920822404846,273.008,10,0.152,733.91,0.0755913998500556,100027,4200.79257112217,12,787.67,android,61.1,0.0418185338500794,0.466,52.379000000000005,33.94146056160723,128.59432404165045,0.0,0.0230602193844238,2,2907.64,255.1044345018212,5,4,0.0020455103214956,15.3342
2856469-22099652,coiioujuk65poe0rtfi0_1713712250_2.2.0.2.801109,0.1778980906095315,0.6172610787102691,0,0.0427667404894061,315.7185714285714,7,0.1942857142857143,967.0,0.2375490710486314,100006,1602.2962282608694,7,551.67,steam,44.31,0.0902692481719816,0.3271428571428571,62.70857142857143,53.55410782779091,154.14544445616312,201.0,0.0138559000690337,7,2519.36,302.06577844884094,6,4,0.016540426111403,21.24285714285715
2856469-25574731,col45nditd9mo57rgolg_1714045661_2.2.0.3.804910,0.0355934146778483,0.7819441499904968,2,0.968733696662602,147.8125,8,0.0975,880.23,0.0731577255461106,100025,1304.177623656497,5,382.06,steam,27.05,0.0637543086987175,0.36375,51.21125,58.84696516329623,148.03662747351336,0.0,0.0121544997378549,10,1412.5,281.1227748727199,6,3,0.0092885597397748,14.214125000000005
2856469-41350799,coi1p43uk65poe0bf8n0_1713642640_2.2.0.2.801109,0.0520513107425854,0.6032731524802646,2,0.0122305491430715,152.5,10,0.057,1628.0,0.2669207782525049,100027,4618.291899190787,2,568.69,steam,30.08,0.0119838272751189,0.3319999999999999,85.50399999999999,36.16338903973822,154.21874658269888,78.0,0.1655313684939425,7,1653.0,272.67391814004816,4,4,0.008745440233872,16.5903
2856469-22087919,cogb1bv1ha8chrudpcu0_1713418415_2.2.0.1.798577,0.0104874853393502,0.8100174673138796,8,0.2543129754598156,193.83454545454543,11,0.1081818181818181,1729.12,0.0547054991621396,100013,1044.6025923181542,3,863.92,win,46.4,0.0385495676847721,0.2636363636363636,50.290909090909096,63.153952008937495,147.17217594964984,405.0,0.014275793659619,4,2147.18,222.17268469065692,8,3,0.0013435982680518,17.478181818181802
2856469-41442042,cokon73uk65poe2l8d50_1713998748_2.2.0.2.801109,0.0688153158382004,0.6048702604090074,1,1.3421730581198557,286.40375,16,0.249375,818.69,0.2306804948033873,100018,1502.080549919772,22,787.65,steam,103.97,0.0351967416689542,0.435,46.50375,51.88025214976524,140.3208492340771,114.0,0.0500231186736866,4,5745.14,405.8859431276287,16,3,0.0195141565086277,17.548999999999992
2856469-16670886,cogci0v1ha8chrufa2f0_1713424643_2.2.0.1.798577,0.1193642336507326,0.7843808811838099,10,0.0445494966811353,192.68666666666667,9,0.0677777777777777,626.4,0.0759175508403987,100027,1924.8775890573115,8,865.56,ios,58.23,0.0282963272592324,0.3844444444444444,39.94444444444445,34.89680528414298,101.84178244058694,244.0,0.0156173639447827,1,2576.09,242.55233772941935,10,3,0.0040555413254841,16.654444444444454
2856469-32577659,coketojuk65poe2d5om0_1713958626_2.2.0.2.801109,0.0137423043095866,0.7374979860770416,0,0.0318957093262875,187.545,4,0.295,1125.0,0.1315258593770177,100025,769.6966294642857,1,352.08,steam,13.0,0.037307133145515,0.365,58.0575,47.49334623253442,141.3084521305482,0.0,0.0160755954246514,9,750.17,177.91424682504405,4,3,0.0541122091269063,14.108249999999993
2856469-41878996,coketojuk65poe2d5om0_1713958626_2.2.0.2.801109,0.0412753165519391,0.7207890692914859,5,0.3672981999340777,251.54071428571427,14,0.1385714285714285,738.07,0.1345076625373044,100009,3746.535536124344,11,936.34,steam,72.45,0.1061200427099658,0.6814285714285714,50.57642857142857,33.8726644142197,108.86003729587756,41.0,0.0236912447604651,3,3521.57,260.4793105365278,3,3,0.0190748957599869,17.09664285714286
2856469-40725552,coihg2juk65poe0qbllg_1713707018_2.2.0.2.801109,0.0508599539470333,0.722085117562736,6,0.0353413681435486,214.7657142857143,7,0.0971428571428571,744.82,0.1359705611828645,100025,4263.834292550353,4,761.7,steam,39.67,0.0537406775982121,0.2857142857142857,41.79,44.586428589929874,115.73886552479428,230.0,0.0067970213047535,1,1779.84,267.66461862081405,1,1,0.0,18.602857142857143
2856469-40050917,coivsh3uk65poe17hbrg_1713765956_2.2.0.2.801109,0.0630780072937666,0.5080151367319167,1,0.0770588216138151,298.9825,12,0.0783333333333333,285.44,0.3480984473958357,100006,1323.555997470995,19,835.05,steam,80.17,0.0258483691998219,0.5833333333333334,69.28583333333334,41.24416724691373,146.22164654481043,92.0,0.0118225942983591,1,3646.79,539.5514066963352,8,4,0.0310590640931226,17.064000000000004
2856469-41433657,cojhg4buk65poe1m5h8g_1713838097_2.2.0.2.801109,0.0506469647892221,0.7373257910870653,3,0.0525853294442035,166.92,8,0.07,412.44,0.1651504571760204,100025,1194.9706529113246,8,970.43,steam,49.24,0.0161438397750603,0.425,43.58500000000001,47.68117453841877,118.03100941552869,90.0,0.0071118527591076,1,1765.32,231.49888722664224,9,3,0.0065282513182492,15.250375000000012
2856469-16670886,coiunbbuk65poe16ktm0_1713761197_2.2.0.2.801109,0.0563594011387516,0.7559965847411789,3,0.0349748211069905,189.02222222222224,9,0.1722222222222222,548.0,0.1374084113461197,100027,2471.750926351426,7,607.83,ios,40.13,0.022226831399284,0.3788888888888889,72.00666666666667,40.845639655269466,166.51099384311718,32.0,0.0273588772856504,5,1910.2,292.25900434759205,7,2,0.0014555883742911,15.571888888888871
2856469-42153284,cojsklruk65poe1v6e80_1713883735_2.2.0.2.801109,0.0099056846205709,0.8940032050582224,4,0.0209240224385184,192.454375,16,0.3425,191.86,0.007594093510967,100013,3224.237499111999,15,865.75,steam,70.66,0.0205174559090201,0.3625,39.45,28.65041493597309,102.53087623328103,27.0,0.0240438024486114,1,3119.24,303.75947911905763,5,3,0.0455847910060364,16.863499999999988
2856469-19369428,cojcmhbuk65poe1imn4g_1713818437_2.2.0.2.801109,0.0551765675522486,0.6594964984767921,2,0.4331040962529637,156.52727272727273,11,0.1227272727272727,829.95,0.2279112015167164,100002,2074.8640232246707,9,976.95,win,50.83,0.0249333012318882,0.3045454545454545,58.82909090909091,49.995781544245865,131.18044484891337,319.0,0.0086495266998853,1,1808.24,205.07329098335407,19,4,0.0594428856955837,18.59272727272728
2856469-9040017,cojcmhbuk65poe1imn4g_1713818437_2.2.0.2.801109,0.1030926139853279,0.8002509879078171,1,0.5594053670354691,142.79714285714286,7,0.1557142857142857,1728.0,0.1205033767211763,100025,1316.9436001552792,3,346.78,win,24.2,0.0177898820126355,0.3185714285714285,42.434285714285714,76.66186253861483,149.48191486177,342.0,0.0102354102498033,3,1527.89,178.70682384599303,4,3,0.0080264060356652,17.642857142857142
2856469-42153284,cojrdv3uk65poe1tvcr0_1713878780_2.2.0.2.801109,0.03071426880665,0.8784272833413883,2,0.0330829614536843,272.86875000000003,8,0.21875,822.88,0.0193813374146197,100010,2546.1666676460227,5,590.43,steam,38.92,0.0349013712144407,0.35375,61.755,35.44467502447646,135.42897268110502,264.0,0.0237533452627911,6,2182.99,267.3285924639508,3,2,0.0469209222379017,20.121749999999984
2856469-42317571,coghirn1ha8chrukidb0_1713445230_2.2.0.1.800287,0.0249786816613842,0.6831129355012517,0,0.0272349372974224,242.475,10,0.2299999999999999,453.73,0.1908375494798287,100003,2457.19275092965,9,1021.69,android,57.12,0.0221920231581102,0.425,43.801,51.166830294408,140.9640980645907,0.0,0.0115022220017589,2,2424.78,323.4629279959533,12,4,0.0186393780242121,15.002199999999991
2856469-36714465,coh3ikbuk65poe7btai0_1713518929_2.2.0.1.800287,0.0931281979281279,0.611822028945269,6,-0.0115972443632053,299.05333333333334,9,0.2133333333333333,958.1,0.2229279297973661,100006,2521.583811130636,6,848.46,steam,53.95,0.0937844507151774,0.35,68.41222222222223,44.27600791866217,140.07594531837103,165.0,0.0078989223836229,3,2691.45,520.4989243086793,21,2,0.0007498961188028,22.915111111111106
2856469-42153284,cojamlbuk65poe1h4d2g_1713810261_2.2.0.2.801109,0.0279842688555209,0.9006092923559841,1,0.0739871438310059,322.41636363636366,11,0.4272727272727273,362.3,0.0100285541104875,100013,1101.4484775447372,17,665.55,steam,72.33,0.0210840684070163,0.5481818181818182,54.29363636363637,36.83660043764437,132.7462439830116,19.0,0.0131346452919388,1,3586.61,450.83746159783936,12,2,0.0002097428601684,22.439272727272726
2856469-41433657,cojg5pbuk65poe1l4v1g_1713832677_2.2.0.2.801109,0.030153111416086,0.7028799110537861,1,0.114123981921793,147.92000000000002,5,0.0419999999999999,732.84,0.1337920489296635,100029,1345.2596808149406,1,270.91,steam,12.24,0.0414431197524038,0.3419999999999999,54.92,56.74114632988883,138.77514067698172,126.0,0.0227476077099225,16,739.59,135.53295067874873,3,2,0.0024289442081232,12.7894
2856469-41911686,cogo94n1ha8chrusi7u0_1713472658_2.2.0.1.800287,0.091197171405925,0.5443876576195719,3,0.1806446614983543,302.9246153846154,13,0.3492307692307692,615.8,0.2942204241254393,100006,2490.2637628574985,12,800.34,steam,73.4,0.0255521215540291,0.5207692307692308,48.97384615384616,50.52096975725922,128.07215556235863,92.0,0.0208341927737334,1,3956.01,221.489382031858,15,4,0.0149074791008561,16.76753846153846
