ID,AlertPercent,AssistNum,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,RotationSpeed,TotalCausedDamage,WeaponDiversity,isCheater
2856469-32324841_coiltoruk65poe0vf3dg_1713725155_2.2.0.2.801109,0.8563913339577627,5,9,0.056558401721601,3,834.88,33.55,24.73684955236289,1035.0,3,0
2856469-17434417_cog98971ha8chrubrnu0_1713411108_2.2.0.1.798577,0.7464087320268471,0,2,0.1996617213875475,0,430.27,6.1,32.46880091067904,98.34,2,0
2856469-35887330_cogntnn1ha8chrus7kng_1713471198_2.2.0.1.800287,0.783849450265798,10,18,0.0888725684457256,7,918.91,57.84,29.262678858631787,2504.22,3,0
2856469-25130499_cojp0ujuk65poe1rqh0g_1713868922_2.2.0.2.801109,0.9045983014238616,2,6,0.0108559936026138,7,533.39,30.59,22.05124893754213,1242.49,3,0
2856469-19821618_coh18m3uk65poe79ot30_1713509464_2.2.0.1.800287,0.7970863683662851,0,1,0.0530697190426638,1,263.28,7.61,48.7628874795603,338.0,1,0
2856469-23110190_cogsnjv1ha8chrv0l9f0_1713490895_2.2.0.1.800287,0.6088235294117647,0,1,0.2117647058823529,0,99.93,2.04,64.56786902816084,104.0,1,0
2856469-20595019_coh0j0buk65poe794hf0_1713506689_2.2.0.1.800287,0.8088444302394375,0,2,0.1149109504736387,0,161.01,2.79,34.214460255331375,118.08,2,0
2856469-27133123_colo5iditd9mo509i6eg_1714127561_2.2.0.3.804910,0.9079087519971596,1,2,0.0207815551216047,1,525.74,13.95,19.30130334709906,497.54,3,0
2856469-16735721_col7d85itd9mo57u8glg_1714058912_2.2.0.3.804910,0.7757255936675461,0,1,0.1372031662269129,0,50.82,0.79,28.42862478574124,28.5,1,0
2856469-42760191_col7d85itd9mo57u8glg_1714058912_2.2.0.3.804910,0.7931725154572367,1,3,0.1439568170487425,0,191.02,4.12,43.51553142085864,170.64,2,0
2856469-42737359_coksf1juk65poe2nru7g_1714014086_2.2.0.2.801109,0.8784517389145539,0,23,0.0124194601843758,14,1101.21,74.2,16.247603805121138,3184.0,2,0
2856469-23036866_coikqoruk65poe0u9oi0_1713720675_2.2.0.2.801109,0.8611093386058638,4,10,0.0420391102390412,3,1107.1,43.55,41.45091410749665,1304.75,3,0
2856469-42422160_coikqoruk65poe0u9oi0_1713720675_2.2.0.2.801109,0.8440613026819923,1,2,0.0463362068965517,0,280.89,5.64,37.80301447202306,215.38,2,0
2856469-41182673_coidle3uk65poe0mbsn0_1713691320_2.2.0.2.801109,0.8808657813270097,6,12,0.0317399080580535,5,674.22,45.67,19.48133428497324,2348.35,5,0
2856469-27365753_coi000juk65poe09kqu0_1713635330_2.2.0.2.801109,0.8213918020971923,0,4,0.0382982116159646,2,604.92,18.02,44.85860890767854,606.42,3,0
2856469-29955202_coi000juk65poe09kqu0_1713635330_2.2.0.2.801109,0.8426360225140713,0,2,0.0965382009589326,0,125.12,3.62,56.24801750034047,237.0,2,0
2856469-34091072_coi000juk65poe09kqu0_1713635330_2.2.0.2.801109,0.8429586167553326,0,11,0.0597166464525736,2,1026.42,27.91,28.53534739164722,441.98,3,0
2856469-42435478_cogjhuf1ha8chrun6o30_1713453305_2.2.0.1.800287,0.831858407079646,0,1,0.0884955752212389,0,81.5,1.36,71.14930820813383,54.0,1,0
2856469-41060798_cokpqfbuk65poe2lv0og_1714003261_2.2.0.2.801109,0.774885013225668,7,15,0.112968883086608,11,907.4,59.31,29.044902886007183,2329.97,6,0
2856469-21875555_coike4buk65poe0tri90_1713719057_2.2.0.2.801109,0.879168058824353,3,5,0.0185124193769726,0,433.86,14.42,37.19395895991656,775.26,3,0
2856469-37273814_coike4buk65poe0tri90_1713719057_2.2.0.2.801109,0.7050129964359091,1,4,0.1564068768446127,3,468.06,15.16,41.61488268556976,449.94,2,0
2856469-9877982_coike4buk65poe0tri90_1713719057_2.2.0.2.801109,0.8123878467236604,2,7,0.1061513413425428,3,955.06,31.21,37.09453680310095,700.15,3,0
2856469-35731897_colbv0ditd9mo501lde0_1714077569_2.2.0.3.804910,0.8178893779429839,0,5,0.0346989427406156,4,255.61,22.4,38.78633449793922,1328.0,4,0
2856469-41649377_colbv0ditd9mo501lde0_1714077569_2.2.0.3.804910,0.9120569058317648,5,20,0.0125332737792784,4,1059.17,49.71,24.924371091874445,2089.94,5,0
2856469-42769883_colbv0ditd9mo501lde0_1714077569_2.2.0.3.804910,0.3478260869565217,0,1,0.5900621118012422,0,223.9,2.45,32.71126792978765,20.9,1,0
2856469-33036570_coigegjuk65poe0p48g0_1713702722_2.2.0.2.801109,0.841996037607139,1,5,0.1195554279444462,2,870.86,30.64,17.29484721854759,1104.03,2,0
2856469-42558954_coigegjuk65poe0p48g0_1713702722_2.2.0.2.801109,0.8808345662855781,0,4,0.0398911465892597,0,461.1,7.14,35.96226501245883,157.71,2,0
2856469-40305716_cohlfvruk65poe7u4kq0_1713592319_2.2.0.2.801109,0.7787343187217165,4,13,0.0983804727056058,12,1066.09,61.19,19.965515642418683,2070.55,4,0
2856469-11230581_coji7pjuk65poe1mo470_1713841126_2.2.0.2.801109,0.7328094302554028,0,1,0.1198428290766208,0,125.28,2.25,74.63819337693317,100.0,2,0
2856469-17548685_coji7pjuk65poe1mo470_1713841126_2.2.0.2.801109,0.7680686192109126,3,8,0.09952355750491,6,807.39,46.84,39.41341636098276,2232.7,3,0
2856469-20323257_coji7pjuk65poe1mo470_1713841126_2.2.0.2.801109,0.6926130868072091,3,4,0.2361963453762681,1,735.31,20.64,34.7918813572633,492.8,3,0
2856469-36773423_coji7pjuk65poe1mo470_1713841126_2.2.0.2.801109,0.7774107606985413,0,4,0.0905948234874352,6,723.92,36.63,29.240991979755822,1620.6,3,0
2856469-13976843_cojkiqbuk65poe1ohmbg_1713850729_2.2.0.2.801109,0.7896706736312071,2,7,0.1059605463678592,3,373.78,18.67,48.010857305960926,886.17,2,0
2856469-7019379_cojkiqbuk65poe1ohmbg_1713850729_2.2.0.2.801109,0.7182448036951501,0,1,0.1639722863741339,0,562.63,8.97,47.03865638752495,58.0,1,0
2856469-16614013_cog8q471ha8chrubcsi0_1713409296_2.2.0.1.798577,0.6660609681220027,0,2,0.2644869816299098,0,823.19,15.38,47.053215874568416,97.0,2,0
2856469-19434067_cog8q471ha8chrubcsi0_1713409296_2.2.0.1.798577,0.7224475103885689,0,2,0.1424965371436902,0,179.7,2.69,29.173733636324165,89.0,1,0
2856469-42495484_cog8q471ha8chrubcsi0_1713409296_2.2.0.1.798577,0.6145366147815927,0,2,0.2661528411160944,0,196.19,4.56,44.009153154157175,210.2,2,0
2856469-9816657_cog8q471ha8chrubcsi0_1713409296_2.2.0.1.798577,0.8119575670509456,0,2,0.0700577012122003,0,150.57,5.98,52.5967526157215,447.0,2,0
2856469-18173765_cogjovn1ha8chrung460_1713454206_2.2.0.1.800287,0.6837877081938407,3,5,0.1799401181624212,2,491.06,17.04,54.43713908981285,593.01,4,0
2856469-38459688_cogsvfv1ha8chrv0t9dg_1713491903_2.2.0.1.800287,0.8448136454535978,1,7,0.0647258257843512,1,958.28,22.27,49.254185022241685,248.02,3,0
2856469-14529753_coj6kpbuk65poe1d541g_1713793637_2.2.0.2.801109,0.8067846120475228,0,9,0.0860860542706643,2,1039.21,31.29,34.11452221154421,748.05,4,0
2856469-16649967_coj6kpbuk65poe1d541g_1713793637_2.2.0.2.801109,0.7070571660738705,4,9,0.1977870111393643,0,791.79,22.23,33.420463743145234,660.79,2,0
2856469-28797588_coj6kpbuk65poe1d541g_1713793637_2.2.0.2.801109,0.839047280907914,0,4,0.0826841170693521,0,604.22,10.23,34.344080589874594,129.16,1,0
2856469-34681179_coj6kpbuk65poe1d541g_1713793637_2.2.0.2.801109,0.819457683504801,0,3,0.0924777727984142,0,530.55,9.5,35.34203003768945,240.34,1,0
2856469-42408027_cog8sbf1ha8chrubf470_1713409581_2.2.0.1.798577,0.7562349320094086,0,5,0.0520307616445608,5,630.84,30.5,36.23783993584853,1340.4,3,0
2856469-19909351_coiqrobuk65poe13hnn0_1713745377_2.2.0.2.801109,0.7820426833226526,1,7,0.1268453744924137,1,802.23,23.85,64.54115769411665,746.58,2,0
2856469-42382293_coishqbuk65poe14st00_1713752297_2.2.0.2.801109,0.8242893230304823,2,14,0.0702885766438013,7,858.22,52.83,38.16936665172353,2554.34,4,0
2856469-13873277_coldogditd9mo502nac0_1714084929_2.2.0.3.804910,0.901511087267525,1,2,0.0208333333333333,1,220.31,7.91,23.254782297854447,371.0,2,0
2856469-14158038_colbtiditd9mo501kgag_1714077385_2.2.0.3.804910,0.8425986152834497,4,13,0.0570021192767243,6,940.65,49.36,32.82265642202013,2001.96,2,0
2856469-28132571_colbtiditd9mo501kgag_1714077385_2.2.0.3.804910,0.8126234191874776,0,3,0.0939432219166037,0,566.06,11.04,30.23022078675372,305.96,2,0
2856469-29641152_colbtiditd9mo501kgag_1714077385_2.2.0.3.804910,0.7876870388335244,0,4,0.0913793103448275,1,142.3,8.32,37.47597844990126,540.0,2,0
2856469-38777933_colbtiditd9mo501kgag_1714077385_2.2.0.3.804910,0.7817969661610268,1,1,0.0956826137689614,0,748.29,16.03,71.69080803402528,199.88,1,0
2856469-35808305_coig41buk65poe0op790_1713701381_2.2.0.2.801109,0.8860199331663353,3,8,0.0202016938938827,1,791.5,21.92,29.223757843437724,529.93,3,0
2856469-39632368_coig41buk65poe0op790_1713701381_2.2.0.2.801109,0.8802901078860157,1,9,0.0515327494177925,4,993.27,41.47,21.67488551655717,1630.75,2,0
2856469-42707667_coje72ruk65poe1jnrn0_1713824651_2.2.0.2.801109,0.6896404885443325,3,9,0.1707965292854857,11,889.93,65.07,43.44431933818628,3048.96,3,0
2856469-41834379_cohnt6juk65poe00dvtg_1713602202_2.2.0.2.801109,0.8031732063123611,2,4,0.0465973869878462,1,331.56,10.41,42.74416874525885,370.6,3,0
2856469-28959287_cojc52ruk65poe1i9u4g_1713816203_2.2.0.2.801109,0.8739154451376816,0,5,0.0359997341198321,3,418.48,16.17,42.316418363497945,621.62,2,0
2856469-7638976_coijn1buk65poe0t165g_1713716101_2.2.0.2.801109,0.8096498034304629,0,7,0.0578380116403247,4,777.61,33.17,18.732344743413627,1390.34,3,0
2856469-15345727_coitv2juk65poe161sgg_1713758090_2.2.0.2.801109,0.7727067422189373,0,2,0.0627412334729407,1,137.01,8.01,30.79454242573711,514.0,2,0
2856469-33304516_coitv2juk65poe161sgg_1713758090_2.2.0.2.801109,0.8036945913280119,4,10,0.1345694242775932,6,998.93,44.13,26.54523121259043,1432.36,2,0
2856469-40021518_coitv2juk65poe161sgg_1713758090_2.2.0.2.801109,0.8147877013177159,0,1,0.0409956076134699,1,482.66,10.69,33.08003804395643,329.0,2,0
2856469-35766414_coje1qruk65poe1jkd00_1713823979_2.2.0.2.801109,0.7634522227078568,0,5,0.110907184149199,5,741.52,34.8,38.12905323765681,1493.0,3,0
2856469-41889896_coje1qruk65poe1jkd00_1713823979_2.2.0.2.801109,0.8034978818579076,5,11,0.0799563796027078,2,882.14,37.12,17.204649007108614,1574.13,3,0
2856469-36768856_cohoof3uk65poe017o30_1713605692_2.2.0.2.801109,0.8788147543714816,0,4,0.0443181224191103,2,547.53,16.65,28.19382205127148,613.07,3,0
2856469-25635923_coi1b3ruk65poe0b1kh0_1713640847_2.2.0.2.801109,0.9544513457556936,0,1,0.0,0,203.41,3.12,47.14554080784439,109.0,1,0
2856469-36913809_coi1b3ruk65poe0b1kh0_1713640847_2.2.0.2.801109,0.9062509808938136,0,4,0.0,0,550.92,8.83,19.677461400267795,122.5,3,0
2856469-2340555_cogq0p71ha8chruu3ctg_1713479780_2.2.0.1.800287,0.9305331179321488,0,1,0.0,0,100.69,1.15,27.55912768916765,14.62,1,0
2856469-9886843_cogq0p71ha8chruu3ctg_1713479780_2.2.0.1.800287,0.7062857826116854,1,7,0.112965002981907,2,303.28,19.58,67.86633027790641,1178.05,2,0
2856469-42031604_coj9jljuk65poe1g4in0_1713805782_2.2.0.2.801109,0.7988265081690686,2,3,0.0936490123341334,1,572.16,14.61,24.706750602578296,398.07,1,0
2856469-42245848_coj9jljuk65poe1g4in0_1713805782_2.2.0.2.801109,0.8908601793866823,3,3,0.0201028517999064,2,545.07,19.57,35.28735448296219,761.72,3,0
2856469-15602485_cojk8nbuk65poe1oa5g0_1713849437_2.2.0.2.801109,0.8285454097655525,1,7,0.0994620447445795,4,450.95,21.7,17.841518969131883,978.43,4,0
2856469-25741697_cojk8nbuk65poe1oa5g0_1713849437_2.2.0.2.801109,0.8593481989708405,1,1,0.0377358490566037,0,507.42,7.29,14.520701832623809,27.5,1,0
2856469-40741541_cojk8nbuk65poe1oa5g0_1713849437_2.2.0.2.801109,0.6838954056695992,2,2,0.1598573713676352,0,660.57,12.88,36.620203311005554,153.6,1,0
2856469-28926352_cojna9buk65poe1qgr6g_1713861925_2.2.0.2.801109,0.9101018517439488,8,2,0.0278810408921933,1,677.2,20.32,27.893157232950472,406.61,1,0
2856469-15281276_cok3bejuk65poe24mdhg_1713911226_2.2.0.2.801109,0.8470277112194405,0,3,0.0501569858712715,1,357.72,9.86,36.61671482828806,427.5,1,0
2856469-19931975_cok3bejuk65poe24mdhg_1713911226_2.2.0.2.801109,0.891075364749289,0,5,0.0084509914804067,1,418.02,13.04,28.591697222462,659.8,3,0
2856469-42204304_cok3bejuk65poe24mdhg_1713911226_2.2.0.2.801109,0.8671845890155749,0,2,0.0,1,149.4,6.18,42.474571155718735,319.0,2,0
2856469-10129676_coik9mruk65poe0tmhk0_1713718491_2.2.0.2.801109,0.8216326956858108,0,5,0.076470467089546,3,436.67,17.49,39.63008533680518,818.05,3,0
2856469-13028410_coik9mruk65poe0tmhk0_1713718491_2.2.0.2.801109,0.9132167455206002,1,5,0.0366145683969027,0,973.92,21.86,25.52261489644414,318.12,3,0
2856469-14374206_cohjr53uk65poe7shdd0_1713585556_2.2.0.2.801109,0.7319621379989848,0,7,0.1790568474878746,3,376.24,14.55,67.68669530522129,620.5,3,0
2856469-29696385_cogk66n1ha8chruo1bj0_1713455898_2.2.0.1.800287,0.7067047480658442,1,4,0.1862862984556124,1,502.12,11.37,38.58143295420071,298.86,3,0
2856469-39852005_cogk66n1ha8chruo1bj0_1713455898_2.2.0.1.800287,0.7843477150236553,0,8,0.0729490204931977,3,938.68,31.26,34.77811565705718,846.86,3,0
2856469-9860746_cogk66n1ha8chruo1bj0_1713455898_2.2.0.1.800287,0.5451336775413328,0,3,0.3103503536463308,3,185.42,16.72,72.18053182109905,1036.72,2,0
2856469-42717662_cojgtkjuk65poe1ln2vg_1713835730_2.2.0.2.801109,0.8709699984352968,2,4,0.0385160770110115,1,609.88,15.83,16.832104142382963,425.0,2,0
2856469-28233898_colebb5itd9mo50323vg_1714087340_2.2.0.3.804910,0.8340134891010328,0,3,0.0143368386839022,1,211.8,11.06,32.38026485351878,644.0,1,0
2856469-7351615_cojvg0juk65poe21t2jg_1713895426_2.2.0.2.801109,0.8713498180261185,0,2,0.0,1,149.98,5.98,57.44921591638413,298.0,3,0
2856469-42060224_cojc90buk65poe1icrag_1713816705_2.2.0.2.801109,0.869707847792276,1,9,0.0558876938149692,3,921.21,36.56,22.665952299627275,1469.65,4,0
2856469-42520988_cojc90buk65poe1icrag_1713816705_2.2.0.2.801109,0.9052593560638992,3,11,0.0198964706289087,3,903.72,30.31,14.212333087335145,788.45,2,0
2856469-20244975_cojbf1juk65poe1homgg_1713813382_2.2.0.2.801109,0.9066236584180956,0,4,0.0163450235691301,2,739.16,22.97,13.390314347963798,765.9,3,0
2856469-42167975_cojbf1juk65poe1homgg_1713813382_2.2.0.2.801109,0.7652666289881793,1,7,0.0978385328900898,3,650.48,26.39,54.55355224094144,1108.23,3,0
2856469-42696549_cojbf1juk65poe1homgg_1713813382_2.2.0.2.801109,0.8017958069163018,3,9,0.0988471389225803,4,359.47,24.11,42.567423281409816,1250.6,2,0
2856469-42396572_coiknejuk65poe0u64ig_1713720250_2.2.0.2.801109,0.6053984937159973,4,13,0.2699626883252444,13,975.13,70.68,42.40570246578002,3097.74,2,0
2856469-35930469_coi1ftruk65poe0b6bq0_1713641463_2.2.0.2.801109,0.8764940239043825,0,1,0.0,0,180.4,2.94,21.178647580778744,114.0,2,0
2856469-37114201_coi1ftruk65poe0b6bq0_1713641463_2.2.0.2.801109,0.753968253968254,0,1,0.1349206349206349,0,157.61,2.19,78.28028307659767,61.0,1,0
2856469-41220928_colkk2litd9mo5074df0_1714113034_2.2.0.3.804910,0.7857291837629364,5,12,0.108437253292295,6,848.93,46.82,26.60587137124629,1976.58,3,0
2856469-42093762_col80fditd9mo57uougg_1714061373_2.2.0.3.804910,0.7608114398425627,1,5,0.1017796588198091,4,575.66,20.29,31.22202900148312,657.44,2,0
2856469-42589988_cogho971ha8chrukpa2g_1713445924_2.2.0.1.800287,0.822199749095924,3,9,0.0465563981507348,1,440.08,25.87,28.5765231814621,1511.62,2,0
2856469-10686568_coj9153uk65poe1fj93g_1713803412_2.2.0.2.801109,0.840918888975877,0,4,0.0641136115463134,2,407.1,13.48,54.95901399821048,569.22,3,0
2856469-16048272_coj9153uk65poe1fj93g_1713803412_2.2.0.2.801109,0.846307385229541,0,1,0.0119760479041916,1,214.02,6.82,54.42409549009634,318.0,1,0
2856469-30403631_coj9153uk65poe1fj93g_1713803412_2.2.0.2.801109,0.8070175438596491,0,1,0.1157894736842105,0,59.01,0.93,57.76633520182244,34.0,1,0
2856469-42687613_coiagg3uk65poe0jaaig_1713678400_2.2.0.2.801109,0.8667205202693753,4,13,0.028471061585689,18,971.5,81.46,36.30624677417168,3484.49,3,0
2856469-33384393_coj7epbuk65poe1e0kv0_1713796965_2.2.0.2.801109,0.868632707774799,0,1,0.0,0,316.66,5.83,41.77517921639344,233.4,1,0
2856469-40540709_coj7epbuk65poe1e0kv0_1713796965_2.2.0.2.801109,0.8645189643433501,2,3,0.0229166666666666,0,515.8,13.36,56.98193398577516,564.13,3,0
2856469-15488871_cogc9971ha8chruf1lvg_1713423524_2.2.0.1.798577,0.8778192932062563,2,6,0.0376205297161485,1,382.35,13.03,27.22012550442115,609.47,2,0
2856469-9455811_cogc9971ha8chruf1lvg_1713423524_2.2.0.1.798577,0.6558823529411765,0,1,0.1852941176470588,0,270.18,3.42,70.51524581626418,58.5,1,0
2856469-42492981_cohlkgjuk65poe7u8tf0_1713592898_2.2.0.2.801109,0.8410146373502438,1,5,0.0441192901041931,2,277.99,10.08,47.85920737413389,363.67,2,0
2856469-41405845_coiii5ruk65poe0rl5dg_1713711383_2.2.0.2.801109,0.8552991349585627,0,2,0.0,1,800.67,18.77,16.654854673773098,342.0,2,0
2856469-42150159_coiii5ruk65poe0rl5dg_1713711383_2.2.0.2.801109,0.806426352880776,4,17,0.0489905360654891,12,917.28,72.6,32.43607093434327,3484.08,2,0
2856469-42454771_cogu4qv1ha8chrv23ehg_1713496683_2.2.0.1.800287,0.8793513768368114,0,2,0.0,0,294.47,7.36,77.46144964818498,368.25,1,0
2856469-21937201_coj8s5juk65poe1feijg_1713802774_2.2.0.2.801109,0.5531914893617021,0,1,0.3776595744680851,0,88.92,1.06,57.776226496545895,17.0,1,0
2856469-17330897_coi7f2ruk65poe0gbstg_1713665931_2.2.0.2.801109,0.680877561878104,3,9,0.1774476317346274,4,667.7,39.35,38.958584320015774,1982.87,3,0
2856469-21447155_coi7f2ruk65poe0gbstg_1713665931_2.2.0.2.801109,0.8916797488226059,0,1,0.0392464678178963,0,198.72,3.35,24.70412384208696,136.4,2,0
2856469-20760740_cohnbj3uk65poe7vteh0_1713599948_2.2.0.2.801109,0.8567573960618662,2,4,0.0176091663028252,4,908.89,34.45,41.23692256962666,1090.12,2,0
2856469-31178543_cohnbj3uk65poe7vteh0_1713599948_2.2.0.2.801109,0.7868263341037831,6,10,0.0891775300793443,3,1079.96,42.43,45.33823347878192,1410.12,4,0
2856469-40246810_cohnbj3uk65poe7vteh0_1713599948_2.2.0.2.801109,0.8250661177390313,0,8,0.065499839167669,7,625.28,41.24,45.64138205578595,2127.79,4,0
2856469-24842227_cogoqln1ha8chrut1q30_1713474902_2.2.0.1.800287,0.8593457607932048,4,11,0.022600954560536,6,896.24,38.66,30.562548969431703,1142.45,3,0
2856469-37294865_cogoqln1ha8chrut1q30_1713474902_2.2.0.1.800287,0.802182902129575,4,8,0.0812207942070003,1,714.91,21.11,25.38821429444944,590.43,2,0
2856469-23831169_coj7p0buk65poe1eba90_1713798273_2.2.0.2.801109,0.5848918980236305,8,11,0.2876518546327048,10,837.29,59.27,55.03576926359724,2551.32,4,0
2856469-18071853_cogfu4v1ha8chruikvtg_1713438483_2.2.0.1.798577,0.7737539725868098,3,8,0.0978884523838889,2,832.21,30.97,51.64225319778696,1183.68,4,0
2856469-38906977_cogfu4v1ha8chruikvtg_1713438483_2.2.0.1.798577,0.9318555942184154,0,2,0.0,0,220.55,3.31,30.629214423113904,110.5,1,0
2856469-32800896_cokh8l3uk65poe2fab20_1713968212_2.2.0.2.801109,0.8495440729483282,0,1,0.0455927051671732,0,678.89,11.74,54.06747547504679,94.2,1,0
2856469-29032660_cojunabuk65poe2171e0_1713892265_2.2.0.2.801109,0.8227404993084683,1,6,0.0332077521633214,7,884.58,44.91,23.635960399941485,1846.36,2,0
2856469-41992101_coi92f3uk65poe0htat0_1713672508_2.2.0.2.801109,0.8652982172684132,1,5,0.0483870967741935,1,786.12,19.18,22.15394782016545,320.1,3,0
2856469-41701517_coiesfruk65poe0nh7g0_1713696319_2.2.0.2.801109,0.960843373493976,0,1,0.0,0,672.26,10.99,7.926854561149656,35.1,1,0
2856469-33769196_coj9sdjuk65poe1gcq1g_1713806902_2.2.0.2.801109,0.8461875651400518,0,7,0.0225845538986996,6,694.2,32.5,36.02384000925623,1231.9,3,0
2856469-42579013_cohrusbuk65poe04k8r0_1713618801_2.2.0.2.801109,0.9027245264870584,1,6,0.0211558307533539,6,388.09,24.79,24.85545779220745,1077.89,2,0
2856469-29064532_cogfvkn1ha8chruimkd0_1713438674_2.2.0.1.798577,0.6370200614208658,0,3,0.262419877440077,1,181.53,7.53,58.36586245950546,421.0,2,0
2856469-39486350_cogfvkn1ha8chruimkd0_1713438674_2.2.0.1.798577,0.7276785714285714,0,1,0.1417410714285714,0,181.53,5.76,55.978700201549735,344.31,2,0
2856469-18389469_coi944ruk65poe0hut3g_1713672723_2.2.0.2.801109,0.5858798735511064,0,1,0.2539515279241306,0,348.97,5.84,64.25315688061885,188.0,2,0
2856469-31084088_coi944ruk65poe0hut3g_1713672723_2.2.0.2.801109,0.9276937726273836,0,5,0.0091288923184055,2,172.58,9.12,10.746277277098278,439.91,2,0
2856469-38459688_cohlccjuk65poe7u15og_1713591858_2.2.0.2.801109,0.8465227817745803,0,1,0.0503597122302158,0,54.99,1.63,86.7889977892358,108.0,1,0
2856469-42102947_cojdbhruk65poe1j5a4g_1713821127_2.2.0.2.801109,0.8329947406700217,2,4,0.0579696979378949,1,877.74,25.55,35.053378741286224,727.8,2,0
2856469-17270782_coi5taruk65poe0euhe0_1713659563_2.2.0.2.801109,0.9010766442809934,0,2,0.0296610169491525,0,164.9,3.77,21.94396290361145,212.08,2,0
2856469-41329825_coi5taruk65poe0euhe0_1713659563_2.2.0.2.801109,0.8141600783728387,0,3,0.0,3,903.97,28.68,22.613104331017,775.38,2,0
2856469-16301401_cokg8pruk65poe2ebnag_1713964135_2.2.0.2.801109,0.7359504899027526,0,3,0.1437867762655526,2,689.67,20.1,34.74525463245729,603.35,3,0
2856469-29928035_cokg8pruk65poe2ebnag_1713964135_2.2.0.2.801109,0.7859520154847648,0,5,0.0973344982085731,1,569.31,18.11,46.083919426134585,854.92,4,0
2856469-39337567_cokg8pruk65poe2ebnag_1713964135_2.2.0.2.801109,0.5472972972972973,0,1,0.3918918918918919,0,198.89,2.17,39.946314113354624,18.0,1,0
2856469-13582339_coj9qabuk65poe1gard0_1713806633_2.2.0.2.801109,0.7992182462683624,5,16,0.0903656303905191,10,900.08,58.4,42.26193998592948,2307.09,4,0
2856469-41157102_cohrqoruk65poe04f9s0_1713618275_2.2.0.2.801109,0.8384907377578754,2,14,0.0487256458343633,3,602.43,31.97,61.21565354324786,1757.72,3,0
2856469-40058230_coh8sm3uk65poe7htlq0_1713540696_2.2.0.2.801109,0.7761029298872195,2,3,0.0607182493624559,1,143.39,9.84,62.59972471369451,590.42,2,0
2856469-42566109_coi5i83uk65poe0elb20_1713658144_2.2.0.2.801109,0.8688405663513995,1,12,0.0280160577745779,15,762.07,76.51,36.37951019617571,4063.2,3,0
2856469-27994374_coigb03uk65poe0p0ecg_1713702272_2.2.0.2.801109,0.832753353011076,0,5,0.0660273182811439,4,358.57,22.67,43.17910201942957,1258.11,2,0
2856469-13492110_cojguhruk65poe1lnorg_1713835847_2.2.0.2.801109,0.8527863387027071,4,7,0.0447178492783143,4,596.09,25.96,19.8280742287052,922.65,4,0
2856469-21605505_cojguhruk65poe1lnorg_1713835847_2.2.0.2.801109,0.8548880318112033,2,3,0.0343425807801328,0,995.21,23.28,42.85948820892269,357.56,2,0
