ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,DamageTaken,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,isCheater
2856469-40690912_coijr43uk65poe0t5sn0_1713716624_2.2.0.2.801109,0.0712504453152831,0.8725701943844493,0,120.0,1,755.0,0.0,0,158.08,2.78,0.26,139.99,77.86290651188185,270.2838097422284,68.0,17,120.0,0.0,1,1,0
2856469-13171599_cojd5cruk65poe1j14dg_1713820339_2.2.0.2.801109,0.0,0.7794524272982208,3,183.585,4,840.0,0.0875156577805938,2,578.76,20.14,0.2575,22.0425,20.174937463406703,61.308532517824005,90.0,3,734.34,308.3679887567365,8,2,0
2856469-42599824_cokf72ruk65poe2dddkg_1713959819_2.2.0.2.801109,0.0,0.8814037252372673,0,322.5,2,350.0,0.0194986072423398,2,103.7,10.99,0.55,37.23500000000001,31.210598271504026,109.75897263028232,0.0,17,645.0,92.88139137581597,2,2,0
2856469-42557106_coj0e63uk65poe17un2g_1713768216_2.2.0.2.801109,0.057128290812637,0.780492774621763,0,179.65176470588236,17,1283.63,0.0936429969343551,8,1007.51,62.65,0.22,63.934705882352944,30.96440456746852,139.44764567476864,117.0,1,3113.07,223.0811581261877,13,2,0
2856469-42633600_coj0e63uk65poe17un2g_1713768216_2.2.0.2.801109,0.0,0.8284671532846716,0,124.0,1,400.0,0.0,0,195.18,3.19,0.24,41.52,39.99639928302328,135.0044700085461,0.0,18,124.0,0.0,1,1,0
2856469-39975274_cojequ3uk65poe1k5qe0_1713827192_2.2.0.2.801109,0.0,0.9021643737725548,3,202.164,5,586.0,0.0120437956204379,2,864.7,30.05,0.41,40.148,31.57436384166358,119.034481284028,136.0,2,1010.81,81.03070394554241,4,3,0
2856469-41710488_cojuaujuk65poe20re7g_1713890682_2.2.0.2.801109,0.0606082905714492,0.8209309040920733,0,48.365,8,943.0,0.08291589996759,1,531.04,14.07,0.225,29.43125,29.969880298749064,88.70408000072355,375.0,7,546.95,53.61067613994551,4,3,0
2856469-30251328_cogfrmv1ha8chruiidvg_1713438171_2.2.0.1.798577,0.0380498164105853,0.7423853694081411,7,120.8,5,788.98,0.1192174122784236,3,1054.23,39.6,0.382,29.284,17.277645756766315,74.71040128117768,149.0,1,1141.8,178.46836833462947,3,2,0
2856469-39068125_cogfrmv1ha8chruiidvg_1713438171_2.2.0.1.798577,0.0350694216183422,0.8960981511421541,1,119.11692307692309,13,1520.71,0.0,6,870.02,45.45,0.2561538461538462,27.674615384615382,16.17246011704274,69.63499919929478,380.0,4,1937.01,140.9448426189467,10,2,0
2856469-32637350_coh5r2juk65poe7e4uq0_1713528202_2.2.0.2.801109,0.0330523880350354,0.8425316879618096,0,38.126666666666665,3,795.0,0.0434197684952971,0,313.51,5.84,0.07,56.50333333333334,58.83937659106497,155.27197646896047,70.0,13,239.48,106.14846821897622,1,1,0
2856469-15774690_coja7u3uk65poe1gnd5g_1713808376_2.2.0.2.801109,0.0,0.919463094911848,1,248.475,2,375.0,0.0086142322097378,2,211.6,10.59,0.725,62.71,23.244984671640303,123.99525739670446,0.0,18,496.95,64.32206803073106,4,3,0
2856469-10042275_cok14cbuk65poe2365kg_1713902129_2.2.0.2.801109,0.0064914410349953,0.7755590242561331,1,204.81714285714287,7,1275.57,0.0275525251699852,3,753.87,32.24,0.2799999999999999,46.38571428571429,34.56670306101799,101.59621900665712,203.0,4,1456.28,218.50336597519063,3,3,0
2856469-37883656_cok14cbuk65poe2365kg_1713902129_2.2.0.2.801109,0.0,0.8378699531760756,2,206.245,2,852.6,0.0160349854227405,1,635.94,16.63,0.185,21.485,35.31783263182574,70.26658713065946,0.0,5,440.72,30.76641821240997,2,2,0
2856469-9706402_coknclruk65poe2kdp40_1713993303_2.2.0.2.801109,0.0465123926362455,0.8032456402126589,0,254.71375,8,777.05,0.0518743128910524,8,746.6,49.28,0.3075,45.1225,21.59039951963956,98.20260909765592,86.0,3,2328.28,224.80626629230235,10,3,0
2856469-40343888_coihrpruk65poe0qpj70_1713708519_2.2.0.2.801109,0.0653389967337698,0.8320641099999034,3,139.79375,8,1298.32,0.0277750594838927,6,528.75,29.23,0.34875,65.80874999999999,45.96020479555495,173.32532927659207,90.0,2,1168.12,278.31296397244546,7,3,0
2856469-7304485_coihrpruk65poe0qpj70_1713708519_2.2.0.2.801109,0.0263379688158449,0.931848728287523,3,39.945,2,703.0,0.0,1,439.71,10.55,0.175,32.800000000000004,13.244741300040438,74.31338337736109,114.0,4,229.99,120.78745589189514,1,1,0
2856469-42724499_coj2lijuk65poe19juj0_1713777354_2.2.0.2.801109,0.0,0.8359200476690578,2,274.99875,8,339.37,0.0527781238967288,12,1117.46,63.11,0.28375,33.7275,19.081536567494744,74.81285508902428,114.0,1,2234.99,197.9699651634225,8,4,0
2856469-30253285_cokv7e3uk65poe2ptcd0_1714025400_2.2.0.2.801109,0.0405272294397609,0.883476316149626,3,150.98333333333332,3,745.0,0.0271232443787587,0,426.03,11.09,0.54,77.16333333333334,34.26318981805974,152.07199805248186,0.0,8,452.95,228.9920708359301,1,1,0
2856469-33093759_cokv7e3uk65poe2ptcd0_1714025400_2.2.0.2.801109,0.0,0.843915343915344,0,163.0,1,375.0,0.0,0,119.5,3.32,0.36,25.07,18.353271811041285,75.47185726158789,0.0,17,163.0,0.0,1,1,0
2856469-41368686_colpvatitd9mo50av02g_1714134955_2.2.0.3.804910,0.0052353279932987,0.8085711608636638,2,182.46,10,741.5,0.0669038982947391,5,702.5,38.64,0.417,47.698,34.53054701446979,125.3600030039011,88.0,6,1824.6,159.77826045523915,11,3,0
2856469-10838273_coj9vljuk65poe1gfrq0_1713807318_2.2.0.2.801109,0.0470964755960257,0.8160034227665675,0,110.47928571428572,14,1316.47,0.0601971024373927,7,917.75,42.74,0.2385714285714285,47.995,27.948377790825564,118.5275188276039,112.0,3,1546.71,148.32485272935276,2,2,0
2856469-30475465_coj9vljuk65poe1gfrq0_1713807318_2.2.0.2.801109,0.0536291036517009,0.8300464416535845,0,197.3333333333333,3,375.0,0.0432583289726146,1,345.88,11.83,0.4599999999999999,43.94,33.31098656675335,121.36598303583187,0.0,12,592.0,188.5493405611585,4,2,0
2856469-39074962_coj9vljuk65poe1gfrq0_1713807318_2.2.0.2.801109,0.090503085254607,0.8291349875181208,1,118.2585714285714,7,911.0,0.0637780796213002,2,575.24,19.99,0.2071428571428571,30.531428571428567,22.006154091701102,69.97710458736084,289.0,9,827.81,192.17538192833143,3,3,0
2856469-8562264_coj9vljuk65poe1gfrq0_1713807318_2.2.0.2.801109,0.0915082724861127,0.7196858151492407,0,208.19285714285715,7,491.0,0.1336503978320831,6,410.56,27.41,0.2528571428571428,50.04857142857144,34.62815156477147,125.6713750405657,51.0,11,1457.36,209.58128109297,8,3,0
2856469-37513987_coi0v63uk65poe0alolg_1713639320_2.2.0.2.801109,0.0,0.904076228868168,0,23.494,5,350.0,0.0,0,233.8,3.51,0.078,35.156,4.282532946582475,61.76563180799128,0.0,14,117.47,9.325774178786611,3,3,0
2856469-7192275_coi0v63uk65poe0alolg_1713639320_2.2.0.2.801109,0.0836896860076514,0.8743356205534646,1,61.41333333333333,3,532.0,0.0132275132275131,0,684.77,13.29,0.1566666666666666,28.710000000000004,17.165757500799923,74.52017770818445,57.0,6,184.24,32.65286436053885,3,2,0
2856469-42291886_cogjlf71ha8chrunbffg_1713453756_2.2.0.1.800287,0.0,0.8342541436464088,0,180.0,1,425.0,0.0607734806629834,0,843.68,16.72,0.45,39.46999999999999,53.1989812530796,150.77605387063167,0.0,2,180.0,0.0,1,1,0
2856469-42382984_col76dditd9mo57u2hig_1714058037_2.2.0.3.804910,0.0,0.9402928951961054,0,76.4,2,382.79,0.0,3,785.62,19.5,0.405,39.510000000000005,24.75270733424785,109.33566257271072,0.0,5,152.8,38.33236821146652,2,2,0
2856469-42759089_col76dditd9mo57u2hig_1714058037_2.2.0.3.804910,0.0417492681205708,0.8871394917945311,1,71.336,5,609.36,0.0071274298056155,1,638.13,15.93,0.202,44.836,19.03303771296745,85.94767318919314,70.0,3,414.68,145.407842051751,2,2,0
2856469-23318523_cok8hhruk65poe28g77g_1713932487_2.2.0.2.801109,0.146175339457248,0.666798651203188,1,241.0,2,400.0,0.1715918960720472,1,249.22,10.35,0.24,103.94,30.344390243240063,183.57192774049167,0.0,12,482.0,151.75033549235337,3,3,0
2856469-23612614_cok8hhruk65poe28g77g_1713932487_2.2.0.2.801109,0.0535217298223077,0.9,0,224.0,1,350.0,0.0,0,89.0,3.63,0.45,29.14,15.353728393546888,60.28297473164281,0.0,6,224.0,0.0,1,1,0
2856469-33901148_cok8hhruk65poe28g77g_1713932487_2.2.0.2.801109,0.0807754442649434,0.8260869565217391,0,249.0,1,885.0,0.0483091787439613,1,622.46,14.13,0.67,25.24,17.986878508206743,67.94400220876932,60.0,3,324.0,0.0,1,1,0
2856469-42163689_cok8hhruk65poe28g77g_1713932487_2.2.0.2.801109,0.0992851469420174,0.8150470219435737,0,40.5,1,760.6,0.1253918495297805,0,270.28,3.24,0.14,31.370000000000005,37.381488727956814,112.46951155635448,0.0,9,40.5,0.0,1,1,0
2856469-9808469_cok8hhruk65poe28g77g_1713932487_2.2.0.2.801109,0.0,0.8126315789473684,0,201.98,1,350.0,0.0421052631578947,0,104.01,3.06,0.49,45.56,45.68415120867191,146.54439607037725,0.0,18,202.0,0.0,1,1,0
2856469-41190944_colis25itd9mo505ur00_1714105864_2.2.0.3.804910,0.0,0.8608016487544242,3,104.288,5,431.0,0.0121204656754933,1,981.97,26.59,0.174,49.238,17.9442406401,102.57504543547708,0.0,3,521.44,144.8701465260023,2,2,0
2856469-2333136_coifglruk65poe0o599g_1713698903_2.2.0.2.801109,0.0,0.911074298499886,2,199.90666666666667,3,405.0,0.0022243406418811,0,446.64,12.35,0.3033333333333333,38.38,13.35256693949148,75.79581424383834,30.0,9,599.72,79.78206867300558,6,4,0
2856469-8904229_cohthq3uk65poe06m820_1713625320_2.2.0.2.801109,0.0843241420018552,0.8474907790320778,0,131.5,2,397.68,0.0327980825354246,1,267.59,6.92,0.195,31.895,35.36232881213542,119.61498041625558,0.0,15,263.0,68.18105718631519,3,3,0
2856469-7286691_cogn23f1ha8chrurc2rg_1713467661_2.2.0.1.800287,0.0223873914211515,0.8745348760067825,0,97.5,4,700.0,0.0287298387096774,0,195.04,6.35,0.355,66.2375,18.115361390165337,123.18083276043888,0.0,12,390.0,190.9609974410932,3,3,0
2856469-8685946_cogn23f1ha8chrurc2rg_1713467661_2.2.0.1.800287,0.0492610837438424,0.9322102154507014,0,45.6,2,1171.0,0.025531914893617,0,553.36,8.57,0.42,31.37,23.04328286737362,98.45617074804444,71.0,4,91.2,50.80497376898702,2,2,0
2856469-29746038_coitee3uk65poe15kg70_1713755960_2.2.0.2.801109,0.0990158022377837,0.7490002352387675,0,19.245,2,399.32,0.1804281345565749,0,455.05,5.86,0.11,16.395,9.70979235738406,38.955681566367225,0.0,12,38.48,224.4003065284909,1,1,0
2856469-15376012_cogt1c71ha8chrv0v7jg_1713492144_2.2.0.1.800287,0.0262054507337526,0.806102013749082,1,75.13,2,720.0,0.1219002478216529,0,182.22,3.82,0.255,59.41,29.145023767242456,123.46877152841384,0.0,11,150.26,12.772071664544669,2,2,0
2856469-31515465_col5mvditd9mo57sp5h0_1714051965_2.2.0.3.804910,0.0,0.9094752828097006,7,135.8857142857143,7,1426.1,0.0116371609550105,1,673.58,25.18,0.3128571428571428,33.07,14.39678358251167,65.84535795764654,160.0,5,951.2,150.25277133036874,1,1,0
2856469-32998326_col5mvditd9mo57sp5h0_1714051965_2.2.0.3.804910,0.0,0.8884803071693238,0,271.5075,4,553.8,0.0162721893491124,2,284.17,17.39,0.5700000000000001,40.7075,22.52228352134312,91.62729312329968,89.0,16,1086.03,33.388855287904235,3,3,0
2856469-42735864_colr55titd9mo50c1800_1714139799_2.2.0.3.804910,0.02081382037673,0.903282541058092,2,135.33333333333334,3,710.0,0.007078507078507,0,529.83,12.33,0.4466666666666666,16.53,10.334789545362502,47.14698074301504,0.0,1,426.0,24.56747043832271,3,2,0
2856469-41710900_cokgh83uk65poe2ejo10_1713965216_2.2.0.2.801109,0.0450412520526282,0.797971698998393,1,53.723333333333336,3,450.0,0.0683104635876709,1,596.79,12.36,0.1433333333333333,58.14000000000001,59.428026852963086,184.96499305374627,0.0,9,161.15,249.4748648634084,5,2,0
2856469-42497733_cogeh3f1ha8chruh6eng_1713432717_2.2.0.1.798577,0.0057450133284308,0.8677350686550355,6,124.02090909090909,11,445.95,0.018570351405166,3,1003.27,41.46,0.1827272727272727,44.24,21.979422886239806,107.47814883228392,18.0,3,1504.51,202.3952674314407,14,2,0
2856469-30212665_cokht7buk65poe2fuif0_1713970845_2.2.0.2.801109,0.0922764602749839,0.8613935251049655,0,10.8,2,617.0,0.0335195530726257,0,361.26,4.35,0.18,48.355,26.06744703717421,124.8469402399512,90.0,11,21.6,59.27730763695656,1,1,0
2856469-37634863_cokht7buk65poe2fuif0_1713970845_2.2.0.2.801109,0.0136276914690651,0.8209423483056263,0,236.09333333333333,3,522.4,0.0265728800312621,2,405.55,15.85,0.3266666666666666,27.406666666666663,13.005386605610228,65.94113117537466,70.0,10,708.28,133.0432413872199,2,2,0
2856469-34959152_cohnulruk65poe00fbog_1713602391_2.2.0.2.801109,0.0,0.8757164941915544,1,171.75500000000002,4,375.0,0.0026075619295958,1,238.97,11.26,0.25,53.9725,15.389034984953511,93.58562549302926,0.0,13,686.99,56.55483325449871,3,2,0
2856469-6841706_cohnulruk65poe00fbog_1713602391_2.2.0.2.801109,0.0,0.9105452938787698,1,52.32,3,400.0,0.0355228433393139,0,680.26,12.9,0.1333333333333333,23.439999999999987,14.316881343554243,57.46637188117512,0.0,5,156.98,37.88594989380661,3,3,0
2856469-7416030_cohnulruk65poe00fbog_1713602391_2.2.0.2.801109,0.0991571641051073,0.9161676646706588,0,38.0,1,392.1,0.0,0,609.9,9.46,0.22,130.31,14.665037598416864,226.81773809551115,0.0,6,38.0,0.0,1,1,0
2856469-15877644_cojov2ruk65poe1rp0qg_1713868683_2.2.0.2.801109,0.0,0.8374830027678994,0,175.4333333333333,3,375.0,0.0752925670632881,2,150.8,9.77,0.3133333333333333,48.98333333333334,53.42851436929848,150.7387787701508,0.0,26,526.3,94.10275421242808,2,2,0
2856469-19093928_cohq8j3uk65poe02nbb0_1713611852_2.2.0.2.801109,0.2003405789842731,0.9581993569131833,0,18.0,1,932.0,0.0,0,234.98,3.53,0.11,11.87,9.967621930284295,43.59433862299417,76.0,11,18.0,0.0,1,1,0
2856469-25330265_cohq8j3uk65poe02nbb0_1713611852_2.2.0.2.801109,0.0077827068254338,0.8697917469878511,5,84.36,5,500.8,0.0521517192484934,0,604.6,16.95,0.246,30.862,19.729896483144515,77.41894101232414,0.0,6,450.8,156.28984379390394,4,3,0
2856469-29806039_cohq8j3uk65poe02nbb0_1713611852_2.2.0.2.801109,0.0757296337070351,0.7669668709288422,6,118.84099999999998,10,1758.2,0.0947700606187884,3,982.4,39.82,0.283,51.86800000000001,37.853822931648814,134.8207281948154,362.0,1,1393.01,172.37560103654707,5,2,0
2856469-20655190_coltrn5itd9mo50egj8g_1714150876_2.2.0.3.804910,0.0692544027215096,0.7814438638903995,2,267.9483333333333,6,792.33,0.0747349620386464,4,561.53,30.96,0.3766666666666667,31.466666666666665,35.14323052638122,96.36942405094622,201.0,10,1609.69,162.16050585007287,7,3,0
2856469-42307360_cohd4o3uk65poe7mgncg_1713558112_2.2.0.2.801109,0.0417751921331637,0.8169726145114922,2,152.44416666666666,12,509.4,0.0560288877927139,7,957.11,48.05,0.2358333333333333,57.24666666666667,24.71002190895571,126.10653045111223,56.0,1,1829.34,253.9560644244829,10,2,0
2856469-33192612_cojssdruk65poe1ve72g_1713884727_2.2.0.2.801109,0.0451026244418284,0.8337875339252077,1,162.83333333333334,6,828.0,0.0712840348200762,3,264.77,18.55,0.5266666666666667,36.14333333333334,29.937080197112333,104.3885047359678,189.0,12,1080.0,152.2983691785645,4,3,0
2856469-42750217_cojssdruk65poe1ve72g_1713884727_2.2.0.2.801109,0.00712128980801,0.9025117575059672,1,113.64166666666668,6,1139.0,0.0273824490822227,1,587.1,17.81,0.4316666666666666,70.21166666666666,46.55910762186688,157.32469298999075,286.0,4,730.2,182.5882252828221,4,3,0
2856469-37521170_cohor6juk65poe01aeb0_1713606042_2.2.0.2.801109,0.0041594569413017,0.8709410543672562,5,149.0690909090909,11,128.72,0.0148987888748326,6,783.46,41.31,0.2363636363636363,34.87636363636364,13.809608848445531,74.5393035910836,2.0,1,1639.77,294.46158973513246,5,2,0
2856469-33346788_cokf8gbuk65poe2dejrg_1713960001_2.2.0.2.801109,0.017837702422462,0.8798466556391559,3,150.80625,8,1054.65,0.0162570133700036,1,565.84,23.04,0.3325,20.11625,16.12204287303686,56.36064548333107,132.0,2,1206.45,173.22047395129962,3,3,0
2856469-40674121_cokf8gbuk65poe2dejrg_1713960001_2.2.0.2.801109,0.0872125753039626,0.7735771155177846,1,158.45833333333334,6,971.04,0.1171657476854989,3,558.85,23.31,0.2533333333333333,47.156666666666666,37.56827344657683,130.9820926236605,136.0,2,950.75,180.0767437784655,4,3,0
2856469-35176570_coigdmruk65poe0p3d3g_1713702619_2.2.0.2.801109,0.0281274928772664,0.6062130309409914,3,201.57777777777773,9,921.86,0.2562404454727334,5,554.72,34.84,0.3433333333333333,68.01666666666667,49.29668840169123,167.1563078157492,185.0,9,1814.2,195.4610362111879,10,3,0
2856469-17808705_col6pkditd9mo57tnh2g_1714056401_2.2.0.3.804910,0.0709627332918138,0.7788009394048726,4,216.42375,8,501.49,0.0855381744075911,7,317.27,33.32,0.35125,52.2025,36.83520786331578,108.744533806278,0.0,16,1731.39,178.1995480552797,8,3,0
2856469-42597110_col6pkditd9mo57tnh2g_1714056401_2.2.0.3.804910,0.0287856722240606,0.837369345505941,7,114.09625,8,525.73,0.0329341552610223,1,430.17,20.54,0.2175,39.1525,17.84641460668363,73.03717802166207,0.0,16,1092.01,178.46882808012592,4,2,0
2856469-21297089_coit1gruk65poe15a0ag_1713754307_2.2.0.2.801109,0.0234215023778387,0.7268017474694201,4,197.764,5,714.0,0.1581089875836475,2,514.16,22.03,0.2759999999999999,38.878,21.415423862661903,81.92761306603818,114.0,5,1035.08,140.86278531363155,4,3,0
2856469-42260933_cogg1871ha8chruio97g_1713438880_2.2.0.1.798577,0.0615260924487864,0.7154298366162772,2,171.51,2,965.05,0.0396396396396396,1,376.89,10.52,0.205,76.97,29.672782910907067,132.1424859970504,306.0,7,366.44,46.46929568592452,4,3,0
2856469-29975358_cohftcruk65poe7oquig_1713569459_2.2.0.2.801109,0.0190679582030356,0.8061074850715179,0,425.0,2,428.22,0.0379433412026107,3,554.13,20.68,0.655,38.30500000000001,16.326466561327948,77.4672038101563,0.0,2,850.0,54.32197234569926,2,2,0
2856469-36736307_cohftcruk65poe7oquig_1713569459_2.2.0.2.801109,0.0757962344381647,0.785378048001612,1,105.58666666666666,3,454.2,0.0968980930509116,1,254.89,7.78,0.1866666666666666,50.66,36.71318467087704,153.59292222383928,0.0,11,316.76,47.48721652784104,4,3,0
2856469-17017690_cojcs1juk65poe1iqk30_1713819142_2.2.0.2.801109,0.0,0.8712468642036525,2,46.02,5,966.0,0.0171052236095092,0,551.42,11.38,0.1319999999999999,47.502,40.182678177336506,127.91629360207152,141.0,7,276.53,94.33931250574366,4,3,0
2856469-17572617_cojcs1juk65poe1iqk30_1713819142_2.2.0.2.801109,0.0177100858939165,0.8354865115444523,2,112.706,5,1450.0,0.0350850905222306,0,847.15,21.64,0.176,41.922,24.553306906150578,82.87882217502566,0.0,3,563.48,94.1128169196012,6,5,0
2856469-42439673_cohtf7ruk65poe06irgg_1713624991_2.2.0.2.801109,0.020848970060879,0.8953330792757405,1,97.73333333333336,3,1063.36,0.0,1,398.77,9.6,0.22,45.21,29.394372084955137,116.13009133242792,280.0,8,293.2,23.93544930758368,2,2,0
2856469-42588788_coht5ibuk65poe065scg_1713623753_2.2.0.2.801109,0.0782507919074552,0.821559353020107,0,162.58285714285714,7,497.14,0.0670523789710374,8,461.25,37.7,0.2514285714285714,47.620000000000005,28.4214951405604,118.5308369019227,91.0,2,2013.52,190.25569717764964,5,2,0
2856469-42736075_coknsebuk65poe2knn8g_1713995321_2.2.0.2.801109,0.0,0.5591501747155659,1,48.32,5,416.89,0.3833475446675846,1,616.87,13.67,0.154,11.758,5.984245573235234,27.16645755858977,0.0,6,241.6,131.47547003985238,1,1,0
2856469-8601033_coggtpv1ha8chrujob40_1713442535_2.2.0.1.800287,0.0,0.8666497975708503,0,28.5,2,400.0,0.0256410256410256,0,104.7,1.62,0.16,100.215,73.275439116599,276.8929935095551,0.0,21,57.0,54.310605498955965,1,1,0
2856469-8663751_coggtpv1ha8chrujob40_1713442535_2.2.0.1.800287,0.0167521023888498,0.7929455435510847,3,88.66666666666667,6,592.4,0.0928274382194733,1,790.27,22.31,0.18,50.41333333333333,30.242200942455487,125.709332803733,0.0,3,572.0,231.82254486884105,8,4,0
2856469-30834499_cohcrrjuk65poe7m8hmg_1713556974_2.2.0.2.801109,0.0935023145877946,0.7740888476810053,4,205.99384615384616,13,613.92,0.1138485796773694,12,990.29,65.12,0.4369230769230769,51.63769230769231,30.71209247260306,124.65097776231065,62.0,1,2702.93,296.4452961290878,20,5,0
2856469-33373813_cohcrrjuk65poe7m8hmg_1713556974_2.2.0.2.801109,0.0070884281410597,0.7393781129144461,0,255.7027272727273,11,735.0,0.1480781710584525,13,991.2,66.24,0.2836363636363636,47.47909090909092,47.84079727679328,132.82683653356733,125.0,2,2812.72,203.74361560212407,9,3,0
2856469-32429972_colfj9ditd9mo503pqf0_1714092453_2.2.0.3.804910,0.0,0.8885855326225078,0,156.0,4,991.3,0.0137569977192618,1,929.57,25.31,0.3625,41.73,22.912928728793304,97.32775299481668,184.0,2,624.0,132.87913764338063,4,3,0
2856469-7485148_colfj9ditd9mo503pqf0_1714092453_2.2.0.3.804910,0.0313417606229731,0.8281790264094452,0,200.13,5,386.9,0.024525319458742,2,309.56,16.75,0.45,71.46799999999999,26.123615207198025,153.95296112538767,0.0,17,1035.65,209.44465479273143,7,2,0
2856469-23407196_cokpmnruk65poe2lsi60_1714002783_2.2.0.2.801109,0.0,0.8648775282180473,1,299.84000000000003,5,416.8,0.001063829787234,5,730.78,36.09,0.42,52.620000000000005,25.43733634490597,109.66085913067393,6.0,3,1499.2,189.03422337858223,3,2,0
2856469-37188597_cohqkt3uk65poe0342rg_1713613428_2.2.0.2.801109,0.0,0.8441308162533513,3,94.66666666666669,3,311.4,0.0344389382349091,0,549.08,11.9,0.1333333333333333,45.54666666666666,14.756886998649389,93.20596249785892,0.0,9,284.0,59.79510979215903,5,2,0
2856469-14897346_cogt4671ha8chrv122mg_1713492504_2.2.0.1.800287,0.0585058620504674,0.7955395976545631,4,96.072,10,934.25,0.0572445408258865,2,919.91,31.43,0.351,49.357000000000006,30.755892215514024,133.63477989231905,160.0,1,960.72,178.3345933481355,3,3,0
2856469-29450790_cogt4671ha8chrv122mg_1713492504_2.2.0.1.800287,0.0396504419375459,0.8352469193678398,1,105.665,4,553.0,0.0405912313304425,1,269.69,9.15,0.3,33.18000000000001,19.01620087306526,82.37331588751061,0.0,11,432.65,141.3354650231827,4,2,0
