ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater,group
2856469-20923046_cohneqruk65poe000e8g_1713600363_2.2.0.2.801109,0.0650692765880116,0.8670797382139058,0,86.77499999999999,6,0.13,1358.0,0.0084780399079869,100004,3670.535611111111,0,758.28,19.18,0.1416666666666666,82.15833333333335,38.08454281226667,167.18925313915216,183.0,4,639.82,127.33012772074584,5,2,0.0022779375802903,13.658000000000015,0,14780
2856469-34039698_cokfs8juk65poe2e00o0_1713962530_2.2.0.2.801109,0.0373916687861458,0.8153582645124875,0,157.34500000000003,4,0.1225,621.0,0.0604630991071727,100006,1555.6175477574748,1,151.1,9.3,0.3125,44.685,52.07712604269493,126.64885991632272,121.0,26,629.39,84.13397850563634,2,2,0.0095906755334866,19.329250000000005,0,34059
2856469-12630897_coh5o9buk65poe7e21a0_1713527845_2.2.0.1.800287,0.062800745497425,0.726426531263186,3,211.32857142857145,7,0.2771428571428571,996.2,0.1361859940871281,100010,3751.3906076399057,3,621.32,30.15,0.3271428571428571,56.48571428571429,44.67023080148852,131.05889408322895,165.0,5,1479.24,286.55683996770733,8,4,0.0215888240987675,17.60785714285716,0,3994
2856469-40355126_coghfdn1ha8chruke32g_1713444790_2.2.0.1.800287,0.0,0.9295747202663796,0,162.88333333333333,12,0.2058333333333333,302.0,0.0090322301601839,100004,4145.377168578498,7,1099.97,53.65,0.475,19.903333333333336,15.554289423405557,49.21828574590776,126.0,1,2182.0,24.168437882160944,10,2,0.0248192682364592,15.785416666666658,0,46372
2856469-38685592_coh93r3uk65poe7i6ktg_1713541612_2.2.0.2.801109,0.1085776330076001,0.9413764282611052,0,136.4,3,0.58,785.62,0.0,100004,11638.880980392156,1,874.41,22.12,0.4599999999999999,19.29333333333333,22.410337224094054,53.77706481187641,0.0,4,493.16,129.83368279675418,2,2,0.0610207624716553,13.845000000000027,0,42279
2856469-9898566_cojbqebuk65poe1i1nng_1713814841_2.2.0.2.801109,0.0,0.8467933653284808,0,146.78666666666666,3,0.24,375.0,0.0494953498868086,100010,1860.053767857143,2,490.5,13.49,0.2966666666666667,37.31333333333333,35.634376424776576,84.77540832817337,0.0,12,440.36,275.89027009655314,8,2,0.0005410771888507,13.778999999999977,0,72621
2856469-31139064_coi8d0buk65poe0h8i9g_1713669761_2.2.0.2.801109,0.0,0.7893715008127145,1,82.0,2,0.25,398.0,0.1145626392149779,100024,3976.765,0,622.9,11.54,0.2,15.760000000000003,22.190600352280207,63.44267988396776,23.0,2,164.0,110.61618168368229,2,2,0.0025934499314128,11.007499999999991,0,29384
2856469-42650305_com1hglitd9mo50h3epg_1714165954_2.2.0.3.804910,0.0,0.9262794145843778,2,116.41142857142856,7,0.4028571428571428,419.43,0.0227850497747444,100024,9703.855238095235,3,833.64,28.33,0.2885714285714286,19.40714285714285,16.75046792129096,51.591221097621954,0.0,1,816.38,176.71127531612532,3,3,0.0144685361135577,17.112142857142864,0,61263
2856469-41894995_cojtm73uk65poe207rng_1713888028_2.2.0.2.801109,0.0149663767268244,0.6820053014908939,4,297.00714285714287,14,0.1278571428571428,383.79,0.1737665502799964,100018,2764.8071796267755,16,1013.62,88.6,0.3628571428571429,43.19,27.576178420636584,89.45687685221435,20.0,1,4343.1,263.3778560009373,18,3,0.0199203006903025,18.92042857142858,0,52800
2856469-32822094_coha5sruk65poe7jfk0g_1713545971_2.2.0.2.801109,0.1001702894921368,0.9122137404580152,0,20.4,1,0.0,325.0,0.0648854961832061,100018,730.25,0,99.49,1.2,1.0,24.680000000000007,50.74856091661327,103.21030201528956,0.0,18,20.4,0.0,1,1,0.0,9.982999999999976,0,32080
2856469-32877713_coha5sruk65poe7jfk0g_1713545971_2.2.0.2.801109,0.0,0.7762039660056658,0,74.6,1,0.2,325.0,0.0963172804532577,100002,1198.7623076923076,0,100.7,1.75,0.26,58.51999999999998,68.37720158574118,173.67777809115935,0.0,18,74.6,0.0,3,2,4.546929065743945,12.599000000000018,0,32195
2856469-35644381_coj6o5ruk65poe1d8k7g_1713794071_2.2.0.2.801109,0.0154981092306738,0.8568166870489435,0,105.865,4,0.1475,534.9,0.0377496472902832,100025,5659.515191885965,1,360.66,11.0,0.245,50.4125,28.82054741612897,102.93344790935478,24.0,9,537.68,67.28500386115971,4,2,0.0074889053254437,16.55325,0,36583
2856469-27585758_coh6ffruk65poe7es6t0_1713530815_2.2.0.1.800287,0.0,0.7225305216426193,0,204.8,1,0.11,450.0,0.1509433962264151,100027,965.3744444444444,1,397.86,7.2,0.22,46.63000000000001,53.28303450898635,133.94866676628797,0.0,12,204.8,0.0,2,2,0.0120464009518143,26.432000000000016,0,24258
2856469-23543794_cokcllruk65poe2beu9g_1713949399_2.2.0.2.801109,0.0,0.8478260869565217,0,261.92,1,0.3,375.0,0.0,100025,1088.4669999999994,1,145.12,5.81,0.42,22.379999999999995,23.93813890845561,72.93829629676279,0.0,20,285.92,0.0,1,1,0.0,15.899,0,18808
2856469-41927030_colnaotitd9mo508v330_1714124131_2.2.0.3.804910,0.0556814164316597,0.7893438590981046,0,334.7966666666667,18,0.3,840.9,0.0648137217878014,100004,3646.1982370391465,24,935.08,120.36,0.3855555555555556,29.598888888888887,26.075143511040626,74.4923982224028,170.0,1,6765.47,305.13891164070253,22,4,1.4189678947458908,23.49366666666668,0,53007
2856469-28009010_coieheruk65poe0n6g1g_1713694907_2.2.0.2.801109,0.1931965937813942,0.7318245204085478,0,36.0,2,0.0,930.0,0.1629291825274186,100015,941.1083333333332,0,676.31,12.31,0.13,42.325,65.88064479343517,158.6309635841268,180.0,6,157.77,203.27575502838977,2,2,0.0014348025711662,10.368999999999945,0,24737
2856469-31136194_coi564buk65poe0ebj4g_1713656593_2.2.0.2.801109,0.0,0.7634185632169503,1,113.2275,4,0.1875,568.0,0.1047137229059271,100002,1071.4759722222225,1,764.22,19.46,0.18,59.375,40.7289554295818,128.8349016419277,0.0,4,452.91,78.69762117474131,4,3,0.0064177167865939,13.68974999999999,0,29375
2856469-36347210_cohl4ibuk65poe7tpfqg_1713590857_2.2.0.2.801109,0.0597720981944831,0.8775633102283109,3,74.61200000000001,5,0.096,621.0,0.0505383690930976,100006,6795.005171428571,0,554.33,12.92,0.2799999999999999,18.962,15.977161600928548,53.68783021554534,121.0,4,373.06,73.64008108180563,1,1,0.0,15.06919999999999,0,37979
2856469-11676836_cojhsq3uk65poe1mfii0_1713839720_2.2.0.2.801109,0.0384461090009154,0.706430307113699,5,165.41357142857143,14,0.3028571428571429,62.52,0.1824628190898786,100010,3606.900113386916,8,963.5,56.09,0.3,53.66785714285714,48.87845269467218,159.6638347668205,8.0,1,2367.81,311.5746343739561,15,6,0.0504324417275785,16.903357142857136,0,2812
2856469-42285170_coij423uk65poe0satm0_1713713672_2.2.0.2.801109,0.015489581961614,0.6893631337417895,1,281.62071428571426,14,0.1014285714285714,148.16,0.1819157510207527,100006,3122.2295642018867,27,1024.48,102.5,0.2914285714285714,47.57857142857143,38.53996885117403,110.76754670111102,0.0,1,4206.09,344.78806387202303,15,3,0.0041336556551777,24.47721428571427,0,55520
2856469-9932025_coj359ruk65poe1a07mg_1713779367_2.2.0.2.801109,0.1063829787234043,0.6867256637168142,0,260.47,1,0.0,350.0,0.1823008849557522,100006,2640.192307692308,0,107.4,3.68,0.28,123.18,41.22008901928919,176.11138689973637,0.0,17,260.46,0.0,1,1,0.0,18.799999999999983,0,72694
2856469-36302176_cogo51v1ha8chrusefn0_1713472135_2.2.0.1.800287,0.0,0.8853876907483529,0,19.5,2,0.0,350.0,0.0321358184582465,100002,4983.1483333333335,0,133.8,1.73,0.16,45.63,28.966642611705105,105.13012596043112,0.0,19,39.0,173.0540953911838,1,1,0.0,10.159000000000006,0,37913
2856469-30439120_cog9o371ha8chrucd48g_1713413132_2.2.0.1.798577,0.0139499197879612,0.8453394270721415,0,165.6,5,0.216,736.0,0.0486533543686479,100010,2595.4002380952384,1,307.38,13.14,0.316,24.16,21.25171765990129,52.48333173642786,30.0,10,828.0,275.6587571485649,6,3,0.0073298658741045,15.790799999999996,0,28175
2856469-18808515_cojq24juk65poe1slq20_1713873170_2.2.0.2.801109,0.042328257460541,0.6112853247962009,3,153.36,5,0.062,450.04,0.2697843451730036,100018,2265.629747752248,3,496.92,20.48,0.2719999999999999,73.58,35.62486578631185,131.0021840343324,0.0,4,822.79,507.3590993209135,6,2,0.0039308856699342,17.241600000000005,0,11377
2856469-41239684_cogmqmn1ha8chrur498g_1713466714_2.2.0.1.800287,0.0690511262461352,0.7664301394556695,1,49.72666666666667,3,0.6666666666666666,800.0,0.1331611564535571,100006,9404.16,0,364.76,6.17,0.0866666666666666,32.239999999999995,23.34411253234104,76.89561195336579,0.0,12,149.25,164.71497513933244,6,2,0.0026492214532871,12.976999999999997,0,49199
2856469-12014581_coil9njuk65poe0uqdo0_1713722590_2.2.0.2.801109,0.0483582378258136,0.743202416918429,0,88.0,1,0.0,350.0,0.0785498489425981,100004,1006.5525,0,79.38,2.37,0.16,48.360000000000014,67.97846145705007,150.6893634369305,0.0,28,108.0,0.0,3,2,0.0225,20.679,0,3273
2856469-32320738_coig3abuk65poe0oodrg_1713701289_2.2.0.2.801109,0.0615191662700221,0.8523032070934096,3,189.28333333333333,6,0.0916666666666666,505.2,0.029116176955506,100021,4518.313396825397,4,402.39,23.58,0.3766666666666666,45.13999999999999,28.901768503833186,99.34352145416156,0.0,19,1135.7,270.80677788308805,4,2,0.0031367580830334,17.541499999999985,0,31344
2856469-29338922_cohrtv3uk65poe04j49g_1713618684_2.2.0.2.801109,0.0638691356229284,0.8161630115970427,4,218.625,4,0.245,567.0,0.0275660941563782,100010,978.4095058760684,2,945.02,31.2,0.295,57.1075,31.95291807498321,103.96047595283332,24.0,2,874.5,123.54511213073538,10,2,0.0006346205293143,18.798749999999988,0,26548
2856469-18677193_cokopibuk65poe2l9sd0_1713999049_2.2.0.2.801109,0.0464381907680876,0.6850588804978313,0,266.0,2,0.11,350.0,0.2425742574257425,100025,945.72266025641,2,102.7,10.07,0.6799999999999999,36.405,29.12982067273518,85.45900523760096,0.0,25,636.0,59.01771824941018,4,2,2.304876033057851,20.231500000000004,0,11195
2856469-14519048_colt3ltitd9mo50drkkg_1714147799_2.2.0.3.804910,0.0625856932724464,0.7317676690084126,0,238.64,2,0.19,530.7,0.1106440034078688,100010,487.3890526315789,2,1106.66,29.47,0.36,51.66,44.31081719695278,120.8591957598914,62.0,3,497.28,74.64617767504724,1,1,0.0,18.39899999999996,0,6103
2856469-40462574_colt3ltitd9mo50drkkg_1714147799_2.2.0.3.804910,0.0079894539208245,0.8922859682690933,0,111.16,5,0.118,1084.85,0.0111786148238153,100025,1895.776414141414,1,653.51,18.7,0.274,47.338,24.99263952383853,97.76000399314782,91.0,5,603.8,149.22650522637764,2,2,0.0069444444444444,13.723399999999998,0,46590
2856469-13035002_colu4i5itd9mo50ensfg_1714152008_2.2.0.3.804910,0.0,0.808015484091416,8,275.686875,16,0.16,305.56,0.0646390458557054,100012,876.3477425836012,17,1042.85,92.51,0.325625,55.870625,43.95809905589765,132.42216154958518,60.0,1,4410.96,210.96038714564327,18,3,0.0029618444340844,25.50881250000001,0,4551
2856469-30248949_cogbf0v1ha8chrue7g00_1713420163_2.2.0.1.798577,0.1485232817445878,0.7275195110902136,0,204.19571428571427,7,0.1614285714285714,552.21,0.1653489668076738,100006,1968.3257678571429,5,354.88,25.46,0.2514285714285714,54.55285714285714,58.60378021075386,145.11565987640526,28.0,10,1441.46,269.4298883203495,1,1,0.0,18.507857142857137,0,27906
2856469-16738925_cogm1jv1ha8chruq99mg_1713463503_2.2.0.1.800287,0.0588537440136794,0.7459387236550775,2,124.719,10,0.209,1112.38,0.1315385176206379,100006,2463.489928258145,4,1080.49,41.31,0.225,33.658,40.72011177573211,92.40729957894732,35.0,3,1247.18,171.0283530047329,15,3,0.0001920024526773,13.49190000000003,0,8575
2856469-42664042_cohr02buk65poe03g360_1713614857_2.2.0.2.801109,0.0362633459391589,0.8364164898994226,0,246.78272727272727,11,0.1345454545454545,327.2,0.0325147586966924,100003,1442.4122141921507,15,1023.89,70.79,0.1936363636363636,46.29363636363636,39.79235025393903,106.42247323466844,0.0,1,2886.09,132.00282823279693,3,3,0.0025806164832778,22.144727272727263,0,61846
2856469-22777484_cohv5u3uk65poe08n0j0_1713631992_2.2.0.2.801109,0.275558004960044,0.6292134831460674,0,28.0,1,0.0,415.8,0.2893258426966292,100006,1100.98,0,208.29,2.36,0.09,15.180000000000009,41.0952177859403,73.53216452187206,0.0,5,28.0,0.0,2,2,0.0025,10.887,0,17661
2856469-33808606_cojht33uk65poe1mfp90_1713839756_2.2.0.2.801109,0.0294516110031218,0.7688097000274503,0,50.36666666666667,3,0.3999999999999999,477.0,0.1388732526503424,100021,2139.380888888889,0,253.29,4.1,0.1533333333333333,57.27333333333333,64.05037208405496,158.30233156584185,127.0,16,151.1,157.76970709031926,3,3,0.0054600242824181,11.055999999999992,0,33657
2856469-37500042_colqi0litd9mo50bfchg_1714137346_2.2.0.3.804910,0.0138925549797862,0.8111712533086531,3,98.77428571428572,7,0.2542857142857143,1093.0,0.0767484836289546,100002,3375.154964285714,2,747.84,24.94,0.1728571428571428,41.13285714285714,36.35106952228087,108.41789108368772,264.0,2,691.42,183.88469629741405,7,2,0.000107334538735,13.078285714285744,0,40137
2856469-41877664_colbst5itd9mo501k390_1714077300_2.2.0.3.804910,0.0704502673573294,0.7742081666046683,1,230.5163636363636,11,0.2081818181818182,852.4,0.1228259258372449,100027,2899.9605307152,9,487.34,47.65,0.3218181818181818,38.15,40.172071428133975,107.05520355848871,172.0,10,2563.7,219.5569941384749,9,5,0.0085346415522108,19.637454545454545,0,52627
2856469-23948939_cojl1aruk65poe1osbeg_1713852587_2.2.0.2.801109,0.0239234449760765,0.8290676467429077,1,38.505,4,0.1,449.91,0.0709199261368767,100029,6101.999833333333,0,435.36,7.23,0.105,26.510000000000005,20.89044505609821,73.07464383609349,0.0,8,153.99,140.80682846252176,5,3,0.0108489425862937,12.011250000000004,0,19421
2856469-26080633_coi07njuk65poe09t320_1713636318_2.2.0.2.801109,0.1519527562972269,0.7226048943015085,0,224.9933333333333,3,0.0133333333333333,400.0,0.1434587979809901,100006,2197.1077713675218,3,331.32,15.45,0.4366666666666667,51.75333333333333,39.17536024500671,118.98128000185152,0.0,18,725.0,217.3222714008608,5,4,0.8733564814814816,18.561666666666653,0,22130
2856469-34376572_coi47bbuk65poe0dilbg_1713652653_2.2.0.2.801109,0.0,0.8630686886708296,0,201.095,2,0.06,429.0,0.0389863547758284,100013,3577.187395833333,1,316.12,9.46,0.525,64.71000000000001,33.14216754582797,116.66663689895329,24.0,9,447.19,273.7591058845739,2,2,0.0514617626886145,14.385999999999996,0,34717
2856469-12833091_cojqav3uk65poe1stiq0_1713874300_2.2.0.2.801109,0.0807100835062884,0.6823317020788422,6,332.7290909090909,11,0.1745454545454545,192.53,0.1767253622158758,100006,3055.760085987955,17,919.64,84.45,0.2681818181818182,32.63272727272727,40.47547100105471,98.51937915241436,0.0,1,3962.65,302.22532378869323,9,2,0.8401169667590027,28.33090909090909,0,4241
2856469-20465157_cokbg03uk65poe2ak350_1713944576_2.2.0.2.801109,0.0774715371091526,0.7688124026327511,11,111.02727272727272,11,0.13,672.37,0.1069318184595154,100010,2332.7616736596738,2,876.16,40.6,0.21,53.19272727272728,37.56340132008771,120.16331418815044,327.0,1,1636.3,181.8076524793649,5,2,0.0055351970303772,14.580636363636357,0,14142
2856469-33558190_coi5613uk65poe0ebg20_1713656580_2.2.0.2.801109,0.0251627328233464,0.7906407536404333,3,221.939,10,0.225,784.0,0.0753524847044638,100021,1548.5422300757575,6,773.32,45.86,0.437,62.36900000000001,62.81321344044464,164.93396533213266,0.0,3,2219.39,320.7159156452517,15,2,7.845536643492877e-07,17.711699999999997,0,33281
2856469-42647524_coh9fajuk65poe7ikltg_1713543082_2.2.0.2.801109,0.0,0.8809825599181466,3,75.56666666666666,6,0.1866666666666666,455.16,0.0110230311824285,100027,3232.258263888889,0,632.8,15.68,0.1333333333333333,47.845,25.370127416649822,102.49446099290742,47.0,6,453.4,208.5696550475093,3,3,0.011224329738867,13.587333333333325,0,61169
2856469-38808187_coig4vbuk65poe0oq6n0_1713701501_2.2.0.2.801109,0.092479319652426,0.845406647757616,7,270.7245454545454,11,0.1754545454545454,585.18,0.0308278291385687,100025,3149.7089038045287,12,650.88,65.11,0.4154545454545454,36.665454545454544,21.36812442831732,74.78075089481128,23.0,1,3400.91,405.6482006733261,10,4,0.0193758421186931,21.46281818181819,0,42610
2856469-22718042_cog9t3v1ha8chrucils0_1713413775_2.2.0.1.798577,0.0,0.8602739726027397,0,93.75,1,1.0,445.0,0.0602739726027397,100003,1177.0600000000002,0,577.03,9.19,0.13,35.86,62.2039534945596,128.0113873658419,0.0,4,93.75,0.0,1,1,0.0,11.185999999999922,0,17590
2856469-22118674_cohn5ujuk65poe7vo52g_1713599226_2.2.0.2.801109,0.0,0.9850108408678594,0,133.68,2,0.0,695.0,0.0,100027,9716.423333333334,0,612.5,12.31,1.0,34.595,5.326009467774483,54.72180817376254,345.0,7,267.36,102.56670761573643,1,1,0.0,12.351499999999984,0,16848
2856469-42677596_coiohd3uk65poe11nq5g_1713735860_2.2.0.2.801109,0.0218228548283487,0.8237648310364932,8,178.07071428571427,14,0.1278571428571428,5.22,0.0754178441347242,100012,4226.8877512795325,9,1040.03,62.76,0.4785714285714286,22.20785714285714,20.82313462191328,55.111654394111625,0.0,1,2492.99,194.07531526623885,20,7,0.0281896139775196,18.218571428571423,0,62400
2856469-40815460_col910ditd9mo57vjps0_1714065537_2.2.0.3.804910,0.0560791063430108,0.7262019615351636,6,145.79076923076923,13,0.1607692307692307,570.0,0.1654036081117616,100015,4393.78998989899,7,887.12,48.82,0.2976923076923077,25.64846153846154,22.97621564884269,59.55474067032603,90.0,1,1931.28,172.78980635732873,9,2,0.0079886208295954,13.045307692307688,0,47616
2856469-16191250_col0t686m0l5rveanm70_1714032281_2.2.0.2.801109,0.1170361993012936,0.7062872724505151,2,272.645,8,0.17875,972.6,0.1601513569144537,100006,2188.0719337777973,7,652.76,44.46,0.25375,45.53,57.51465578560577,127.37204437157293,158.0,5,2181.17,173.27470652801713,12,3,0.0016168809842164,23.431125,0,7950
2856469-21497501_col0t686m0l5rveanm70_1714032281_2.2.0.2.801109,0.1394129778334937,0.8378533425861671,0,25.0,2,0.0,750.0,0.1126995142262317,100025,1459.95,0,177.89,5.01,0.165,56.69500000000001,55.07577485035504,159.0010380755608,0.0,16,322.88,96.18604673306216,2,2,0.0069444444444444,11.352000000000018,0,15770
2856469-13014634_cok1vhruk65poe23p8eg_1713905607_2.2.0.2.801109,0.0521781766329151,0.8577948949536524,1,161.195,8,0.19125,857.11,0.0452483217627352,100021,2500.5068814102565,5,1066.38,42.6,0.39875,46.17124999999999,58.17310883959548,125.31333889453764,16.0,2,1311.56,156.89093804365217,6,3,0.8649272724698577,14.664999999999964,0,4531
2856469-16601953_coh7vnbuk65poe7god0g_1713536989_2.2.0.2.801109,0.0,0.8222490931076178,0,108.0,1,0.33,350.0,0.0689238210399032,100015,763.3333333333331,0,80.08,1.88,0.08,52.69,77.41143236756798,157.2603894414476,0.0,15,108.0,0.0,1,1,0.0,25.643,0,8312
2856469-39289957_cok0avruk65poe22j9v0_1713898879_2.2.0.2.801109,0.0,0.8849781799750276,1,233.6,2,0.07,564.0,0.0,100009,613.3799999999999,1,167.68,8.35,0.455,25.57,62.02194239001402,112.01112569430352,0.0,15,467.2,24.218971895620644,3,2,2.385921556122449,17.667500000000004,0,43835
2856469-42606635_coglukv1ha8chruq61bg_1713463123_2.2.0.1.800287,0.0307266956396332,0.7861101966616724,1,311.29,9,0.2422222222222222,163.07,0.0893495870445604,100012,2937.5821670649148,12,970.63,64.8,0.3644444444444444,41.035555555555554,40.91115221242082,105.14486926339086,0.0,1,2820.61,188.3304179256429,6,3,0.0013104995920195,23.83800000000001,0,59737
2856469-36145602_cohd0iruk65poe7mct8g_1713557579_2.2.0.2.801109,0.0272421112975902,0.7756889429020691,2,168.1225,12,0.1991666666666667,605.0,0.119623604395459,100003,3245.6138240740743,5,740.27,41.11,0.2166666666666666,37.94083333333334,43.8709961804522,107.10002985085326,51.0,2,2027.48,252.59050824655256,9,4,0.0077137349858689,15.103166666666668,0,37615
2856469-33481770_cojdp03uk65poe1jego0_1713822848_2.2.0.2.801109,0.0210540359798875,0.8013244481787541,1,214.17444444444448,9,0.1833333333333333,629.0,0.0974751919447732,100010,3422.409770215091,8,758.25,44.68,0.4277777777777778,38.946666666666665,38.76827768183038,105.28130807908224,51.0,3,1939.56,226.3823086537589,12,4,0.093149115683555,17.846222222222234,0,33168
2856469-42615061_cogn25f1ha8chrurc5dg_1713467669_2.2.0.1.800287,0.0244088188074425,0.8407020886823218,4,140.28272727272727,11,0.1590909090909091,208.38,0.0650581370623553,100012,4344.26533795306,6,789.03,40.12,0.2954545454545454,26.00454545454545,18.367329830458274,57.65952081050319,57.0,1,1556.11,170.321434074066,10,3,20.969651275808083,17.614999999999995,0,59971
2856469-7133315_coii253uk65poe0r1ar0_1713709332_2.2.0.2.801109,0.021350185746616,0.781814657678806,1,141.875,2,0.12,350.0,0.0907364733415171,100025,6984.654926470588,2,152.4,10.81,0.275,56.785,51.96605932248799,158.4133401461971,0.0,9,628.78,242.11207614345628,3,2,0.0004046109129343,17.174999999999997,0,66863
2856469-16658966_cohaqlbuk65poe7k6o0g_1713548629_2.2.0.2.801109,0.0405345560189649,0.7573719372265727,3,107.708,5,0.032,728.0,0.0710837797430366,100012,4224.801012987013,2,606.05,18.87,0.184,32.052,34.92531499031494,93.8557115082246,203.0,6,538.53,338.92592723026826,5,3,0.0208127177665954,15.68900000000001,0,8389
