ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,CHPrecision,DamageTaken,ExposePercent,HeroId,HitDistance,KillNum,LifeTime,PlayerScore,Precision,RotationMaxRange,RotationSpeed,RotationStability,SelfHealing,TeamRank,TotalCausedDamage,TravelSpeed,WeaponChange,WeaponDiversity,WeaponVariance,t_battle,isCheater
2856469-18310981_cogl3mf1ha8chrup5tsg_1713459673_2.2.0.1.800287,0.1517737662417648,0.5470851332525597,2,151.30571428571426,7,0.1999999999999999,1086.0,0.3215938789012272,100006,1497.8715786314528,2,594.63,23.29,0.1957142857142857,52.38571428571429,46.27870405958712,132.91796051911052,114.0,3,1059.14,188.2093402310436,12,4,0.0312254607438016,16.530857142857162,0
2856469-13218247_coioaaruk65poe11i460_1713734955_2.2.0.2.801109,0.0664945376283181,0.8026047003423954,0,133.95000000000002,11,0.2845454545454545,902.7,0.0848469654963896,100025,2399.3302072237525,5,812.09,37.77,0.2081818181818182,33.47,42.07153762573628,89.586296368393,79.0,3,1613.44,231.16572297283315,10,2,0.0034445142003059,16.798454545454554,0
2856469-15175023_coioaaruk65poe11i460_1713734955_2.2.0.2.801109,0.059141368021298,0.8311214619109393,0,155.92000000000002,5,0.122,495.0,0.0274732685157386,100021,2117.753364809104,4,420.13,19.77,0.19,30.844,35.50038087015993,82.57881218884943,70.0,9,779.6,97.19156585436984,5,3,0.0040933479303558,17.303399999999993,0
2856469-14086272_cohhjgbuk65poe7qatn0_1713576385_2.2.0.2.801109,0.075507198102793,0.855784997139137,0,150.96666666666667,3,0.1666666666666666,589.0,0.03257328990228,100015,1015.4330787878788,2,328.22,14.17,0.5033333333333333,22.683333333333337,44.392318182653874,79.0982919277174,57.0,16,650.9,119.26374796232125,3,2,0.0154921430262249,14.00066666666666,0
2856469-18154001_cojj133uk65poe1nc0mg_1713844364_2.2.0.2.801109,0.0316485686997687,0.8951086403662645,2,89.52666666666666,6,0.0333333333333333,636.88,0.0028328611898017,100013,1891.5932708333328,1,332.6,11.59,0.3333333333333333,33.56833333333333,28.83509944536788,88.19092708813757,136.0,10,537.17,178.96861884440654,5,4,1.814680059850964,15.237333333333323,0
2856469-35800996_cohec13uk65poe7nhqug_1713563140_2.2.0.2.801109,0.0572498167655221,0.7946445726367438,1,32.748000000000005,5,0.166,415.75,0.1102603379133521,100006,4756.186333333333,0,575.92,10.36,0.152,60.158,38.9142369561792,167.75927199414397,8.0,7,163.74,154.28566764161923,2,2,0.0037969896845863,10.410800000000016,0
2856469-41286530_cokr5ojuk65poe2mt350_1714008802_2.2.0.2.801109,0.0,0.62092554455014,2,172.555,2,0.19,504.0,0.2689363974153618,100006,962.4365384615384,1,612.54,15.09,0.26,50.885000000000005,31.346017182648435,92.78131918746004,54.0,1,345.12,78.94630761398314,1,1,0.0,20.923999999999992,0
2856469-18895154_colvv8titd9mo50g3mr0_1714159523_2.2.0.3.804910,0.0,0.665487369518702,0,232.47600000000003,5,0.06,471.27,0.2423853836117211,100004,1139.9034115995114,5,363.3,24.75,0.232,62.146,40.7422328289385,121.147572810973,0.0,17,1308.92,382.5603135442289,12,2,0.8616031477627469,25.087399999999995,0
2856469-13318286_cogteiv1ha8chrv1cmi0_1713493835_2.2.0.1.800287,0.043700748171989,0.8595979981910009,0,178.66666666666666,3,0.0966666666666666,572.0,0.0784965442332252,100006,6178.214498644987,1,413.32,13.05,0.49,48.63,34.55427580450855,113.4434942050927,122.0,8,667.1,90.44193251902487,5,3,3.1992000503905267,19.646,0
2856469-30801816_coibq4buk65poe0kjd60_1713683729_2.2.0.2.801109,0.0931169279497299,0.639863558747381,0,111.574,5,0.186,615.0,0.2679229929163896,100006,4696.997033333334,1,901.96,23.46,0.284,38.29,35.01564210503203,106.31680423731272,65.0,2,557.87,65.20536369563817,6,2,0.0007030532598714,13.114199999999991,0
2856469-39970171_cojg4fjuk65poe1l3uc0_1713832510_2.2.0.2.801109,0.0771442844483392,0.6983102566284112,0,138.6914285714286,7,0.1128571428571428,538.68,0.1515485704421756,100027,2736.706887523191,2,344.76,17.48,0.3471428571428571,52.251428571428576,43.0963578953803,144.58845283966747,39.0,12,1058.84,176.79314154969768,4,2,0.0020973019138288,18.08500000000002,0
2856469-39869240_coijqajuk65poe0t4ut0_1713716522_2.2.0.2.801109,0.0,0.8610169491525423,0,12.75,1,0.5,375.0,0.0881355932203389,100025,2380.795,0,125.6,1.38,0.4,168.73,30.51439957694312,276.63739656272014,0.0,17,12.75,0.0,1,1,0.0,10.973000000000011,0
2856469-18047957_cokjhcjuk65poe2hfie0_1713977522_2.2.0.2.801109,0.0,0.8903743315508021,0,75.0,1,0.5,325.0,0.0,100012,589.8475,0,82.88,1.58,0.12,16.08999999999999,21.98438036654788,45.00375367762026,0.0,20,75.0,0.0,1,1,0.0,11.108999999999996,0
2856469-39915674_cohr0pbuk65poe03gspg_1713614949_2.2.0.2.801109,0.0303585384885257,0.8115456098735561,5,100.58818181818182,11,0.1445454545454545,1412.34,0.0432841177029042,100003,2493.9498914141413,4,1033.89,40.36,0.239090909090909,51.26636363636363,42.80843267787645,117.85828157641858,178.0,1,1168.27,161.51518251102272,10,2,0.0075492349457299,14.199545454545484,0
2856469-34039698_coj1lrbuk65poe18s8k0_1713773293_2.2.0.2.801109,0.0491933461239577,0.8389960730033654,1,107.12,6,0.2333333333333333,548.0,0.0718399913596512,100006,3741.189532194457,2,492.78,16.08,0.4216666666666667,25.89333333333333,18.20926789906258,65.13774232372096,0.0,15,642.72,305.76465699722274,6,2,0.0145475217785803,13.508333333333333,0
2856469-13425623_cojk0gruk65poe1o40q0_1713848387_2.2.0.2.801109,0.0078192196418797,0.8928846336975838,1,133.19500000000002,6,0.0933333333333333,419.8,0.0048827879610246,100026,8054.708300770309,4,770.05,27.57,0.1416666666666666,25.161666666666672,15.1554477986631,52.2819479860396,28.0,4,799.17,147.9953276921201,11,2,0.0002962745891901,24.52766666666665,0
2856469-18585648_cokjebbuk65poe2hcsfg_1713977133_2.2.0.2.801109,0.0619713072847271,0.7424390243902439,0,259.01,1,0.27,374.0,0.1463414634146341,100010,1993.6081481481483,0,108.9,3.68,0.26,49.96,32.61038681557296,85.08561064945215,24.0,18,259.0,0.0,2,2,1.0667938775510204,32.273000000000025,0
2856469-41932785_com0csditd9mo50gcvog_1714161265_2.2.0.3.804910,0.0977969498585641,0.8140779968303943,4,381.82571428571424,14,0.1771428571428571,624.91,0.0616132531705355,100004,2621.7667784160208,20,990.92,111.97,0.3828571428571429,50.470000000000006,31.75685868694772,114.53248569340649,90.0,1,6186.47,263.2792208168851,17,4,0.0186487382449538,25.73749999999999,0
2856469-42475417_coh9hi3uk65poe7ineeg_1713543368_2.2.0.2.801109,0.0323774460159399,0.7960592041439094,4,141.869,10,0.061,267.69,0.0910795250569423,100027,4912.255147983595,6,1128.23,47.15,0.225,35.325,28.27133578900669,80.35162034595965,0.0,1,1461.83,129.41863786374012,5,2,0.0001891540150646,15.831599999999977,0
2856469-38288872_coihgl3uk65poe0qcbug_1713707092_2.2.0.2.801109,0.02919111422483,0.890274767898433,0,142.66666666666666,3,0.2433333333333333,350.0,0.0112272551296941,100029,917.9842089093704,1,124.38,7.02,0.31,84.65333333333334,59.14292266984517,187.3367947861936,0.0,27,428.0,64.5845417922679,2,2,0.658961937716263,16.87899999999999,0
2856469-33968965_cogn3pn1ha8chrurdqq0_1713467878_2.2.0.1.800287,0.0538463289177551,0.7870480564457591,2,107.84958333333334,24,0.2216666666666666,1581.5,0.0880019977382835,100006,5712.9639044328,6,1019.69,58.2,0.2104166666666666,46.19291666666667,48.76264661935628,138.00087517159324,369.0,3,2588.4,243.4961754274496,13,3,0.0179299739896064,14.990625000000009,0
2856469-42625334_coi5k0juk65poe0emob0_1713658370_2.2.0.2.801109,0.036307446778632,0.7695956302518535,5,126.93583333333332,12,0.1325,477.09,0.1450137517267651,100015,3771.785154356061,5,929.62,42.58,0.265,28.153333333333336,32.08288683704181,85.00704817144972,0.0,1,1551.23,159.1627888776223,12,3,0.0008888848477393,15.281500000000015,0
2856469-37761883_cogvhfbuk65poe784e6g_1713502397_2.2.0.1.800287,0.0,0.9107692307692308,1,36.0,1,0.0,400.0,0.0,100018,1082.9699999999998,0,81.18,1.67,0.08,44.44000000000001,20.199710929987567,84.78005463474713,0.0,15,36.0,0.0,1,1,0.0,10.165999999999997,0
2856469-42220111_coiemojuk65poe0nbkf0_1713695586_2.2.0.2.801109,0.0748733948481791,0.6831111293503161,2,160.0375,8,0.2575,1343.0,0.2016076848844727,100006,1173.2681450237617,2,840.18,32.14,0.375,37.71875,45.85293098950273,102.25661553849513,264.0,4,1280.3,117.64994978128,9,3,0.0253820250817495,14.417874999999997,0
2856469-13719460_cojln6ruk65poe1pcevg_1713855387_2.2.0.2.801109,0.0,0.7044025157232704,0,95.87,1,0.33,845.0,0.1949685534591195,100029,384.3433333333333,0,113.28,2.29,0.3,59.9,68.88512910412328,132.8628186510296,70.0,15,115.88,0.0,1,1,0.0,11.289000000000016,0
2856469-10007146_coi5f9ruk65poe0eit50_1713657767_2.2.0.2.801109,0.0682614108696485,0.7336791294941737,2,119.12833333333332,6,0.3483333333333334,643.26,0.1482062520933019,100027,3829.9498526570046,0,683.17,19.06,0.1583333333333333,46.27166666666667,42.70069588821892,117.17568383197396,70.0,5,856.78,247.23740283977992,10,5,0.0044448519286981,18.8725,0
2856469-18255775_coi5f9ruk65poe0eit50_1713657767_2.2.0.2.801109,0.0,0.907524753884194,0,115.5225,4,0.11,490.29,0.0246082833188252,100029,2101.328958333333,1,375.5,10.46,0.345,37.94,37.90108308317722,107.55168741314046,0.0,9,462.09,127.4435629180144,5,4,0.1424257319766841,12.887500000000005,0
2856469-21868785_cohc4sruk65poe7licng_1713554035_2.2.0.2.801109,0.0803808146303884,0.6744017940397253,2,118.43,4,0.1,775.0,0.227383596478894,100013,2188.474125,0,245.46,8.22,0.1725,51.005,50.83010843972525,130.66243623407402,0.0,14,473.72,248.367993062306,4,3,0.0022971551837647,15.18575,0
2856469-24433336_colk80titd9mo506scdg_1714111491_2.2.0.3.804910,0.0145116819039326,0.8968007992367589,0,67.80666666666667,6,0.0133333333333333,948.0,0.0198273552974407,100010,1994.4804166666663,1,399.25,10.24,0.165,19.761666666666667,23.57527772955396,56.8921027531862,173.0,20,406.83,116.85738145566243,4,3,0.004197017072562,13.900666666666666,0
2856469-42238061_coh8rpbuk65poe7hsgv0_1713540581_2.2.0.2.801109,0.0140938367651825,0.7796413162447378,1,228.66666666666663,3,0.4166666666666667,375.0,0.104286076004479,100025,445.583679717813,2,112.71,11.49,0.6,113.31333333333332,66.83594072558388,202.09993538806123,0.0,20,686.0,76.70154220773686,1,1,0.0,18.401,0
2856469-41623855_cohid53uk65poe7r3qfg_1713579668_2.2.0.2.801109,0.0,0.8395561970033419,1,221.07,6,0.325,477.75,0.0501114325262013,100015,1191.3904265102296,5,805.32,35.23,0.3283333333333333,44.008333333333326,40.62690101466253,112.29461120822224,102.0,4,1326.42,196.55521401846184,9,4,0.0160580258669334,21.84866666666666,0
2856469-41923363_cohid53uk65poe7r3qfg_1713579668_2.2.0.2.801109,0.0708331756330923,0.8056272231681897,7,127.4075,16,0.136875,496.7,0.1095580819505389,100015,3314.838921048281,12,1017.98,64.46,0.405,42.46,26.989035644341648,101.3027540340303,0.0,1,2368.59,275.6802291295233,10,5,0.001995615367089,14.361562500000002,0
2856469-37617367_coj9rvjuk65poe1gcc4g_1713806846_2.2.0.2.801109,0.0131206045974598,0.785248565589358,0,264.0,4,0.145,864.33,0.0496978695803707,100029,495.4712723214286,3,554.81,22.76,0.2975,49.2375,54.24804908377983,114.0360106414052,125.0,6,1055.95,67.35932246294223,6,3,2.962212634295277,21.041250000000016,0
2856469-36653114_cojrbs3uk65poe1ttat0_1713878512_2.2.0.2.801109,0.0163084281494393,0.8121498359127997,0,288.575,8,0.24,742.45,0.0867871045360217,100021,3604.040200848416,6,461.08,38.14,0.43875,43.63375,35.541146703522394,96.81543479415446,142.0,17,2308.6,216.11991709048328,8,3,0.0213692247732426,18.851750000000003,0
2856469-18869643_coi7bbjuk65poe0g8960_1713665454_2.2.0.2.801109,0.0393637234098767,0.8242931631546373,0,130.66666666666666,3,0.1833333333333333,350.0,0.0772473812315467,100009,3544.817833333333,2,177.72,8.7,0.2466666666666666,30.646666666666672,37.676036810709626,98.35935301891745,0.0,25,392.0,150.58768913175413,4,3,0.0095975563906708,15.349333333333345,0
2856469-35336075_cokitlbuk65poe2gtm3g_1713974997_2.2.0.2.801109,0.0759243793181991,0.8896396396396397,0,74.0,1,0.0,375.0,0.0,100024,669.1139999999999,0,67.9,1.52,0.11,17.170000000000016,49.24321339057055,73.56464556272931,0.0,31,84.0,0.0,1,1,0.0,13.170999999999992,0
2856469-41111630_coj6q3ruk65poe1dako0_1713794319_2.2.0.2.801109,0.0,0.7555184876285793,0,192.66666666666663,3,0.0266666666666666,436.6,0.1283631421246099,100025,877.9990000000001,2,317.89,12.87,0.4066666666666667,52.23999999999999,41.07899680733924,121.48770348401752,0.0,18,636.0,165.2745219566193,1,1,0.0,12.933333333333335,0
2856469-6206938_cojit7buk65poe1n8ur0_1713843869_2.2.0.2.801109,0.0230600682033781,0.7664651892705294,0,228.936,5,0.088,815.0,0.1664909951382848,100002,3530.1723,3,533.8,23.12,0.5,35.186,35.28601708161515,89.71417430885545,0.0,4,1144.69,129.2058941764041,3,3,2.457026034115611,16.690400000000004,0
2856469-41167707_cogi3371ha8chrul7k70_1713447308_2.2.0.1.800287,0.0465935423960497,0.7172075376786216,0,228.00384615384613,13,0.2253846153846154,87.28,0.158453322807816,100003,2752.288654539528,17,898.01,73.27,0.4138461538461538,54.301538461538456,34.033648769981205,115.008682567162,0.0,1,3149.18,298.6410846406449,22,3,0.0119641036778256,17.27107692307691,0
2856469-24693685_coilfg3uk65poe0v0le0_1713723328_2.2.0.2.801109,0.0,0.8253521126760563,0,53.0,1,0.0,325.0,0.0591549295774647,100029,1222.4266666666665,0,63.91,1.17,0.09,29.39999999999999,66.17225109171987,135.85908729628414,0.0,19,53.0,0.0,1,1,0.0,10.555000000000009,0
2856469-40451056_cokaflruk65poe29t1o0_1713940439_2.2.0.2.801109,0.0,0.7481093526591718,0,120.5,2,0.0,418.0,0.1050018923995625,100025,2650.0262500000003,1,174.37,5.65,0.13,16.659999999999997,34.5367416570043,65.49001670852998,68.0,15,241.0,144.2963563681449,3,2,0.0014406173679293,16.21549999999999,0
2856469-16671430_coip00ruk65poe123dog_1713737731_2.2.0.2.801109,0.072328070090452,0.6509268488045139,3,112.83333333333331,3,0.0666666666666666,420.0,0.1964103255872729,100006,1795.8398888888887,0,311.2,8.3,0.1833333333333333,32.78666666666667,56.79253919548298,113.13881544953055,0.0,11,338.5,82.79765813927783,4,2,0.0028876698009964,16.363666666666646,0
2856469-35894359_coiougbuk65poe122820_1713737537_2.2.0.2.801109,0.1212635663614867,0.7642725598526704,0,45.65,1,0.2,375.2,0.1325966850828729,100006,1245.8579999999995,0,144.51,1.9,0.12,26.14999999999999,39.39837943832922,88.60804322560001,0.0,25,45.65,0.0,2,2,0.0003633439684901,16.492999999999995,0
2856469-34328581_cog922n1ha8chrubl4a0_1713410314_2.2.0.1.798577,0.0,0.6631240399385561,0,61.41,2,0.07,375.0,0.1340821812596006,100003,783.5078571428571,0,141.31,2.67,0.235,59.645,52.750970508231376,150.24809178726545,0.0,17,126.0,19.848849312814224,1,1,0.0,10.232,0
2856469-42591328_cohttj3uk65poe075fg0_1713626828_2.2.0.2.801109,0.0372035225175798,0.7638007747461594,1,344.46,12,0.2108333333333333,137.75,0.120112483874677,100006,2675.93021999479,23,1038.79,101.24,0.3416666666666666,37.84083333333333,20.129493709233625,74.77876599517792,0.0,1,4643.93,233.30572407224577,23,4,1.1844664723150609,32.58316666666668,0
2856469-42026687_coi01abuk65poe09m8dg_1713635497_2.2.0.2.801109,0.0,0.8405933514530882,9,285.975,12,0.3041666666666666,173.29,0.0222240487698948,100024,3168.632450800566,15,735.34,75.33,0.2241666666666666,29.41916666666667,21.441467944320948,68.34857643715284,0.0,1,3611.68,299.6009735141218,6,3,0.0022071061619408,28.08291666666668,0
2856469-19210790_cohe14ruk65poe7n8oh0_1713561747_2.2.0.2.801109,0.0937981768270092,0.6797909407665506,0,265.625,2,0.36,469.4,0.1411149825783972,100025,1584.3248792270535,3,332.3,14.97,0.275,48.71,28.48912477055969,93.17994443806734,0.0,8,675.25,166.26829143195232,3,2,0.0173760330578512,22.12150000000001,0
2856469-8272416_colnqbtitd9mo509a260_1714126127_2.2.0.3.804910,0.007674470637209,0.8267751995050219,0,242.53272727272727,22,0.1699999999999999,334.42,0.061207060190493,100003,4888.803893286635,25,1046.66,111.68,0.3859090909090909,47.785,32.75828686459806,103.87163267508582,0.0,1,5368.71,200.5537256355832,32,7,0.1354776609679795,20.45777272727273,0
2856469-21893057_coii5s3uk65poe0r5ud0_1713709808_2.2.0.2.801109,0.0,0.8148472847771692,0,141.33333333333334,3,0.06,384.0,0.0414046121593291,100025,2209.321055555556,1,131.91,7.06,0.21,53.44333333333333,36.09929821606565,102.54769447278738,0.0,23,424.0,133.09568503144598,4,2,0.0214643792136121,16.447333333333322,0
2856469-35917784_cok8ejruk65poe28e0i0_1713932111_2.2.0.2.801109,0.0194006663991882,0.8480270233288546,2,136.70285714285714,7,0.1085714285714285,400.0,0.0602855297309183,100021,4245.706829859389,7,493.92,27.25,0.3857142857142857,31.65428571428572,28.240009061165303,76.93704430163673,0.0,8,956.92,370.132357167636,12,4,0.0060708706638654,17.399857142857147,0
2856469-14018677_coigkjruk65poe0pb36g_1713703503_2.2.0.2.801109,0.0517277053589902,0.8131868131868132,1,34.0,1,0.0,350.0,0.0784929356357927,100009,487.87,0,263.38,3.57,0.05,42.870000000000005,83.52108899248482,172.9379459509662,0.0,17,34.0,0.0,1,1,0.0,19.332,0
2856469-38134021_col5745itd9mo57sbin0_1714049936_2.2.0.3.804910,0.0304923515677479,0.7151557106791477,0,104.475,4,0.2175,975.1,0.1428103503294609,100025,1652.8199666666667,1,148.72,8.13,0.3924999999999999,44.95249999999999,52.645290223203176,134.610002818588,0.0,15,513.9,206.52399680263989,4,2,0.0411510204081632,13.957749999999994,0
2856469-33036604_coh6ge3uk65poe7et9dg_1713530936_2.2.0.2.801109,0.0,0.911522633744856,0,122.0,1,0.0,375.0,0.0,100002,2122.888,0,392.39,5.8,0.15,34.739999999999995,36.21317104503283,107.12155162910727,0.0,11,122.0,0.0,2,2,0.0059878117913832,15.324999999999989,0
2856469-11058866_coggubn1ha8chrujovpg_1713442606_2.2.0.1.800287,0.0726604129950427,0.903106243834258,3,128.975,8,0.0999999999999999,628.0,0.0300273928456332,100027,3803.298984848485,3,558.84,24.6,0.42125,31.516250000000007,38.76611806395748,92.3145425947698,111.0,3,1079.8,260.17700813217533,4,2,0.002653810835629,13.063374999999995,0
2856469-23074912_coig7jruk65poe0ostl0_1713701839_2.2.0.2.801109,0.1166671977008024,0.7006120351058582,0,143.0,3,0.35,510.8,0.19849704777241,100006,3609.050064102564,1,306.09,9.13,0.2466666666666666,84.75333333333333,36.30764944289335,152.20946088484968,0.0,11,429.0,169.33959949709376,4,3,2.846196827062628,18.71833333333335,0
2856469-42714656_cojobijuk65poe1r9jog_1713866186_2.2.0.2.801109,0.0664759186426217,0.7576081211837487,9,165.587,10,0.158,103.4,0.1417795060878137,100015,5404.783154365079,6,902.72,48.12,0.31,50.455,31.4558225055364,129.47458281005032,0.0,1,1822.41,308.0515457253395,6,3,5.560024494084718,16.99820000000002,0
2856469-40970265_cojifjbuk65poe1muafg_1713842125_2.2.0.2.801109,0.0625036806170907,0.7792215215088971,2,125.55714285714284,7,0.0442857142857142,284.47,0.1348845998660756,100006,8665.282994743353,3,956.84,32.13,0.2685714285714285,38.93285714285714,66.03339864918887,150.80759254055388,201.0,1,887.89,81.90668110433815,4,3,0.0180803727784171,16.00357142857141,0
2856469-3556874_coh4ktruk65poe7ctl50_1713523319_2.2.0.1.800287,0.0845821932902723,0.7086329866862638,2,129.08666666666667,6,0.105,742.85,0.1563671467013769,100029,1026.0562238095238,1,630.08,19.83,0.38,72.66166666666668,67.17808845728719,206.57809382830104,168.0,4,774.52,201.6903961584468,5,3,0.0095731637643284,12.244666666666667,0
2856469-37939723_coh4ktruk65poe7ctl50_1713523319_2.2.0.1.800287,0.0,0.8666666666666667,1,73.0,1,0.0,449.0,0.0303030303030303,100002,2136.95,0,401.57,5.94,0.05,54.03999999999999,39.17136218413252,149.05434451035617,74.0,8,73.0,0.0,2,2,0.0016,14.93100000000004,0
2856469-18419847_coj8ggbuk65poe1f3a40_1713801281_2.2.0.2.801109,0.0474206732109391,0.8260546306030827,1,58.996,5,0.05,972.0,0.0650729231153206,100027,1747.46025,1,466.16,10.82,0.346,37.57,32.193402071760175,94.4454279381948,147.0,5,319.0,186.3400169806688,4,4,5.888054183578658,11.135600000000004,0
2856469-37159900_coj8ggbuk65poe1f3a40_1713801281_2.2.0.2.801109,0.0336021505376344,0.8727394407486972,0,169.024,5,0.386,970.57,0.0240738300929149,100003,2885.802225806451,2,1004.78,30.53,0.6140000000000001,52.94200000000001,24.634227455880723,132.90105650851373,169.0,2,858.2,225.2442524198484,5,2,0.0235111111111111,12.838799999999992,0
2856469-41994698_cojig7juk65poe1muqgg_1713842206_2.2.0.2.801109,0.0,0.7300895164267258,0,101.2,2,0.07,393.0,0.1104651162790697,100010,918.4625714285714,0,112.48,3.65,0.22,79.13,71.88483652115782,192.7469238313214,18.0,19,202.4,25.08597106434705,1,1,0.0,11.104999999999984,0
2856469-27132529_coigumjuk65poe0pn0g0_1713704794_2.2.0.2.801109,0.1004722194313272,0.7218003480461952,0,49.0,2,0.7,450.0,0.1654801455465906,100021,1833.031,0,179.7,2.78,0.27,43.39500000000001,65.92967369292063,156.75186728032998,0.0,25,98.0,71.02830394132674,1,1,0.0,10.241500000000002,0
