ID,AbilityUsed,AlertPercent,AssistNum,BattleDamage,BattleNum,ExposePercent,KillNum,LifeTime,PlayerScore,Precision,RotationSpeed,RotationStability,TeamRank,TotalCausedDamage,WeaponDiversity,isCheater
2856469-1439337_cognfvv1ha8chrurq9u0_1713469439_2.2.0.1.800287,0.0155226475427648,0.8373064177994184,2,99.9,2,0.07168458781362,0,362.55,7.15,0.2,15.907680806153088,74.73282554950731,8,199.8,1,0
2856469-20635894_cognfvv1ha8chrurq9u0_1713469439_2.2.0.1.800287,0.1844678103670909,0.6736242884250474,0,103.69,1,0.1717267552182163,0,185.11,2.89,0.09,99.25028240970752,247.7653051279445,15,103.69,2,0
2856469-33788277_cogkc6v1ha8chruo8sqg_1713456667_2.2.0.1.800287,0.0252860484227827,0.8100243497790838,2,198.66666666666663,3,0.06894357389833,1,164.21,11.57,0.2733333333333334,45.530367660082696,96.32429029272087,15,804.0,1,0
2856469-33842232_cohl7cbuk65poe7ts6ig_1713591217_2.2.0.2.801109,0.0386253089268436,0.7974926270986317,5,134.07777777777778,9,0.0993354175106953,3,1023.17,38.47,0.2122222222222222,31.54159252735472,69.09936812359871,1,1206.72,4,0
2856469-37193877_coj413ruk65poe1amqm0_1713782927_2.2.0.2.801109,0.0196403606888536,0.9009422515652048,3,93.09,5,0.0040665434380776,1,761.02,20.51,0.268,43.29350102388382,123.06710123460618,3,465.45,1,0
2856469-41929824_coh7hvruk65poe7g6iv0_1713535231_2.2.0.2.801109,0.0334802285743044,0.8537860719511896,4,58.742,10,0.0743099633424438,1,416.36,14.29,0.241,31.826297967325623,101.38120347578972,10,695.07,2,0
2856469-18703484_coiqsnruk65poe13igo0_1713745503_2.2.0.2.801109,0.0290586469259331,0.7904112366108322,8,184.75666666666663,9,0.0852595582144458,8,878.67,48.42,0.2388888888888888,25.169640314408387,92.1119286188369,1,1662.79,2,0
2856469-11431469_coh5t9ruk65poe7e7au0_1713528487_2.2.0.2.801109,0.0,0.9044618680457888,3,94.72,4,0.0023277467411545,0,611.31,14.4,0.18,19.240263420265848,69.84435262363279,6,378.88,2,0
2856469-39352761_coif6ebuk65poe0nr1s0_1713697593_2.2.0.2.801109,0.0,0.7784552845528455,1,179.0,1,0.0284552845528455,1,460.03,9.42,0.45,9.670647021374863,32.212749452001525,9,188.0,2,0
2856469-17636334_cojjfp3uk65poe1nn49g_1713846244_2.2.0.2.801109,0.0,0.7539036092176552,1,90.66666666666669,3,0.131624376548895,0,181.21,5.03,0.1566666666666666,74.37234112654369,145.41290450256454,20,272.0,3,0
2856469-26742010_cojtrsruk65poe20d7gg_1713888755_2.2.0.2.801109,0.0274288222063744,0.8805338836977229,1,96.35,2,0.0316780821917808,0,358.66,6.52,0.255,20.3181157222647,78.84247474805363,9,192.7,2,0
2856469-42693906_coit8t3uk65poe15g1t0_1713755252_2.2.0.2.801109,0.0089404536681444,0.8663427644700967,9,146.90809523809526,21,0.0517670895797217,17,1016.92,80.52,0.3366666666666666,19.83259681377695,56.50382586999168,1,3177.07,3,0
2856469-21585453_cokvjbjuk65poe2q5rsg_1714026926_2.2.0.2.801109,0.0655995801626869,0.9200609114268908,0,79.0,3,0.0222222222222222,0,119.43,4.06,0.6633333333333334,26.62250145098077,97.15029578116076,19,237.0,2,0
2856469-15108206_coljhqlitd9mo506ddc0_1714108650_2.2.0.3.804910,0.0280232093146296,0.8154003210699592,5,274.3280000000001,5,0.0544858293126363,2,411.56,24.22,0.256,21.05957750073025,68.01420349796976,11,1386.59,2,0
2856469-22722851_coikbkruk65poe0tooq0_1713718739_2.2.0.2.801109,0.0441135946200157,0.7608891109455668,0,62.384,5,0.1193704140343505,1,571.69,12.74,0.108,42.07236716293005,127.21789806431708,5,311.86,2,0
2856469-7638365_coikbkruk65poe0tooq0_1713718739_2.2.0.2.801109,0.0,0.8464543751672464,0,73.06,2,0.0525622156810274,0,314.77,4.93,0.185,33.109923706363915,88.5464052521761,8,146.12,1,0
2856469-41077234_cogfujn1ha8chruilet0_1713438542_2.2.0.1.798577,0.0516051268047414,0.7849601422893131,0,273.448,5,0.0833144020174666,5,875.83,40.66,0.22,16.75925289169023,53.93145685340208,2,1743.26,2,0
2856469-15660142_cogtmhn1ha8chrv1krog_1713494854_2.2.0.1.800287,0.0162588407446548,0.8795450299036107,0,97.3,5,0.0131661442006269,1,642.44,17.25,0.188,32.70329802924269,76.62921827400072,6,486.5,2,0
2856469-19752405_cogtmhn1ha8chrv1krog_1713494854_2.2.0.1.800287,0.0,0.9039403810087848,1,151.5,2,0.0224242424242424,1,333.61,8.77,0.375,9.558942050876094,29.6802407947064,12,303.0,2,0
2856469-42658998_cokhliruk65poe2fn1sg_1713969867_2.2.0.2.801109,0.0508440105755541,0.8526315789473684,0,344.0,1,0.031578947368421,1,76.41,5.7,0.89,56.67132304290425,164.2052419528112,20,344.0,1,0
2856469-9190205_cokhliruk65poe2fn1sg_1713969867_2.2.0.2.801109,0.0,0.7220630372492837,0,123.0,1,0.1031518624641833,0,36.39,1.59,0.32,91.25486679335384,304.1751601343189,20,123.0,1,0
2856469-17181866_cohsevjuk65poe058hv0_1713620862_2.2.0.2.801109,0.0,0.9367088607594936,0,11.9,1,0.0,0,177.98,1.9,0.06,23.539413181864298,76.30258257942437,17,11.9,1,0
2856469-42626365_cokb2i3uk65poe2aahtg_1713942856_2.2.0.2.801109,0.0073089798125977,0.714183930588491,5,174.9,6,0.1548689089343669,1,951.22,32.25,0.2533333333333333,43.821683486719685,106.56623881997103,1,1064.4,3,0
2856469-21328676_colpohtitd9mo50apcvg_1714134087_2.2.0.3.804910,0.0124742865051133,0.8490790284587764,9,112.19,14,0.0623298091646896,5,1062.22,48.32,0.2799999999999999,44.12185784948,124.89035169119838,1,1593.64,3,0
2856469-33542330_coki15juk65poe2g2cb0_1713971350_2.2.0.2.801109,0.0656401634944598,0.8860438529635927,1,107.035,2,0.0130151843817787,0,202.49,4.17,0.2249999999999999,55.75846425811706,173.7443597257677,3,214.07,1,0
2856469-35800996_cohh9bruk65poe7q1fbg_1713575087_2.2.0.2.801109,0.0689741468984086,0.7971914739533444,1,120.72333333333334,6,0.0968598822482413,3,958.49,30.03,0.21,28.84095495276175,108.56550232696986,4,724.34,2,0
2856469-42575506_cojd443uk65poe1j07qg_1713820176_2.2.0.2.801109,0.006714113065664,0.894807351459828,10,195.33818181818185,11,0.0363429836119532,8,891.62,54.61,0.4545454545454545,28.940833573414093,80.65201527690056,1,2148.73,2,0
2856469-20298887_cojkinbuk65poe1ohk5g_1713850717_2.2.0.2.801109,0.0239377618192699,0.7164277636743925,1,144.75,3,0.1642876403948041,1,518.95,13.14,0.2,47.57048134822474,99.17156101580788,9,434.25,2,0
2856469-31373423_col0do3uk65poe2qoubg_1714030304_2.2.0.2.801109,0.0255807328613517,0.9005819966277266,0,160.952,5,0.0378951025941078,2,507.2,17.56,0.344,29.714319560089866,121.46575429269517,5,804.76,5,0
2856469-30338057_colp855itd9mo50ac6sg_1714131988_2.2.0.3.804910,0.0256686688228348,0.778441936848067,0,347.66,3,0.0630483160893183,3,142.07,16.35,0.5066666666666667,56.92332762000231,112.5683206754813,18,1043.0,3,0
2856469-36923826_col0cajuk65poe2qntgg_1714030122_2.2.0.2.801109,0.0,0.896551724137931,0,15.75,1,0.0344827586206896,0,240.78,3.87,0.05,29.217388166614285,122.1164027269519,15,145.75,1,0
2856469-42713953_coj8nujuk65poe1fafl0_1713802234_2.2.0.2.801109,0.0,0.7857395752960782,3,171.96800000000002,5,0.122094274827652,5,714.88,29.44,0.312,15.984056167979366,45.34754447727827,1,873.85,3,0
2856469-18967342_cohpv03uk65poe02dlng_1713610624_2.2.0.2.801109,0.0289502634473973,0.846840623795265,0,224.26666666666665,3,0.0178617806127545,1,328.19,11.89,0.2933333333333333,60.64392943327709,160.50401994518177,11,672.8,2,0
2856469-15128675_cojutnjuk65poe21csa0_1713893086_2.2.0.2.801109,0.053581585994337,0.7419583242838035,0,124.5,4,0.1246410292040111,0,393.77,9.68,0.205,47.80429216603972,117.90223020997004,12,508.0,2,0
2856469-13435258_cojnjq3uk65poe1qnp1g_1713863144_2.2.0.2.801109,0.0273974748161254,0.850059982210133,0,88.326,5,0.1013188663633467,1,341.29,12.57,0.288,34.67770898528789,111.08529895835316,12,672.6,3,0
2856469-26640982_cokhk33uk65poe2fljag_1713969676_2.2.0.2.801109,0.0550639680879906,0.7225720796510872,0,167.0,3,0.1263492535614418,2,139.42,9.4,0.1866666666666666,55.871957352295766,170.38380651141975,20,501.0,2,0
2856469-19940402_coimipjuk65poe1030bg_1713727846_2.2.0.2.801109,0.0101646676153689,0.9360865068644064,2,30.4,4,0.0,0,750.06,14.8,0.105,12.406009337544756,87.01252113384948,5,121.6,2,0
2856469-41612136_coj9v2juk65poe1gf9d0_1713807242_2.2.0.2.801109,0.0,0.8649885583524027,0,41.31,1,0.0274599542334096,0,52.01,0.93,0.13,42.86198957706934,165.1056517261344,28,41.32,1,0
2856469-26677728_cogj4dv1ha8chrumksjg_1713451575_2.2.0.1.800287,0.0349006283398179,0.7678470643969729,4,119.16846153846154,13,0.1253604380398191,3,842.86,40.07,0.3223076923076923,43.38676053514072,117.98761056818267,3,1867.18,5,0
2856469-15359027_cok3fq3uk65poe24pa90_1713911784_2.2.0.2.801109,0.0,0.8972206802078898,0,98.0925,4,0.0408394884950716,1,540.89,12.77,0.1325,17.56941486364778,75.05606347421063,7,392.37,3,0
2856469-42319566_col64dtitd9mo57t4tcg_1714053687_2.2.0.3.804910,0.0567414316118765,0.8944271856910541,0,43.75,4,0.0366429806030343,1,214.18,5.96,0.3975,22.43325988809664,61.347012177635634,15,231.5,2,0
2856469-42348805_coh709buk65poe7fgctg_1713532965_2.2.0.2.801109,0.0152933259925369,0.8455544964110512,0,189.9183333333333,6,0.0299987810510643,4,292.79,20.55,0.2233333333333333,26.32903908139122,77.02321088024944,16,1139.48,3,0
2856469-14374206_coh2fabuk65poe7asc9g_1713514409_2.2.0.1.800287,0.0770534751117276,0.7770655617371144,0,175.5666666666667,3,0.0854058043473085,2,443.44,15.07,0.3833333333333333,57.89455574596292,138.2710283689149,8,526.7,3,0
2856469-40070532_cok0r8juk65poe22vh40_1713900962_2.2.0.2.801109,0.0,0.862057820030909,2,177.0,3,0.0438005262225129,1,540.89,15.16,0.3833333333333333,35.00933336387026,61.91177512117674,10,531.0,3,0
2856469-36770189_coi0jhjuk65poe0a9l80_1713637830_2.2.0.2.801109,0.036073001402671,0.7767857613634568,2,157.40857142857143,7,0.0898355467041081,3,404.87,21.27,0.3157142857142857,37.89720090323708,84.98572686079838,7,1101.87,2,0
2856469-19068949_colvo45itd9mo50fun7g_1714158608_2.2.0.3.804910,0.0303998902964702,0.8060408022363413,1,152.98600000000002,10,0.0583452461407466,5,905.11,39.75,0.305,52.63636855538618,125.3878292882957,2,1529.85,3,0
2856469-8908977_cogngvv1ha8chrurrb00_1713469567_2.2.0.1.800287,0.0352112676056338,0.8883826879271071,0,250.7,1,0.0637813211845102,1,70.02,4.71,0.69,23.581323294654137,85.5109586499912,4,250.7,2,0
2856469-40950485_coj58rjuk65poe1bphn0_1713788014_2.2.0.2.801109,0.0,0.9157005903343036,3,196.105,2,0.0082260371959942,1,707.3,18.43,0.46,24.008525609584964,73.94749315859337,5,392.2,2,0
2856469-34407917_cogcpq71ha8chrufhbig_1713425640_2.2.0.1.798577,0.1004924128228316,0.7968253968253968,1,18.0,1,0.1301587301587301,0,96.88,3.02,0.05,81.51039426026031,155.32799066438554,18,155.0,1,0
2856469-21162749_cohtqn3uk65poe071qi0_1713626460_2.2.0.2.801109,0.0271439974598168,0.810686629294046,3,139.024,5,0.0466472303206996,1,395.91,14.58,0.308,24.6911542869047,94.53284046083618,9,695.1,2,0
2856469-27160115_coktt7ruk65poe2oujn0_1714019999_2.2.0.2.801109,0.0488798383429673,0.8118992699306343,2,119.38888888888889,9,0.0529363752595179,3,540.14,23.68,0.3844444444444444,46.73771281759349,119.65494803062126,4,1084.5,4,0
2856469-34376572_coje6fbuk65poe1jnetg_1713824573_2.2.0.2.801109,0.0426548370585224,0.7024497698956111,0,179.0,2,0.1164833314625659,0,153.02,6.61,0.435,59.43382384006495,120.9436870107658,18,358.0,2,0
2856469-16663035_coj0n3juk65poe185dag_1713769358_2.2.0.2.801109,0.0441579086814448,0.6096345514950167,0,234.0,1,0.2192691029900332,0,110.12,3.44,0.23,75.11617130216511,200.3361823600298,18,234.0,2,0
2856469-18629498_cogr1rf1ha8chruv1pd0_1713484013_2.2.0.1.800287,0.0,0.8720557663044642,0,48.925,2,0.1067961165048543,0,690.43,12.07,0.56,42.65136561030108,85.12134146962461,4,97.85,2,0
2856469-9335266_coi21pjuk65poe0bn8t0_1713643750_2.2.0.2.801109,0.0932474078185746,0.9017517772561336,0,70.9,2,0.0,0,612.43,10.56,0.22,54.28405734810678,135.76546057344152,7,141.8,2,0
2856469-21765284_coggb2n1ha8chruj2q6g_1713440138_2.2.0.1.800287,0.0,0.7058765149172892,0,146.16666666666666,3,0.1673799157022119,2,170.02,9.09,0.1966666666666666,56.86105109568158,163.99635623253684,19,438.5,3,0
2856469-32368773_cohlokruk65poe7ucr7g_1713593427_2.2.0.2.801109,0.0,0.8284274859798444,0,152.0,3,0.1132812861329477,2,489.82,13.63,0.7600000000000001,41.74364334207392,134.6104989059169,7,456.0,2,0
2856469-34152107_com0j0ditd9mo50ggru0_1714162049_2.2.0.3.804910,0.0,0.7583732057416268,0,151.0,1,0.1483253588516746,0,111.5,3.23,0.45,64.46153882427689,191.5138154344412,20,211.0,1,0
2856469-19742836_coi8n7buk65poe0hie60_1713671069_2.2.0.2.801109,0.0557345608111024,0.8536436074934092,5,200.7542857142857,7,0.0350049486230562,2,922.64,36.95,0.2514285714285714,23.67712543628605,76.78629536886102,2,1405.28,4,0
2856469-42491455_cohnh2ruk65poe002ho0_1713600651_2.2.0.2.801109,0.0,0.9669765780378076,0,20.92,2,0.0,0,254.3,3.02,0.25,9.741760601207735,33.03702054642621,6,41.85,2,0
2856469-24523192_cohjnu3uk65poe7se9a0_1713585144_2.2.0.2.801109,0.0528904638493679,0.7227564102564102,0,350.0,1,0.0689102564102564,0,60.38,4.1,0.41,71.13544082154432,271.3522508374372,20,350.0,1,0
2856469-24362432_coj7ltjuk65poe1e84v0_1713797878_2.2.0.2.801109,0.2953162837398857,0.6557971014492754,0,73.44,1,0.2210144927536232,0,393.16,5.32,0.08,76.3337692975694,191.55299687236808,9,73.44,1,0
2856469-42301100_cogtj2f1ha8chrv1hbqg_1713494409_2.2.0.1.800287,0.0152123646099549,0.8910922928169914,3,26.08666666666667,6,0.0287364036349302,0,470.14,8.75,0.1716666666666666,18.817331144422635,49.120113766334725,7,156.51,2,0
2856469-42545574_coi2lobuk65poe0c9ftg_1713646305_2.2.0.2.801109,0.091082976591675,0.8328530259365994,0,113.0,1,0.0979827089337175,1,323.68,8.24,0.5,24.741611702584283,105.73242341038566,11,314.12,1,0
2856469-21245313_cois26ruk65poe14g7j0_1713750299_2.2.0.2.801109,0.0135396437997987,0.8729985134375481,1,66.39071428571428,14,0.048817006069834,3,1152.81,37.94,0.2735714285714286,22.926449264585035,65.3565783826654,2,929.47,4,0
2856469-27720397_col90glitd9mo57vjegg_1714065474_2.2.0.3.804910,0.018425093410426,0.8658446909794957,3,274.125,8,0.0159036911696082,6,962.68,50.33,0.3525,37.86937362586257,115.9154848657278,3,2193.02,3,0
2856469-42672310_coi9ohruk65poe0iirqg_1713675335_2.2.0.2.801109,0.0720711354228631,0.6863974665513335,0,253.455,4,0.1766453390909675,3,617.2,25.9,0.525,40.98525697508794,146.05826713758742,2,1214.0,3,0
2856469-1584954_coikp3ruk65poe0u7uog_1713720463_2.2.0.2.801109,0.0401700382688447,0.7110324149812784,3,179.79000000000002,9,0.1418324331609231,10,905.93,52.83,0.2766666666666666,48.47174891119617,110.41888701756564,1,1985.1,3,0
2856469-41586147_cohui4juk65poe07v6p0_1713629458_2.2.0.2.801109,0.0070636434272798,0.8701118832674011,1,157.50333333333333,6,0.0154341674113791,2,796.4,27.69,0.1833333333333333,20.778967534780183,102.32846086664678,3,945.02,2,0
2856469-39561725_coj205ruk65poe193u8g_1713774615_2.2.0.2.801109,0.0551585437155045,0.831385774931347,5,115.118,10,0.033268550638346,4,644.72,30.25,0.179,23.44025220493109,70.41035349910311,3,1180.49,3,0
2856469-42575876_cogsbgf1ha8chrv095sg_1713489345_2.2.0.1.800287,0.0365783760472686,0.9000419010268708,4,107.57625,8,0.0196005917159763,3,1054.46,35.37,0.1975,14.12970136971131,43.38143594997922,1,867.61,3,0
2856469-32548542_cogq8gv1ha8chruuaaa0_1713480771_2.2.0.1.800287,0.0313849983179252,0.8427331686489461,2,211.556,15,0.0605803547118775,6,1125.66,65.2,0.382,29.11861184089439,88.17986035031795,2,3173.34,2,0
2856469-41483183_cogq8gv1ha8chruuaaa0_1713480771_2.2.0.1.800287,0.0773557497660267,0.916612226494092,0,82.38666666666667,3,0.0,1,336.09,8.14,0.13,54.68597558100376,145.8342106008619,3,287.16,2,0
2856469-42124793_cogq8gv1ha8chruuaaa0_1713480771_2.2.0.1.800287,0.0424965467152948,0.7714120312990331,3,90.12857142857142,7,0.0492905564822737,0,994.43,29.4,0.1785714285714285,35.4027763798269,137.38048967531014,2,821.42,4,0
2856469-42597340_cogq8gv1ha8chruuaaa0_1713480771_2.2.0.1.800287,0.0,0.8767210896157447,1,140.3766666666667,9,0.0065289413417013,3,948.58,38.22,0.38,56.31838121279998,121.31223917657572,1,1267.39,4,0
2856469-32219982_cohrneruk65poe04bctg_1713617851_2.2.0.2.801109,0.1016785293763099,0.6785316506488966,0,245.9833333333333,3,0.1564912789740341,3,704.18,23.42,0.3333333333333333,72.45527288071513,165.3521878226376,4,748.6,2,0
2856469-42657202_coj1rlbuk65poe190ipg_1713774037_2.2.0.2.801109,0.0469505610592047,0.8683148863183409,0,102.025,2,0.0081411126187245,1,345.2,7.44,0.125,34.587476728150456,111.99804598641695,18,204.05,2,0
2856469-35308887_cogn2iv1ha8chrurcjq0_1713467723_2.2.0.1.800287,0.1004016064257027,0.8810758184030852,0,124.62666666666668,3,0.0652878425743572,1,174.38,6.98,0.2533333333333333,76.92338571016607,156.5610697379342,25,373.88,2,0
2856469-9563942_cogn2iv1ha8chrurcjq0_1713467723_2.2.0.1.800287,0.2808594298553581,0.5771604938271605,0,150.0,1,0.287037037037037,0,717.61,13.27,0.21,58.26630011800288,231.2075973319564,4,150.0,1,0
2856469-21640646_cohir7juk65poe7rhvu0_1713581470_2.2.0.2.801109,0.0944868778066088,0.7448975605053284,0,189.5666666666667,3,0.1016548503841718,1,326.39,11.32,0.2733333333333334,54.4007357479268,148.66039682705886,20,568.7,2,0
2856469-42290570_cohir7juk65poe7rhvu0_1713581470_2.2.0.2.801109,0.0393424899304713,0.7514002599512365,2,183.47571428571428,7,0.0944838183398965,3,385.47,25.69,0.31,61.87217078634093,145.83680900125034,18,1421.33,2,0
2856469-42603711_coj09ujuk65poe17rf6g_1713767674_2.2.0.2.801109,0.0,0.8874610326545261,2,136.22166666666666,6,0.0282499565451219,2,911.13,28.78,0.2866666666666667,21.30717910458812,63.00238635093123,3,817.33,3,0
2856469-18910570_coi2nj3uk65poe0cb4j0_1713646540_2.2.0.2.801109,0.0312109862671659,0.8696693551073587,0,95.66666666666669,3,0.0431813050349965,1,185.93,6.23,0.4333333333333333,38.74107102087195,93.38039070267985,16,287.0,2,0
2856469-33491702_cojeqr3uk65poe1k5oi0_1713827180_2.2.0.2.801109,0.0,0.7765882436312079,1,152.53199999999998,5,0.0867460036039394,2,185.89,12.99,0.348,46.38609989925769,124.12960603639311,23,762.67,3,0
2856469-26929871_cog8sfv1ha8chrubf94g_1713409599_2.2.0.1.798577,0.1169735422412015,0.719065636876136,2,238.2033333333333,3,0.168765759853827,2,745.77,23.62,0.2433333333333333,101.66131715109644,201.194717613272,4,714.62,4,0
2856469-37056842_cohhriruk65poe7qihjg_1713577419_2.2.0.2.801109,0.1163374414357363,0.7848312028009756,0,78.87666666666667,3,0.128089043252191,0,592.87,11.02,0.4533333333333333,37.70199895301637,92.91433803464524,6,236.62,2,0
2856469-42426137_cohhriruk65poe7qihjg_1713577419_2.2.0.2.801109,0.033603880811975,0.8284745066573752,0,194.93142857142857,7,0.0535828995543297,4,411.92,24.65,0.22,43.13450756481505,115.20360609896656,8,1379.51,2,0
2856469-37550239_coh8e53uk65poe7hb5q0_1713538836_2.2.0.2.801109,0.0,0.9072496989058776,1,221.32,3,0.0136864230999923,1,253.41,11.33,0.43,24.413907539055973,58.8144748229544,16,673.96,2,0
2856469-11713495_cogn8vv1ha8chrurj710_1713468543_2.2.0.1.800287,0.0,0.8418079096045198,0,381.0,1,0.0,1,207.9,7.39,0.57,35.56489643059237,51.71095719274481,16,381.0,1,0
2856469-24891016_cojsferuk65poe1v0vpg_1713883067_2.2.0.2.801109,0.0795784044950248,0.524098212921135,1,101.49333333333334,6,0.360878643935853,0,485.71,12.56,0.1833333333333333,44.209082209139886,192.41693711614096,8,608.96,2,0
2856469-32817242_coi9mj3uk65poe0igvj0_1713675084_2.2.0.2.801109,0.0219355970869527,0.924450672557566,1,30.5,4,0.0152354570637119,0,737.88,14.0,0.15,29.43452179461768,71.01007599763471,5,122.0,2,0
2856469-42623561_cogho971ha8chrukpa7g_1713445924_2.2.0.1.800287,0.0341036443695327,0.8884536000960008,2,181.798,5,0.0023154848046309,3,944.7,34.92,0.26,21.819716589492103,69.89402160672674,1,996.99,2,0
2856469-30150549_cohslmbuk65poe05h5k0_1713621721_2.2.0.2.801109,0.0435789743140051,0.7373855429673146,3,120.0375,4,0.1766292465636501,0,477.57,12.1,0.22,48.32411921246395,165.34363404753844,5,480.15,3,0
2856469-38809334_cohslmbuk65poe05h5k0_1713621721_2.2.0.2.801109,0.0459518339472007,0.8134750268318219,2,172.97166666666666,6,0.0732445554065393,6,375.18,25.33,0.3,51.97450134354796,138.6901350203627,7,1099.83,3,0
2856469-28811618_cohmkf3uk65poe7v7oqg_1713596988_2.2.0.2.801109,0.0527089148648106,0.8626745885230808,0,193.90000000000003,2,0.0143953934740882,1,210.88,9.49,0.345,17.93784178196969,43.45302718604105,14,387.8,2,0
2856469-23186703_coiacibuk65poe0j6eqg_1713677897_2.2.0.2.801109,0.040228324974391,0.7909468109908095,1,51.66666666666666,6,0.1122158783238155,0,510.26,10.66,0.2266666666666666,43.330815262626665,116.08902107518368,9,358.0,3,0
2856469-14314703_colvie5itd9mo50fqm5g_1714157880_2.2.0.3.804910,0.0,0.8464879369574373,1,141.8877777777778,9,0.0664592873728046,2,536.89,23.52,0.3711111111111111,34.912341425664444,93.21512130695292,9,1276.99,3,0
2856469-33218527_cogs8t71ha8chrv06i7g_1713489012_2.2.0.1.800287,0.0542581935723471,0.8425784738093377,0,124.302,5,0.0484584233862944,1,228.98,10.01,0.204,24.171452579187424,103.30944641118845,18,621.56,3,0
2856469-31192239_coh849juk65poe7guc20_1713537574_2.2.0.2.801109,0.0153051447942781,0.8456231786123843,4,50.67384615384616,13,0.0583034640124167,0,895.93,25.94,0.18,27.79717611463017,87.40678578470376,1,771.77,2,0
2856469-11662134_cogrfnv1ha8chruveiu0_1713485791_2.2.0.1.800287,0.1297353399065903,0.8891170431211499,1,31.0,1,0.0246406570841889,0,111.41,1.92,0.06,39.66592133435742,102.87706573783244,16,31.0,1,0
2856469-35555688_colabtditd9mo500jh00_1714071029_2.2.0.3.804910,0.0,0.761437908496732,0,215.0,1,0.0866013071895424,1,82.21,4.47,0.44,38.772985624167504,114.10654296464512,30,215.0,1,0
