ID,Battle_Score,CatBoost,LightGBM,MLP,SVM,XGBoost,True Label,final_pred_score,final_pred
2856469-35704330_coj3k0buk65poe1abvgg_1713781249_2.2.0.2.801109,0.851502314209938,0,0,1,1,0,0,0.4657688239154144,1
2856469-36773423_cogl3uf1ha8chrup67pg_1713459705_2.2.0.1.800287,0.3946396559476852,0,0,0,0,0,0,0.09646144355237825,0
2856469-38808187_coh6ahjuk65poe7embj0_1713530182_2.2.0.2.801109,0.5063852965831757,1,1,1,1,1,0,0.8793461777440295,1
2856469-9190205_cogj02n1ha8chrumeu80_1713451018_2.2.0.1.800287,0.3233690187335014,0,0,0,0,0,0,0.07904082085274419,0
2856469-36402072_coih5lruk65poe0pv6j0_1713705687_2.2.0.2.801109,0.4406227767467499,0,0,0,0,0,0,0.10770105960330337,0
2856469-21457831_coh8paruk65poe7hpdt0_1713540267_2.2.0.2.801109,0.4337305650115013,0,0,0,0,0,0,0.1060164020093923,0
2856469-37317548_coj81aruk65poe1ek000_1713799339_2.2.0.2.801109,0.2207520641386508,0,0,0,0,0,0,0.053958243813197186,0
2856469-20899558_cohc1vbuk65poe7lfb00_1713553661_2.2.0.2.801109,0.442526213824749,0,0,0,0,0,0,0.10816631514842592,0
2856469-22739816_coiqt8juk65poe13iubg_1713745570_2.2.0.2.801109,0.3945882320404053,0,0,0,0,0,0,0.09644887404940367,0
2856469-42572917_coj4dqruk65poe1b1f80_1713784555_2.2.0.2.801109,0.5182937607169151,0,0,0,0,0,0,0.12668611374821417,0
2856469-11353075_coinjcbuk65poe10vor0_1713732017_2.2.0.2.801109,0.3509079664945602,0,0,0,1,0,0,0.34277053299665317,1
2856469-42389234_cojgbijuk65poe1l99m0_1713833418_2.2.0.2.801109,0.3766203671693802,0,0,0,0,0,0,0.09205700375230685,0
2856469-42204304_cojgvpjuk65poe1lomkg_1713836006_2.2.0.2.801109,0.4841425269842148,0,0,0,0,0,0,0.11833855603245422,0
2856469-10624174_cohe0nruk65poe7n8dd0_1713561695_2.2.0.2.801109,0.3713264539837837,0,0,0,0,0,0,0.09076301694629944,0
2856469-15671256_cohe0nruk65poe7n8dd0_1713561695_2.2.0.2.801109,0.4273787438869476,0,0,0,0,0,0,0.10446383164392917,0
2856469-39337567_coj2383uk65poe196560_1713775008_2.2.0.2.801109,0.4496687650680542,0,0,0,0,0,0,0.10991216302050948,0
2856469-20996211_coieud3uk65poe0nj2s0_1713696564_2.2.0.2.801109,0.4675014987587929,0,0,0,0,0,0,0.11427100331536777,0
2856469-25358773_coj5pvbuk65poe1c9pug_1713790205_2.2.0.2.801109,0.4636011719703674,0,0,0,0,0,0,0.11331764967574416,0
2856469-27294453_cohcc6juk65poe7lpj6g_1713554970_2.2.0.2.801109,0.3971623927354812,0,0,0,0,0,0,0.09707807401154771,0
2856469-16789864_cok308buk65poe24f300_1713909793_2.2.0.2.801109,0.2127507757395505,0,0,0,0,0,0,0.052002495530874465,0
2856469-41957564_cohvvkbuk65poe09kdl0_1713635281_2.2.0.2.801109,0.5112221539020538,0,0,0,0,0,0,0.12495760676389128,0
2856469-11850377_cold51titd9mo502c180_1714082439_2.2.0.3.804910,0.6165594458580017,0,0,0,0,0,0,0.1507051136067313,1
2856469-41925199_col5g7titd9mo57sj6fg_1714051103_2.2.0.3.804910,0.660555511713028,1,1,1,1,1,0,0.9170298754669407,1
2856469-37780901_coi0oa3uk65poe0aepd0_1713638440_2.2.0.2.801109,0.7827514261007309,0,1,0,1,1,0,0.542172631398118,1
2856469-34655523_coh88kbuk65poe7h401g_1713538129_2.2.0.2.801109,0.3269345685839653,0,0,0,0,0,0,0.07991234524328672,0
2856469-9933882_coig8fjuk65poe0otpm0_1713701950_2.2.0.2.801109,0.4328892678022384,0,0,0,0,0,0,0.10581076443080886,0
2856469-18525727_cok6qijuk65poe276cjg_1713925450_2.2.0.2.801109,0.2157949525862931,0,0,0,0,0,0,0.05274658115085698,0
2856469-41994698_cok6qijuk65poe276cjg_1713925450_2.2.0.2.801109,0.3890455365180969,0,0,0,0,0,0,0.09509407758332312,0
2856469-42629924_cohba9juk65poe7knj1g_1713550630_2.2.0.2.801109,0.2620600797235966,0,0,0,0,0,0,0.06405512777697255,0
2856469-39078857_cohdtbruk65poe7n5kq0_1713561263_2.2.0.2.801109,0.4362478330731392,0,0,0,0,0,0,0.10663169575236596,0
2856469-36245422_coiealruk65poe0n01m0_1713694039_2.2.0.2.801109,0.8517381697893143,0,0,0,0,0,0,0.20818965389892116,1
2856469-38070133_colrs4litd9mo50cn2a0_1714142738_2.2.0.3.804910,0.4694003984332084,0,0,0,0,0,0,0.11473514978669844,0
2856469-42705846_cojor1juk65poe1rlqog_1713868166_2.2.0.2.801109,0.3599275648593902,0,0,0,0,0,0,0.08797679593870192,0
2856469-13492110_cohk5ljuk65poe7srgag_1713586902_2.2.0.2.801109,0.3834386318922043,0,0,0,0,0,0,0.09372358653934702,0
2856469-12419789_coi0e0juk65poe0a3r5g_1713637122_2.2.0.2.801109,0.4399855136871338,0,0,0,0,0,0,0.10754529392256976,0
2856469-21608585_coi0e0juk65poe0a3r5g_1713637122_2.2.0.2.801109,0.4282294288277626,0,0,0,0,0,0,0.10467176385794409,0
2856469-29389860_cogjrdf1ha8chrunjb20_1713454517_2.2.0.1.800287,0.2977435812354088,0,0,0,0,0,0,0.07277721643419854,0
2856469-22720438_cojds8buk65poe1jgllg_1713823265_2.2.0.2.801109,0.2643046341836452,0,0,0,0,0,0,0.06460376236066202,0
2856469-33973311_coiaqjjuk65poe0jkc40_1713679694_2.2.0.2.801109,0.4232434630393981,0,0,0,0,0,0,0.10345304837864575,0
2856469-18249266_cohf9qjuk65poe7oaatg_1713566954_2.2.0.2.801109,0.531624898314476,0,0,0,0,0,0,0.12994463264634176,0
2856469-23644232_cojfil3uk65poe1kmqgg_1713830228_2.2.0.2.801109,0.5240998268127441,0,0,0,0,0,0,0.1281052856649828,0
2856469-42727506_cojfil3uk65poe1kmqgg_1713830228_2.2.0.2.801109,0.4714052453637123,1,1,0,0,0,0,0.5275289028578986,1
2856469-32463138_col3qm5itd9mo57r8ckg_1714044248_2.2.0.3.804910,0.3841599151492119,1,1,1,1,1,0,0.8494707292071922,1
2856469-22110273_coh6k43uk65poe7f1i7g_1713531408_2.2.0.2.801109,0.7099787294864655,1,1,1,1,1,0,0.9291103515660313,1
2856469-42327042_coh6k43uk65poe7f1i7g_1713531408_2.2.0.2.801109,0.3504803404211998,0,0,0,0,0,0,0.08566761871047132,0
2856469-41552334_cohdbtjuk65poe7mn000_1713559030_2.2.0.2.801109,0.4468510672450065,0,0,0,0,0,0,0.10922343548031113,0
2856469-34333952_cogh52v1ha8chruk1700_1713443467_2.2.0.1.800287,0.3772969022393226,0,0,0,0,0,0,0.09222236865792877,0
2856469-37617367_cogh52v1ha8chruk1700_1713443467_2.2.0.1.800287,0.6969148963689804,1,1,1,1,0,0,0.840286859680106,1
2856469-9365689_cohfu9ruk65poe7ornd0_1713569575_2.2.0.2.801109,0.4322398975491523,0,0,0,0,0,0,0.10565203939882434,0
2856469-32915346_cogjpdn1ha8chrungne0_1713454262_2.2.0.1.800287,0.2869156077504158,0,0,0,0,0,0,0.0701305438624797,0
2856469-42416314_cohnl8buk65poe006fp0_1713601185_2.2.0.2.801109,0.2699363082647323,0,0,0,0,0,0,0.06598030778201266,0
2856469-24901233_cok0qdbuk65poe22ute0_1713900853_2.2.0.2.801109,0.1753754839301108,0,0,0,0,0,0,0.04286688397538532,0
2856469-24143879_cokihc3uk65poe2gi3dg_1713973424_2.2.0.2.801109,0.3298999369144439,0,0,0,0,0,0,0.08063716776304988,0
2856469-27968217_cohijibuk65poe7ra6l0_1713580489_2.2.0.2.801109,0.3381243497133255,0,0,0,0,0,0,0.08264745415721789,0
2856469-11315565_colsp15itd9mo50di3ag_1714146436_2.2.0.3.804910,0.7350400239229202,1,1,1,1,1,0,0.9352360629642595,1
2856469-8921586_coipiabuk65poe12hk90_1713740073_2.2.0.2.801109,0.4930409491062164,1,1,1,1,1,0,0.8760844299660447,1
2856469-36987449_cogqhbv1ha8chruuiddg_1713481903_2.2.0.1.800287,0.5467682033777237,1,1,1,1,0,0,0.8035866281340083,1
2856469-32670610_cohbj53uk65poe7l0n50_1713551764_2.2.0.2.801109,0.3055488765239715,0,0,0,0,0,0,0.07468505828318683,0
2856469-22107917_coirsfjuk65poe14bml0_1713749566_2.2.0.2.801109,0.806938961148262,0,0,0,0,0,0,0.19723942051413193,1
2856469-7770786_coirsfjuk65poe14bml0_1713749566_2.2.0.2.801109,0.5907880589365959,0,0,0,0,0,0,0.1444058348917832,0
2856469-34389792_coierrbuk65poe0ngjb0_1713696237_2.2.0.2.801109,0.6376879811286926,0,0,0,0,0,0,0.155869543946262,1
2856469-40832890_colasf5itd9mo500v1qg_1714073148_2.2.0.3.804910,0.5531042814254761,0,0,0,0,0,0,0.13519482043227554,0
2856469-27568997_cohrjmruk65poe046rv0_1713617371_2.2.0.2.801109,0.732610821723938,1,1,1,1,1,0,0.9346422950870001,1
2856469-20990375_cohlvcbuk65poe7uj9ug_1713594289_2.2.0.2.801109,0.5425836145877838,0,1,1,1,1,0,0.4841070425692919,1
2856469-19783768_coj08sbuk65poe17qm20_1713767537_2.2.0.2.801109,0.3491691499948501,0,0,0,0,0,0,0.08534712552284672,0
2856469-36105637_cogfq3v1ha8chruigms0_1713437967_2.2.0.1.798577,0.3461051210761069,0,0,0,0,0,0,0.08459818747738232,0
2856469-36194613_coiuqibuk65poe16ne10_1713761609_2.2.0.2.801109,0.5162725672125816,0,0,0,0,0,0,0.12619207509754055,0
2856469-32400565_colbm5litd9mo501fs30_1714076438_2.2.0.3.804910,0.3152522705495357,0,0,0,0,0,0,0.07705685083103846,0
2856469-36831344_collhb5itd9mo507nukg_1714116780_2.2.0.3.804910,0.6741016954183578,1,1,1,1,1,0,0.920340957906702,1
2856469-28144669_coisktjuk65poe14vf60_1713752694_2.2.0.2.801109,0.5728679299354553,1,1,1,1,1,0,0.8955964726337415,1
2856469-7848664_coga8pf1ha8chrucvkdg_1713415269_2.2.0.1.798577,0.5028872638940811,1,1,1,1,1,0,0.8784911565172012,1
2856469-7638365_coikksruk65poe0u39k0_1713719923_2.2.0.2.801109,0.3759425729513168,0,0,0,0,0,0,0.09189133107415481,0
2856469-27259886_coig2a3uk65poe0oncm0_1713701160_2.2.0.2.801109,0.4114245176315307,1,1,1,0,1,0,0.5991366033623254,1
2856469-40958681_cojptmruk65poe1shue0_1713872603_2.2.0.2.801109,0.270978320389986,0,0,0,0,0,0,0.06623500594091836,0
2856469-41466883_cojptmruk65poe1shue0_1713872603_2.2.0.2.801109,0.4098033793270588,0,0,0,0,0,0,0.10016789987210814,0
2856469-41870661_coib3h3uk65poe0jt64g_1713680836_2.2.0.2.801109,0.3251471072435379,0,0,0,0,0,0,0.07947543755143896,0
2856469-13720797_coh9l6ruk65poe7irrgg_1713543835_2.2.0.2.801109,0.447216123342514,1,0,1,1,1,0,0.8566668558392283,1
2856469-9190205_cogj9q71ha8chrums29g_1713452264_2.2.0.1.800287,0.3153927400708198,0,0,0,0,0,0,0.07709118567953623,0
2856469-42427812_cohabh3uk65poe7jlvog_1713546692_2.2.0.2.801109,0.2640764378011226,0,0,0,0,0,0,0.06454798450828503,0
2856469-33621680_coh6n1juk65poe7f4tug_1713531782_2.2.0.2.801109,0.3766171708703041,0,0,0,0,0,0,0.09205622248357662,0
2856469-42455829_coigg6buk65poe0p65mg_1713702937_2.2.0.2.801109,0.2980758547782898,0,0,0,0,0,0,0.0728584337804979,0
2856469-12279806_coimtgjuk65poe10ciug_1713729218_2.2.0.2.801109,0.9051657617092131,0,0,0,1,0,0,0.47824730584700076,1
2856469-41320334_cohdfcbuk65poe7mq1c0_1713559473_2.2.0.2.801109,0.4528360739350319,0,0,0,0,0,0,0.11068634569799848,0
2856469-11713495_cogj0m71ha8chrumfpe0_1713451096_2.2.0.1.800287,0.397540021687746,0,0,0,0,0,0,0.09717037754291775,0
2856469-23016012_colfuelitd9mo5040tjg_1714093882_2.2.0.3.804910,0.5280567780137062,0,0,0,0,0,0,0.12907247996276447,0
2856469-31714723_colm19litd9mo5082erg_1714118822_2.2.0.3.804910,0.4266311228275299,0,0,0,0,0,0,0.10428109124890118,0
2856469-36408871_cois7kruk65poe14kh2g_1713750995_2.2.0.2.801109,0.3523286581039428,0,0,0,0,0,0,0.08611940146756052,0
2856469-40678950_cois7kruk65poe14kh2g_1713750995_2.2.0.2.801109,0.3046309314668178,0,0,0,0,0,0,0.07446068573476115,0
2856469-11138309_cogod9f1ha8chruslvq0_1713473189_2.2.0.1.800287,0.6421740651130676,1,0,0,0,0,0,0.5610531337311131,1
2856469-16625554_colvvtditd9mo50g45hg_1714159605_2.2.0.3.804910,0.4238423183560371,0,0,0,0,0,0,0.10359942608664191,0
2856469-42687668_coi7c33uk65poe0g8v4g_1713665548_2.2.0.2.801109,0.3065100461244583,0,0,0,0,0,0,0.07491999617086306,0
2856469-32967227_colpq8litd9mo50aqpag_1714134306_2.2.0.3.804910,0.4079411327838897,0,0,0,0,0,0,0.09971271249522595,0
2856469-42439264_cokq1m3uk65poe2m3r6g_1714004184_2.2.0.2.801109,0.2796469666063785,0,0,0,0,0,0,0.06835387594061482,0
2856469-18705880_cogl52f1ha8chrup7mi0_1713459849_2.2.0.1.800287,0.2553355582058429,0,0,0,0,0,0,0.062411458563740876,0
2856469-33080901_cokkhabuk65poe2ibsig_1713981609_2.2.0.2.801109,0.3848528191447258,0,0,0,0,0,0,0.09406925515570544,0
2856469-32598953_cokfhvjuk65poe2dmolg_1713961214_2.2.0.2.801109,0.7559213936328888,0,0,0,0,0,0,0.1847692388309303,1
2856469-31036059_cojrf2ruk65poe1u0h6g_1713878923_2.2.0.2.801109,0.3395424410700798,0,0,0,0,0,0,0.08299407705053352,0
2856469-41404554_coifobruk65poe0od49g_1713699887_2.2.0.2.801109,0.4793368726968765,0,0,0,0,0,0,0.11716391394369319,0
2856469-9812889_coktre3uk65poe2ot8og_1714019768_2.2.0.2.801109,0.3794769793748855,0,0,0,0,0,0,0.09275524310271038,0
2856469-41668754_coib8vjuk65poe0k2hfg_1713681534_2.2.0.2.801109,0.4217196926474571,0,0,0,0,0,0,0.10308059444647305,0
2856469-42729943_coli7kditd9mo505hc6g_1714103249_2.2.0.3.804910,0.4829267859458923,0,0,0,0,0,0,0.11804139345952211,0
2856469-36035220_coh4kqbuk65poe7cthe0_1713523305_2.2.0.1.800287,0.6252796053886414,0,0,0,0,0,0,0.15283657496307312,1
2856469-10924522_coi08j3uk65poe09u1e0_1713636428_2.2.0.2.801109,0.4199331849813461,0,0,0,0,0,0,0.10264391986044688,0
2856469-21461684_coi92qruk65poe0htljg_1713672555_2.2.0.2.801109,0.7246610373258591,0,0,0,1,0,0,0.4341266858848988,1
2856469-24547799_coinrkruk65poe116ggg_1713733075_2.2.0.2.801109,0.3959090709686279,0,0,0,0,0,0,0.09677172561233281,0
2856469-16593289_coib9rjuk65poe0k3cp0_1713681646_2.2.0.2.801109,0.2881481014192104,0,0,0,0,0,0,0.07043180126697342,0
2856469-42721011_coijk63uk65poe0str50_1713715736_2.2.0.2.801109,0.4356907308101654,0,0,0,0,0,0,0.10649552370862216,0
2856469-27420807_coipekjuk65poe12eqig_1713739602_2.2.0.2.801109,0.5635412186384201,0,0,0,0,0,0,0.13774591233257755,0
2856469-8461531_cogguv71ha8chrujpmlg_1713442684_2.2.0.1.800287,0.417710430920124,0,0,0,0,0,0,0.10210061393014824,0
2856469-23333951_cogkk071ha8chruoij30_1713457664_2.2.0.1.800287,0.3015690147876739,0,0,0,0,0,0,0.07371226398226886,0
2856469-42559057_coic1qruk65poe0kqoo0_1713684715_2.2.0.2.801109,0.469256192445755,0,0,0,0,0,0,0.11469990163687617,0
2856469-24547799_coisee3uk65poe14q360_1713751864_2.2.0.2.801109,0.3210708759725094,1,1,1,1,0,0,0.7484196177251334,1
2856469-36033224_cokihu3uk65poe2gikpg_1713973496_2.2.0.2.801109,0.907947674393654,0,0,0,0,0,0,0.2219288964554711,1
2856469-20334027_coig8o3uk65poe0ou2hg_1713701984_2.2.0.2.801109,0.5684238597750664,0,0,0,0,0,0,0.13893937225301586,0
2856469-41468286_coig8o3uk65poe0ou2hg_1713701984_2.2.0.2.801109,0.4202779904007911,0,0,1,0,0,0,0.10336663036293334,0
2856469-34765622_coib8j3uk65poe0k2640_1713681484_2.2.0.2.801109,0.4926676079630852,0,0,0,0,0,0,0.1204223345003023,0
2856469-31644696_coi4qojuk65poe0e2atg_1713655138_2.2.0.2.801109,0.4608358964323997,0,0,1,0,0,0,0.11328016567117741,0
2856469-23722080_cohk77buk65poe7ssvu0_1713587101_2.2.0.2.801109,0.385306604206562,0,0,0,0,0,0,0.09418017346172845,0
2856469-9077385_cohk77buk65poe7ssvu0_1713587101_2.2.0.2.801109,0.7749554216861725,1,1,1,1,1,0,0.9449925505097512,1
2856469-20696502_cojr35juk65poe1tkmrg_1713877398_2.2.0.2.801109,0.573410153388977,1,1,1,1,0,0,0.8100986978624404,1
2856469-16789864_coj3udruk65poe1akjc0_1713782583_2.2.0.2.801109,0.4869848638772964,0,0,0,0,0,0,0.11903330608009054,0
2856469-20146435_coiq4vjuk65poe130070_1713742462_2.2.0.2.801109,0.3734115734696388,0,0,0,0,0,0,0.09127268097157784,0
2856469-36517362_coiq4vjuk65poe130070_1713742462_2.2.0.2.801109,0.5492703467607498,1,1,0,0,0,0,0.5465614049643424,1
2856469-24144616_coie05juk65poe0mlvt0_1713692694_2.2.0.2.801109,0.296907190233469,0,0,0,0,0,0,0.07257277807579894,0
2856469-38986521_coie05juk65poe0mlvt0_1713692694_2.2.0.2.801109,0.4828372970223427,0,0,0,0,0,0,0.11801951975621469,0
2856469-29492140_coh1omjuk65poe7a7fng_1713511514_2.2.0.1.800287,0.3955370932817459,0,0,0,0,0,0,0.09668080341506972,0
2856469-42506672_cohqvu3uk65poe03fubg_1713614840_2.2.0.2.801109,0.4963139742612839,0,0,0,0,0,0,0.12131361278808699,0
2856469-16421667_cohdbrruk65poe7mmubg_1713559023_2.2.0.2.801109,0.479761928319931,0,0,0,0,0,0,0.11726780993684022,0
2856469-19881216_coib2obuk65poe0jsd80_1713680737_2.2.0.2.801109,0.3379736915230751,0,0,0,0,0,0,0.08261062890082128,0
2856469-20070949_coib2obuk65poe0jsd80_1713680737_2.2.0.2.801109,0.6834713593125343,0,0,0,0,0,0,0.16706033707553453,1
2856469-36962157_coh4fkruk65poe7cohp0_1713522643_2.2.0.1.800287,0.4057640731334686,0,0,0,0,0,0,0.09918057561183302,0
2856469-13301730_coksm4juk65poe2o1asg_1714014994_2.2.0.2.801109,0.4118195585906505,0,0,0,0,0,0,0.10066071289607907,0
2856469-18817184_coglfi71ha8chrupkc6g_1713461192_2.2.0.1.800287,0.774065762758255,1,1,1,1,1,0,0.9447750919164172,1
2856469-17984948_coli42ditd9mo505eug0_1714102793_2.2.0.3.804910,0.3136215135455131,0,0,0,0,0,0,0.07665824625007353,0
2856469-32102751_coignsbuk65poe0pev00_1713703921_2.2.0.2.801109,0.3417676016688347,0,0,0,0,0,0,0.08353797120880388,0
2856469-34618123_coignsbuk65poe0pev00_1713703921_2.2.0.2.801109,0.2899687737226486,0,0,0,0,0,0,0.07087682668694481,0
2856469-42545574_coilvmruk65poe0vh37g_1713725403_2.2.0.2.801109,0.4188215434551239,0,0,0,0,0,0,0.10237220224485487,0
2856469-42562073_cogqaqv1ha8chruucdl0_1713481067_2.2.0.1.800287,0.6204163208603859,0,0,0,0,0,0,0.1516478463623578,1
2856469-23806809_coihg8buk65poe0qbt3g_1713707041_2.2.0.2.801109,0.346478708088398,0,0,0,0,0,0,0.0846895030407194,0
2856469-31228898_coibh7ruk65poe0kajng_1713682591_2.2.0.2.801109,0.3675355687737465,0,0,0,0,0,0,0.08983641402084477,0
2856469-19782375_cokjv0juk65poe2hrot0_1713979266_2.2.0.2.801109,0.3726389780640602,0,0,0,0,0,0,0.09108383611784644,0
2856469-30326111_cokr6hruk65poe2mtmqg_1714008903_2.2.0.2.801109,0.419450007379055,1,1,1,1,0,0,0.7724663471601564,1
2856469-9664215_coipk0juk65poe12isf0_1713740290_2.2.0.2.801109,0.5481466874480247,0,0,0,0,0,0,0.1339830398511701,0
2856469-20652137_coht9qjuk65poe06bijg_1713624298_2.2.0.2.801109,0.4107363149523735,0,0,0,0,0,0,0.10039593655266725,0
2856469-37103051_col60k5itd9mo57t1k0g_1714053200_2.2.0.3.804910,0.4002141952514648,0,0,0,0,0,0,0.09782402356753347,0
2856469-18900391_cokpbobuk65poe2lleh0_1714001377_2.2.0.2.801109,0.3929814323782921,0,0,0,0,0,0,0.09605612534163706,0
2856469-13435258_cohn4o3uk65poe7vn16g_1713599072_2.2.0.2.801109,0.5407201796770096,0,0,0,0,0,0,0.1321677847207023,0
2856469-22472450_cogslj71ha8chrv0j6i0_1713490636_2.2.0.1.800287,0.5561681687831879,1,1,1,0,1,0,0.6345161738760945,1
2856469-6287517_cohoisbuk65poe012c8g_1713604977_2.2.0.2.801109,0.3582154512405395,0,0,0,0,0,0,0.08755830542790054,0
2856469-30199989_coks4c3uk65poe2njr10_1714012720_2.2.0.2.801109,0.3271535113453865,0,0,0,0,0,0,0.0799658612407384,0
2856469-21574381_coi0hb3uk65poe0a79mg_1713637548_2.2.0.2.801109,0.6496027857065201,0,1,0,0,1,0,0.25262882973993256,1
2856469-37315167_coi5l9juk65poe0eno3g_1713658534_2.2.0.2.801109,0.5982428640127182,0,0,0,0,0,0,0.1462280067090516,1
2856469-21347738_cogeqsn1ha8chruhg3pg_1713433970_2.2.0.1.798577,0.505954809486866,0,0,0,1,0,0,0.3806685041403828,1
2856469-42536157_colgk65itd9mo504f3eg_1714096664_2.2.0.3.804910,0.2870584577322006,0,0,0,0,0,0,0.07016546056496188,0
2856469-41870661_coic5k3uk65poe0kub2g_1713685200_2.2.0.2.801109,0.3915525451302528,0,0,0,0,0,0,0.09570686361757523,0
2856469-20686516_coiqpujuk65poe13gbmg_1713745146_2.2.0.2.801109,0.3940224051475525,0,0,0,0,0,0,0.09631056945161999,0
2856469-16310507_cokqvpbuk65poe2monkg_1714008037_2.2.0.2.801109,0.7370329797267914,0,1,0,1,0,0,0.44536739949724646,1
2856469-27093735_cokqvpbuk65poe2monkg_1714008037_2.2.0.2.801109,0.3629432506859302,0,0,0,0,0,0,0.08871391752226385,0
2856469-33914475_cohmbdbuk65poe7uv2f0_1713595829_2.2.0.2.801109,0.4775679633021354,0,0,0,0,0,0,0.11673154088853142,0
2856469-30419442_cojelh3uk65poe1k1uj0_1713826500_2.2.0.2.801109,0.4460792392492294,0,0,0,0,0,0,0.10903477820392056,0
2856469-20357131_coin57ruk65poe10jlvg_1713730207_2.2.0.2.801109,0.5611339509487152,0,0,0,0,0,0,0.13715750588921516,0
2856469-21861099_cokbo63uk65poe2apscg_1713945624_2.2.0.2.801109,0.3957406282424927,0,0,0,0,0,0,0.09673055329659104,0
2856469-41605381_cogii7f1ha8chruls370_1713449245_2.2.0.1.800287,0.8479174673557281,0,1,0,0,0,0,0.2154724127742627,1
2856469-40997096_coiklvbuk65poe0u4fgg_1713720061_2.2.0.2.801109,0.4487308338284492,0,0,0,0,0,0,0.10968290526609575,0
2856469-42620436_coi607juk65poe0f11bg_1713659934_2.2.0.2.801109,0.3380745723843574,0,0,0,0,0,0,0.0826352871260134,0
2856469-37774258_cogi14f1ha8chrul5000_1713447057_2.2.0.1.800287,0.4075389504432678,0,0,0,0,0,0,0.09961440739951909,0
2856469-41960211_coifip3uk65poe0o7dbg_1713699172_2.2.0.2.801109,0.4493653103709221,0,0,0,0,0,0,0.10983798984075688,0
2856469-37317443_colqaiditd9mo50b8nt0_1714136393_2.2.0.3.804910,0.4027716964483261,0,0,0,0,0,0,0.0984491514623563,0
2856469-40946157_coilksbuk65poe0v66vg_1713724017_2.2.0.2.801109,0.3859613612294197,1,1,1,1,1,0,0.8499110551773772,1
2856469-42559442_coif0i3uk65poe0nl790_1713696840_2.2.0.2.801109,0.8795250356197357,1,1,1,1,1,0,0.9705524144507525,1
2856469-23285852_cogtbn71ha8chrv19oag_1713493468_2.2.0.1.800287,0.6519574671983719,1,1,1,1,1,0,0.9149282625826003,1
2856469-17534913_cogp64n1ha8chrutbtvg_1713476370_2.2.0.1.800287,0.3399265483021736,0,0,0,0,0,0,0.0830879640624652,0
2856469-40496455_colhbvlitd9mo504uthg_1714099710_2.2.0.3.804910,0.458320714533329,0,0,0,0,0,0,0.11202695184718854,0
2856469-20097956_coirharuk65poe142r2g_1713748139_2.2.0.2.801109,0.3185337148606777,0,0,0,0,0,0,0.07785893154041212,0
2856469-42064697_cohle4buk65poe7u2sq0_1713592081_2.2.0.2.801109,0.9470042735338212,1,1,1,1,1,0,0.9870463085663249,1
2856469-31182334_cohk8fjuk65poe7su8h0_1713587262_2.2.0.2.801109,0.3208114504814148,0,0,0,0,0,0,0.07841567656766832,0
2856469-16264047_cokkt53uk65poe2ilo3g_1713983124_2.2.0.2.801109,0.3715024292469024,0,0,0,0,0,0,0.09080603043380409,0
2856469-40496455_cojf6b3uk65poe1kdvqg_1713828652_2.2.0.2.801109,0.3269531056284904,0,0,0,0,0,0,0.07991687623769424,0
2856469-32697365_cokgh23uk65poe2ejib0_1713965192_2.2.0.2.801109,0.4338251203298569,0,0,0,0,0,0,0.10603951408737704,0
2856469-37040072_cogdvqv1ha8chruglpj0_1713430507_2.2.0.1.798577,0.8359732627868652,1,1,1,1,1,0,0.9599070907651853,1
2856469-42491428_cogdvqv1ha8chruglpj0_1713430507_2.2.0.1.798577,0.3696470409631729,0,0,0,0,0,0,0.09035251941558435,0
2856469-38070133_colt0g5itd9mo50dora0_1714147392_2.2.0.3.804910,0.3571053817868232,0,0,0,0,0,0,0.08728697207268632,0
2856469-34091072_cogjs2f1ha8chrunk6l0_1713454601_2.2.0.1.800287,0.3509672880172729,0,0,0,0,0,0,0.08578664290721295,0
2856469-26235490_coghojf1ha8chrukpmpg_1713445965_2.2.0.1.800287,0.4685785621404648,0,0,0,0,0,0,0.11453426902378723,0
2856469-8975926_coi2uf3uk65poe0cgu10_1713647420_2.2.0.2.801109,0.2734800577163696,0,0,0,0,0,0,0.06684650351916431,0
2856469-28682116_colvpjtitd9mo50fvnvg_1714158799_2.2.0.3.804910,0.8068579137325287,1,1,0,1,1,0,0.9521520201615736,1
2856469-20155089_colneo5itd9mo5091uj0_1714124640_2.2.0.3.804910,0.3778567388653755,0,0,0,0,0,0,0.09235920905977048,0
2856469-25533735_cohu63buk65poe07g69g_1713627917_2.2.0.2.801109,0.3807274103164673,0,0,0,0,0,0,0.09306088489990354,0
2856469-32321402_cojvbsjuk65poe21pevg_1713894898_2.2.0.2.801109,0.6158432811498642,0,0,1,1,0,0,0.40816688206153795,1
2856469-18200826_coj5953uk65poe1bpr60_1713788052_2.2.0.2.801109,0.613841600716114,1,1,1,1,0,0,0.8199813229745112,1
2856469-42145734_cohad1buk65poe7jnlm0_1713546885_2.2.0.2.801109,0.5258532464504242,0,0,0,0,0,0,0.12853387257168264,0
2856469-30208955_coinarjuk65poe10oihg_1713730926_2.2.0.2.801109,0.5182397216558456,0,0,0,0,0,0,0.12667290502536938,0
2856469-21893057_cokr7j3uk65poe2mue10_1714009036_2.2.0.2.801109,0.3778343796730041,1,1,1,1,0,0,0.7622942738209373,1
